#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 2.6589826e+01  2.9489060e-01  4.1911886e-02  1.1414087e+00  1.0846839e+03  2.9911653e+03  1.3477790e+00  3.5403801e-01  1.6039313e+01  6.7405956e+00  1.3931327e+00  3.2130961e-02  9.7333284e+02  2.5567754e+02  1.4947967e+01  4.1300764e+00  1.4366078e+01  9.9999990e-01  4.3529320e+00  5.4943580e+01  1.4744530e+00  5.7788898e-01  6.0452830e-01
 2.8851864e+01  3.8759834e-01  3.3571713e-02  1.0417317e+00  9.8172199e+02  2.9375422e+03  1.1704499e+00  2.5896307e-01  1.3336196e+01  4.9238142e+00  1.1986203e+00  1.8001504e-02  9.6390557e+02  2.1326496e+02  1.5891997e+01  3.6657193e+00  1.5463443e+01  9.9999997e-01  4.6690070e+00  5.0704761e+01  1.9379917e+00  5.0227214e-01  6.0371101e-01
 3.1113903e+01  4.0321112e-01  2.9807173e-02  1.0658724e+00  1.0834294e+03  3.4960434e+03  1.1254092e+00  2.3093888e-01  1.2182562e+01  4.4409795e+00  1.1487996e+00  1.1753912e-02  1.0635659e+03  2.1824837e+02  1.6997857e+01  3.5870120e+00  1.6615068e+01  9.9999995e-01  5.0093471e+00  5.2139634e+01  2.0160556e+00  4.8091353e-01  6.0306767e-01
 3.3375941e+01  4.1077242e-01  2.6328981e-02  1.0771547e+00  1.1675294e+03  4.0413181e+03  1.0795636e+00  2.0529156e-01  1.1297957e+01  4.0672701e+00  1.0988623e+00  1.0185220e-02  1.1529654e+03  2.1924978e+02  1.8113832e+01  3.5487022e+00  1.7762816e+01  9.9999993e-01  5.3122569e+00  5.2888947e+01  2.0538621e+00  4.5567928e-01  6.0256433e-01
 3.5637979e+01  4.1104352e-01  2.3173951e-02  1.0775097e+00  1.2472850e+03  4.6099952e+03  1.0357082e+00  1.8448283e-01  1.0624461e+01  3.8352842e+00  1.0519661e+00  9.6343423e-03  1.2315129e+03  2.1936003e+02  1.9238182e+01  3.5469624e+00  1.8908377e+01  9.9999987e-01  5.5687644e+00  5.3076608e+01  2.0552176e+00  4.2825739e-01  6.0218000e-01
 3.7900017e+01  4.0636327e-01  2.0384494e-02  1.0704804e+00  1.3261339e+03  5.2125289e+03  9.9568219e-01  1.6782271e-01  1.0094156e+01  3.6921626e+00  1.0096837e+00  9.2845535e-03  1.3011365e+03  2.1930717e+02  2.0369012e+01  3.5700015e+00  2.0053721e+01  9.9999975e-01  5.7803414e+00  5.2878781e+01  2.0318164e+00  4.0061855e-01  6.0181784e-01
 4.0162055e+01  3.9931702e-01  1.7977911e-02  1.0597598e+00  1.4038094e+03  5.8471709e+03  9.6103849e-01  1.5424453e-01  9.6504759e+00  3.5963985e+00  9.7329572e-01  9.0441321e-03  1.3649857e+03  2.1907716e+02  2.1504815e+01  3.6050094e+00  2.1200495e+01  9.9999949e-01  5.9507669e+00  5.2475952e+01  1.9965851e+00  3.7440951e-01  6.0159455e-01
 4.2424093e+01  3.9164434e-01  1.5928935e-02  1.0478406e+00  1.4800580e+03  6.5119792e+03  9.3202520e-01  1.4295067e-01  9.2582231e+00  3.5278535e+00  9.4288248e-01  8.8596529e-03  1.4256486e+03  2.1866085e+02  2.2644473e+01  3.6431383e+00  2.2349490e+01  9.9999899e-01  6.0861683e+00  5.1992907e+01  1.9582217e+00  3.5042173e-01  6.0136000e-01
 4.4686131e+01  3.8465715e-01  1.4202894e-02  1.0367640e+00  1.5551090e+03  7.2070127e+03  9.0842976e-01  1.3336040e-01  8.8945997e+00  3.4787891e+00  9.1812521e-01  8.7022567e-03  1.4857899e+03  2.1811872e+02  2.3787215e+01  3.6779143e+00  2.3501161e+01  9.9999805e-01  6.1950350e+00  5.1533336e+01  1.9232857e+00  3.2911019e-01  6.0120000e-01
 4.6948169e+01  3.7954111e-01  1.2765801e-02  1.0285085e+00  1.6295330e+03  7.9342071e+03  8.8994794e-01  1.2502093e-01  8.5420531e+00  3.4467119e+00  8.9864586e-01  8.5545791e-03  1.5485715e+03  2.1754513e+02  2.4932390e+01  3.7033393e+00  2.4655817e+01  9.9999644e-01  6.2881673e+00  5.1198265e+01  1.8977055e+00  3.1078386e-01  6.0104487e-01
 4.9210208e+01  3.7761155e-01  1.1591573e-02  1.0253567e+00  1.7043696e+03  8.6984264e+03  8.7645828e-01  1.1757360e-01  8.1848988e+00  3.4309162e+00  8.8426922e-01  8.4036938e-03  1.6182101e+03  2.1707683e+02  2.6079461e+01  3.7128822e+00  2.5813810e+01  9.9999389e-01  6.3786147e+00  5.1103830e+01  1.8880578e+00  2.9579396e-01  6.0094000e-01
 5.1472246e+01  3.7778478e-01  1.0609158e-02  1.0256241e+00  1.7801759e+03  9.5029348e+03  8.6804462e-01  1.1114007e-01  7.8352638e+00  3.4290957e+00  8.7509187e-01  8.2339823e-03  1.6930355e+03  2.1676776e+02  2.7228369e+01  3.7119162e+00  2.6974168e+01  9.9998991e-01  6.4539221e+00  5.1170534e+01  1.8889239e+00  2.8316903e-01  6.0084000e-01
 5.3734284e+01  2.9922759e-01  1.0725659e-02  1.1509972e+00  2.3312410e+03  1.2991531e+04  9.6367152e-01  1.3211106e-01  8.2922450e+00  4.2237116e+00  9.7264999e-01  8.2530151e-03  1.9834919e+03  2.7191964e+02  2.8460386e+01  4.1046214e+00  2.8162842e+01  9.9995556e-01  6.5160132e+00  5.7422371e+01  1.4961380e+00  2.9885957e-01  6.0075504e-01
 5.5996322e+01  2.9792784e-01  9.8523024e-03  1.1474301e+00  2.4242320e+03  1.4078468e+04  9.6051413e-01  1.2648320e-01  7.9807622e+00  4.2433145e+00  9.6877230e-01  8.1001824e-03  2.0605847e+03  2.7134358e+02  2.9609825e+01  4.1110458e+00  2.9323046e+01  9.9992910e-01  6.5278807e+00  5.7297609e+01  1.4896392e+00  2.8608096e-01  6.0068000e-01
 5.8258360e+01  2.9639450e-01  9.0730444e-03  1.1432032e+00  2.5161921e+03  1.5202806e+04  9.6076216e-01  1.2176428e-01  7.6945310e+00  4.2852509e+00  9.6841465e-01  7.9700682e-03  2.1359271e+03  2.7070135e+02  3.0761017e+01  4.1186416e+00  3.0484044e+01  9.9988713e-01  6.5116518e+00  5.7134062e+01  1.4819725e+00  2.7409620e-01  6.0060836e-01
 6.0520398e+01  2.9473303e-01  8.3768812e-03  1.1385959e+00  2.6074141e+03  1.6365659e+04  9.6431181e-01  1.1782962e-01  7.4299577e+00  4.3495579e+00  9.7145217e-01  7.8588109e-03  2.2099177e+03  2.7003068e+02  3.1913780e+01  4.1269013e+00  3.1645822e+01  9.9982083e-01  6.4699616e+00  5.6946325e+01  1.4736652e+00  2.6289108e-01  6.0056000e-01
 6.2782436e+01  2.9307689e-01  7.7548110e-03  1.1339447e+00  2.6982673e+03  1.7568911e+04  9.7109694e-01  1.1457227e-01  7.1836362e+00  4.4364602e+00  9.7780152e-01  7.7626233e-03  2.2831516e+03  2.6937152e+02  3.3067947e+01  4.1351427e+00  3.2808379e+01  9.9971675e-01  6.4059901e+00  5.6751788e+01  1.4653844e+00  2.5246495e-01  6.0052000e-01
 6.5044474e+01  2.9158738e-01  7.1996239e-03  1.1296651e+00  2.7892397e+03  1.8815595e+04  9.8108851e-01  1.1189834e-01  6.9523875e+00  4.5464095e+00  9.8741933e-01  7.6798049e-03  2.3564859e+03  2.6876970e+02  3.4223373e+01  4.1425511e+00  3.3971732e+01  9.9955450e-01  6.3234657e+00  5.6571718e+01  1.4579369e+00  2.4283536e-01  6.0048000e-01
 6.7306513e+01  2.9044554e-01  6.7053594e-03  1.1262271e+00  2.8808272e+03  2.0109256e+04  9.9425659e-01  1.0971745e-01  6.7332946e+00  4.6800018e+00  1.0002630e+00  7.6137549e-03  2.4310157e+03  2.6826560e+02  3.5379935e+01  4.1482214e+00  3.5135909e+01  9.9930357e-01  6.2266375e+00  5.6430043e+01  1.4522277e+00  2.3402964e-01  6.0044000e-01
 6.9568551e+01  2.8901126e-01  6.2530384e-03  1.1218151e+00  2.9713535e+03  2.1438233e+04  1.0093506e+00  1.0795663e-01  6.5302899e+00  4.8272319e+00  1.0150796e+00  7.5356930e-03  2.5028739e+03  2.6769869e+02  3.6537500e+01  4.1553535e+00  3.6300440e+01  9.9891168e-01  6.1147600e+00  5.6236992e+01  1.4450563e+00  2.2557749e-01  6.0040000e-01
 7.1830589e+01  2.8681615e-01  5.8300964e-03  1.1150407e+00  3.0589303e+03  2.2787711e+04  1.0259326e+00  1.0660534e-01  6.3455270e+00  4.9848880e+00  1.0314296e+00  7.4380241e-03  2.5686496e+03  2.6691011e+02  3.7695950e+01  4.1663099e+00  3.7465003e+01  9.9829466e-01  5.9842908e+00  5.5923565e+01  1.4340807e+00  2.1715852e-01  6.0038000e-01
 7.4092627e+01  2.8392740e-01  5.4338506e-03  1.1059084e+00  3.1414241e+03  2.4139222e+04  1.0445325e+00  1.0562812e-01  6.1768621e+00  5.1596048e+00  1.0498338e+00  7.3745823e-03  2.6278396e+03  2.6573970e+02  3.8855174e+01  4.1807342e+00  3.8629601e+01  9.9732476e-01  5.8337707e+00  5.5489716e+01  1.4196370e+00  2.0877303e-01  6.0036000e-01
 7.6354665e+01  2.8051435e-01  5.0631544e-03  1.0946485e+00  3.2190933e+03  2.5491233e+04  1.0660470e+00  1.0509069e-01  6.0216910e+00  5.3575559e+00  1.0711894e+00  7.3227907e-03  2.6804947e+03  2.6424262e+02  4.0015073e+01  4.1977797e+00  3.9794280e+01  9.9580685e-01  5.6615627e+00  5.4947148e+01  1.4025717e+00  2.0046957e-01  6.0034000e-01
 7.8616703e+01  2.7668208e-01  4.7155265e-03  1.0812061e+00  3.2914188e+03  2.6836118e+04  1.0913213e+00  1.0505042e-01  5.8781266e+00  5.5856326e+00  1.0963416e+00  7.2671933e-03  2.7260137e+03  2.6240566e+02  4.1175531e+01  4.2169010e+00  4.0959030e+01  9.9344191e-01  5.4658477e+00  5.4293270e+01  1.3834104e+00  1.9223689e-01  6.0030000e-01
 8.0878741e+01  2.7244081e-01  4.3872203e-03  1.0651464e+00  3.3561668e+03  2.8151376e+04  1.1210908e+00  1.0553740e-01  5.7452410e+00  5.8516852e+00  1.1260243e+00  7.2199944e-03  2.7627934e+03  2.6008423e+02  4.2336438e+01  4.2381068e+00  4.2123775e+01  9.8977063e-01  5.2446274e+00  5.3506306e+01  1.3622041e+00  1.8399903e-01  6.0030000e-01
 8.3140780e+01  2.6767924e-01  4.0724011e-03  1.0453927e+00  2.8562470e+03  2.4628137e+04  1.1557296e+00  1.0659401e-01  5.6228575e+00  6.1643151e+00  1.1606128e+00  7.1571778e-03  2.7873935e+03  2.5708389e+02  4.3497624e+01  4.2618941e+00  4.3288331e+01  9.8408814e-01  4.9957170e+00  5.2532462e+01  1.3383962e+00  1.7557244e-01  6.0028000e-01
 8.5019079e+01  2.6346621e-01  3.8196187e-03  1.0258505e+00  2.3739428e+03  2.0931886e+04  1.1892055e+00  1.0791470e-01  5.5277736e+00  6.4641556e+00  1.1940704e+00  7.1412254e-03  2.7970818e+03  2.5382178e+02  4.4461912e+01  4.2829382e+00  4.4255148e+01  9.7710672e-01  4.7663010e+00  5.1564878e+01  1.3173311e+00  1.6839458e-01  6.0026000e-01
 8.6897379e+01  2.5896352e-01  3.5707281e-03  1.0024380e+00  2.3829015e+03  2.1475064e+04  1.2269742e+00  1.0948155e-01  5.4386090e+00  6.8094165e+00  1.2318273e+00  7.3028717e-03  2.7936301e+03  2.4927254e+02  4.5426141e+01  4.3054512e+00  4.5221647e+01  9.6715294e-01  4.5159484e+00  5.0401258e+01  1.2948176e+00  1.6089968e-01  6.0026000e-01
 8.8775678e+01  2.5448692e-01  3.3254613e-03  9.7496856e-01  2.3730109e+03  2.1848189e+04  1.2698510e+00  1.1115889e-01  5.3530019e+00  7.2024825e+00  1.2746831e+00  7.7923894e-03  2.7758074e+03  2.4298573e+02  4.6390144e+01  4.3278132e+00  4.6187829e+01  9.5305536e-01  4.2455325e+00  4.9031705e+01  1.2724346e+00  1.5308675e-01  6.0024000e-01
 9.0653978e+01  2.5023274e-01  3.0813250e-03  9.4254491e-01  2.3468503e+03  2.2064493e+04  1.3183594e+00  1.1321754e-01  5.2696118e+00  7.6392598e+00  1.3231856e+00  8.3423468e-03  2.7402717e+03  2.3532796e+02  4.7353724e+01  4.3490829e+00  4.7153586e+01  9.3317791e-01  3.9548226e+00  4.7412226e+01  1.2511637e+00  1.4484919e-01  6.0024000e-01
 9.2532277e+01  2.4638007e-01  2.8338802e-03  9.0357829e-01  2.2978750e+03  2.2051663e+04  1.3723330e+00  1.1553243e-01  5.1872217e+00  8.1157546e+00  1.3771580e+00  9.0139954e-03  2.6814133e+03  2.2573981e+02  4.8316585e+01  4.3683253e+00  4.8118709e+01  9.0522948e-01  3.6435888e+00  4.5462752e+01  1.2319004e+00  1.3597731e-01  6.0022000e-01
 9.4410577e+01  2.4312752e-01  2.5768201e-03  8.5560612e-01  2.2194279e+03  2.1731184e+04  1.4302938e+00  1.1798354e-01  5.1046982e+00  8.6280565e+00  1.4351186e+00  9.7461914e-03  2.5905934e+03  2.1369551e+02  4.9278328e+01  4.3845870e+00  4.9082878e+01  8.6592802e-01  3.3116114e+00  4.3059576e+01  1.2156376e+00  1.2615267e-01  6.0022000e-01
 9.6288876e+01  2.4169795e-01  2.3086244e-03  7.9735632e-01  2.1054631e+03  2.1025458e+04  1.4925258e+00  1.2048560e-01  5.0150850e+00  9.1664324e+00  1.4973446e+00  1.0449313e-02  2.4622564e+03  1.9876803e+02  5.0238318e+01  4.3917344e+00  5.0045992e+01  8.1063750e-01  2.9586777e+00  4.0138580e+01  1.2084897e+00  1.1527128e-01  6.0022000e-01
 9.8167176e+01  2.4424522e-01  2.0232363e-03  7.2577961e-01  1.3478688e+03  1.3722575e+04  1.5558860e+00  1.2238293e-01  4.9067742e+00  9.7164972e+00  1.5606520e+00  1.1147865e-02  2.2849451e+03  1.7972928e+02  5.1195328e+01  4.3789782e+00  5.1007707e+01  7.3196612e-01  2.5845741e+00  3.6545814e+01  1.2212261e+00  1.0299227e-01  6.0020000e-01
 9.9419375e+01  2.5156883e-01  1.8232492e-03  6.6979459e-01  7.9746753e+02  8.2225353e+03  1.5979073e+00  1.2275345e-01  4.8058980e+00  1.0070048e+01  1.6025738e+00  1.1551466e-02  2.1355876e+03  1.6405879e+02  5.1830263e+01  4.3423613e+00  5.1648041e+01  6.6048205e-01  2.3232916e+00  3.3733727e+01  1.2578441e+00  9.3995870e-02  6.0020000e-01
 1.0067158e+02  2.7032786e-01  1.6122814e-03  6.0501777e-01  7.1116363e+02  7.4250282e+03  1.6346186e+00  1.2090853e-01  4.6453040e+00  1.0375330e+01  1.6390411e+00  1.1871585e-02  1.9533484e+03  1.4448415e+02  5.2459864e+01  4.2485699e+00  5.2287541e+01  5.6544902e-01  2.0523785e+00  3.0478240e+01  1.3516393e+00  8.4166528e-02  6.0020000e-01
 1.0192377e+02  4.3379241e-01  1.3761382e-03  5.0839704e-01  4.7947147e+02  5.0682728e+03  1.5947248e+00  9.2330955e-02  3.7093829e+00  9.9159094e+00  1.5973573e+00  1.1034356e-02  1.6618171e+03  9.6215449e+01  5.3036546e+01  3.4312380e+00  5.2925437e+01  4.5805473e-01  1.7702866e+00  2.5620537e+01  2.1689620e+00  7.2732627e-02  6.0020000e-01
 1.0317597e+02  2.2764666e-01  1.1821866e-03  4.6945085e-01  1.4849779e+02  1.5889868e+03  1.7556076e+00  1.3308006e-01  4.7617080e+00  1.1454538e+01  1.7605954e+00  1.3115488e-02  1.5533647e+03  1.1774947e+02  5.3750801e+01  4.4619532e+00  5.3565283e+01  5.0000000e-01  1.4831408e+00  2.3658353e+01  1.1382333e+00  6.3249385e-02  6.0018000e-01
