#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 2.2065750e+01  1.4375409e-01  3.4918107e-02  4.9286154e-01  4.6108227e+02  8.3875068e+02  1.0400504e+00  3.9054462e-01  2.4468043e+01  5.5893960e+00  1.1084040e+00  7.5303202e-02  1.3951096e+03  5.2387128e+02  2.0683652e+01  8.5668717e+00  1.8826103e+01  9.9999895e-01  5.8431636e+00  5.8679811e+01  1.4375409e+00  6.3519220e-01  4.4140931e-03
 2.4327788e+01  1.5084074e-01  3.0344578e-02  5.1277315e-01  5.5275174e+02  1.1085838e+03  1.0053093e+00  3.5784872e-01  2.2347573e+01  4.6287013e+00  1.0658677e+00  5.1270713e-02  1.6002676e+03  5.6962935e+02  2.2342345e+01  8.4951010e+00  2.0664309e+01  9.9999822e-01  6.4192674e+00  6.1991384e+01  1.5084074e+00  6.0858255e-01  3.5093657e-03
 2.6589826e+01  1.5728212e-01  2.6597877e-02  5.3053188e-01  6.5413439e+02  1.4338980e+03  9.6957008e-01  3.3044856e-01  2.0536322e+01  3.8668048e+00  1.0238756e+00  3.0677714e-02  1.8096379e+03  6.1676021e+02  2.4030734e+01  8.4300082e+00  2.2503581e+01  9.9999715e-01  6.9978847e+00  6.4916719e+01  1.5728212e+00  5.8303985e-01  2.8301896e-03
 2.8851864e+01  1.6080905e-01  2.3190159e-02  5.4009349e-01  7.4807916e+02  1.7793329e+03  9.2498186e-01  3.0079058e-01  1.9030192e+01  3.2470102e+00  9.7250641e-01  1.7254017e-02  1.9989758e+03  6.5003769e+02  2.5743928e+01  8.3942283e+00  2.4336942e+01  9.9999546e-01  7.5634657e+00  6.6643208e+01  1.6080905e+00  5.5158619e-01  2.3193794e-03
 3.1113903e+01  1.5990565e-01  1.9953709e-02  5.3758420e-01  8.1953478e+02  2.1021207e+03  8.6880033e-01  2.6738193e-01  1.7806284e+01  2.6939013e+00  9.0894651e-01  1.1105682e-02  2.1456836e+03  6.6035545e+02  2.7478311e+01  8.4028603e+00  2.6161986e+01  9.9999259e-01  8.0979858e+00  6.6689570e+01  1.5990565e+00  5.1181604e-01  1.9172914e-03
 3.3375941e+01  1.5523671e-01  1.6983351e-02  5.2474528e-01  8.6598242e+02  2.3827494e+03  8.0786597e-01  2.3390149e-01  1.6801663e+01  2.2001760e+00  8.4099054e-01  9.6049058e-03  2.2467087e+03  6.5048970e+02  2.9230082e+01  8.4492351e+00  2.7982282e+01  9.9998768e-01  8.5723274e+00  6.5317933e+01  1.5523671e+00  4.6729665e-01  1.6027034e-03
 3.5637979e+01  1.4739241e-01  1.4311817e-02  5.0282141e-01  8.9361597e+02  2.6254258e+03  7.4472670e-01  2.0366111e-01  1.5968630e+01  1.8086538e+00  7.7201895e-01  9.0801936e-03  2.2987489e+03  6.2864102e+02  3.0996351e+01  8.5274378e+00  2.9800278e+01  9.9997928e-01  8.9723328e+00  6.2758985e+01  1.4739241e+00  4.2047832e-01  1.3625000e-03
 3.7900017e+01  1.3772270e-01  1.1984584e-02  4.7512897e-01  9.0624222e+02  2.8315189e+03  6.8280018e-01  1.7719349e-01  1.5256006e+01  1.4832130e+00  7.0536347e-01  8.7176732e-03  2.3100193e+03  5.9947317e+02  3.2774034e+01  8.6239086e+00  3.1619068e+01  9.9996533e-01  9.3006527e+00  5.9438654e+01  1.3772270e+00  3.7445372e-01  1.1361499e-03
 4.0162055e+01  1.2760279e-01  1.0022534e-02  4.4535728e-01  9.0760208e+02  3.0050187e+03  6.2547168e-01  1.5444110e-01  1.4622733e+01  1.1978551e+00  6.4420124e-01  8.4637709e-03  2.2945060e+03  5.6655805e+02  3.4560723e+01  8.7249681e+00  3.3441270e+01  9.9994309e-01  9.5635701e+00  5.5819274e+01  1.2760279e+00  3.3184038e-01  9.9659526e-04
 4.2424093e+01  1.1790749e-01  8.4040643e-03  4.1606314e-01  9.0153877e+02  3.1530637e+03  5.7431993e-01  1.3513071e-01  1.4043479e+01  9.4230898e-01  5.8994514e-01  8.2714900e-03  2.2643133e+03  5.3276625e+02  3.6354745e+01  8.8217745e+00  3.5268170e+01  9.9990891e-01  9.7710864e+00  5.2227239e+01  1.1790749e+00  2.9392580e-01  8.5000000e-04
 4.4686131e+01  1.0915872e-01  7.0903369e-03  3.8898225e-01  8.9188633e+02  3.2856253e+03  5.2989030e-01  1.1891054e-01  1.3503180e+01  7.1656928e-01  5.4300806e-01  8.1055426e-03  2.2298069e+03  5.0038193e+02  3.8154980e+01  8.9091622e+00  3.7100260e+01  9.9985804e-01  9.9369106e+00  4.8887771e+01  1.0915872e+00  2.6120134e-01  7.5000000e-04
 4.6948169e+01  1.0180368e-01  6.0455339e-03  3.6573276e-01  8.8341177e+02  3.4191458e+03  4.9277178e-01  1.0553778e-01  1.2990364e+01  5.2422271e-01  5.0388424e-01  7.9319287e-03  2.2026588e+03  4.7174725e+02  3.9960534e+01  8.9826157e+00  3.8937859e+01  9.9978471e-01  1.0078397e+01  4.6011333e+01  1.0180368e+00  2.3398558e-01  6.5304296e-04
 4.9210208e+01  9.6229053e-02  5.2369891e-03  3.4781028e-01  8.8114977e+02  3.5747090e+03  4.6356653e-01  9.4778350e-02  1.2496430e+01  3.7164714e-01  4.7309242e-01  7.7729550e-03  2.1956460e+03  4.4891012e+02  4.1770716e+01  9.0382963e+00  4.0781146e+01  9.9968211e-01  1.0216442e+01  4.3791341e+01  9.6229053e-01  2.1245778e-01  5.8750000e-04
 5.1472246e+01  9.2020830e-02  4.6011359e-03  3.3409636e-01  8.8503790e+02  3.7555259e+03  4.4142045e-01  8.6257427e-02  1.2024812e+01  2.4784418e-01  4.4970503e-01  7.5987243e-03  2.2060206e+03  4.3107577e+02  4.3585113e+01  9.0803160e+00  4.2628745e+01  9.9953982e-01  1.0330950e+01  4.2093070e+01  9.2020830e-01  1.9524232e-01  5.2500000e-04
 5.3734284e+01  8.8388117e-02  4.0729954e-03  3.2212316e-01  8.9032201e+02  3.9439768e+03  4.2387820e-01  7.9298224e-02  1.1583207e+01  1.4387335e-01  4.3116791e-01  7.4275953e-03  2.2204353e+03  4.1539428e+02  4.5403424e+01  9.1165900e+00  4.4478745e+01  9.9934131e-01  1.0395126e+01  4.0608671e+01  8.8388117e-01  1.8042684e-01  4.7190149e-04
 5.5996322e+01  8.5144954e-02  3.6266624e-03  3.1131824e-01  8.9604198e+02  4.1364105e+03  4.0979374e-01  7.3514035e-02  1.1170578e+01  6.2330358e-02  4.1627202e-01  7.2682907e-03  2.2362934e+03  4.0117487e+02  4.7225244e+01  9.1489746e+00  4.6330551e+01  9.9906522e-01  1.0411435e+01  3.9267240e+01  8.5144954e-01  1.6741810e-01  4.2500000e-04
 5.8258360e+01  8.2336034e-02  3.2501656e-03  3.0185380e-01  9.0322577e+02  4.3380080e+03  3.9908856e-01  6.8762649e-02  1.0783271e+01  3.1912378e-03  4.0490654e-01  7.1188449e-03  2.2558988e+03  3.8868961e+02  4.9050178e+01  9.1770189e+00  4.8184046e+01  9.9868380e-01  1.0383196e+01  3.8091532e+01  8.2336034e-01  1.5609878e-01  3.8022548e-04
 6.0520398e+01  8.0008724e-02  2.9337384e-03  2.9390919e-01  9.1301542e+02  4.5552861e+03  3.9175931e-01  6.4935304e-02  1.0418123e+01 -3.3076658e-02  3.9704316e-01  6.9771314e-03  2.2818109e+03  3.7821713e+02  5.0877891e+01  9.2002616e+00  5.0039134e+01  9.9816013e-01  1.0314604e+01  3.7105035e+01  8.0008724e-01  1.4637231e-01  3.5000000e-04
 6.2782436e+01  7.8204596e-02  2.6690272e-03  2.8763720e-01  9.2655012e+02  4.7955989e+03  3.8782494e-01  6.1941744e-02  1.0072434e+01 -4.5541873e-02  3.9268075e-01  6.8408219e-03  2.3165833e+03  3.6999480e+02  5.2708086e+01  9.2182777e+00  5.1895719e+01  9.9744503e-01  1.0210718e+01  3.6327746e+01  7.8204596e-01  1.3814238e-01  3.2500000e-04
 6.5044474e+01  7.6973844e-02  2.4492563e-03  2.8321060e-01  9.4509623e+02  5.0678320e+03  3.8737835e-01  5.9714693e-02  9.7437677e+00 -3.3010259e-02  3.9189646e-01  6.7075247e-03  2.3631137e+03  3.6427594e+02  5.4540502e+01  9.2305600e+00  5.3753726e+01  9.9647339e-01  1.0077469e+01  3.5782065e+01  7.6973844e-01  1.3133498e-01  3.0000000e-04
 6.7306513e+01  7.6370487e-02  2.2687316e-03  2.8080171e-01  9.6997336e+02  5.3821112e+03  3.9054820e-01  5.8199692e-02  9.4299609e+00  5.8680825e-03  3.9480612e-01  6.5749167e-03  2.4244964e+03  3.6129968e+02  5.6374907e+01  9.2365683e+00  5.5613092e+01  9.9515889e-01  9.9216154e+00  3.5490232e+01  7.6370487e-01  1.2588558e-01  2.7500000e-04
 6.9568551e+01  7.6029734e-02  2.1117864e-03  2.7914847e-01  9.9744622e+02  5.7205557e+03  3.9580500e-01  5.7109685e-02  9.1332828e+00  5.9424781e-02  3.9985201e-01  6.4411354e-03  2.4912247e+03  3.5945241e+02  5.8211151e+01  9.2399505e+00  5.7473136e+01  9.9337339e-01  9.7419698e+00  3.5293005e+01  7.6029734e-01  1.2111522e-01  2.5000000e-04
 7.1830589e+01  7.5750959e-02  1.9699864e-03  2.7752718e-01  1.0252223e+03  6.0710422e+03  4.0250415e-01  5.6320201e-02  8.8541381e+00  1.2269917e-01  4.0637644e-01  6.3041949e-03  2.5572881e+03  3.5782732e+02  6.0049074e+01  9.2427254e+00  5.9333492e+01  9.9094302e-01  9.5328841e+00  3.5099054e+01  7.5750959e-01  1.1665636e-01  2.3750000e-04
 7.4092627e+01  7.5661882e-02  1.8439235e-03  2.7630365e-01  1.0548168e+03  6.4429952e+03  4.1145989e-01  5.5920121e-02  8.5897829e+00  2.0172560e-01  4.1519673e-01  6.1623816e-03  2.6261911e+03  3.5691674e+02  6.1888481e+01  9.2436032e+00  6.1194280e+01  9.8764425e-01  9.2920240e+00  3.4954801e+01  7.5661882e-01  1.1262989e-01  2.2500000e-04
 7.6354665e+01  7.5878472e-02  1.7334636e-03  2.7577574e-01  1.0874987e+03  6.8454201e+03  4.2353384e-01  5.5987338e-02  8.3379072e+00  3.0297216e-01  4.2717589e-01  6.0214445e-03  2.7011975e+03  3.5707385e+02  6.3729194e+01  9.2414243e+00  6.3055580e+01  9.8317770e-01  9.0167729e+00  3.4897992e+01  7.5878472e-01  1.0911541e-01  2.1250000e-04
 7.8616703e+01  7.6513070e-02  1.6380048e-03  2.7618340e-01  1.1245028e+03  7.2880468e+03  4.3969960e-01  5.6609531e-02  8.0964814e+00  4.3318750e-01  4.4328972e-01  5.8822171e-03  2.7853328e+03  3.5860025e+02  6.5571033e+01  9.2350527e+00  6.4917441e+01  9.7714209e-01  8.7042297e+00  3.4959127e+01  7.6513070e-01  1.0616119e-01  1.8750000e-04
 8.0878741e+01  7.7652914e-02  1.5561068e-03  2.7761723e-01  1.1667058e+03  7.7791385e+03  4.6096562e-01  5.7878179e-02  7.8639553e+00  5.9959947e-01  4.6454955e-01  5.7360796e-03  2.8803516e+03  3.6165279e+02  6.7413827e+01  9.2236536e+00  6.6779850e+01  9.6899481e-01  8.3512083e+00  3.5149887e+01  7.7652914e-01  1.0375512e-01  1.8750000e-04
 8.3140780e+01  7.9259374e-02  1.4837687e-03  2.7965197e-01  1.0163445e+03  6.9661177e+03  4.8781301e-01  5.9846222e-02  7.6399319e+00  8.1058943e-01  4.9143915e-01  5.5383899e-03  2.9826114e+03  3.6591484e+02  6.9257397e+01  9.2075756e+00  6.8642608e+01  9.5798575e-01  7.9542358e+00  3.5416919e+01  7.9259374e-01  1.0169886e-01  1.7500000e-04
 8.5019079e+01  8.0931377e-02  1.4283487e-03  2.8144811e-01  8.6448273e+02  6.0591052e+03  5.1484913e-01  6.2011964e-02  7.4600542e+00  1.0256362e+00  5.1854257e-01  5.3583342e-03  3.0695834e+03  3.6972170e+02  7.0788666e+01  9.1908422e+00  7.0189484e+01  9.4594197e-01  7.5885195e+00  3.5652013e+01  8.0931377e-01  1.0011206e-01  1.6250000e-04
 8.6897379e+01  8.2980457e-02  1.3761100e-03  2.8321278e-01  8.9204038e+02  6.3903840e+03  5.4707066e-01  6.4680303e-02  7.2848364e+00  1.2848440e+00  5.5085633e-01  5.2115000e-03  3.1570701e+03  3.7326120e+02  7.2320181e+01  9.1703505e+00  7.1736415e+01  9.3044376e-01  7.1895652e+00  3.5882571e+01  8.2980457e-01  9.8581542e-02  1.6250000e-04
 8.8775678e+01  8.5506367e-02  1.3260237e-03  2.8478140e-01  9.1812342e+02  6.7194052e+03  5.8541473e-01  6.7878994e-02  7.1132072e+00  1.5918878e+00  5.8931451e-01  5.1354749e-03  3.2431746e+03  3.7604696e+02  7.3851749e+01  9.1450779e+00  7.3283343e+01  9.1047090e-01  6.7587632e+00  3.6087513e+01  8.5506367e-01  9.7046765e-02  1.5000000e-04
 9.0653978e+01  8.8395476e-02  1.2734267e-03  2.8513681e-01  9.3930579e+02  7.0198791e+03  6.2951267e-01  7.1524490e-02  6.9458540e+00  1.9447020e+00  6.3354215e-01  5.1282270e-03  3.3159262e+03  3.7675164e+02  7.5383174e+01  9.1161857e+00  7.4829927e+01  8.8460843e-01  6.2957473e+00  3.6138106e+01  8.8395476e-01  9.5169241e-02  1.5000000e-04
 9.2532277e+01  9.1615968e-02  1.2144122e-03  2.8326810e-01  9.5182472e+02  7.2608255e+03  6.7909580e-01  7.5539510e-02  6.7827633e+00  2.3404961e+00  6.8326448e-01  5.1939582e-03  3.3624484e+03  3.7402337e+02  7.6914176e+01  9.0839673e+00  7.6375860e+01  8.5092866e-01  5.8001540e+00  3.5906324e+01  9.1615968e-01  9.2639276e-02  1.3750000e-04
 9.4410577e+01  9.5235056e-02  1.1452173e-03  2.7804642e-01  9.5105055e+02  7.4021865e+03  7.3369787e-01  7.9805451e-02  6.6232390e+00  2.7757973e+00  7.3800598e-01  5.3519153e-03  3.3674617e+03  3.6628401e+02  7.8444349e+01  9.0477752e+00  7.7920817e+01  8.0671755e-01  5.2716319e+00  3.5249060e+01  9.5235056e-01  8.9134188e-02  1.3750000e-04
 9.6288876e+01  9.9598576e-02  1.0625692e-03  2.6831236e-01  9.3226568e+02  7.4003385e+03  7.9278156e-01  8.4211351e-02  6.4646246e+00  3.2451720e+00  7.9722204e-01  5.5831755e-03  3.3142212e+03  3.5204533e+02  7.9972995e+01  9.0041391e+00  7.9464492e+01  7.4797747e-01  4.7098375e+00  3.4019490e+01  9.9598576e-01  8.4346895e-02  1.3750000e-04
 9.8167176e+01  1.0577094e-01  9.6344005e-04  2.5282933e-01  6.1791408e+02  5.0006926e+03  8.5550030e-01  8.8556615e-02  6.2994359e+00  3.7383589e+00  8.6005165e-01  5.8474508e-03  3.1838929e+03  3.2957882e+02  8.1498663e+01  8.9424021e+00  8.1006577e+01  6.6826816e-01  4.1144249e+00  3.2060940e+01  1.0577094e+00  7.7969862e-02  1.2500000e-04
 9.9419375e+01  1.1230657e-01  8.8587827e-04  2.3842037e-01  3.7468718e+02  3.0709704e+03  8.9772102e-01  9.1028552e-02  6.1760821e+00  4.0694324e+00  9.0230386e-01  6.0805068e-03  3.0407386e+03  3.0832968e+02  8.2512428e+01  8.8770453e+00  8.2033523e+01  5.9787926e-01  3.6986196e+00  3.0236746e+01  1.1230657e+00  7.2607394e-02  1.2500000e-04
 1.0067158e+02  1.2408540e-01  7.9698555e-04  2.1990916e-01  3.4485168e+02  2.8620352e+03  9.3761688e-01  9.2523815e-02  6.0200347e+00  4.3792605e+00  9.4214973e-01  6.3201359e-03  2.8399775e+03  2.8024831e+02  8.3519957e+01  8.7592568e+00  8.3059368e+01  5.0582276e-01  3.2675373e+00  2.7892218e+01  1.2408540e+00  6.6144400e-02  1.2500000e-04
 1.0192377e+02  1.5397325e-01  6.9010960e-04  1.9516007e-01  2.9808164e+02  2.5046468e+03  9.6446763e-01  9.0434416e-02  5.7456929e+00  4.5814195e+00  9.6867588e-01  6.5759269e-03  2.5517092e+03  2.3926394e+02  8.4508083e+01  8.4603802e+00  8.4083519e+01  3.7453822e-01  2.8207630e+00  2.4756410e+01  1.5397325e+00  5.7986826e-02  1.2500000e-04
 1.0317597e+02  9.9977227e-02  6.2102913e-04  1.7995811e-01  7.4368687e+01  6.3256399e+02  1.0617959e+00  1.0515148e-01  6.0364986e+00  5.3585286e+00  1.0669663e+00  7.0921275e-03  2.3818517e+03  2.3587888e+02  8.5585224e+01  9.0003110e+00  8.5110663e+01  5.0000000e-01  2.3615450e+00  2.2829137e+01  9.9977227e-01  5.2823397e-02  1.1250000e-04
