#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 2.2065750e+01  4.7198041e-02  8.5986300e-02  1.7982675e-01  5.2954909e+02  3.5653233e+02  1.1252473e+00  1.3300337e+00  5.2502562e+01  1.2884715e+01  1.7401901e+00  8.3123243e-02  3.7107802e+03  4.3861141e+03  3.2430891e+01  2.5730039e+01  1.9741525e+01  9.9938954e-01  9.1617769e+00  1.4445048e+02  1.2743471e+00  1.5630963e+00  4.4140931e-03
 2.4327788e+01  5.0018374e-02  7.7138863e-02  1.8990194e-01  6.4159316e+02  4.7625150e+02  1.2052509e+00  1.3446297e+00  4.9918096e+01  1.1460025e+01  1.8048489e+00  5.6384461e-02  4.3204029e+03  4.8200273e+03  3.3527850e+01  2.5652989e+01  2.1587979e+01  9.9889244e-01  9.6330189e+00  1.5752368e+02  1.3504961e+00  1.5460147e+00  3.5093657e-03
 2.6589826e+01  5.1083288e-02  6.7457471e-02  1.9357764e-01  7.3828900e+02  5.9898494e+02  1.2376446e+00  1.3047771e+00  4.7617487e+01  1.0208770e+01  1.7980558e+00  3.4679771e-02  4.8135217e+03  5.0746172e+03  3.4689200e+01  2.5623563e+01  2.3383191e+01  9.9816474e-01  1.0101690e+01  1.6456587e+02  1.3792488e+00  1.4776900e+00  2.8301896e-03
 2.8851864e+01  5.0211879e-02  5.7350605e-02  1.9025025e-01  8.0745207e+02  7.1082818e+02  1.2209206e+00  1.2165538e+00  4.5580373e+01  9.0579915e+00  1.7234350e+00  2.0545940e-02  5.1332375e+03  5.1148778e+03  3.5907868e+01  2.5646583e+01  2.5132206e+01  9.9715361e-01  1.0549592e+01  1.6473017e+02  1.3557207e+00  1.3631689e+00  2.3193794e-03
 3.1113903e+01  4.7811222e-02  4.7638677e-02  1.8136193e-01  8.4574712e+02  8.0291397e+02  1.1672505e+00  1.0988784e+00  4.3754674e+01  7.9030915e+00  1.6030674e+00  1.3509586e-02  5.2770701e+03  4.9679639e+03  3.7177619e+01  2.5711000e+01  2.6853675e+01  9.9581007e-01  1.0956417e+01  1.5913397e+02  1.2909030e+00  1.2211020e+00  1.9172914e-03
 3.3375941e+01  4.4265399e-02  3.8771294e-02  1.6824133e-01  8.5292553e+02  8.6859761e+02  1.0887560e+00  9.6837172e-01  4.2098370e+01  6.7576832e+00  1.4570532e+00  1.1381130e-02  5.2511987e+03  4.6705711e+03  3.8493753e+01  2.5806424e+01  2.8562169e+01  9.9408825e-01  1.1289091e+01  1.4903111e+02  1.1951658e+00  1.0660598e+00  1.6027034e-03
 3.5637979e+01  3.9945992e-02  3.0998473e-02  1.5217924e-01  8.3341281e+02  9.0624837e+02  9.9395896e-01  8.3762038e-01  4.0576527e+01  5.6773499e+00  1.2997906e+00  1.0329237e-02  5.0717836e+03  4.2740490e+03  3.9852851e+01  2.5922809e+01  3.0269749e+01  9.9194756e-01  1.1535972e+01  1.3585329e+02  1.0785418e+00  9.1010422e-01  1.3625000e-03
 3.7900017e+01  3.5213352e-02  2.4370956e-02  1.3445582e-01  7.9108290e+02  9.1481948e+02  8.8918103e-01  7.1179335e-01  3.9162061e+01  4.6500680e+00  1.1389468e+00  9.6339799e-03  4.7655304e+03  3.8148282e+03  4.1250520e+01  2.6050365e+01  3.1984120e+01  9.8935275e-01  1.1706120e+01  1.2079779e+02  9.5076051e-01  7.6093881e-01  1.1361499e-03
 4.0162055e+01  3.0450623e-02  1.8897252e-02  1.1647958e-01  7.3242762e+02  8.9754171e+02  7.8187060e-01  5.9568698e-01  3.7830907e+01  3.6668301e+00  9.8289498e-01  9.0591597e-03  4.3747974e+03  3.3330450e+03  4.2682867e+01  2.6178820e+01  3.3711965e+01  9.8627743e-01  1.1811113e+01  1.0518178e+02  8.2216683e-01  6.2524804e-01  9.9659526e-04
 4.2424093e+01  2.5851552e-02  1.4449005e-02  9.8993946e-02  6.6181126e+02  8.5668414e+02  6.7555425e-01  4.9041164e-01  3.6570260e+01  2.7298904e+00  8.3474698e-01  8.6379307e-03  3.9274751e+03  2.8511100e+03  4.4146512e+01  2.6302849e+01  3.5455249e+01  9.8269365e-01  1.1865284e+01  8.9737833e+01  6.9799191e-01  5.0499640e-01  8.5000000e-04
 4.4686131e+01  2.1571447e-02  1.0898582e-02  8.2618344e-02  5.8425268e+02  7.9661315e+02  5.7345268e-01  3.9689576e-01  3.5370307e+01  1.8444961e+00  6.9735586e-01  8.3081786e-03  3.4525619e+03  2.3895732e+03  4.5638623e+01  2.6418312e+01  3.7215006e+01  9.7857430e-01  1.1885917e+01  7.5098233e+01  5.8242907e-01  4.0121812e-01  7.5000000e-04
 4.6948169e+01  1.7672440e-02  8.0959627e-03  6.7628645e-02  5.0334200e+02  7.2103416e+02  4.7699803e-01  3.1478346e-01  3.4225729e+01  1.0203880e+00  5.7144681e-01  8.0179928e-03  2.9692146e+03  1.9594623e+03  4.7156664e+01  2.6523489e+01  3.8990454e+01  9.7388672e-01  1.1893324e+01  6.1577443e+01  4.7715588e-01  3.1313018e-01  6.5304296e-04
 4.9210208e+01  1.4227459e-02  5.9247463e-03  5.4339090e-02  4.2339156e+02  6.3572809e+02  3.8844085e-01  2.4425559e-01  3.3131149e+01  2.6716631e-01  4.5878848e-01  7.7602578e-03  2.5006896e+03  1.5724592e+03  4.8698349e+01  2.6616438e+01  4.0781054e+01  9.6859682e-01  1.1910829e+01  4.9510472e+01  3.8414139e-01  2.4019431e-01  5.8750000e-04
 5.1472246e+01  1.1142216e-02  4.2261001e-03  4.2426175e-02  3.4390323e+02  5.4011144e+02  3.0728728e-01  1.8373880e-01  3.2087480e+01 -4.2868801e-01  3.5794999e-01  7.5646404e-03  2.0422045e+03  1.2211121e+03  5.0261673e+01  2.6699677e+01  4.2583601e+01  9.6265034e-01  1.1913491e+01  3.8637051e+01  3.0083984e-01  1.7920522e-01  5.2500000e-04
 5.3734284e+01  8.2908244e-03  2.8679538e-03  3.1440073e-02  2.6297804e+02  4.3116645e+02  2.3131053e-01  1.3095696e-01  3.1096123e+01 -1.0824106e+00  2.6570773e-01  7.3274867e-03  1.5798914e+03  8.9445895e+02  5.1844895e+01  2.6776612e+01  4.4394889e+01  9.5597841e-01  1.1869903e+01  2.8575506e+01  2.2385226e-01  1.2695838e-01  4.7190149e-04
 5.5996322e+01  5.6500382e-03  1.7809957e-03  2.1314509e-02  1.8089197e+02  3.0906712e+02  1.5968963e-01  8.4469870e-02  3.0154502e+01 -1.6929459e+00  1.8051151e-01  7.1785476e-03  1.1161616e+03  5.9040794e+02  5.3446302e+01  2.6847867e+01  4.6213627e+01  9.4851157e-01  1.1782950e+01  1.9270878e+01  1.5255103e-01  8.2159947e-02  4.2500000e-04
 5.8258360e+01  3.2394383e-03  9.2445675e-04  1.2141963e-02  9.9934842e+01  1.7764345e+02  9.2860012e-02  4.4008891e-02  2.9258686e+01 -2.2605942e+00  1.0252261e-01  6.9913352e-03  6.6151452e+02  3.1350976e+02  5.5064379e+01  2.6912908e+01  4.8039372e+01  9.4017646e-01  1.1656314e+01  1.0827382e+01  8.7464833e-02  4.4369304e-02  3.8022548e-04
 6.0520398e+01  1.0473805e-03  2.5466931e-04  3.8945003e-03  2.0663704e+01  3.8157856e+01  3.0472797e-02  8.6271106e-03  2.8406033e+01 -2.7843665e+00  3.0907888e-02  6.9080293e-03  2.2041734e+02  6.2402041e+01  5.6697728e+01  2.6972064e+01  4.9871235e+01  9.3088542e-01  1.1494474e+01  3.2188521e+00  2.8279275e-02  1.2697440e-02  3.5000000e-04
 6.2782436e+01 -8.9705997e-04 -2.5194363e-04 -3.3076319e-03 -5.4004805e+01 -1.0345335e+02 -2.6532678e-02 -2.1479301e-02  2.7592781e+01 -3.2643955e+00 -3.3463779e-02  6.7467655e-03 -1.9419926e+02 -1.5721234e+02  5.8345101e+01  2.7024539e+01  5.1709043e+01  9.2054541e-01  1.1302732e+01 -3.4268965e+00 -2.4220619e-02 -1.3031047e-02  3.2500000e-04
 6.5044474e+01 -2.6263064e-03 -6.3130529e-04 -9.5763692e-03 -1.2435359e+02 -2.4679862e+02 -7.8888267e-02 -4.7320485e-02  2.6817261e+01 -3.6987172e+00 -9.1752298e-02  6.6410052e-03 -5.8251019e+02 -3.4941400e+02  6.0005360e+01  2.7071203e+01  5.3551780e+01  9.0904012e-01  1.1087213e+01 -9.2168373e+00 -7.0910274e-02 -3.3828879e-02  3.0000000e-04
 6.7306513e+01 -4.1547859e-03 -9.0755268e-04 -1.4958308e-02 -1.8955482e+02 -3.8928343e+02 -1.2670770e-01 -6.9269389e-02  2.6077346e+01 -4.0859469e+00 -1.4425876e-01  6.5191784e-03 -9.4152485e+02 -5.1471891e+02  6.1677502e+01  2.7112447e+01  5.5398822e+01  8.9623921e-01  1.0854837e+01 -1.4187573e+01 -1.1217922e-01 -5.0323020e-02  2.7500000e-04
 6.9568551e+01 -5.5081729e-03 -1.1026797e-03 -1.9541403e-02 -2.4934514e+02 -5.2928290e+02 -1.7049148e-01 -8.7846020e-02  2.5371336e+01 -4.4417216e+00 -1.9168808e-01  6.3205206e-03 -1.2713377e+03 -6.5505888e+02  6.3360631e+01  2.7148964e+01  5.7249483e+01  8.8199048e-01  1.0603765e+01 -1.8416105e+01 -1.4872067e-01 -6.3197528e-02  2.5000000e-04
 7.1830589e+01 -6.7269315e-03 -1.2373918e-03 -2.3463724e-02 -3.0453516e+02 -6.6745329e+02 -2.1137544e-01 -1.0391454e-01  2.4698014e+01 -4.7726246e+00 -2.3545857e-01  6.0885365e-03 -1.5761538e+03 -7.7485495e+02  6.5053955e+01  2.7181857e+01  5.9102992e+01  8.6611460e-01  1.0327417e+01 -2.2031739e+01 -1.8162715e-01 -7.3224165e-02  2.3750000e-04
 7.4092627e+01 -7.7779819e-03 -1.3157279e-03 -2.6603067e-02 -3.5314916e+02 -7.9837544e+02 -2.4821657e-01 -1.1730254e-01  2.4054361e+01 -5.0728959e+00 -2.7447412e-01  5.9420115e-03 -1.8433124e+03 -8.7111516e+02  6.6756644e+01  2.7210223e+01  6.0959440e+01  8.4841886e-01  1.0022937e+01 -2.4925219e+01 -2.1000551e-01 -8.0311706e-02  2.2500000e-04
 7.6354665e+01 -8.6355761e-03 -1.3428466e-03 -2.8873387e-02 -3.9316603e+02 -9.1597910e+02 -2.8006544e-01 -1.2784001e-01  2.3437813e+01 -5.3363222e+00 -3.0780670e-01  5.8952182e-03 -2.0617003e+03 -9.4109355e+02  6.8467949e+01  2.7233365e+01  6.2818818e+01  8.2867543e-01  9.6872393e+00 -2.7015977e+01 -2.3316055e-01 -8.4469468e-02  2.1250000e-04
 7.8616703e+01 -9.2827672e-03 -1.3249611e-03 -3.0230170e-02 -4.2267835e+02 -1.0139087e+03 -3.0622110e-01 -1.3538640e-01  2.2846222e+01 -5.5562716e+00 -3.3476313e-01  5.8722187e-03 -2.2225301e+03 -9.8262445e+02  7.0187177e+01  2.7250814e+01  6.4681009e+01  8.0661113e-01  9.3170000e+00 -2.8258968e+01 -2.5063472e-01 -8.5813521e-02  1.8750000e-04
 8.0878741e+01 -9.7075775e-03 -1.2688048e-03 -3.0657722e-02 -4.4051100e+02 -1.0870891e+03 -3.2611024e-01 -1.3999505e-01  2.2277779e+01 -5.7257768e+00 -3.5484008e-01  5.9178650e-03 -2.3188172e+03 -9.9543926e+02  7.1913684e+01  2.7262284e+01  6.6545818e+01  7.8189382e-01  8.9086494e+00 -2.8640930e+01 -2.6210459e-01 -8.4540921e-02  1.8750000e-04
 8.3140780e+01 -9.8972957e-03 -1.1806351e-03 -3.0152004e-02 -3.7352902e+02 -9.4757250e+02 -3.3908113e-01 -1.4179865e-01  2.1730752e+01 -5.8377900e+00 -3.6748429e-01  6.1783508e-03 -2.3443503e+03 -9.8037215e+02  7.3646814e+01  2.7267394e+01  6.8413028e+01  7.5411464e-01  8.4583617e+00 -2.8162266e+01 -2.6722698e-01 -8.0866297e-02  1.7500000e-04
 8.5019079e+01 -9.8596813e-03 -1.0863308e-03 -2.9010387e-02 -3.0334051e+02 -7.8690229e+02 -3.4381122e-01 -1.4097251e-01  2.1291520e+01 -5.8820981e+00 -3.7153337e-01  6.5079956e-03 -2.3065462e+03 -9.4575044e+02  7.5090511e+01  2.7266365e+01  6.9965206e+01  7.2835687e-01  8.0496758e+00 -2.7096849e+01 -2.6621140e-01 -7.6088013e-02  1.6250000e-04
 8.6897379e+01 -9.6305211e-03 -9.7570565e-04 -2.7217628e-02 -2.9179958e+02 -7.7368707e+02 -3.4219479e-01 -1.3770976e-01  2.0864884e+01 -5.8743086e+00 -3.6880211e-01  6.8012301e-03 -2.2118170e+03 -8.9010353e+02  7.6537981e+01  2.7260178e+01  7.1518845e+01  6.9976363e-01  7.6088693e+00 -2.5424715e+01 -2.6002407e-01 -6.9849494e-02  1.6250000e-04
 8.8775678e+01 -9.2143284e-03 -8.5334487e-04 -2.4843792e-02 -2.7284767e+02 -7.3907457e+02 -3.3385162e-01 -1.3186762e-01  2.0450314e+01 -5.8102055e+00 -3.5888469e-01  6.9106527e-03 -2.0625482e+03 -8.1468327e+02  7.7988893e+01  2.7248928e+01  7.3073684e+01  6.6785571e-01  7.1373863e+00 -2.3207946e+01 -2.4878687e-01 -6.2410311e-02  1.5000000e-04
 9.0653978e+01 -8.6433785e-03 -7.2594763e-04 -2.2040809e-02 -2.4760627e+02 -6.8489266e+02 -3.1940640e-01 -1.2375829e-01  2.0047899e+01 -5.6924534e+00 -3.4247744e-01  6.7650228e-03 -1.8685582e+03 -7.2399792e+02  7.9443019e+01  2.7233512e+01  7.4629278e+01  6.3199731e-01  6.6348119e+00 -2.0587479e+01 -2.3337122e-01 -5.4216306e-02  1.5000000e-04
 9.2532277e+01 -7.9426590e-03 -5.9859231e-04 -1.8937534e-02 -2.1745183e+02 -6.1394622e+02 -2.9915680e-01 -1.1371620e-01  1.9657530e+01 -5.5239370e+00 -3.1997582e-01  6.4532953e-03 -1.6387357e+03 -6.2292013e+02  8.0900109e+01  2.7214579e+01  7.6185263e+01  5.9132629e-01  6.1007361e+00 -1.7686503e+01 -2.1445179e-01 -4.5631227e-02  1.3750000e-04
 9.4410577e+01 -7.1398273e-03 -4.7569351e-04 -1.5666048e-02 -1.8404047e+02 -5.3016126e+02 -2.7338708e-01 -1.0213178e-01  1.9279178e+01 -5.3074634e+00 -2.9177680e-01  6.1397375e-03 -1.3831597e+03 -5.1671994e+02  8.2359960e+01  2.7192902e+01  7.7741296e+01  5.4460590e-01  5.5347695e+00 -1.4631636e+01 -1.9277534e-01 -3.6998630e-02  1.3750000e-04
 9.6288876e+01 -6.2736912e-03 -3.6131164e-04 -1.2373103e-02 -1.4905878e+02 -4.3793301e+02 -2.4259683e-01 -8.9347439e-02  1.8912981e+01 -5.0456716e+00 -2.5845984e-01  5.8904074e-03 -1.1141585e+03 -4.1034012e+02  8.3822444e+01  2.7169516e+01  7.9297034e+01  4.8992877e-01  4.9365425e+00 -1.1560019e+01 -1.6938966e-01 -2.8661297e-02  1.3750000e-04
 9.8167176e+01 -5.3819042e-03 -2.5804762e-04 -9.1785191e-03 -7.8992367e+01 -2.3660582e+02 -2.0673934e-01 -7.5359123e-02  1.8559025e+01 -4.7412523e+00 -2.1997353e-01  5.6388760e-03 -8.4261881e+02 -3.0714529e+02  8.5287493e+01  2.7145425e+01  8.0852226e+01  4.2402499e-01  4.3057024e+00 -8.5813776e+00 -1.4531141e-01 -2.0869110e-02  1.2500000e-04
 9.9419375e+01 -4.8139896e-03 -1.9687339e-04 -7.1761464e-03 -4.0431906e+01 -1.2265048e+02 -1.8020995e-01 -6.5512242e-02  1.8330291e+01 -4.5155588e+00 -1.9166921e-01  5.5130948e-03 -6.6719772e+02 -2.4254830e+02  8.6265751e+01  2.7130091e+01  8.1888570e+01  3.7083477e-01  3.8668623e+00 -6.7151179e+00 -1.2997772e-01 -1.6124855e-02  1.2500000e-04
 1.0067158e+02 -4.3363634e-03 -1.4274622e-04 -5.3271478e-03 -3.0886567e+01 -9.4874719e+01 -1.5173895e-01 -5.5361910e-02  1.8108306e+01 -4.2716685e+00 -1.6143069e-01  5.4572493e-03 -5.0152645e+02 -1.8298177e+02  8.7245675e+01  2.7117196e+01  8.2924456e+01  3.0574970e-01  3.4132979e+00 -4.9923254e+00 -1.1708181e-01 -1.1838842e-02  1.2500000e-04
 1.0192377e+02 -4.1833986e-03 -9.6162527e-05 -3.6683100e-03 -2.2165068e+01 -6.8931635e+01 -1.2124485e-01 -4.4974688e-02  1.7896777e+01 -4.0066965e+00 -1.2919888e-01  5.5395226e-03 -3.4965019e+02 -1.2969960e+02  8.8229076e+01  2.7113068e+01  8.3959821e+01  2.1827664e-01  2.9449646e+00 -3.4473183e+00 -1.1295176e-01 -8.0745650e-03  1.2500000e-04
 1.0317597e+02 -1.1915019e-03 -6.1335526e-05 -2.3879549e-03 -3.7963913e+00 -1.1951531e+01 -9.4578657e-02 -3.6032438e-02  1.7643163e+01 -3.7740066e+00 -1.0105092e-01  5.6719213e-03 -2.3040767e+02 -8.7780377e+01  8.9189524e+01  2.7032264e+01  8.4994282e+01  5.0000000e-01  2.4609981e+00 -2.2531708e+00 -3.2170553e-02 -5.2134887e-03  1.1250000e-04
