#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 4.9210208e+01  1.4354503e-01  5.9731112e-03  4.9179028e-01  1.0573642e+03  4.7765616e+03  5.3478470e-01  9.2792610e-02  1.0673772e+01  8.8488977e-01  5.4271844e-01  7.8640252e-03  2.5146924e+03  4.3633423e+02  4.1619776e+01  7.7086815e+00  4.0899657e+01  9.9991153e-01  1.0179524e+01  5.0054675e+01  1.2919053e+00  2.4284764e-01  5.8750000e-04
 5.1472246e+01  1.4030289e-01  5.3598804e-03  4.8247172e-01  1.0852959e+03  5.1281044e+03  5.1960191e-01  8.6218596e-02  1.0258677e+01  8.1760874e-01  5.2665031e-01  7.6969542e-03  2.5804456e+03  4.2817856e+02  4.3448181e+01  7.7377981e+00  4.2753607e+01  9.9986524e-01  1.0298494e+01  4.9140392e+01  1.2627260e+00  2.2793253e-01  5.2500000e-04
 5.3734284e+01  1.3759468e-01  4.8409345e-03  4.7461011e-01  1.1148087e+03  5.4990467e+03  5.0864029e-01  8.0867002e-02  9.8707354e+00  7.6730199e-01  5.1497359e-01  7.5241997e-03  2.6499530e+03  4.2130709e+02  4.5279726e+01  7.7621188e+00  4.4609451e+01  9.9979708e-01  1.0366806e+01  4.8369600e+01  1.2383521e+00  2.1491106e-01  4.7190149e-04
 5.5996322e+01  1.3516551e-01  4.3932635e-03  4.6749150e-01  1.1446585e+03  5.8839780e+03  5.0080183e-01  7.6427436e-02  9.5096953e+00  7.3734762e-01  5.0654656e-01  7.3625780e-03  2.7200879e+03  4.1511300e+02  4.7114111e+01  7.7839342e+00  4.6466653e+01  9.9969682e-01  1.0386934e+01  4.7670457e+01  1.2164896e+00  2.0324733e-01  4.2500000e-04
 5.8258360e+01  1.3307832e-01  4.0070247e-03  4.6131022e-01  1.1755445e+03  6.2868476e+03  4.9603088e-01  7.2784411e-02  9.1719343e+00  7.2775427e-01  5.0129052e-01  7.2123243e-03  2.7925506e+03  4.0976109e+02  4.8951003e+01  7.8026739e+00  4.8325138e+01  9.9955037e-01  1.0362203e+01  4.7063492e+01  1.1977048e+00  1.9286720e-01  3.8022548e-04
 6.0520398e+01  1.3139918e-01  3.6741511e-03  4.5627095e-01  1.2082480e+03  6.7126414e+03  4.9432631e-01  6.9846330e-02  8.8543254e+00  7.3902564e-01  4.9918630e-01  7.0741076e-03  2.8692892e+03  4.0541908e+02  5.0790120e+01  7.8177556e+00  5.0184848e+01  9.9933790e-01  1.0296810e+01  4.6570181e+01  1.1825927e+00  1.8371173e-01  3.5000000e-04
 6.2782436e+01  1.3020423e-01  3.3880654e-03  4.5260160e-01  1.2437439e+03  7.1681111e+03  4.9574640e-01  6.7545789e-02  8.5540454e+00  7.7196939e-01  5.0027863e-01  6.9440270e-03  2.9525956e+03  4.0229320e+02  5.2631210e+01  7.8284849e+00  5.2045741e+01  9.9903161e-01  1.0195825e+01  4.6214357e+01  1.1718380e+00  1.7573896e-01  3.2500000e-04
 6.5044474e+01  1.2957960e-01  3.1433661e-03  4.5055260e-01  1.2831093e+03  7.6614268e+03  5.0039763e-01  6.5828315e-02  8.2685530e+00  8.2767507e-01  5.0466290e-01  6.8197002e-03  3.0451286e+03  4.0059279e+02  5.4474053e+01  7.8340810e+00  5.3907788e+01  9.9859281e-01  1.0065191e+01  4.6022054e+01  1.1662164e+00  1.6892093e-01  3.0000000e-04
 6.7306513e+01  1.2961620e-01  2.9354490e-03  4.5037551e-01  1.3274318e+03  8.2017191e+03  5.0839933e-01  6.4644025e-02  7.9955955e+00  9.0740260e-01  5.1244884e-01  6.7012032e-03  3.1497899e+03  4.0050229e+02  5.6318451e+01  7.8337262e+00  5.5770966e+01  9.9796769e-01  9.9116795e+00  4.6019336e+01  1.1665458e+00  1.6323366e-01  2.7500000e-04
 6.9568551e+01  1.2982488e-01  2.7497687e-03  4.5058394e-01  1.3732204e+03  8.7697820e+03  5.1832912e-01  6.3788794e-02  7.7383765e+00  1.0004184e+00  5.2219797e-01  6.5850855e-03  3.2571547e+03  4.0084565e+02  5.8164334e+01  7.8318225e+00  5.7634645e+01  9.9707110e-01  9.7341348e+00  4.6054823e+01  1.1684239e+00  1.5804735e-01  2.5000000e-04
 7.1830589e+01  1.2991670e-01  2.5782511e-03  4.5026898e-01  1.4184194e+03  9.3529729e+03  5.2961964e-01  6.3194315e-02  7.4979749e+00  1.1024360e+00  5.3333741e-01  6.4567052e-03  3.3607111e+03  4.0100068e+02  6.0011601e+01  7.8309829e+00  5.9498471e+01  9.9577937e-01  9.5269354e+00  4.6036028e+01  1.1692503e+00  1.5300751e-01  2.3750000e-04
 7.4092627e+01  1.3004531e-01  2.4213947e-03  4.4980622e-01  1.4638928e+03  9.9568020e+03  5.4306290e-01  6.2919337e-02  7.2716008e+00  1.2194435e+00  5.4665910e-01  6.3237782e-03  3.4629815e+03  4.0122148e+02  6.1860074e+01  7.8298121e+00  6.1362553e+01  9.9392367e-01  9.2877589e+00  4.6001299e+01  1.1704077e+00  1.4822405e-01  2.2500000e-04
 7.6354665e+01  1.3035937e-01  2.2791914e-03  4.4952214e-01  1.5105247e+03  1.0587636e+04  5.5954552e-01  6.3029111e-02  7.0568389e+00  1.3578038e+00  5.6305021e-01  6.1907071e-03  3.5664520e+03  4.0173729e+02  6.3709588e+01  7.8269722e+00  6.3226973e+01  9.9126536e-01  9.0139989e+00  4.5984048e+01  1.1732343e+00  1.4377867e-01  2.1250000e-04
 7.8616703e+01  1.3096540e-01  2.1506305e-03  4.4956336e-01  1.5588739e+03  1.1250230e+04  5.7993701e-01  6.3587449e-02  6.8518690e+00  1.5244750e+00  5.8338121e-01  6.0548277e-03  3.6724463e+03  4.0266700e+02  6.5559982e+01  7.8214918e+00  6.5091747e+01  9.8746516e-01  8.7027628e+00  4.5999399e+01  1.1786886e+00  1.3968788e-01  1.8750000e-04
 8.0878741e+01  1.3190591e-01  2.0336173e-03  4.4981433e-01  1.6088037e+03  1.1944639e+04  6.0502790e-01  6.4651195e-02  6.6556051e+00  1.7271493e+00  6.0844362e-01  5.9079393e-03  3.7802228e+03  4.0394157e+02  6.7411113e+01  7.8130259e+00  6.6956813e+01  9.8203645e-01  8.3508720e+00  4.6035699e+01  1.1871532e+00  1.3588819e-01  1.8750000e-04
 8.3140780e+01  1.3315906e-01  1.9250421e-03  4.4984724e-01  1.3902489e+03  1.0610656e+04  6.3550305e-01  6.6298764e-02  6.4674977e+00  1.9740553e+00  6.3892651e-01  5.7059575e-03  3.8862333e+03  4.0543073e+02  6.9262815e+01  7.8017338e+00  6.8822021e+01  9.7427739e-01  7.9548580e+00  4.6049606e+01  1.1984315e+00  1.3223074e-01  1.7500000e-04
 8.5019079e+01  1.3443853e-01  1.8391955e-03  4.4934240e-01  1.1730246e+03  9.1550160e+03  6.6557435e-01  6.8133988e-02  6.3170491e+00  2.2185311e+00  6.6902994e-01  5.5128977e-03  3.9695705e+03  4.0635982e+02  7.0800687e+01  7.7902048e+00  7.0370804e+01  9.6535183e-01  7.5898082e+00  4.6006473e+01  1.2099468e+00  1.2918806e-01  1.6250000e-04
 8.6897379e+01  1.3606467e-01  1.7566644e-03  4.4827468e-01  1.1993035e+03  9.5669031e+03  7.0103201e-01  7.0401143e-02  6.1705537e+00  2.5064613e+00  7.0453777e-01  5.3595560e-03  4.0476281e+03  4.0648307e+02  7.2338664e+01  7.7755682e+00  7.1919558e+01  9.5334120e-01  7.1914027e+00  4.5905050e+01  1.2245820e+00  1.2611698e-01  1.6250000e-04
 8.8775678e+01  1.3806305e-01  1.6752012e-03  4.4609919e-01  1.2205806e+03  9.9470903e+03  7.4229522e-01  7.3045591e-02  6.0275797e+00  2.8421602e+00  7.4586173e-01  5.3045648e-03  4.1150504e+03  4.0494170e+02  7.3876564e+01  7.7575690e+00  7.3468135e+01  9.3715504e-01  6.7610343e+00  4.5689251e+01  1.2425675e+00  1.2286808e-01  1.5000000e-04
 9.0653978e+01  1.4038370e-01  1.5912800e-03  4.4181124e-01  1.2337559e+03  1.0267192e+04  7.8943404e-01  7.6033485e-02  5.8882894e+00  3.2230374e+00  7.9306905e-01  5.3551120e-03  4.1617248e+03  4.0083202e+02  7.5414175e+01  7.7366821e+00  7.5016275e+01  9.1526945e-01  6.2983365e+00  4.5256341e+01  1.2634533e+00  1.1918225e-01  1.5000000e-04
 9.2532277e+01  1.4303115e-01  1.5011705e-03  4.3418424e-01  1.2359320e+03  1.0498408e+04  8.4231510e-01  7.9374120e-02  5.7524332e+00  3.6460661e+00  8.4602911e-01  5.4510953e-03  4.1746208e+03  3.9338824e+02  7.6951187e+01  7.7128418e+00  7.6563681e+01  8.8555129e-01  5.8029451e+00  4.4481185e+01  1.2872803e+00  1.1476286e-01  1.3750000e-04
 9.4410577e+01  1.4607084e-01  1.4003336e-03  4.2157266e-01  1.2206002e+03  1.0578636e+04  9.0008498e-01  8.2873089e-02  5.6194228e+00  4.1078811e+00  9.0387436e-01  5.6617402e-03  4.1356409e+03  3.8077886e+02  7.8487160e+01  7.6854838e+00  7.8109971e+01  8.4493395e-01  5.2745088e+00  4.3194920e+01  1.3146375e+00  1.0922707e-01  1.3750000e-04
 9.6288876e+01  1.5006849e-01  1.2855273e-03  4.0250594e-01  1.1826766e+03  1.0453885e+04  9.6215654e-01  8.6428609e-02  5.4854722e+00  4.6019195e+00  9.6601232e-01  5.9429694e-03  4.0271531e+03  3.6175115e+02  8.0021297e+01  7.6495046e+00  7.9654837e+01  7.8892278e-01  4.7126822e+00  4.1247097e+01  1.3506164e+00  1.0226700e-01  1.3750000e-04
 9.8167176e+01  1.5654328e-01  1.1529750e-03  3.7516891e-01  7.7334278e+02  6.9690554e+03  1.0269196e+00  8.9656510e-02  5.3410766e+00  5.1158996e+00  1.0308066e+00  6.3229743e-03  3.8268626e+03  3.3410906e+02  8.1551988e+01  7.5912196e+00  8.1197907e+01  7.1033937e-01  4.1171170e+00  3.8451471e+01  1.4088895e+00  9.3511343e-02  1.2500000e-04
 9.9419375e+01  1.6439601e-01  1.0527109e-03  3.5129972e-01  4.6413987e+02  4.2359956e+03  1.0699649e+00  9.1211869e-02  5.2258785e+00  5.4551288e+00  1.0738252e+00  6.6222097e-03  3.6290969e+03  3.0937157e+02  8.2568623e+01  7.5205464e+00  8.2225415e+01  6.3932384e-01  3.7011385e+00  3.6009037e+01  1.4795641e+00  8.6468565e-02  1.2500000e-04
 1.0067158e+02  1.7986825e-01  9.3998838e-04  3.2159431e-01  4.2106098e+02  3.8912349e+03  1.1090965e+00  9.1378719e-02  5.0667372e+00  5.7618630e+00  1.1128329e+00  6.9293484e-03  3.3640694e+03  2.7716646e+02  8.3578261e+01  7.3813006e+00  8.3251679e+01  5.4500654e-01  3.2698183e+00  3.2968270e+01  1.6188142e+00  7.8182120e-02  1.2500000e-04
 1.0192377e+02  2.2218490e-01  8.0682251e-04  2.8289861e-01  3.5331274e+02  3.3057529e+03  1.1308760e+00  8.6705229e-02  4.7484358e+00  5.9200623e+00  1.1341721e+00  7.2074094e-03  2.9960982e+03  2.2971341e+02  8.4566240e+01  7.0004779e+00  8.4275989e+01  4.0921841e-01  2.8227042e+00  2.9005937e+01  1.9996641e+00  6.7940949e-02  1.2500000e-04
 1.0317597e+02  1.5277426e-01  7.2047851e-04  2.5885957e-01  8.9655886e+01  8.4916674e+02  1.2354388e+00  1.0253957e-01  5.1079445e+00  6.7658745e+00  1.2396619e+00  7.8617322e-03  2.7751888e+03  2.3033650e+02  8.5644129e+01  7.6251027e+00  8.5304013e+01  5.0000000e-01  2.3631703e+00  2.6542441e+01  1.3749683e+00  6.1415460e-02  1.1250000e-04
