#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 2.4327788e+01  2.7787607e-01  3.7518045e-02  9.3276354e-01  7.1368185e+02  1.8026305e+03  1.2214691e+00  3.0861035e-01  1.6544365e+01  6.1962940e+00  1.2587789e+00  5.1988993e-02  1.0479520e+03  2.6477038e+02  1.6402565e+01  4.6707565e+00  1.5723491e+01  9.9999998e-01  4.7126856e+00  5.3747777e+01  1.6672564e+00  5.6858253e-01  3.3801249e-01
 2.6589826e+01  3.3646000e-01  3.1625752e-02  9.2320540e-01  7.4902345e+02  2.0678087e+03  1.1291189e+00  2.5322460e-01  1.4182499e+01  4.8837815e+00  1.1567465e+00  3.1140459e-02  1.1336554e+03  2.5424199e+02  1.7625096e+01  4.3183469e+00  1.7087887e+01  9.9999999e-01  5.1325268e+00  5.3791294e+01  2.0187600e+00  5.2385012e-01  3.3710692e-01
 2.8851864e+01  3.5999543e-01  2.8242348e-02  9.6179114e-01  8.5786600e+02  2.5697612e+03  1.0947752e+00  2.2925353e-01  1.2734315e+01  4.3219335e+00  1.1183812e+00  1.7707248e-02  1.2815096e+03  2.6835700e+02  1.8946810e+01  4.1764533e+00  1.8480770e+01  9.9999998e-01  5.5664990e+00  5.6404604e+01  2.1599726e+00  5.0760438e-01  3.3642584e-01
 3.1113903e+01  3.7528884e-01  2.5040231e-02  9.8544792e-01  9.4889582e+02  3.0652963e+03  1.0522579e+00  2.0454941e-01  1.1616375e+01  3.8747921e+00  1.0718929e+00  1.1520633e-02  1.4159743e+03  2.7525259e+02  2.0283074e+01  4.0841567e+00  1.9867631e+01  9.9999998e-01  5.9775160e+00  5.8051669e+01  2.2517331e+00  4.8533711e-01  3.3588972e-01
 3.3375941e+01  3.8287501e-01  2.2102333e-02  9.9677373e-01  1.0223469e+03  3.5426745e+03  1.0087581e+00  1.8151892e-01  1.0759366e+01  3.5286791e+00  1.0249109e+00  9.9918434e-03  1.5363753e+03  2.7645990e+02  2.1631241e+01  4.0382202e+00  2.1250961e+01  9.9999997e-01  6.3438098e+00  5.8908617e+01  2.2972501e+00  4.5953894e-01  3.3547027e-01
 3.5637979e+01  3.8353601e-01  1.9457047e-02  9.9772015e-01  1.0910977e+03  4.0371616e+03  9.6709259e-01  1.6274100e-01  1.0106061e+01  3.3168845e+00  9.8064408e-01  9.4805724e-03  1.6420600e+03  2.7632357e+02  2.2989194e+01  4.0339340e+00  2.2632508e+01  9.9999994e-01  6.6545478e+00  5.9125189e+01  2.3012160e+00  4.3195717e-01  3.3515000e-01
 3.7900017e+01  3.7948189e-01  1.7129207e-02  9.9165988e-01  1.1588216e+03  4.5599009e+03  9.2906735e-01  1.4771424e-01  9.5913636e+00  3.1893702e+00  9.4069223e-01  9.1519450e-03  1.7356788e+03  2.7595898e+02  2.4354543e+01  4.0579569e+00  2.4014094e+01  9.9999988e-01  6.9113599e+00  5.8905202e+01  2.2768913e+00  4.0441509e-01  3.3484820e-01
 4.0162055e+01  3.7320391e-01  1.5125383e-02  9.8216029e-01  1.2254581e+03  5.1099168e+03  8.9624813e-01  1.3549169e-01  9.1603940e+00  3.1063165e+00  9.0638798e-01  8.9179114e-03  1.8216524e+03  2.7539110e+02  2.5725313e+01  4.0954387e+00  2.5397227e+01  9.9999976e-01  7.1186543e+00  5.8459436e+01  2.2392235e+00  3.7841904e-01  3.3466213e-01
 4.2424093e+01  3.6636651e-01  1.3420606e-02  9.7161349e-01  1.2908679e+03  5.6858291e+03  8.6890052e-01  1.2535260e-01  8.7793149e+00  3.0489453e+00  8.7785254e-01  8.7355520e-03  1.9035895e+03  2.7462280e+02  2.7100133e+01  4.1362676e+00  2.6782615e+01  9.9999951e-01  7.2837187e+00  5.7931839e+01  2.1981991e+00  3.5467893e-01  3.3446667e-01
 4.4686131e+01  3.6024184e-01  1.1984372e-02  9.6198799e-01  1.3553013e+03  6.2879352e+03  8.4685686e-01  1.1676989e-01  8.4258724e+00  3.0100618e+00  8.5482638e-01  8.5802001e-03  1.9852244e+03  2.7373509e+02  2.8478059e+01  4.1728823e+00  2.8170675e+01  9.9999903e-01  7.4166971e+00  5.7442196e+01  2.1614510e+00  3.3360974e-01  3.3433333e-01
 4.6948169e+01  3.5598611e-01  1.0787962e-02  9.5519300e-01  1.4193232e+03  6.9183000e+03  8.2986451e-01  1.0933524e-01  8.0829674e+00  2.9876262e+00  8.3699351e-01  8.4356352e-03  2.0709852e+03  2.7285379e+02  2.9858328e+01  4.1982874e+00  2.9561700e+01  9.9999820e-01  7.5305321e+00  5.7107130e+01  2.1359167e+00  3.1550681e-01  3.3420406e-01
 4.9210208e+01  3.5487846e-01  9.8091889e-03  9.5340457e-01  1.4838611e+03  7.5813735e+03  8.1782966e-01  1.0272323e-01  7.7353085e+00  2.9813259e+00  8.2421399e-01  8.2888075e-03  2.1667042e+03  2.7214818e+02  3.1240299e+01  4.2048459e+00  3.0956026e+01  9.9999687e-01  7.6408722e+00  5.7059176e+01  2.1292708e+00  3.0070384e-01  3.3411667e-01
 5.1472246e+01  3.5588865e-01  8.9900449e-03  9.5501790e-01  1.5493783e+03  8.2799938e+03  8.1076685e-01  9.7027726e-02  7.3944580e+00  2.9882899e+00  8.1651163e-01  8.1246236e-03  2.2701358e+03  2.7167627e+02  3.2624025e+01  4.1987015e+00  3.2352711e+01  9.9999476e-01  7.7328510e+00  5.7206397e+01  2.1353319e+00  2.8826085e-01  3.3403333e-01
 5.3734284e+01  3.5704884e-01  8.2725898e-03  9.5686602e-01  1.6153892e+03  9.0121428e+03  8.0787110e-01  9.2313524e-02  7.0796437e+00  3.0111103e+00  8.1308926e-01  7.9595250e-03  2.3744871e+03  2.7132703e+02  3.4009790e+01  4.1916695e+00  3.3750492e+01  9.9999128e-01  7.7865507e+00  5.7362216e+01  2.1422930e+00  2.7691319e-01  3.3396254e-01
 5.5996322e+01  3.5794451e-01  7.6351267e-03  9.5828466e-01  1.6814954e+03  9.7758519e+03  8.0828066e-01  8.8398415e-02  6.7919050e+00  3.0544574e+00  8.1306265e-01  7.8121877e-03  2.4781138e+03  2.7102137e+02  3.5397453e+01  4.1862329e+00  3.5149041e+01  9.9998545e-01  7.8038404e+00  5.7487705e+01  2.1476671e+00  2.6633389e-01  3.3390000e-01
 5.8258360e+01  3.5866308e-01  7.0670369e-03  9.5941426e-01  1.7478139e+03  1.0571896e+04  8.1185593e-01  8.5163136e-02  6.5274026e+00  3.1181226e+00  8.1627437e-01  7.6794030e-03  2.5812593e+03  2.7077235e+02  3.6786778e+01  4.1818618e+00  3.6548312e+01  9.9997570e-01  7.7872163e+00  5.7591843e+01  2.1519785e+00  2.5647574e-01  3.3384030e-01
 6.0520398e+01  3.5932560e-01  6.5598903e-03  9.6044792e-01  1.8144874e+03  1.1401321e+04  8.1851058e-01  8.2508947e-02  6.2825730e+00  3.2021733e+00  8.2262395e-01  7.5578153e-03  2.6843727e+03  2.7059487e+02  3.8177562e+01  4.1778464e+00  3.7948279e+01  9.9995943e-01  7.7398340e+00  5.7686684e+01  2.1559536e+00  2.4731419e-01  3.3380000e-01
 6.2782436e+01  3.6007642e-01  6.1067317e-03  9.6160969e-01  1.8816694e+03  1.2265377e+04  8.2817631e-01  8.0350968e-02  6.0541011e+00  3.3069251e+00  8.3203178e-01  7.4428430e-03  2.7880734e+03  2.7050327e+02  3.9569618e+01  4.1733081e+00  3.9348928e+01  9.9993241e-01  7.6655070e+00  5.7786098e+01  2.1604585e+00  2.3883484e-01  3.3376667e-01
 6.5044474e+01  3.6109711e-01  5.7019740e-03  9.6317821e-01  1.9494192e+03  1.3164825e+04  8.4080350e-01  7.8609029e-02  5.8388109e+00  3.4328329e+00  8.4443834e-01  7.3338881e-03  2.8932387e+03  2.7049683e+02  4.0962775e+01  4.1671507e+00  4.0750261e+01  9.9988784e-01  7.5687075e+00  5.7907157e+01  2.1665827e+00  2.3103955e-01  3.3373333e-01
 6.7306513e+01  3.6260353e-01  5.3410591e-03  9.6547856e-01  2.0175079e+03  1.4098463e+04  8.5633516e-01  7.7197347e-02  5.6336700e+00  3.5803771e+00  8.5977725e-01  7.2400045e-03  3.0010065e+03  2.7053629e+02  4.2356881e+01  4.1580788e+00  4.2152292e+01  9.9981491e-01  7.4545343e+00  5.8069628e+01  2.1756212e+00  2.2394180e-01  3.3370000e-01
 6.9568551e+01  3.6364175e-01  5.0097126e-03  9.6698703e-01  2.0855021e+03  1.5063401e+04  8.7374610e-01  7.6093837e-02  5.4452341e+00  3.7421761e+00  8.7702406e-01  7.1630409e-03  3.1067107e+03  2.7056091e+02  4.3752024e+01  4.1518162e+00  4.3554587e+01  9.9969271e-01  7.3221521e+00  5.8182561e+01  2.1818505e+00  2.1710831e-01  3.3366667e-01
 7.1830589e+01  3.6356512e-01  4.6992007e-03  9.6666324e-01  2.1539927e+03  1.6063978e+04  8.9284028e-01  7.5357089e-02  5.2769204e+00  3.9162815e+00  8.9598682e-01  7.0763509e-03  3.2066520e+03  2.7064635e+02  4.5148227e+01  4.1522593e+00  4.4956881e+01  9.9948370e-01  7.1673514e+00  5.8183909e+01  2.1813907e+00  2.1027329e-01  3.3365000e-01
 7.4092627e+01  3.6251939e-01  4.4084425e-03  9.6467436e-01  2.2228078e+03  1.7099221e+04  9.1430514e-01  7.5000213e-02  5.1258309e+00  4.1085736e+00  9.1734950e-01  6.9867942e-03  3.3008283e+03  2.7076609e+02  4.6545351e+01  4.1585170e+00  4.6359211e+01  9.9912543e-01  6.9883847e+00  5.8083691e+01  2.1751163e+00  2.0347491e-01  3.3363333e-01
 7.6354665e+01  3.6061822e-01  4.1359632e-03  9.6108541e-01  2.2916162e+03  1.8166735e+04  9.3889708e-01  7.5045885e-02  4.9896538e+00  4.3255188e+00  9.4186623e-01  6.8998828e-03  3.3889469e+03  2.7087796e+02  4.7943276e+01  4.1699074e+00  4.7761591e+01  9.9851106e-01  6.7832904e+00  5.7885824e+01  2.1637093e+00  1.9672653e-01  3.3361667e-01
 7.8616703e+01  3.5792281e-01  3.8797313e-03  9.5579959e-01  2.3592070e+03  1.9256631e+04  9.6743188e-01  7.5507502e-02  4.8666855e+00  4.5741916e+00  9.7034996e-01  6.8393039e-03  3.4701550e+03  2.7084360e+02  4.9341887e+01  4.1860466e+00  4.9163999e+01  9.9745835e-01  6.5498909e+00  5.7584425e+01  2.1475368e+00  1.9000593e-01  3.3358333e-01
 8.0878741e+01  3.5445862e-01  3.6373971e-03  9.4854700e-01  2.4259486e+03  2.0371144e+04  1.0008342e+00  7.6474429e-02  4.7557269e+00  4.8621711e+00  1.0037288e+00  6.7658314e-03  3.5429127e+03  2.7071640e+02  5.0741075e+01  4.2068318e+00  5.0566385e+01  9.9565797e-01  6.2857919e+00  5.7163522e+01  2.1267517e+00  1.8326342e-01  3.3358333e-01
 8.3140780e+01  3.4999669e-01  3.4045273e-03  9.3843194e-01  2.0870513e+03  1.8015514e+04  1.0397258e+00  7.8056566e-02  4.6572810e+00  5.1987386e+00  1.0426306e+00  6.6221166e-03  3.6031644e+03  2.7050464e+02  5.2140736e+01  4.2335883e+00  5.1968578e+01  9.9257867e-01  5.9883814e+00  5.6569522e+01  2.0999801e+00  1.7632813e-01  3.3356667e-01
 8.5019079e+01  2.9778191e-01  3.3103308e-03  9.5968714e-01  1.9462087e+03  1.7179291e+04  1.1134437e+00  8.8545293e-02  4.8907855e+00  5.8271675e+00  1.1169387e+00  6.7056157e-03  3.7680207e+03  2.9964740e+02  5.3331834e+01  4.5468955e+00  5.3137654e+01  9.8513724e-01  5.7171535e+00  5.7856448e+01  1.7866915e+00  1.7532283e-01  3.3355000e-01
 8.6897379e+01  2.9304662e-01  3.1114311e-03  9.4257841e-01  1.9679812e+03  1.7755260e+04  1.1544739e+00  9.0478316e-02  4.8162780e+00  6.1870855e+00  1.1579941e+00  6.7718792e-03  3.7826083e+03  2.9645022e+02  5.4493253e+01  4.5753052e+00  5.4300840e+01  9.7758743e-01  5.4173371e+00  5.6837477e+01  1.7582797e+00  1.6842926e-01  3.3355000e-01
 8.8775678e+01  2.8836845e-01  2.9155092e-03  9.2207480e-01  1.9785886e+03  1.8236812e+04  1.2015525e+00  9.2728748e-02  4.7445363e+00  6.5940169e+00  1.2051051e+00  6.9732172e-03  3.7803095e+03  2.9174204e+02  5.5654431e+01  4.6033547e+00  5.5463726e+01  9.6638518e-01  5.0933814e+00  5.5612665e+01  1.7302107e+00  1.6123492e-01  3.3353333e-01
 9.0653978e+01  2.8324839e-01  2.7147346e-03  8.9558676e-01  1.9683229e+03  1.8526042e+04  1.2530875e+00  9.4987549e-02  4.6784680e+00  7.0481160e+00  1.2566600e+00  7.5357250e-03  3.7493997e+03  2.8421500e+02  5.6815180e+01  4.6340712e+00  5.6625878e+01  9.4975343e-01  4.7450114e+00  5.4025354e+01  1.6994904e+00  1.5330804e-01  3.3353333e-01
 9.2532277e+01  2.7817577e-01  2.5072625e-03  8.6204745e-01  1.9378649e+03  1.8617278e+04  1.3094727e+00  9.7447921e-02  4.6148155e+00  7.5433484e+00  1.3130679e+00  8.2238041e-03  3.6837625e+03  2.7413707e+02  5.7975125e+01  4.6644853e+00  5.7787175e+01  9.2526425e-01  4.3719464e+00  5.2012122e+01  1.6690546e+00  1.4452525e-01  3.3351667e-01
 9.4410577e+01  2.7383445e-01  2.2903480e-03  8.1994558e-01  1.8829485e+03  1.8456890e+04  1.3706921e+00  1.0009729e-01  4.5495193e+00  8.0728776e+00  1.3743131e+00  8.9423260e-03  3.5749740e+03  2.6106900e+02  5.9133753e+01  4.6905293e+00  5.8947432e+01  8.8944852e-01  3.9739176e+00  4.9481985e+01  1.6430067e+00  1.3470162e-01  3.3351667e-01
 9.6288876e+01  2.7119738e-01  2.0588002e-03  7.6669841e-01  1.7938405e+03  1.7933266e+04  1.4349346e+00  1.0263830e-01  4.4771484e+00  8.6284957e+00  1.4385681e+00  9.6880211e-03  3.4093210e+03  2.4386261e+02  6.0290275e+01  4.7063483e+00  6.0106302e+01  8.3717194e-01  3.5506661e+00  4.6278880e+01  1.6271843e+00  1.2349262e-01  3.3351667e-01
 9.8167176e+01  2.7348125e-01  1.8109373e-03  7.0063430e-01  1.1526825e+03  1.1748311e+04  1.5015557e+00  1.0463090e-01  4.3801479e+00  9.1898709e+00  1.5051611e+00  1.0353856e-02  3.1763247e+03  2.2133159e+02  6.1443092e+01  4.6926277e+00  6.1263634e+01  7.6069866e-01  3.1019281e+00  4.2301648e+01  1.6408875e+00  1.1074405e-01  3.3350000e-01
 9.9419375e+01  2.8125154e-01  1.6330325e-03  6.4740935e-01  6.8124532e+02  7.0319212e+03  1.5439325e+00  1.0482470e-01  4.2831403e+00  9.5472906e+00  1.5474494e+00  1.0777111e-02  2.9724681e+03  2.0181458e+02  6.2207818e+01  4.6460092e+00  6.2034082e+01  6.8981624e-01  2.7884655e+00  3.9095277e+01  1.6875093e+00  1.0113851e-01  3.3350000e-01
 1.0067158e+02  3.4846274e-01  1.4260924e-03  5.7528992e-01  5.5443143e+02  5.7950093e+03  1.5546098e+00  9.4280435e-02  3.8648405e+00  9.5948662e+00  1.5574292e+00  1.0719419e-02  2.6746123e+03  1.6220379e+02  6.2945580e+01  4.2427240e+00  6.2802431e+01  6.1010720e-01  2.4626094e+00  3.4749328e+01  2.0907764e+00  8.9434527e-02  3.3350000e-01
 1.0192377e+02  4.2203374e-01  1.2200242e-03  4.9935088e-01  4.3103581e+02  4.5612963e+03  1.5643718e+00  8.2899009e-02  3.4220154e+00  9.6285420e+00  1.5665307e+00  1.0626054e-02  2.3504365e+03  1.2455406e+02  6.3684063e+01  3.8012975e+00  6.3570512e+01  4.7495160e-01  2.1256860e+00  3.0170368e+01  2.5322025e+00  7.7463057e-02  3.3350000e-01
 1.0317597e+02  2.6865910e-01  1.0649277e-03  4.5500039e-01  1.2558525e+02  1.3452923e+03  1.7008499e+00  1.1249896e-01  4.1970163e+00  1.0889846e+01  1.7045221e+00  1.2281573e-02  2.1679914e+03  1.4339700e+02  6.4514559e+01  4.7215794e+00  6.4341549e+01  5.0000000e-01  1.7801441e+00  2.7491623e+01  1.6119546e+00  6.8446205e-02  3.3348333e-01
