#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 7.4092627e+01 -7.1815045e-03 -9.8541055e-04 -2.5181092e-02 -3.0417186e+02 -7.7360730e+02 -1.9226661e-01 -8.2679628e-02  2.1623586e+01 -4.5836709e+00 -2.0920386e-01  6.0093945e-03 -1.3785951e+03 -5.9283167e+02  6.5595925e+01  2.4172575e+01  6.0979603e+01  8.7028623e-01  9.8486648e+00 -1.8667649e+01 -1.7235611e-01 -6.0149216e-02  2.2500000e-04
 7.6354665e+01 -8.0329417e-03 -1.0148059e-03 -2.7590810e-02 -3.4049376e+02 -8.9242403e+02 -2.1862758e-01 -9.0443769e-02  2.1056553e+01 -4.7975820e+00 -2.3652447e-01  5.8539603e-03 -1.5566365e+03 -6.4396301e+02  6.7335711e+01  2.4192997e+01  6.2839453e+01  8.5178088e-01  9.5270437e+00 -2.0416289e+01 -1.9279060e-01 -6.3834628e-02  2.1250000e-04
 7.8616703e+01 -8.6457478e-03 -1.0044105e-03 -2.8983673e-02 -3.6658270e+02 -9.8926653e+02 -2.3945720e-01 -9.5767235e-02  2.0512957e+01 -4.9695370e+00 -2.5783261e-01  5.7845198e-03 -1.6836640e+03 -6.7335560e+02  6.9082059e+01  2.4207679e+01  6.4701771e+01  8.3085744e-01  9.1703010e+00 -2.1422197e+01 -2.0749795e-01 -6.5052475e-02  1.8750000e-04
 8.0878741e+01 -8.9959930e-03 -9.5895743e-04 -2.9307601e-02 -3.8072257e+02 -1.0569867e+03 -2.5388343e-01 -9.8535813e-02  1.9990783e+01 -5.0927728e+00 -2.7227269e-01  5.8039293e-03 -1.7514665e+03 -6.7976936e+02  7.0834404e+01  2.4216085e+01  6.6566463e+01  8.0715330e-01  8.7749484e+00 -2.1646677e+01 -2.1590383e-01 -6.3895678e-02  1.8750000e-04
 8.3140780e+01 -9.0435073e-03 -8.8154954e-04 -2.8480897e-02 -3.1871220e+02 -9.0957667e+02 -2.6047423e-01 -9.8394331e-02  1.9487824e+01 -5.1607187e+00 -2.7837728e-01  5.8616549e-03 -1.7496652e+03 -6.6093730e+02  7.2592142e+01  2.4217212e+01  6.8433513e+01  7.8022669e-01  8.3372324e+00 -2.1028014e+01 -2.1704418e-01 -6.0380761e-02  1.7500000e-04
 8.5019079e+01 -8.8528668e-03 -7.9833310e-04 -2.6974616e-02 -2.5458043e+02 -7.4296427e+02 -2.5970077e-01 -9.6112635e-02  1.9083926e+01 -5.1696917e+00 -2.7685208e-01  5.9204571e-03 -1.6945675e+03 -6.2714232e+02  7.4055414e+01  2.4212624e+01  6.9985378e+01  7.5501669e-01  7.9387138e+00 -1.9913175e+01 -2.1246880e-01 -5.5916284e-02  1.6250000e-04
 8.6897379e+01 -8.4493748e-03 -7.0180851e-04 -2.4772803e-02 -2.3966964e+02 -7.1490154e+02 -2.5275707e-01 -9.1790584e-02  1.8691743e+01 -5.1274495e+00 -2.6884249e-01  5.9465290e-03 -1.5906295e+03 -5.7764876e+02  7.5521736e+01  2.4202940e+01  7.1538453e+01  7.2678744e-01  7.5078413e+00 -1.8287552e+01 -2.0278500e-01 -5.0241555e-02  1.6250000e-04
 8.8775678e+01 -7.8466845e-03 -5.9686361e-04 -2.1987057e-02 -2.1816965e+02 -6.6483650e+02 -2.3954398e-01 -8.5485959e-02  1.8310915e+01 -5.0296042e+00 -2.5427223e-01  5.8991051e-03 -1.4422757e+03 -5.1470434e+02  7.6990823e+01  2.4188463e+01  7.3092442e+01  6.9501583e-01  7.0460450e+00 -1.6232556e+01 -1.8832043e-01 -4.3652273e-02  1.5000000e-04
 9.0653978e+01 -7.0782782e-03 -4.8929799e-04 -1.8792346e-02 -1.9130942e+02 -5.9531901e+02 -2.2058688e-01 -7.7451820e-02  1.7941493e+01 -4.8788591e+00 -2.3371879e-01  5.7346249e-03 -1.2587951e+03 -4.4198445e+02  7.8462458e+01  2.4170021e+01  7.4646952e+01  6.5901312e-01  6.5529188e+00 -1.3876214e+01 -1.6987868e-01 -3.6542484e-02  1.5000000e-04
 9.2532277e+01 -6.1626907e-03 -3.8314028e-04 -1.5325825e-02 -1.6033230e+02 -5.0926144e+02 -1.9593118e-01 -6.7855416e-02  1.7583216e+01 -4.6782508e+00 -2.0727560e-01  5.4961781e-03 -1.0478625e+03 -3.6289857e+02  7.9936379e+01  2.4148034e+01  7.6201688e+01  6.1785015e-01  6.0280605e+00 -1.1320572e+01 -1.4790458e-01 -2.9207126e-02  1.3750000e-04
 9.4410577e+01 -5.1193316e-03 -2.8208393e-04 -1.1737310e-02 -1.2669463e+02 -4.1058717e+02 -1.6562804e-01 -5.6852880e-02  1.7235887e+01 -4.4307544e+00 -1.7503604e-01  5.2231495e-03 -8.1879735e+02 -2.8105741e+02  8.1412342e+01  2.4122992e+01  7.7756355e+01  5.7019797e-01  5.4710875e+00 -8.6764829e+00 -1.2286396e-01 -2.1940007e-02  1.3750000e-04
 9.6288876e+01 -3.9945120e-03 -1.9088902e-04 -8.2470030e-03 -9.2883297e+01 -3.0700134e+02 -1.3065082e-01 -4.4985409e-02  1.6899741e+01 -4.1389120e+00 -1.3808581e-01  5.0627961e-03 -5.8675859e+02 -2.0203146e+02  8.2890173e+01  2.4095996e+01  7.9310553e+01  5.1400921e-01  4.8816384e+00 -6.1074124e+00 -9.5868289e-02 -1.5142404e-02  1.3750000e-04
 9.8167176e+01 -2.8214254e-03 -1.1289520e-04 -5.0464089e-03 -4.2428238e+01 -1.4297096e+02 -9.1775319e-02 -3.2681251e-02  1.6574771e+01 -3.8055057e+00 -9.7284758e-02  5.1428765e-03 -3.6604622e+02 -1.3034930e+02  8.4369670e+01  2.4067829e+01  8.0863965e+01  4.4578980e-01  4.2593665e+00 -3.7543295e+00 -6.7714209e-02 -9.1301846e-03  1.2500000e-04
 9.9419375e+01 -1.9958411e-03 -6.8626995e-05 -3.1241014e-03 -1.8386415e+01 -6.2747239e+01 -6.3315377e-02 -2.4043180e-02  1.6363815e+01 -3.5620348e+00 -6.7524422e-02  5.2310484e-03 -2.2950035e+02 -8.7149730e+01  8.5356695e+01  2.4048015e+01  8.1899074e+01  3.9042073e-01  3.8261138e+00 -2.3407840e+00 -4.7900186e-02 -5.6208731e-03  1.2500000e-04
 1.0067158e+02 -1.1144466e-03 -3.1495072e-05 -1.4394713e-03 -1.0485612e+01 -3.6234908e+01 -3.3076825e-02 -1.5161901e-02  1.6156923e+01 -3.3030510e+00 -3.5989483e-02  5.3587975e-03 -1.0707722e+02 -4.9082528e+01  8.6343997e+01  2.4026862e+01  8.2933683e+01  3.2237393e-01  3.3780217e+00 -1.1014902e+00 -2.6746718e-02 -2.6120846e-03  1.2500000e-04
 1.0192377e+02 -4.6642131e-05 -2.0488164e-06 -4.3483409e-05 -3.7057183e+00 -1.2965057e+01 -1.1590606e-03 -6.0639663e-03  1.5951993e+01 -3.0314801e+00 -2.7809989e-03  5.5119102e-03 -3.2748112e+00 -1.7133138e+01  8.7330624e+01  2.4001236e+01  8.3967723e+01  2.3053788e-01  2.9149755e+00 -7.3447716e-02 -1.1194111e-03 -1.7203480e-04  1.2500000e-04
 1.0317597e+02  5.3023483e-04  2.0121925e-05  1.0578404e-03  4.7547687e-01  1.6839706e+00  3.3758402e-02  3.6361917e-03  1.5759085e+01 -2.7380849e+00  3.3477062e-02  5.6690325e-03  8.0646575e+01  8.6866199e+00  8.8320999e+01  2.3987370e+01  8.5001206e+01  5.0000000e-01  2.4370330e+00  7.3918189e-01  1.2725636e-02  1.7103534e-03  1.1250000e-04
