#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.7900017e+01  8.5897485e-02  1.3372139e-02  3.1400646e-01  8.3653686e+02  2.0091803e+03  7.1706521e-01  2.5991210e-01  2.0586525e+01  1.8945319e+00  7.6266572e-01  8.8208421e-03  2.5800576e+03  9.3518439e+02  3.3799033e+01  1.1884467e+01  3.1640703e+01  9.9958982e-01  9.5915282e+00  6.6277270e+01  1.1166673e+00  4.1752073e-01  1.1361499e-03
 4.0162055e+01  7.6695351e-02  1.0762751e-02  2.8312859e-01  8.0555730e+02  2.0502498e+03  6.3576679e-01  2.1916886e-01  1.9745075e+01  1.4009977e+00  6.7243001e-01  8.5019519e-03  2.4651938e+03  8.4983004e+02  3.5531919e+01  1.2003955e+01  3.3442822e+01  9.9939962e-01  9.8323174e+00  5.9902584e+01  9.9703957e-01  3.5610413e-01  9.9659526e-04
 4.2424093e+01  6.7932726e-02  8.6379089e-03  2.5308836e-01  7.6487803e+02  2.0563601e+03  5.6156562e-01  1.8428736e-01  1.8970111e+01  9.4974141e-01  5.9097322e-01  8.2724725e-03  2.3277490e+03  7.6389064e+02  3.7276713e+01  1.2117723e+01  3.5252151e+01  9.9914067e-01  1.0018884e+01  5.3645060e+01  8.8312544e-01  3.0189711e-01  8.5000000e-04
 4.4686131e+01  5.9946950e-02  6.9361460e-03  2.2516853e-01  7.1906958e+02  2.0362828e+03  4.9535328e-01  1.5482209e-01  1.8247031e+01  5.4122032e-01  5.1892167e-01  8.0654280e-03  2.1813826e+03  6.8178858e+02  3.9031837e+01  1.2221438e+01  3.7069135e+01  9.9879586e-01  1.0165275e+01  4.7792917e+01  7.7931035e-01  2.5534582e-01  7.5000000e-04
 4.6948169e+01  5.2955250e-02  5.5950997e-03  2.0029240e-01  6.7235432e+02  2.0003744e+03  4.3758321e-01  1.3024384e-01  1.7565750e+01  1.8040899e-01  4.5648685e-01  7.8918980e-03  2.0386119e+03  6.0677979e+02  4.0795995e+01  1.2312233e+01  3.8893728e+01  9.9834532e-01  1.0289108e+01  4.2554800e+01  6.8841825e-01  2.1640349e-01  6.5304296e-04
 4.9210208e+01  4.7224724e-02  4.5693134e-03  1.7959257e-01  6.3060380e+02  1.9665554e+03  3.8951085e-01  1.1037674e-01  1.6916907e+01 -1.2707598e-01  4.0477376e-01  7.7411365e-03  1.9159976e+03  5.4294139e+02  4.2568122e+01  1.2386664e+01  4.0726104e+01  9.9776754e-01  1.0411475e+01  3.8182748e+01  6.1392142e-01  1.8524390e-01  5.8750000e-04
 5.1472246e+01  4.2503773e-02  3.7766829e-03  1.6231830e-01  5.9396634e+02  1.9374449e+03  3.5008603e-01  9.4498098e-02  1.6301526e+01 -3.9464235e-01  3.6253670e-01  7.5673746e-03  1.8113067e+03  4.8892280e+02  4.4347407e+01  1.2447974e+01  4.2564544e+01  9.9703104e-01  1.0511636e+01  3.4527480e+01  5.5254905e-01  1.6014796e-01  5.2500000e-04
 5.3734284e+01  3.8312007e-02  3.1355457e-03  1.4681080e-01  5.5818938e+02  1.9007607e+03  3.1623840e-01  8.1383322e-02  1.5724204e+01 -6.3432972e-01  3.2645938e-01  7.3651093e-03  1.7102550e+03  4.4013071e+02  4.6133161e+01  1.2502414e+01  4.4406736e+01  9.9609043e-01  1.0562200e+01  3.1241085e+01  4.9805609e-01  1.3880412e-01  4.7190149e-04
 5.5996322e+01  3.4526067e-02  2.6098019e-03  1.3266318e-01  5.2238575e+02  1.8537247e+03  2.8656785e-01  7.0331444e-02  1.5182962e+01 -8.4448610e-01  2.9498500e-01  7.1762658e-03  1.6105022e+03  3.9526047e+02  4.7924701e+01  1.2551584e+01  4.6251861e+01  9.9489292e-01  1.0565639e+01  2.8238283e+01  4.4883887e-01  1.2039399e-01  4.2500000e-04
 5.8258360e+01  3.1179563e-02  2.1819466e-03  1.2003556e-01  4.8794477e+02  1.8014547e+03  2.6101385e-01  6.1095319e-02  1.4673603e+01 -1.0256773e+00  2.6797696e-01  7.0153444e-03  1.5160712e+03  3.5486566e+02  4.9721411e+01  1.2595044e+01  4.8099725e+01  9.9337641e-01  1.0525287e+01  2.5554887e+01  4.0533432e-01  1.0472253e-01  3.8022548e-04
 6.0520398e+01  2.8298964e-02  1.8371905e-03  1.0905872e-01  4.5636677e+02  1.7502908e+03  2.3955935e-01  5.3488861e-02  1.4192597e+01 -1.1778025e+00  2.4536181e-01  6.8794503e-03  1.4309142e+03  3.1949480e+02  5.1522766e+01  1.2632461e+01  4.9950138e+01  9.9146458e-01  1.0445341e+01  2.3220531e+01  3.6788653e-01  9.1599632e-02  3.5000000e-04
 6.2782436e+01  2.5911388e-02  1.5633564e-03  9.9859869e-02  4.2943093e+02  1.7085429e+03  2.2228359e-01  4.7395112e-02  1.3736827e+01 -1.3003491e+00  2.2718011e-01  6.7445754e-03  1.3591913e+03  2.8980557e+02  5.3328300e+01  1.2663475e+01  5.1802934e+01  9.8906388e-01  1.0330867e+01  2.1264229e+01  3.3684805e-01  8.0860037e-02  3.2500000e-04
 6.5044474e+01  2.4027995e-02  1.3493284e-03  9.2498049e-02  4.0846227e+02  1.6836692e+03  2.0921248e-01  4.2676255e-02  1.3303782e+01 -1.3921957e+00  2.1341839e-01  6.6117347e-03  1.3043507e+03  2.6606828e+02  5.5137604e+01  1.2687934e+01  5.3657914e+01  9.8605865e-01  1.0187796e+01  1.9699476e+01  3.1236394e-01  7.2304583e-02  3.0000000e-04
 6.7306513e+01  2.2661940e-02  1.1859049e-03  8.7028419e-02  3.9481899e+02  1.6840289e+03  2.0044818e-01  3.9230608e-02  1.2891230e+01 -1.4520631e+00  2.0414834e-01  6.4783566e-03  1.2699002e+03  2.4853784e+02  5.6950315e+01  1.2705667e+01  5.5514903e+01  9.8230625e-01  1.0022883e+01  1.8538778e+01  2.9460523e-01  6.5757412e-02  2.7500000e-04
 6.9568551e+01  2.1597648e-02  1.0542817e-03  8.2634308e-02  3.8524543e+02  1.6984191e+03  1.9429038e-01  3.6576542e-02  1.2500158e+01 -1.4928996e+00  1.9760151e-01  6.3431490e-03  1.2463062e+03  2.3462599e+02  5.8766132e+01  1.2719478e+01  5.7373104e+01  9.7761285e-01  9.8348491e+00  1.7607616e+01  2.8076942e-01  6.0423713e-02  2.5000000e-04
 7.1830589e+01  2.0727939e-02  9.4453343e-04  7.8899997e-02  3.7814031e+02  1.7213010e+03  1.8998272e-01  3.4488269e-02  1.2130059e+01 -1.5205799e+00  1.9298807e-01  6.2031020e-03  1.2286773e+03  2.2304635e+02  6.0584779e+01  1.2730771e+01  5.9232110e+01  9.7173974e-01  9.6179282e+00  1.6817234e+01  2.6946320e-01  5.5893915e-02  2.3750000e-04
 7.4092627e+01  2.0125816e-02  8.5629545e-04  7.6076136e-02  3.7535141e+02  1.7624121e+03  1.8829694e-01  3.3073719e-02  1.1778249e+01 -1.5290082e+00  1.9108349e-01  6.0586562e-03  1.2220103e+03  2.1464196e+02  6.2405981e+01  1.2738586e+01  6.1092020e+01  9.6440425e-01  9.3697221e+00  1.6221554e+01  2.6163561e-01  5.2268062e-02  2.2500000e-04
 7.6354665e+01  1.9862250e-02  7.8878171e-04  7.4387258e-02  3.7877283e+02  1.8327736e+03  1.9007513e-01  3.2444013e-02  1.1442382e+01 -1.5117532e+00  1.9273365e-01  5.9083811e-03  1.2313614e+03  2.1018166e+02  6.4229485e+01  1.2741999e+01  6.2952904e+01  9.5525549e-01  9.0875570e+00  1.5868916e+01  2.5820925e-01  4.9616963e-02  2.1250000e-04
 7.8616703e+01  2.0005278e-02  7.4076400e-04  7.4017521e-02  3.9022455e+02  1.9441234e+03  1.9624194e-01  3.2714657e-02  1.1120391e+01 -1.4621033e+00  1.9886703e-01  5.7490042e-03  1.2615393e+03  2.1030584e+02  6.6055044e+01  1.2740114e+01  6.4814800e+01  9.4385563e-01  8.7684797e+00  1.5799003e+01  2.6006862e-01  4.7976931e-02  1.8750000e-04
 8.0878741e+01  2.0626913e-02  7.1081393e-04  7.5121382e-02  4.1154321e+02  2.1093286e+03  2.0790059e-01  3.4028201e-02  1.0810428e+01 -1.3731283e+00  2.1059334e-01  5.5695452e-03  1.3171928e+03  2.1559199e+02  6.7882421e+01  1.2732032e+01  6.6677720e+01  9.2965460e-01  8.4092575e+00  1.6045190e+01  2.6814987e-01  4.7361787e-02  1.8750000e-04
 8.3140780e+01  2.1801043e-02  6.9709020e-04  7.7792099e-02  3.7227773e+02  1.9614424e+03  2.2635133e-01  3.6565785e-02  1.0510759e+01 -1.2377835e+00  2.2922364e-01  5.3388089e-03  1.4021710e+03  2.2651285e+02  6.9711350e+01  1.2716755e+01  6.8541641e+01  9.1195527e-01  8.0063724e+00  1.6627914e+01  2.8341355e-01  4.7746423e-02  1.7500000e-04
 8.5019079e+01  2.3167999e-02  6.9388028e-04  8.0923815e-02  3.3025151e+02  1.7793264e+03  2.4707791e-01  3.9540294e-02  1.0269514e+01 -1.0841035e+00  2.5016892e-01  5.1418671e-03  1.4915718e+03  2.3869874e+02  7.1231013e+01  1.2698972e+01  7.0089895e+01  8.9394789e-01  7.6359390e+00  1.7307661e+01  3.0118399e-01  4.8600273e-02  1.6250000e-04
 8.6897379e+01  2.4909448e-02  6.9591863e-04  8.4741544e-02  3.5776155e+02  1.9701294e+03  2.7336944e-01  4.3321572e-02  1.0034536e+01 -8.8465602e-01  2.7673611e-01  4.9734957e-03  1.5964468e+03  2.5299311e+02  7.2751399e+01  1.2676332e+01  7.1638514e+01  8.7223268e-01  7.2324339e+00  1.8133970e+01  3.2382282e-01  4.9819906e-02  1.6250000e-04
 8.8775678e+01  2.7006985e-02  6.9994923e-04  8.8917071e-02  3.8722512e+02  2.1784718e+03  3.0541579e-01  4.7835703e-02  9.8056338e+00 -6.3488562e-01  3.0910074e-01  4.8773816e-03  1.7113174e+03  2.6803484e+02  7.4272319e+01  1.2649051e+01  7.3187286e+01  8.4595244e-01  6.7972529e+00  1.9036016e+01  3.5109080e-01  5.1191553e-02  1.5000000e-04
 9.0653978e+01  2.9389605e-02  7.0137671e-04  9.2875825e-02  4.1581665e+02  2.3888185e+03  3.4278718e-01  5.2932247e-02  9.5831909e+00 -3.3716111e-01  3.4681569e-01  4.8734551e-03  1.8253282e+03  2.8186213e+02  7.5793581e+01  1.2618076e+01  7.4735876e+01  8.1397520e-01  6.3300232e+00  1.9890542e+01  3.8206487e-01  5.2381264e-02  1.5000000e-04
 9.2532277e+01  3.2052319e-02  6.9712636e-04  9.6150443e-02  4.4140805e+02  2.5883793e+03  3.8552938e-01  5.8590911e-02  9.3668849e+00  5.4177338e-03  3.8992489e-01  4.9374331e-03  1.9288389e+03  2.9313570e+02  7.7314924e+01  1.2583447e+01  7.6284037e+01  7.7479788e-01  5.8303747e+00  2.0597761e+01  4.1668014e-01  5.3142567e-02  1.3750000e-04
 9.4410577e+01  3.5022476e-02  6.8399842e-04  9.8183876e-02  4.6137038e+02  2.7603539e+03  4.3351190e-01  6.4779794e-02  9.1561526e+00  3.8951089e-01  4.3829637e-01  5.0284951e-03  2.0096121e+03  3.0029685e+02  7.8835997e+01  1.2544834e+01  7.7831495e+01  7.2631485e-01  5.2979515e+00  2.1038677e+01  4.5529219e-01  5.3200231e-02  1.3750000e-04
 9.6288876e+01  3.8414765e-02  6.5857534e-04  9.8312388e-02  4.7176683e+02  2.8787101e+03  4.8624522e-01  7.1333341e-02  8.9496483e+00  8.1099567e-01  4.9142246e-01  5.1785393e-03  2.0522760e+03  3.0107383e+02  8.0356239e+01  1.2500733e+01  7.9377937e+01  6.6538226e-01  4.7324078e+00  2.1070738e+01  4.9939195e-01  5.2241946e-02  1.3750000e-04
 9.8167176e+01  4.2645272e-02  6.1771580e-04  9.5827810e-02  3.2519952e+02  2.0230686e+03  5.4296829e-01  7.8042828e-02  8.7434110e+00  1.2631340e+00  5.4852172e-01  5.4005670e-03  2.0394322e+03  2.9313509e+02  8.1874515e+01  1.2445722e+01  8.0923052e+01  5.8680970e-01  4.1333997e+00  2.0542051e+01  5.5438854e-01  4.9956588e-02  1.2500000e-04
 9.9419375e+01  4.6576170e-02  5.8056697e-04  9.2365926e-02  2.0268736e+02  1.2770036e+03  5.8249385e-01  8.2473987e-02  8.6003474e+00  1.5744976e+00  5.8827726e-01  5.5603041e-03  1.9908302e+03  2.8187715e+02  8.2884240e+01  1.2394620e+01  8.1952246e+01  5.2000892e-01  3.7152861e+00  1.9802357e+01  6.0549022e-01  4.7551161e-02  1.2500000e-04
 1.0067158e+02  5.2806089e-02  5.3353085e-04  8.7023886e-02  1.9231468e+02  1.2269128e+03  6.2154959e-01  8.6434841e-02  8.4406280e+00  1.8806537e+00  6.2750457e-01  5.7352100e-03  1.8993139e+03  2.6412517e+02  8.3889190e+01  1.2313631e+01  8.2980544e+01  4.3497351e-01  3.2819827e+00  1.8659318e+01  6.8647916e-01  4.4249072e-02  1.2500000e-04
 1.0192377e+02  6.6912449e-02  4.7266750e-04  7.9016760e-02  1.7407668e+02  1.1243733e+03  6.5418453e-01  8.8475591e-02  8.2164166e+00  2.1329432e+00  6.6011380e-01  5.9237424e-03  1.7460076e+03  2.3613988e+02  8.4878838e+01  1.2130249e+01  8.4007584e+01  3.1639786e-01  2.8331383e+00  1.6944516e+01  8.6986183e-01  3.9688896e-02  1.2500000e-04
 1.0317597e+02  3.8611246e-02  4.3339996e-04  7.4236229e-02  4.2874795e+01  2.8033354e+02  7.3397161e-01  1.0158301e-01  8.3611366e+00  2.7639666e+00  7.4094175e-01  6.2249607e-03  1.6605268e+03  2.2981994e+02  8.5949879e+01  1.2498142e+01  8.5036334e+01  5.0000000e-01  2.3716069e+00  1.5920963e+01  5.0194620e-01  3.6838778e-02  1.1250000e-04
