#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 2.2065750e+01  4.9361241e-02  8.3576379e-02  1.8765549e-01  5.3252247e+02  3.7232402e+02  1.1462277e+00  1.3056006e+00  5.1452123e+01  1.2784276e+01  1.7353871e+00  8.2841608e-02  3.5908013e+03  4.0900706e+03  3.1608980e+01  2.4720995e+01  1.9697717e+01  9.9944782e-01  8.9295857e+00  1.4040101e+02  1.2833923e+00  1.5192877e+00  4.4140931e-03
 2.4327788e+01  5.2334206e-02  7.4919260e-02  1.9823407e-01  6.4481029e+02  4.9704877e+02  1.2240792e+00  1.3147951e+00  4.8839043e+01  1.1330972e+01  1.7955217e+00  5.6197287e-02  4.1820800e+03  4.4920119e+03  3.2732088e+01  2.4642797e+01  2.1543494e+01  9.9900132e-01  9.4043855e+00  1.5299021e+02  1.3606894e+00  1.5015295e+00  3.5093657e-03
 2.6589826e+01  5.3403116e-02  6.5418501e-02  2.0191282e-01  7.4113127e+02  6.2441748e+02  1.2520051e+00  1.2703005e+00  4.6524018e+01  1.0065301e+01  1.7832526e+00  3.4502751e-02  4.6557624e+03  4.7237967e+03  3.3919790e+01  2.4614332e+01  2.3338526e+01  9.9834729e-01  9.8776332e+00  1.5959098e+02  1.3884810e+00  1.4330253e+00  2.8301896e-03
 2.8851864e+01  5.2471044e-02  5.5573905e-02  1.9839533e-01  8.1018088e+02  7.4066239e+02  1.2310724e+00  1.1802840e+00  4.4479322e+01  8.9069409e+00  1.7053425e+00  2.0416490e-02  4.9638281e+03  4.7590434e+03  3.5164481e+01  2.4638057e+01  2.5089975e+01  9.9743699e-01  1.0331188e+01  1.5962629e+02  1.3642472e+00  1.3209384e+00  2.3193794e-03
 3.1113903e+01  4.9963025e-02  4.6156175e-02  1.8917613e-01  8.4868434e+02  8.3669100e+02  1.1739232e+00  1.0631896e+00  4.2651578e+01  7.7499956e+00  1.5837575e+00  1.3415379e-02  5.1042535e+03  4.6227804e+03  3.6459731e+01  2.4702866e+01  2.6815675e+01  9.9622413e-01  1.0744852e+01  1.5418129e+02  1.2990387e+00  1.1831017e+00  1.9172914e-03
 3.3375941e+01  4.6258044e-02  3.7566675e-02  1.7555103e-01  8.5607975e+02  9.0534093e+02  1.0924506e+00  9.3464303e-01  4.0998810e+01  6.6081232e+00  1.4376642e+00  1.1298181e-02  5.0809896e+03  4.3470263e+03  3.7800675e+01  2.4798882e+01  2.8529047e+01  9.9466387e-01  1.1085832e+01  1.4440037e+02  1.2027092e+00  1.0329375e+00  1.6027034e-03
 3.5637979e+01  4.1740772e-02  3.0037619e-02  1.5884321e-01  8.3669294e+02  9.4480806e+02  9.9519635e-01  8.0664093e-01  3.9485209e+01  5.5360321e+00  1.2810074e+00  1.0268054e-02  4.9090010e+03  3.9789144e+03  3.9183699e+01  2.4916092e+01  3.0241539e+01  9.9271558e-01  1.1342277e+01  1.3164199e+02  1.0852601e+00  8.8189390e-01  1.3625000e-03
 3.7900017e+01  3.6796745e-02  2.3622077e-02  1.4041232e-01  7.9453809e+02  9.5415415e+02  8.8868779e-01  6.8419528e-01  3.8082224e+01  4.5202305e+00  1.1215156e+00  9.5870629e-03  4.6148332e+03  3.5529318e+03  4.0604325e+01  2.5044411e+01  3.1960737e+01  9.9034348e-01  1.1522742e+01  1.1708567e+02  9.5671537e-01  7.3755642e-01  1.1361499e-03
 4.0162055e+01  3.1819949e-02  1.8322234e-02  1.2169925e-01  7.3594001e+02  9.3653230e+02  7.8017001e-01  5.7162611e-01  3.6765235e+01  3.5511579e+00  9.6712979e-01  9.0344794e-03  4.2385298e+03  3.1055466e+03  4.2058623e+01  2.5173669e+01  3.3692939e+01  9.8751941e-01  1.1638373e+01  1.0198108e+02  8.2731868e-01  6.0622259e-01  9.9659526e-04
 4.2424093e+01  2.7025412e-02  1.4020377e-02  1.0352475e-01  6.6557477e+02  8.9469259e+02  6.7339051e-01  4.7010479e-01  3.5520228e+01  2.6298587e+00  8.2120592e-01  8.6101860e-03  3.8086245e+03  2.6588623e+03  4.3543203e+01  2.5298181e+01  3.5440268e+01  9.8421430e-01  1.1703133e+01  8.7075660e+01  7.0266071e-01  4.9001575e-01  8.5000000e-04
 4.4686131e+01  2.2562645e-02  1.0585051e-02  8.6488390e-02  5.8812951e+02  8.3274138e+02  5.7117933e-01  3.8013887e-01  3.4337431e+01  1.7616205e+00  6.8606315e-01  8.2905615e-03  3.3515212e+03  2.2305490e+03  4.5055243e+01  2.5414113e+01  3.7203464e+01  9.8039845e-01  1.1733984e+01  7.2937717e+01  5.8662877e-01  3.8967584e-01  7.5000000e-04
 4.6948169e+01  1.8505525e-02  7.8754697e-03  7.0913251e-02  5.0745292e+02  7.5488161e+02  4.7510728e-01  3.0145527e-01  3.3210747e+01  9.5540577e-01  5.6261715e-01  8.0097920e-03  2.8870710e+03  1.8318447e+03  4.6592226e+01  2.5519502e+01  3.8981926e+01  9.7603785e-01  1.1750968e+01  5.9900326e+01  4.8114364e-01  3.0460210e-01  6.5304296e-04
 4.9210208e+01  1.4925663e-02  5.7768228e-03  5.7112652e-02  4.2778812e+02  6.6703455e+02  3.8722691e-01  2.3407319e-01  3.2134642e+01  2.2065993e-01  4.5240996e-01  7.7568358e-03  2.4372435e+03  1.4732793e+03  4.8151907e+01  2.5612513e+01  4.0775057e+01  9.7109619e-01  1.1777178e+01  4.8274299e+01  3.8806723e-01  2.3419737e-01  5.8750000e-04
 5.1472246e+01  1.1731066e-02  4.1376694e-03  4.4774978e-02  3.4884327e+02  5.6894185e+02  3.0715800e-01  1.7652682e-01  3.1109571e+01 -4.5659709e-01  3.5419001e-01  7.5623990e-03  1.9985725e+03  1.1485999e+03  4.9732313e+01  2.5695510e+01  4.2579851e+01  9.6551812e-01  1.1788017e+01  3.7828545e+01  3.0500771e-01  1.7545537e-01  5.2500000e-04
 5.3734284e+01  8.7805652e-03  2.8263909e-03  3.3394301e-02  2.6843649e+02  4.5704339e+02  2.3240390e-01  1.2644738e-01  3.0137101e+01 -1.0914326e+00  2.6447459e-01  7.3281796e-03  1.5560918e+03  8.4664557e+02  5.1331741e+01  2.5772171e+01  4.4393050e+01  9.5923197e-01  1.1752416e+01  2.8161364e+01  2.2829469e-01  1.2511848e-01  4.7190149e-04
 5.5996322e+01  6.0534747e-03  1.7773402e-03  2.2915378e-02  1.8695506e+02  3.3171197e+02  1.6220911e-01  8.2483406e-02  2.9214357e+01 -1.6830906e+00  1.8183444e-01  7.1792566e-03  1.1127508e+03  5.6583431e+02  5.2948520e+01  2.5843028e+01  4.6213458e+01  9.5216647e-01  1.1673207e+01  1.9231313e+01  1.5739034e-01  8.1991314e-02  4.2500000e-04
 5.8258360e+01  3.5693792e-03  9.5086202e-04  1.3432336e-02  1.0669371e+02  1.9695249e+02  9.6954110e-02  4.4344231e-02  2.8337295e+01 -2.2319850e+00  1.0638445e-01  6.9899588e-03  6.7861150e+02  3.1037885e+02  5.4581180e+01  2.5907570e+01  4.8040639e+01  9.4424573e-01  1.1554028e+01  1.1136639e+01  9.2803859e-02  4.5636626e-02  3.8022548e-04
 6.0520398e+01  1.3132640e-03  3.0403702e-04  4.9058757e-03  2.8085012e+01  5.3856834e+01  3.6192341e-02  1.1055321e-02  2.7503250e+01 -2.7371501e+00  3.7207386e-02  6.9076840e-03  2.5747183e+02  7.8647406e+01  5.6228366e+01  2.5966199e+01  4.9873697e+01  9.3537900e-01  1.1399319e+01  3.8428254e+00  3.4144863e-02  1.5158841e-02  3.5000000e-04
 6.2782436e+01 -6.8183877e-04 -1.8505004e-04 -2.5272562e-03 -4.5809050e+01 -9.1128427e+01 -1.9096376e-02 -1.7162352e-02  2.6708283e+01 -3.1988934e+00 -2.4772502e-02  6.7484085e-03 -1.3759379e+02 -1.2365870e+02  5.7888873e+01  2.6018046e+01  5.1712503e+01  9.2547057e-01  1.1214350e+01 -2.5170195e+00 -1.7727808e-02 -9.5711719e-03  3.2500000e-04
 6.5044474e+01 -2.4442701e-03 -5.4990248e-04 -8.9635773e-03 -1.1503189e+02 -2.3707901e+02 -6.9495939e-02 -4.1197956e-02  2.5950518e+01 -3.6154604e+00 -8.0516833e-02  6.6330020e-03 -5.0559548e+02 -2.9972255e+02  5.9561602e+01  2.6063845e+01  5.3556143e+01  9.1440164e-01  1.1005220e+01 -8.0283811e+00 -6.3551023e-02 -2.9466860e-02  3.0000000e-04
 6.7306513e+01 -3.9991256e-03 -8.1624415e-04 -1.4488754e-02 -1.7921284e+02 -3.8219996e+02 -1.1541831e-01 -6.1588377e-02  2.5228066e+01 -3.9852267e+00 -1.3065987e-01  6.5201017e-03 -8.4566731e+02 -4.5125663e+02  6.1245589e+01  2.6104246e+01  5.5403885e+01  9.0203620e-01  1.0778823e+01 -1.2760161e+01 -1.0397727e-01 -4.5260041e-02  2.7500000e-04
 6.9568551e+01 -5.3726031e-03 -1.0050300e-03 -1.9192402e-02 -2.3809287e+02 -5.2483618e+02 -1.5735529e-01 -7.8826570e-02  2.4539172e+01 -4.3238865e+00 -1.7588045e-01  6.3547086e-03 -1.1578537e+03 -5.8002270e+02  6.2939973e+01  2.6139931e+01  5.7255080e+01  8.8821732e-01  1.0533365e+01 -1.6785230e+01 -1.3968768e-01 -5.7600966e-02  2.5000000e-04
 7.1830589e+01 -6.6022165e-03 -1.1352123e-03 -2.3202535e-02 -2.9213284e+02 -6.6489679e+02 -1.9629228e-01 -9.3611556e-02  2.3882471e+01 -4.6381679e+00 -2.1738506e-01  6.1250770e-03 -1.4452942e+03 -6.8925912e+02  6.4643996e+01  2.6171889e+01  5.9109039e+01  8.7276090e-01  1.0262335e+01 -2.0212427e+01 -1.7165763e-01 -6.7177566e-02  2.3750000e-04
 7.4092627e+01 -7.6613804e-03 -1.2119543e-03 -2.6418840e-02 -3.3965220e+02 -7.9739561e+02 -2.3133914e-01 -1.0588147e-01  2.3255117e+01 -4.9221401e+00 -2.5434896e-01  5.9405448e-03 -1.6974623e+03 -7.7691051e+02  6.6356876e+01  2.6199414e+01  6.0965774e+01  8.5546634e-01  9.9629150e+00 -2.2959317e+01 -1.9919589e-01 -7.3977387e-02  2.2500000e-04
 7.6354665e+01 -8.5217451e-03 -1.2398786e-03 -2.8744747e-02 -3.7875161e+02 -9.1633544e+02 -2.6151821e-01 -1.1551195e-01  2.2654486e+01 -5.1696487e+00 -2.8583270e-01  5.8697766e-03 -1.9032922e+03 -8.4067952e+02  6.8077889e+01  2.6221771e+01  6.2825295e+01  8.3609870e-01  9.6320513e+00 -2.4944412e+01 -2.2156537e-01 -7.7992438e-02  2.1250000e-04
 7.8616703e+01 -9.1623261e-03 -1.2243923e-03 -3.0121591e-02 -4.0741445e+02 -1.0148823e+03 -2.8603360e-01 -1.2233369e-01  2.2078343e+01 -5.3741512e+00 -3.1104103e-01  5.8504565e-03 -2.0535446e+03 -8.7828034e+02  6.9806370e+01  2.6238401e+01  6.4687523e+01  8.1437698e-01  9.2664497e+00 -2.6114014e+01 -2.3822048e-01 -7.9299998e-02  1.8750000e-04
 8.0878741e+01 -9.5664926e-03 -1.1713970e-03 -3.0519561e-02 -4.2413919e+02 -1.0869441e+03 -3.0417713e-01 -1.2629555e-01  2.1524782e+01 -5.5287742e+00 -3.2930179e-01  5.8838822e-03 -2.1405435e+03 -8.8876220e+02  7.1541701e+01  2.6248909e+01  6.6552308e+01  7.8995993e-01  8.8625682e+00 -2.6442119e+01 -2.4872881e-01 -7.8050600e-02  1.8750000e-04
 8.3140780e+01 -9.7059045e-03 -1.0853207e-03 -2.9889359e-02 -3.5799364e+02 -9.4309148e+02 -3.1479080e-01 -1.2727439e-01  2.0991762e+01 -5.6267804e+00 -3.3949272e-01  6.0587605e-03 -2.1549743e+03 -8.7128672e+02  7.3283221e+01  2.6252521e+01  6.8419556e+01  7.6243042e-01  8.4166030e+00 -2.5888679e+01 -2.5235352e-01 -7.4337843e-02  1.7500000e-04
 8.5019079e+01 -9.6200885e-03 -9.9405761e-04 -2.8627837e-02 -2.8932118e+02 -7.7940114e+02 -3.1762339e-01 -1.2587564e-01  2.0563870e+01 -5.6597476e+00 -3.4159880e-01  6.2893604e-03 -2.1106505e+03 -8.3646068e+02  7.4733604e+01  2.6250277e+01  6.9971669e+01  7.3682718e-01  8.0114155e+00 -2.4795232e+01 -2.5012230e-01 -6.9625082e-02  1.6250000e-04
 8.6897379e+01 -9.3394589e-03 -8.8785319e-04 -2.6710449e-02 -2.7671292e+02 -7.6190450e+02 -3.1427494e-01 -1.2221231e-01  2.0148375e+01 -5.6408170e+00 -3.3713883e-01  6.4806015e-03 -2.0127937e+03 -7.8271647e+02  7.6187524e+01  2.6242980e+01  7.1525134e+01  7.0832894e-01  7.5740293e+00 -2.3135471e+01 -2.4282593e-01 -6.3560251e-02  1.6250000e-04
 8.8775678e+01 -8.8685658e-03 -7.7107085e-04 -2.4210773e-02 -2.5691316e+02 -7.2267789e+02 -3.0437273e-01 -1.1616244e-01  1.9744743e+01 -5.5657768e+00 -3.2572094e-01  6.5065577e-03 -1.8638633e+03 -7.1133480e+02  7.7644663e+01  2.6230724e+01  7.3079701e+01  6.7644377e-01  7.1058831e+00 -2.0970381e+01 -2.3058271e-01 -5.6393111e-02  1.5000000e-04
 9.0653978e+01 -8.2401592e-03 -6.5013153e-04 -2.1287483e-02 -2.3117442e+02 -6.6403513e+02 -2.8851303e-01 -1.0806311e-01  1.9353048e+01 -5.4373045e+00 -3.0802130e-01  6.3471785e-03 -1.6734879e+03 -6.2680812e+02  7.9104793e+01  2.6214385e+01  7.4634941e+01  6.4051972e-01  6.6065644e+00 -1.8437371e+01 -2.1424414e-01 -4.8554094e-02  1.5000000e-04
 9.2532277e+01 -7.4777545e-03 -5.2977461e-04 -1.8072493e-02 -2.0088927e+02 -5.8899881e+02 -2.6692509e-01 -9.8222702e-02  1.8973140e+01 -5.2583276e+00 -2.8435798e-01  6.1023900e-03 -1.4501827e+03 -5.3363610e+02  8.0567662e+01  2.6194550e+01  7.6190510e+01  5.9967407e-01  6.0756660e+00 -1.5653155e+01 -1.9442162e-01 -4.0385193e-02  1.3750000e-04
 9.4410577e+01 -6.6125495e-03 -4.1449364e-04 -1.4715546e-02 -1.6776915e+02 -5.0187686e+02 -2.4003156e-01 -8.7022805e-02  1.8605041e+01 -5.0316008e+00 -2.5525159e-01  5.8947068e-03 -1.2047819e+03 -4.3679047e+02  8.2033077e+01  2.6172054e+01  7.7746056e+01  5.5264051e-01  5.5128022e+00 -1.2749215e+01 -1.7192629e-01 -3.2238609e-02  1.3750000e-04
 9.6288876e+01 -5.6643832e-03 -3.0714974e-04 -1.1336687e-02 -1.3284941e+02 -4.0532199e+02 -2.0770690e-01 -7.4411913e-02  1.8248530e+01 -4.7601228e+00 -2.2056203e-01  5.6283054e-03 -9.4661562e+02 -3.3912922e+02  8.3500823e+01  2.6147401e+01  7.9301330e+01  4.9747354e-01  4.9176014e+00 -9.8271290e+00 -1.4727396e-01 -2.4364867e-02  1.3750000e-04
 9.8167176e+01 -4.6768413e-03 -2.1134263e-04 -8.0985702e-03 -6.8134531e+01 -2.1193271e+02 -1.7041558e-01 -6.0725126e-02  1.7903808e+01 -4.4464689e+00 -1.8083114e-01  5.3953148e-03 -6.8942345e+02 -2.4566607e+02  8.4970801e+01  2.6121712e+01  8.0856003e+01  4.3083213e-01  4.2897143e+00 -7.0282010e+00 -1.2159787e-01 -1.7091932e-02  1.2500000e-04
 9.9419375e+01 -4.0313897e-03 -1.5553644e-04 -6.1040684e-03 -3.3847036e+01 -1.0662428e+02 -1.4318255e-01 -5.1227375e-02  1.7680868e+01 -4.2149815e+00 -1.5197755e-01  5.3208661e-03 -5.2626177e+02 -1.8828418e+02  8.5952079e+01  2.6104930e+01  8.1891956e+01  3.7695192e-01  3.8528019e+00 -5.3051625e+00 -1.0481613e-01 -1.2739165e-02  1.2500000e-04
 1.0067158e+02 -3.4471552e-03 -1.0722797e-04 -4.3028946e-03 -2.4892037e+01 -7.9402050e+01 -1.1446810e-01 -4.1669980e-02  1.7464066e+01 -3.9659086e+00 -1.2169721e-01  5.3964708e-03 -3.7564618e+02 -1.3674700e+02  8.6934622e+01  2.6089741e+01  8.2927402e+01  3.1093218e-01  3.4011287e+00 -3.7501295e+00 -8.9626035e-02 -8.8930903e-03  1.2500000e-04
 1.0192377e+02 -3.0300610e-03 -6.6002851e-05 -2.7004302e-03 -1.6709560e+01 -5.3964098e+01 -8.3349961e-02 -3.1662067e-02  1.7254913e+01 -3.6985603e+00 -8.8990468e-02  5.5135461e-03 -2.3868211e+02 -9.0667936e+01  8.7919200e+01  2.6078898e+01  8.3962353e+01  2.2209107e-01  2.9346213e+00 -2.3661275e+00 -7.8781586e-02 -5.5421205e-03  1.2500000e-04
 1.0317597e+02 -7.3224957e-04 -3.5380256e-05 -1.4676742e-03 -2.5428860e+00 -8.3132319e+00 -5.4267471e-02 -2.2531623e-02  1.7020402e+01 -3.4467678e+00 -5.8485869e-02  5.6600000e-03 -1.3131660e+02 -5.4522095e+01  8.8889810e+01  2.6019133e+01  8.4996488e+01  5.0000000e-01  2.4527281e+00 -1.2996994e+00 -1.9038489e-02 -3.0073039e-03  1.1250000e-04
