#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 2.2065750e+01  9.3125180e-02  5.2709645e-02  3.3801019e-01  5.3477323e+02  6.4808932e+02  1.2452297e+00  7.9077352e-01  3.5415604e+01  8.8877570e+00  1.4730806e+00  7.7157839e-02  2.1527605e+03  1.3670939e+03  2.3481367e+01  1.3607526e+01  1.9136609e+01  9.9995304e-01  6.6335224e+00  8.8534652e+01  1.3968777e+00  9.5817878e-01  4.4140931e-03
 2.4327788e+01  9.5536708e-02  4.5251234e-02  3.4578393e-01  6.2450890e+02  8.3442588e+02  1.2221432e+00  7.2887124e-01  3.2934702e+01  7.5666304e+00  1.4220082e+00  5.2723435e-02  2.4280334e+03  1.4480494e+03  2.4960231e+01  1.3570450e+01  2.0948891e+01  9.9991674e-01  7.1714225e+00  9.2395326e+01  1.4330506e+00  9.0692384e-01  3.5093657e-03
 2.6589826e+01  9.6692539e-02  3.8895724e-02  3.4946724e-01  7.1317236e+02  1.0414934e+03  1.1828166e+00  6.6722852e-01  3.0774401e+01  6.4556829e+00  1.3576560e+00  3.1923665e-02  2.6820643e+03  1.5129563e+03  2.6487239e+01  1.3552435e+01  2.2757533e+01  9.9986300e-01  7.7132327e+00  9.4878707e+01  1.4503881e+00  8.5203047e-01  2.8301896e-03
 2.8851864e+01  9.5700892e-02  3.3108543e-02  3.4620998e-01  7.8733593e+02  1.2476146e+03  1.1233908e+00  5.9979626e-01  2.8919956e+01  5.4875749e+00  1.2733535e+00  1.8258154e-02  2.8831065e+03  1.5393365e+03  2.8054502e+01  1.3566800e+01  2.4555997e+01  9.9978439e-01  8.2423033e+00  9.5091162e+01  1.4355134e+00  7.8695831e-01  2.3193794e-03
 3.1113903e+01  9.1978315e-02  2.7687820e-02  3.3405448e-01  8.3459060e+02  1.4261805e+03  1.0428618e+00  5.2598593e-01  2.7344586e+01  4.5830034e+00  1.1679393e+00  1.1816804e-02  2.9999845e+03  1.5130957e+03  2.9656050e+01  1.3622237e+01  2.6342285e+01  9.9966948e-01  8.7397755e+00  9.2483263e+01  1.3796747e+00  7.0971014e-01  1.9172914e-03
 3.3375941e+01  8.6126815e-02  2.2792601e-02  3.1475162e-01  8.5348271e+02  1.5644971e+03  9.5166865e-01  4.5273664e-01  2.5988941e+01  3.7382539e+00  1.0538228e+00  1.0063668e-02  3.0321362e+03  1.4424760e+03  3.1286557e+01  1.3709696e+01  2.8122818e+01  9.9950474e-01  9.1754316e+00  8.7606565e+01  1.2919022e+00  6.2670789e-01  1.6027034e-03
 3.5637979e+01  7.8610208e-02  1.8469652e-02  2.8956720e-01  8.4709845e+02  1.6580341e+03  8.5434918e-01  3.8458642e-01  2.4808816e+01  2.9996394e+00  9.3687309e-01  9.3838077e-03  2.9785827e+03  1.3408130e+03  3.2942032e+01  1.3822205e+01  2.9901909e+01  9.9927289e-01  9.5355379e+00  8.0940995e+01  1.1791531e+00  5.4226247e-01  1.3625000e-03
 3.7900017e+01  7.0334178e-02  1.4788732e-02  2.6131699e-01  8.2066671e+02  1.7082551e+03  7.5732044e-01  3.2359380e-01  2.3756689e+01  2.3346957e+00  8.2350939e-01  8.9153201e-03  2.8586059e+03  1.2214475e+03  3.4618337e+01  1.3946120e+01  3.1684933e+01  9.9895583e-01  9.8240312e+00  7.3299475e+01  1.0550127e+00  4.6175129e-01  1.1361499e-03
 4.0162055e+01  6.1974056e-02  1.1735656e-02  2.3222357e-01  7.7882884e+02  1.7179260e+03  6.6473264e-01  2.7011645e-01  2.2799685e+01  1.7256071e+00  7.1746691e-01  8.5799098e-03  2.6919653e+03  1.0938896e+03  3.6312260e+01  1.4071382e+01  3.3475012e+01  9.9853358e-01  1.0048252e+01  6.5318313e+01  9.2961084e-01  3.8829436e-01  9.9659526e-04
 4.2424093e+01  5.3978552e-02  9.2527626e-03  2.0387077e-01  7.2632053e+02  1.6923391e+03  5.7889596e-01  2.2394888e-01  2.1915739e+01  1.1653690e+00  6.2064859e-01  8.3037170e-03  2.4964034e+03  9.6574648e+02  3.8021296e+01  1.4191169e+01  3.5273640e+01  9.9798393e-01  1.0219006e+01  5.7464154e+01  8.0967828e-01  3.2338640e-01  8.5000000e-04
 4.4686131e+01  4.6673853e-02  7.2725106e-03  1.7751534e-01  6.6812065e+02  1.6397369e+03  5.0146940e-01  1.8472177e-01  2.1089338e+01  6.5352705e-01  5.3434841e-01  8.0911205e-03  2.2895803e+03  8.4339207e+02  3.9743518e+01  1.4300639e+01  3.7081518e+01  9.9728245e-01  1.0350622e+01  5.0111057e+01  7.0010779e-01  2.6772868e-01  7.5000000e-04
 4.6948169e+01  4.0207955e-02  5.7149976e-03  1.5382232e-01  6.0838396e+02  1.5687109e+03  4.3283671e-01  1.5179075e-01  2.0311127e+01  1.9578622e-01  4.5861286e-01  7.8926838e-03  2.0844200e+03  7.3098164e+02  4.1477364e+01  1.4397531e+01  3.8898366e+01  9.9640069e-01  1.0460955e+01  4.3467047e+01  6.0311932e-01  2.2104082e-01  6.5304296e-04
 4.9210208e+01  3.4779118e-02  4.5224269e-03  1.3365789e-01  5.5249589e+02  1.4932439e+03  3.7436105e-01  1.2488632e-01  1.9572103e+01 -2.0187927e-01  3.9456674e-01  7.7378030e-03  1.8984406e+03  6.3331713e+02  4.3221514e+01  1.4478898e+01  4.0724203e+01  9.9530847e-01  1.0571284e+01  3.7791208e+01  5.2168676e-01  1.8334308e-01  5.8750000e-04
 5.1472246e+01  3.0201302e-02  3.6028455e-03  1.1645675e-01  5.0093458e+02  1.4161219e+03  3.2513490e-01  1.0316535e-01  1.8872190e+01 -5.5397840e-01  3.4102613e-01  7.5481033e-03  1.7301550e+03  5.4897843e+02  4.4974913e+01  1.4547503e+01  4.2557172e+01  9.9396276e-01  1.0660374e+01  3.2938412e+01  4.5301954e-01  1.5277649e-01  5.2500000e-04
 5.3734284e+01  2.6078960e-02  2.8622718e-03  1.0081882e-01  4.4935630e+02  1.3261383e+03  2.8171188e-01  8.4986829e-02  1.8215222e+01 -8.7331157e-01  2.9416083e-01  7.3314951e-03  1.5636527e+03  4.7172267e+02  4.6736657e+01  1.4609285e+01  4.4394638e+01  9.9230261e-01  1.0700370e+01  2.8518471e+01  3.9118440e-01  1.2670685e-01  4.7190149e-04
 5.5996322e+01  2.2334496e-02  2.2607832e-03  8.6495998e-02  3.9716617e+02  1.2214572e+03  2.4282817e-01  6.9495463e-02  1.7598376e+01 -1.1590715e+00  2.5247509e-01  7.1743454e-03  1.3979857e+03  4.0009224e+02  4.8505872e+01  1.4665405e+01  4.6235760e+01  9.9026127e-01  1.0693766e+01  2.4461991e+01  3.3501743e-01  1.0429325e-01  4.2500000e-04
 5.8258360e+01  1.9012952e-02  1.7787018e-03  7.3695612e-02  3.4655630e+02  1.1088647e+03  2.0862024e-01  5.6490089e-02  1.7016932e+01 -1.4123478e+00  2.1601856e-01  7.0367539e-03  1.2392163e+03  3.3555439e+02  5.0281793e+01  1.4715183e+01  4.8080372e+01  9.8776335e-01  1.0643911e+01  2.0832188e+01  2.8519429e-01  8.5368798e-02  3.8022548e-04
 6.0520398e+01  1.6131206e-02  1.3972473e-03  6.2515608e-02  2.9932060e+02  9.9491250e+02  1.7904585e-01  4.5741353e-02  1.6467260e+01 -1.6331402e+00  1.8466791e-01  6.8885338e-03  1.0920373e+03  2.7898587e+02  5.2063761e+01  1.4758379e+01  4.9928203e+01  9.8471810e-01  1.0555018e+01  1.7660094e+01  2.4196809e-01  6.9664710e-02  3.5000000e-04
 6.2782436e+01  1.3693578e-02  1.0998385e-03  5.2999796e-02  2.5682547e+02  8.8556973e+02  1.5403214e-01  3.7008293e-02  1.5946347e+01 -1.8208289e+00  1.5827244e-01  6.7341494e-03  9.6041644e+02  2.3075297e+02  5.3851187e+01  1.4794918e+01  5.1778960e+01  9.8101656e-01  1.0432162e+01  1.4959675e+01  2.0540367e-01  5.6885928e-02  3.2500000e-04
 6.5044474e+01  1.1705039e-02  8.7283241e-04  4.5186579e-02  2.2042064e+02  7.8742497e+02  1.3360614e-01  3.0105689e-02  1.5451525e+01 -1.9744534e+00  1.3679796e-01  6.5781938e-03  8.4833443e+02  1.9115657e+02  5.5643550e+01  1.4824721e+01  5.3632381e+01  9.7652824e-01  1.0281280e+01  1.2742932e+01  1.7557558e-01  4.6771257e-02  3.0000000e-04
 6.7306513e+01  1.0161865e-02  7.0423104e-04  3.9071549e-02  1.9109652e+02  7.0640924e+02  1.1777551e-01  2.4850385e-02  1.4980563e+01 -2.0927296e+00  1.2019635e-01  6.4381420e-03  7.5904048e+02  1.6015595e+02  5.7440388e+01  1.4847844e+01  5.5488194e+01  9.7109563e-01  1.0109133e+01  1.1008998e+01  1.5242798e-01  3.9049009e-02  2.7500000e-04
 6.9568551e+01  8.9033723e-03  5.7387350e-04  3.4043530e-02  1.6623851e+02  6.3517164e+02  1.0486394e-01  2.0677472e-02  1.4533824e+01 -2.1892345e+00  1.0669730e-01  6.2999746e-03  6.8358853e+02  1.3479260e+02  5.9241313e+01  1.4866696e+01  5.7345571e+01  9.6451256e-01  9.9143734e+00  9.5843191e+00  1.3355058e-01  3.2890229e-02  2.5000000e-04
 7.1830589e+01  7.8477508e-03  4.7066794e-04  2.9790310e-02  1.4458712e+02  5.7040791e+02  9.4063457e-02  1.7292461e-02  1.4110453e+01 -2.2701860e+00  9.5441095e-02  6.1612079e-03  6.1763468e+02  1.1354488e+02  6.1045975e+01  1.4882517e+01  5.9204069e+01  9.5653307e-01  9.6911438e+00  8.3801739e+00  1.1771626e-01  2.7852348e-02  2.3750000e-04
 7.4092627e+01  7.0495133e-03  3.9346069e-04  2.6510945e-02  1.2804407e+02  5.2105189e+02  8.6119595e-02  1.4807659e-02  1.3707737e+01 -2.3295206e+00  8.7175623e-02  6.0218082e-03  5.6695348e+02  9.7483668e+01  6.2854032e+01  1.4894478e+01  6.1063769e+01  9.4687409e-01  9.4369931e+00  7.4536891e+00  1.0574270e-01  2.4016743e-02  2.2500000e-04
 7.6354665e+01  6.5636044e-03  3.4089292e-04  2.4390729e-02  1.1866215e+02  4.9761594e+02  8.1860685e-02  1.3350324e-02  1.3323262e+01 -2.3608729e+00  8.2733950e-02  5.8733666e-03  5.3753603e+02  8.7664549e+01  6.4665168e+01  1.4901754e+01  6.2924731e+01  9.3519300e-01  9.1492000e+00  6.8581891e+00  9.8454065e-02  2.1443286e-02  2.1250000e-04
 7.8616703e+01  6.4393734e-03  3.1104795e-04  2.3570421e-02  1.1825642e+02  5.1060616e+02  8.2141452e-02  1.3031375e-02  1.2954939e+01 -2.3575548e+00  8.2972114e-02  5.7151717e-03  5.3484678e+02  8.4851059e+01  6.6479082e+01  1.4903592e+01  6.4786969e+01  9.2107131e-01  8.8247687e+00  6.6340397e+00  9.6590602e-02  2.0145588e-02  1.8750000e-04
 8.0878741e+01  6.7390943e-03  3.0235907e-04  2.4202791e-02  1.2892765e+02  5.7269970e+02  8.8101666e-02  1.4021553e-02  1.2600772e+01 -2.3127841e+00  8.9038525e-02  5.5361136e-03  5.6499820e+02  8.9920572e+01  6.8295482e+01  1.4899096e+01  6.6650505e+01  9.0399547e-01  8.4604274e+00  6.8251600e+00  1.0108641e-01  2.0146293e-02  1.8750000e-04
 8.3140780e+01  7.5590773e-03  3.1417660e-04  2.6505225e-02  1.2861846e+02  5.8730530e+02  1.0150137e-01  1.6626622e-02  1.2258487e+01 -2.2200551e+00  1.0271731e-01  5.3034880e-03  6.3605227e+02  1.0418973e+02  7.0114037e+01  1.4886783e+01  6.8515413e+01  8.8333294e-01  8.0526211e+00  7.4941689e+00  1.1338616e-01  2.1519179e-02  1.7500000e-04
 8.5019079e+01  8.6181360e-03  3.3496840e-04  2.9486948e-02  1.2650522e+02  5.9070597e+02  1.1854576e-01  1.9943537e-02  1.1982911e+01 -2.1007069e+00  1.2010327e-01  5.1035058e-03  7.2359147e+02  1.2173335e+02  7.1625507e+01  1.4870884e+01  7.0064756e+01  8.6286246e-01  7.6782286e+00  8.3552310e+00  1.2927204e-01  2.3461620e-02  1.6250000e-04
 8.6897379e+01  1.0011103e-02  3.6221867e-04  3.3249196e-02  1.5207476e+02  7.2578891e+02  1.4129484e-01  2.4258239e-02  1.1714815e+01 -1.9343777e+00  1.4327713e-01  4.9356256e-03  8.3394047e+02  1.4317527e+02  7.3138066e+01  1.4849988e+01  7.1614625e+01  8.3875212e-01  7.2708736e+00  9.4385664e+00  1.5016654e-01  2.5930762e-02  1.6250000e-04
 8.8775678e+01  1.1704598e-02  3.9185074e-04  3.7487973e-02  1.8089561e+02  8.8199990e+02  1.6969568e-01  2.9450262e-02  1.1454148e+01 -1.7163711e+00  1.7216435e-01  4.8350626e-03  9.6057921e+02  1.6670613e+02  7.4651517e+01  1.4824573e+01  7.3164753e+01  8.1023738e-01  6.8319564e+00  1.0656900e+01  1.7556897e-01  2.8658433e-02  1.5000000e-04
 9.0653978e+01  1.3649411e-02  4.1948793e-04  4.1804658e-02  2.1078840e+02  1.0494943e+03  2.0341770e-01  3.5375887e-02  1.1201082e+01 -1.4492702e+00  2.0641476e-01  4.8124432e-03  1.0938525e+03  1.9022928e+02  7.6165666e+01  1.4795399e+01  7.4714823e+01  7.7632126e-01  6.3610985e+00  1.1896397e+01  2.0474116e-01  3.1328825e-02  1.5000000e-04
 9.2532277e+01  1.5821574e-02  4.4163763e-04  4.5819203e-02  2.3972600e+02  1.2183018e+03  2.4230078e-01  4.1966834e-02  1.0955454e+01 -1.1360136e+00  2.4586052e-01  4.8462320e-03  1.2237368e+03  2.1195292e+02  7.7680266e+01  1.4762804e+01  7.6264561e+01  7.3567393e-01  5.8579254e+00  1.3048939e+01  2.3732361e-01  3.3666432e-02  1.3750000e-04
 9.4410577e+01  1.8241786e-02  4.5554629e-04  4.9171188e-02  2.6559480e+02  1.3771674e+03  2.8643173e-01  4.9199308e-02  1.0716666e+01 -7.7997597e-01  2.9058473e-01  4.9214632e-03  1.3399191e+03  2.3015290e+02  7.9194986e+01  1.4726499e+01  7.7813726e+01  6.8643392e-01  5.3220763e+00  1.4011882e+01  2.7362679e-01  3.5431613e-02  1.3750000e-04
 9.6288876e+01  2.0965886e-02  4.5781304e-04  5.1378939e-02  2.8514443e+02  1.5079520e+03  3.3536652e-01  5.6900691e-02  1.0483776e+01 -3.8487624e-01  3.4012155e-01  5.0715040e-03  1.4279351e+03  2.4227372e+02  8.0709335e+01  1.4685637e+01  7.9362011e+01  6.2579590e-01  4.7532027e+00  1.4647485e+01  3.1448829e-01  3.6316337e-02  1.3750000e-04
 9.8167176e+01  2.4252184e-02  4.4570465e-04  5.1971936e-02  2.0512422e+02  1.1059354e+03  3.8874566e-01  6.4985104e-02  1.0253822e+01  4.3544621e-02  3.9410488e-01  5.2530809e-03  1.4725919e+03  2.4616748e+02  8.2222328e+01  1.4636329e+01  8.0909140e+01  5.4908291e-01  4.1509588e+00  1.4821864e+01  3.6378276e-01  3.6045515e-02  1.2500000e-04
 9.9419375e+01  2.7134862e-02  4.2809861e-04  5.1189864e-02  1.3111974e+02  7.1595484e+02  4.2623875e-01  7.0444615e-02  1.0098234e+01  3.4238443e-01  4.3198721e-01  5.3818320e-03  1.4689338e+03  2.4277117e+02  8.3229095e+01  1.4593089e+01  8.1939758e+01  4.8479643e-01  3.7307442e+00  1.4601885e+01  4.0702293e-01  3.5063286e-02  1.2500000e-04
 1.0067158e+02  3.1442082e-02  4.0128909e-04  4.9191705e-02  1.2739220e+02  7.0436250e+02  4.6396256e-01  7.5608915e-02  9.9321446e+00  6.4217035e-01  4.7005018e-01  5.5493306e-03  1.4293743e+03  2.3293569e+02  8.4231985e+01  1.4528480e+01  8.2969577e+01  4.0383858e-01  3.2953939e+00  1.4034409e+01  4.7163124e-01  3.3281430e-02  1.2500000e-04
 1.0192377e+02  4.0618205e-02  3.6233121e-04  4.5520971e-02  1.1834675e+02  6.6248851e+02  4.9771681e-01  7.9438120e-02  9.7216992e+00  9.0822580e-01  5.0398353e-01  5.7484365e-03  1.3391655e+03  2.1373758e+02  8.5222145e+01  1.4390839e+01  8.3998319e+01  2.9204282e-01  2.8445974e+00  1.2989120e+01  6.0927307e-01  3.0424189e-02  1.2500000e-04
 1.0317597e+02  2.2214900e-02  3.3747916e-04  4.3438932e-02  2.9330663e+01  1.6620610e+02  5.6737407e-01  9.1805326e-02  9.7868803e+00  1.4597103e+00  5.7472241e-01  5.9751611e-03  1.2936147e+03  2.0931644e+02  8.6283883e+01  1.4666867e+01  8.5028181e+01  5.0000000e-01  2.3808230e+00  1.2397320e+01  3.3322350e-01  2.8685559e-02  1.1250000e-04
