#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 4.6948169e+01  2.5869095e-02  6.5659432e-03  9.9645348e-02  5.4039464e+02  1.0450510e+03  4.5247738e-01  2.1757736e-01  2.6585800e+01  5.1045865e-01  5.0200879e-01  7.9287211e-03  2.4004927e+03  1.1542961e+03  4.3534377e+01  1.9483265e+01  3.8931277e+01  9.8850318e-01  1.0979752e+01  4.9939756e+01  5.1738191e-01  2.5395312e-01  6.5304296e-04
 4.9210208e+01  2.1339000e-02  4.9411427e-03  8.2346065e-02  4.6684437e+02  9.4631363e+02  3.7493224e-01  1.7154253e-01  2.5661617e+01 -7.2365518e-02  4.1223908e-01  7.7435746e-03  2.0793268e+03  9.5135320e+02  4.5199306e+01  1.9573801e+01  4.0741178e+01  9.8573561e-01  1.1055020e+01  4.1290607e+01  4.2678000e-01  2.0031818e-01  5.8750000e-04
 5.1472246e+01  1.7401597e-02  3.6852583e-03  6.7200078e-02  3.9601345e+02  8.3963557e+02  3.0699559e-01  1.3345235e-01  2.4785242e+01 -6.0092646e-01  3.3466250e-01  7.5386991e-03  1.7748743e+03  7.7154574e+02  4.6878893e+01  1.9652487e+01  4.2560667e+01  9.8250144e-01  1.1111673e+01  3.3692177e+01  3.4803194e-01  1.5627115e-01  5.2500000e-04
 5.3734284e+01  1.3794951e-02  2.6777836e-03  5.3261477e-02  3.2392242e+02  7.1696878e+02  2.4496361e-01  1.0083855e-01  2.3959521e+01 -1.0890125e+00  2.6480537e-01  7.3279937e-03  1.4685521e+03  6.0452518e+02  4.8571775e+01  1.9724567e+01  4.4386471e+01  9.7872178e-01  1.1120521e+01  2.6680534e+01  2.7589901e-01  1.1853994e-01  4.7190149e-04
 5.5996322e+01  1.0496276e-02  1.8699533e-03  4.0477489e-02  2.5107488e+02  5.7912263e+02  1.8803987e-01  7.2697720e-02  2.3180673e+01 -1.5367743e+00  2.0147520e-01  7.1897821e-03  1.1630483e+03  4.4964380e+02  5.0276657e+01  1.9790494e+01  4.6217731e+01  9.7431854e-01  1.1084159e+01  2.0233311e+01  2.0992551e-01  8.6263690e-02  4.2500000e-04
 5.8258360e+01  7.5405349e-03  1.2333331e-03  2.9012303e-02  1.8018060e+02  4.3238843e+02  1.3655766e-01  4.8834365e-02  2.2443865e+01 -1.9454152e+00  1.4485786e-01  6.9993637e-03  8.6729163e+02  3.1015203e+02  5.1992413e+01  1.9849564e+01  4.8054196e+01  9.6920699e-01  1.1006024e+01  1.4444918e+01  1.5081070e-01  5.9193826e-02  3.8022548e-04
 6.0520398e+01  4.8995965e-03  7.3379636e-04  1.8785281e-02  1.1151615e+02  2.7800161e+02  8.9846642e-02  2.8458927e-02  2.1746251e+01 -2.3141483e+00  9.3996535e-02  6.8542683e-03  5.8337010e+02  1.8478250e+02  5.3718033e+01  1.9902352e+01  4.9895124e+01  9.6328422e-01  1.0890393e+01  9.2746595e+00  9.7991930e-02  3.6586014e-02  3.5000000e-04
 6.2782436e+01  2.5902292e-03  3.5065738e-04  9.8824804e-03  4.6884136e+01  1.2124724e+02  4.8153411e-02  1.1326894e-02  2.1084219e+01 -2.6429573e+00  4.9004402e-02  6.7541111e-03  3.1836757e+02  7.4888064e+01  5.5452616e+01  1.9948514e+01  5.1740210e+01  9.5643621e-01  1.0742394e+01  4.7695647e+00  5.1804583e-02  1.8136727e-02  3.2500000e-04
 6.5044474e+01  6.2729381e-04  6.6574562e-05  2.3768489e-03 -1.1559743e+01 -3.0971793e+01  1.1825077e-02 -2.6566228e-03  2.0454563e+01 -2.9314152e+00  1.0151106e-02  6.6215658e-03  7.9329857e+01 -1.7822253e+01  5.7195366e+01  1.9987748e+01  5.3589177e+01  9.4853169e-01  1.0568010e+01  9.7196165e-01  1.2545876e-02  3.5674385e-03  3.0000000e-04
 6.7306513e+01 -1.0033186e-03 -1.3687861e-04 -3.7758115e-03 -6.2954770e+01 -1.7453941e+02 -1.9213858e-02 -1.3820345e-02  1.9855007e+01 -3.1782856e+00 -2.2765650e-02  6.4729815e-03 -1.3040435e+02 -9.3798611e+01  5.8945567e+01  2.0020335e+01  5.5441555e+01  9.3941490e-01  1.0374035e+01 -2.1397859e+00 -2.0066372e-02 -7.5898021e-03  2.7500000e-04
 6.9568551e+01 -2.4073730e-03 -2.8533122e-04 -8.9683250e-03 -1.0959006e+02 -3.1404500e+02 -4.6775127e-02 -2.3080703e-02  1.9285303e+01 -3.3977547e+00 -5.1773290e-02  6.3370174e-03 -3.2014667e+02 -1.5797307e+02  6.0702612e+01  2.0048391e+01  5.7296327e+01  9.2888994e-01  1.0158930e+01 -4.7653666e+00 -4.8147460e-02 -1.6353097e-02  2.5000000e-04
 7.1830589e+01 -3.6431853e-03 -3.9372369e-04 -1.3410130e-02 -1.5239728e+02 -4.5091473e+02 -7.1892494e-02 -3.0946325e-02  1.8744254e+01 -3.5963845e+00 -7.8023917e-02  6.2027467e-03 -4.9427326e+02 -2.1276131e+02  6.2465965e+01  2.0073095e+01  5.9152917e+01  9.1673271e-01  9.9165693e+00 -7.0102221e+00 -7.2863705e-02 -2.3299078e-02  2.3750000e-04
 7.4092627e+01 -4.6750658e-03 -4.6467163e-04 -1.6961808e-02 -1.8933896e+02 -5.7786017e+02 -9.3788152e-02 -3.7270566e-02  1.8228976e+01 -3.7682818e+00 -1.0074010e-01  6.0617362e-03 -6.4486951e+02 -2.5626533e+02  6.4235092e+01  2.0093719e+01  6.1011388e+01  9.0269608e-01  9.6443474e+00 -8.8027386e+00 -9.3501315e-02 -2.8363441e-02  2.2500000e-04
 7.6354665e+01 -5.4660691e-03 -5.0079647e-04 -1.9490726e-02 -2.1833293e+02 -6.8669296e+02 -1.1160509e-01 -4.1908703e-02  1.7736864e+01 -3.9072714e+00 -1.1906733e-01  5.9165655e-03 -7.6363933e+02 -2.8675336e+02  6.6009503e+01  2.0109527e+01  6.2871786e+01  8.8648916e-01  9.3394042e+00 -1.0075216e+01 -1.0932138e-01 -3.1501745e-02  2.1250000e-04
 7.8616703e+01 -5.9699248e-03 -5.0410829e-04 -2.0848139e-02 -2.3694855e+02 -7.6732025e+02 -1.2422098e-01 -4.4642882e-02  1.7265404e+01 -4.0070902e+00 -1.3187354e-01  5.7627040e-03 -8.4102096e+02 -3.0224845e+02  6.7788721e+01  2.0119578e+01  6.4734173e+01  8.6776755e-01  8.9986167e+00 -1.0751672e+01 -1.1939850e-01 -3.2649493e-02  1.8750000e-04
 8.0878741e+01 -6.1429051e-03 -4.7730020e-04 -2.0920594e-02 -2.4293015e+02 -8.0932614e+02 -1.3046122e-01 -4.5260591e-02  1.6812415e+01 -4.0611404e+00 -1.3797603e-01  5.5915076e-03 -8.6822661e+02 -3.0121173e+02  6.9572295e+01  2.0123037e+01  6.6598556e+01  8.4611415e-01  8.6185988e+00 -1.0774147e+01 -1.2285810e-01 -3.1802684e-02  1.8750000e-04
 8.3140780e+01 -5.9063777e-03 -4.2104160e-04 -1.9514213e-02 -1.9506973e+02 -6.6805429e+02 -1.2825450e-01 -4.3278455e-02  1.6375300e+01 -4.0632427e+00 -1.3525333e-01  5.3643728e-03 -8.3251071e+02 -2.8092408e+02  7.1359719e+01  2.0118294e+01  6.8465055e+01  8.2102463e-01  8.1956882e+00 -1.0043290e+01 -1.1812755e-01 -2.8838779e-02  1.7500000e-04
 8.5019079e+01 -5.4102986e-03 -3.5791855e-04 -1.7346344e-02 -1.4683734e+02 -5.1423388e+02 -1.1985585e-01 -3.9785545e-02  1.6023838e+01 -4.0197799e+00 -1.2618138e-01  5.1550730e-03 -7.5674411e+02 -2.5119739e+02  7.2846537e+01  2.0108359e+01  7.0016225e+01  7.9711318e-01  7.8091226e+00 -8.9277100e+00 -1.0820597e-01 -2.5069079e-02  1.6250000e-04
 8.6897379e+01 -4.6567943e-03 -2.8485031e-04 -1.4410523e-02 -1.2658034e+02 -4.5308606e+02 -1.0538945e-01 -3.4748864e-02  1.5682448e+01 -3.9267443e+00 -1.1085910e-01  4.9679715e-03 -6.4255622e+02 -2.1186274e+02  7.4335470e+01  2.0093288e+01  7.1568302e+01  7.6990615e-01  7.3899111e+00 -7.4225501e+00 -9.3135885e-02 -2.0392062e-02  1.6250000e-04
 8.8775678e+01 -3.6807936e-03 -2.0726867e-04 -1.0920046e-02 -1.0123274e+02 -3.7018836e+02 -8.5176228e-02 -2.8398619e-02  1.5351114e+01 -3.7794056e+00 -8.9655343e-02  4.8364073e-03 -4.9744283e+02 -1.6585249e+02  7.5826294e+01  2.0073755e+01  7.3120936e+01  7.3879779e-01  6.9394696e+00 -5.6369610e+00 -7.3615873e-02 -1.5158821e-02  1.5000000e-04
 9.0653978e+01 -2.5390542e-03 -1.3104005e-04 -7.1604545e-03 -7.2816008e+01 -2.7190770e+02 -6.0107688e-02 -2.1082052e-02  1.5030177e+01 -3.5801748e+00 -6.3518528e-02  4.7732299e-03 -3.3308276e+02 -1.1682479e+02  7.7318834e+01  2.0050919e+01  7.4673708e+01  7.0299534e-01  6.4574071e+00 -3.7162179e+00 -5.0781084e-02 -9.7865291e-03  1.5000000e-04
 9.2532277e+01 -1.2435119e-03 -5.9029120e-05 -3.2966718e-03 -4.2556050e+01 -1.6220429e+02 -3.0108416e-02 -1.2866408e-02  1.4719250e+01 -3.3322174e+00 -3.2389466e-02  4.7941299e-03 -1.5652859e+02 -6.6890288e+01  7.8812840e+01  2.0024995e+01  7.6226395e+01  6.6144386e-01  5.9433336e+00 -1.7441204e+00 -2.4870239e-02 -4.4998426e-03  1.3750000e-04
 9.4410577e+01  2.0795869e-04  6.3903507e-06  5.0707099e-04 -1.1612640e+01 -4.5160569e+01  5.1066269e-03 -3.7189929e-03  1.4417805e+01 -3.0388368e+00  4.0198027e-03  4.8733698e-03  2.4564850e+01 -1.7889794e+01  8.0308026e+01  1.9995965e+01  7.7778792e+01  6.1264682e-01  5.3968750e+00  1.9655753e-01  4.1591739e-03  4.9703058e-04  1.3750000e-04
 9.6288876e+01  1.8160019e-03  6.2123362e-05  4.0169474e-03  1.8197673e+01  7.2177153e+01  4.5373911e-02  6.2841131e-03  1.4125357e+01 -2.7032956e+00  4.5535591e-02  4.9791333e-03  1.9847096e+02  2.7487468e+01  8.1804041e+01  1.9963803e+01  7.9330623e+01  5.5431625e-01  4.8176730e+00  1.9876087e+00  3.6320039e-02  4.9279789e-03  1.3750000e-04
 9.8167176e+01  3.6279901e-03  1.0519957e-04  6.9755435e-03  3.0989527e+01  1.2531095e+02  9.0372965e-02  1.7004961e-02  1.3840828e+01 -2.3294485e+00  9.1816919e-02  5.1083046e-03  3.5137353e+02  6.6115936e+01  8.3300306e+01  1.9927551e+01  8.0881603e+01  4.8256754e-01  4.2053801e+00  3.4984087e+00  7.2559802e-02  8.5078151e-03  1.2500000e-04
 9.9419375e+01  5.0433582e-03  1.2546535e-04  8.5032091e-03  2.6237097e+01  1.0744707e+02  1.2270205e-01  2.4428428e-02  1.3654123e+01 -2.0617272e+00  1.2500088e-01  5.2270212e-03  4.3378905e+02  8.6361917e+01  8.4297345e+01  1.9899243e+01  8.1914971e+01  4.2373135e-01  3.7786285e+00  4.2794686e+00  1.0086716e-01  1.0276201e-02  1.2500000e-04
 1.0067158e+02  6.8617590e-03  1.3788589e-04  9.5622432e-03  3.1012762e+01  1.2860418e+02  1.5637156e-01  3.1913726e-02  1.3466613e+01 -1.7833609e+00  1.5950427e-01  5.3793243e-03  4.9395951e+02  1.0081174e+02  8.5292789e+01  1.9862875e+01  8.2947731e+01  3.5084814e-01  3.3368955e+00  4.8223364e+00  1.3723518e-01  1.1435745e-02  1.2500000e-04
 1.0192377e+02  1.0055863e-02  1.4119264e-04  1.0023164e-02  3.3614640e+01  1.4112753e+02  1.9007138e-01  3.9132913e-02  1.3265764e+01 -1.5077091e+00  1.9397930e-01  5.5266400e-03  5.2420968e+02  1.0792709e+02  8.6282088e+01  1.9798995e+01  8.3979751e+01  2.5173907e-01  2.8799768e+00  5.0615900e+00  2.0111726e-01  1.1855649e-02  1.2500000e-04
 1.0317597e+02  5.2902169e-03  1.4481094e-04  1.0520958e-02  9.2017039e+00  3.9107009e+01  2.3859895e-01  5.0007733e-02  1.3171214e+01 -1.1159555e+00  2.4371710e-01  5.6753613e-03  5.5700431e+02  1.1674202e+02  8.7308587e+01  1.9894284e+01  8.5011804e+01  5.0000000e-01  2.4090976e+00  5.3196489e+00  1.0580434e-01  1.2308857e-02  1.1250000e-04
