#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 2.2065750e+01  1.1657799e-01  4.1726304e-02  4.1228713e-01  4.9663937e+02  7.5234382e+02  1.1377521e+00  5.5011286e-01  2.9250624e+01  6.9327771e+00  1.2614802e+00  7.5972336e-02  1.6805277e+03  8.1254945e+02  2.1704474e+01  1.0605473e+01  1.8936951e+01  9.9999200e-01  6.1315473e+00  7.0079840e+01  1.3989359e+00  7.5851886e-01  4.4140931e-03
 2.4327788e+01  1.2051621e-01  3.5933985e-02  4.2424197e-01  5.8560803e+02  9.7806151e+02  1.1020193e+00  5.0231654e-01  2.6952798e+01  5.7947270e+00  1.2099963e+00  5.1742149e-02  1.9065292e+03  8.6902396e+02  2.3292143e+01  1.0557311e+01  2.0762156e+01  9.9998602e-01  6.6921575e+00  7.3365653e+01  1.4461946e+00  7.2018783e-01  3.5093657e-03
 2.6589826e+01  1.2343678e-01  3.1123716e-02  4.3302167e-01  6.7896200e+02  1.2394171e+03  1.0598876e+00  4.5937231e-01  2.4976997e+01  4.8682792e+00  1.1547361e+00  3.1131559e-02  2.1269257e+03  9.2184376e+02  2.4917648e+01  1.0521586e+01  2.2587285e+01  9.9997708e-01  7.2561591e+00  7.5915791e+01  1.4812413e+00  6.8178072e-01  2.8301896e-03
 2.8851864e+01  1.2387961e-01  2.6771815e-02  4.3430791e-01  7.6179249e+02  1.5089230e+03  1.0051805e+00  4.1393810e-01  2.3310187e+01  4.0878053e+00  1.0869326e+00  1.7607929e-02  2.3147219e+03  9.5321345e+02  2.6574495e+01  1.0515761e+01  2.4405380e+01  9.9996344e-01  7.8074833e+00  7.6887595e+01  1.4865553e+00  6.3634037e-01  2.3193794e-03
 3.1113903e+01  1.2076667e-01  2.2664068e-02  4.2485671e-01  8.1973600e+02  1.7509954e+03  9.3493025e-01  3.6416811e-01  2.1928125e+01  3.3765422e+00  1.0032870e+00  1.1321673e-02  2.4418792e+03  9.5114532e+02  2.8257886e+01  1.0552715e+01  2.6213514e+01  9.9994197e-01  8.3277299e+00  7.5699741e+01  1.4492001e+00  5.8093844e-01  1.9172914e-03
 3.3375941e+01  1.1482280e-01  1.8929438e-02  4.0663836e-01  8.5074920e+02  1.9493579e+03  8.5791709e-01  3.1489927e-01  2.0766429e+01  2.7257427e+00  9.1383171e-01  9.7409826e-03  2.5070850e+03  9.2022789e+02  2.9963199e+01  1.0623727e+01  2.8016597e+01  9.9990850e-01  8.7873292e+00  7.2755478e+01  1.3778736e+00  5.2048595e-01  1.6027034e-03
 3.5637979e+01  1.0666388e-01  1.5614609e-02  3.8118807e-01  8.5968709e+02  2.1033425e+03  7.7793551e-01  2.6997200e-01  1.9776561e+01  2.1773839e+00  8.2339814e-01  9.1679452e-03  2.5094559e+03  8.7087274e+02  3.1687009e+01  1.0721394e+01  2.9818086e+01  9.9985706e-01  9.1722536e+00  6.8427159e+01  1.2799665e+00  4.5843942e-01  1.3625000e-03
 3.7900017e+01  9.7269863e-02  1.2755823e-02  3.5122920e-01  8.5018452e+02  2.2121222e+03  6.9876170e-01  2.3012989e-01  1.8912082e+01  1.7000891e+00  7.3562946e-01  8.7736980e-03  2.4589925e+03  8.0984358e+02  3.3425888e+01  1.0833896e+01  3.1621460e+01  9.9978012e-01  9.4856368e+00  6.3221993e+01  1.1672384e+00  3.9827738e-01  1.1361499e-03
 4.0162055e+01  8.7667787e-02  1.0368196e-02  3.1987995e-01  8.2697789e+02  2.2801654e+03  6.2444440e-01  1.9560004e-01  1.8134755e+01  1.2706780e+00  6.5430752e-01  8.4761383e-03  2.3731771e+03  7.4337051e+02  3.5177117e+01  1.0948982e+01  3.3429768e+01  9.9966884e-01  9.7341373e+00  5.7706131e+01  1.0520134e+00  3.4304958e-01  9.9659526e-04
 4.2424093e+01  7.8527104e-02  8.4193223e-03  2.8934496e-01  7.9465395e+02  2.3144465e+03  5.5709902e-01  1.6613822e-01  1.7420075e+01  8.7970527e-01  5.8128560e-01  8.2632142e-03  2.2675438e+03  6.7622751e+02  3.6938686e+01  1.1058523e+01  3.5244511e+01  9.9951268e-01  9.9280324e+00  5.2287193e+01  9.4232524e-01  2.9425745e-01  8.5000000e-04
 4.4686131e+01  7.0219264e-02  6.8542421e-03  2.6100522e-01  7.5766303e+02  2.3243706e+03  4.9744186e-01  1.4132659e-01  1.6753517e+01  5.2770653e-01  5.1706538e-01  8.0623365e-03  2.1545132e+03  6.1211172e+02  3.8709183e+01  1.1158117e+01  3.7066120e+01  9.9929883e-01  1.0081245e+01  4.7228287e+01  8.4263116e-01  2.5233063e-01  7.5000000e-04
 4.6948169e+01  6.3003225e-02  5.6185167e-03  2.3592864e-01  7.2022560e+02  2.3213666e+03  4.4590953e-01  1.2069728e-01  1.6124818e+01  2.1947736e-01  4.6188833e-01  7.8938944e-03  2.0460985e+03  5.5383098e+02  4.0487453e+01  1.1244613e+01  3.8894634e+01  9.9901219e-01  1.0211291e+01  4.2732688e+01  7.5603870e-01  2.1730920e-01  6.5304296e-04
 4.9210208e+01  5.7183627e-02  4.6718417e-03  2.1538209e-01  6.8821574e+02  2.3250715e+03  4.0361606e-01  1.0408142e-01  1.5524661e+01 -3.9321575e-02  4.1674798e-01  7.7450471e-03  1.9579066e+03  5.0488999e+02  4.2272561e+01  1.1314383e+01  4.0730261e+01  9.9863614e-01  1.0339185e+01  3.9039334e+01  6.8620352e-01  1.8940048e-01  5.8750000e-04
 5.1472246e+01  5.2471418e-02  3.9381925e-03  1.9852149e-01  6.6171181e+02  2.3382908e+03  3.6954115e-01  9.0861124e-02  1.4954654e+01 -2.6151402e-01  3.8047205e-01  7.5780662e-03  1.8875907e+03  4.6411235e+02  4.4063818e+01  1.1370866e+01  4.2571393e+01  9.9814607e-01  1.0444418e+01  3.6003901e+01  6.2965702e-01  1.6699668e-01  5.2500000e-04
 5.3734284e+01  4.8332101e-02  3.3424916e-03  1.8353989e-01  6.3648801e+02  2.3480007e+03  3.4088575e-01  8.0013974e-02  1.4419871e+01 -4.5866238e-01  3.5007232e-01  7.3960627e-03  1.8218354e+03  4.2762798e+02  4.5860652e+01  1.1420485e+01  4.4415897e+01  9.9750599e-01  1.0499809e+01  3.3302876e+01  5.7998521e-01  1.4796519e-01  4.7190149e-04
 5.5996322e+01  4.4605291e-02  2.8504333e-03  1.6990710e-01  6.1154572e+02  2.3509584e+03  3.1617681e-01  7.0929772e-02  1.3918944e+01 -6.2850375e-01  3.2395500e-01  7.2089490e-03  1.7575117e+03  3.9427277e+02  4.7662475e+01  1.1465160e+01  4.6262962e+01  9.9667236e-01  1.0507828e+01  3.0841836e+01  5.3526349e-01  1.3149467e-01  4.2500000e-04
 5.8258360e+01  4.1329461e-02  2.4465205e-03  1.5779638e-01  5.8817635e+02  2.3524605e+03  2.9535987e-01  6.3393636e-02  1.3447804e+01 -7.7147589e-01  3.0200454e-01  7.0332083e-03  1.6981752e+03  3.6448248e+02  4.9468749e+01  1.1504425e+01  4.8112424e+01  9.9559292e-01  1.0471802e+01  2.8653485e+01  4.9595353e-01  1.1742076e-01  3.8022548e-04
 6.0520398e+01  3.8527750e-02  2.1172110e-03  1.4732224e-01  5.6755069e+02  2.3581040e+03  2.7836581e-01  5.7220128e-02  1.3003150e+01 -8.8724931e-01  2.8410266e-01  6.8807241e-03  1.6470140e+03  3.3855578e+02  5.1279012e+01  1.1538015e+01  4.9964099e+01  9.9420191e-01  1.0395924e+01  2.6759684e+01  4.6233300e-01  1.0556105e-01  3.5000000e-04
 6.2782436e+01  3.6236123e-02  1.8519886e-03  1.3863971e-01  5.5135495e+02  2.3764352e+03  2.6529136e-01  5.2310707e-02  1.2581912e+01 -9.7526447e-01  2.7031566e-01  6.7352832e-03  1.6078776e+03  3.1704468e+02  5.3092857e+01  1.1565489e+01  5.1817863e+01  9.9241740e-01  1.0285256e+01  2.5190042e+01  4.3483347e-01  9.5788693e-02  3.2500000e-04
 6.5044474e+01  3.4474996e-02  1.6412672e-03  1.3183816e-01  5.4089980e+02  2.4153705e+03  2.5619226e-01  4.8553554e-02  1.2181605e+01 -1.0343729e+00  2.6066908e-01  6.5990732e-03  1.5840860e+03  3.0021595e+02  5.4909927e+01  1.1586598e+01  5.3673558e+01  9.9013626e-01  1.0145728e+01  2.3961573e+01  4.1369995e-01  8.7948301e-02  3.0000000e-04
 6.7306513e+01  3.3267545e-02  1.4771036e-03  1.2700502e-01  5.3762208e+02  2.4842237e+03  2.5119202e-01  4.5872038e-02  1.1800021e+01 -1.0632719e+00  2.5526433e-01  6.4652278e-03  1.5790837e+03  2.8836820e+02  5.6729905e+01  1.1601062e+01  5.5531049e+01  9.8722908e-01  9.9840926e+00  2.3090924e+01  3.9921054e-01  8.1904131e-02  2.7500000e-04
 6.9568551e+01  3.2363598e-02  1.3416938e-03  1.2320370e-01  5.3807989e+02  2.5699001e+03  2.4862983e-01  4.3848071e-02  1.1438480e+01 -1.0745782e+00  2.5238735e-01  6.3300155e-03  1.5833025e+03  2.7922941e+02  5.8552535e+01  1.1611884e+01  5.7389577e+01  9.8351608e-01  9.7991025e+00  2.2407658e+01  3.8836318e-01  7.6896069e-02  2.5000000e-04
 7.1830589e+01  3.1634912e-02  1.2256008e-03  1.1993837e-01  5.4040655e+02  2.6649346e+03  2.4776885e-01  4.2285401e-02  1.1096717e+01 -1.0739223e+00  2.5127498e-01  6.1921929e-03  1.5914565e+03  2.7160548e+02  6.0377580e+01  1.1620615e+01  5.9248743e+01  9.7877045e-01  9.5850351e+00  2.1821547e+01  3.7961895e-01  7.2526421e-02  2.3750000e-04
 7.4092627e+01  3.1168054e-02  1.1288506e-03  1.1749380e-01  5.4640720e+02  2.7793800e+03  2.4939645e-01  4.1289715e-02  1.0772047e+01 -1.0552102e+00  2.5271885e-01  6.0505799e-03  1.6081152e+03  2.6623723e+02  6.2204795e+01  1.1626205e+01  6.1108657e+01  9.7271826e-01  9.3395158e+00  2.1384770e+01  3.7401664e-01  6.8904763e-02  2.2500000e-04
 7.6354665e+01  3.1045913e-02  1.0509496e-03  1.1612049e-01  5.5788606e+02  2.9244056e+03  2.5436633e-01  4.0966162e-02  1.0462142e+01 -1.0119927e+00  2.5757639e-01  5.9042120e-03  1.6378406e+03  2.6377722e+02  6.4033954e+01  1.1627657e+01  6.2969396e+01  9.6501331e-01  9.0598921e+00  2.1143246e+01  3.7255096e-01  6.6108187e-02  2.1250000e-04
 7.8616703e+01  3.1345775e-02  9.9085942e-04  1.1601509e-01  5.7646255e+02  3.1113040e+03  2.6360420e-01  4.1417076e-02  1.0164980e+01 -9.3751417e-01  2.6677599e-01  5.7547199e-03  1.6848317e+03  2.6471809e+02  6.5864835e+01  1.1624033e+01  6.4830998e+01  9.5521604e-01  8.7432304e+00  2.1133005e+01  3.7614930e-01  6.4174817e-02  1.8750000e-04
 8.0878741e+01  3.2145157e-02  9.4721308e-04  1.1732574e-01  6.0379662e+02  3.3525988e+03  2.7818527e-01  4.2772330e-02  9.8787944e+00 -8.2476140e-01  2.8139880e-01  5.5885751e-03  1.7528909e+03  2.6951544e+02  6.7697226e+01  1.1614440e+01  6.6693472e+01  9.4276485e-01  8.3863156e+00  2.1381394e+01  3.8574188e-01  6.3113148e-02  1.8750000e-04
 8.3140780e+01  3.3499218e-02  9.1759458e-04  1.2004596e-01  5.3682608e+02  3.0641091e+03  2.9917293e-01  4.5161529e-02  9.6021717e+00 -6.6637080e-01  3.0251465e-01  5.3750729e-03  1.8436940e+03  2.7831409e+02  6.9530891e+01  1.1598178e+01  6.8556744e+01  9.2693352e-01  7.9856466e+00  2.1887647e+01  4.0199062e-01  6.2849626e-02  1.7500000e-04
 8.5019079e+01  3.5027943e-02  9.0022937e-04  1.2310830e-01  4.6723410e+02  2.7271401e+03  3.2186841e-01  4.7903038e-02  9.3794119e+00 -4.9420605e-01  3.2537211e-01  5.1927482e-03  1.9334410e+03  2.8775020e+02  7.1054288e+01  1.1579820e+01  7.0104348e+01  9.1053730e-01  7.6169941e+00  2.2454662e+01  4.2033532e-01  6.3053230e-02  1.6250000e-04
 8.6897379e+01  3.6947516e-02  8.8744307e-04  1.2673668e-01  4.9536793e+02  2.9552286e+03  3.5002702e-01  5.1355159e-02  9.1623266e+00 -2.7686590e-01  3.5373848e-01  5.0356050e-03  2.0343993e+03  2.9848239e+02  7.2578238e+01  1.1556784e+01  7.1652225e+01  8.9044652e-01  7.2152194e+00  2.3124611e+01  4.4337020e-01  6.3530891e-02  1.6250000e-04
 8.8775678e+01  3.9254314e-02  8.7647398e-04  1.3060081e-01  5.2461540e+02  3.1973601e+03  3.8398617e-01  5.5474457e-02  8.9506031e+00 -9.9163462e-03  3.8794118e-01  4.9427392e-03  2.1417415e+03  3.0941726e+02  7.4102555e+01  1.1529089e+01  7.3200196e+01  8.6575012e-01  6.7817165e+00  2.3836808e+01  4.7105177e-01  6.4101884e-02  1.5000000e-04
 9.0653978e+01  4.1876741e-02  8.6292723e-04  1.3404793e-01  5.5201379e+02  3.4355266e+03  4.2341708e-01  6.0138801e-02  8.7446165e+00  3.0426443e-01  4.2763813e-01  4.9325826e-03  2.2447820e+03  3.1883102e+02  7.5627045e+01  1.1497619e+01  7.4747941e+01  8.3523601e-01  6.3161146e+00  2.4471974e+01  5.0252089e-01  6.4446421e-02  1.5000000e-04
 9.2532277e+01  4.4799296e-02  8.4338571e-04  1.3646901e-01  5.7500166e+02  3.6527409e+03  4.6822499e-01  6.5309061e-02  8.5441736e+00  6.6270645e-01  4.7273154e-01  4.9808279e-03  2.3326764e+03  3.2536688e+02  7.7151443e+01  1.1462534e+01  7.6295187e+01  7.9728446e-01  5.8180465e+00  2.4919214e+01  5.3759156e-01  6.4292047e-02  1.3750000e-04
 9.4410577e+01  4.8054976e-02  8.1445189e-04  1.3716744e-01  5.9000483e+02  3.8241308e+03  5.1815418e-01  7.0874916e-02  8.3487127e+00  1.0620710e+00  5.2295400e-01  5.1108277e-03  2.3922076e+03  3.2721441e+02  7.8675388e+01  1.1423465e+01  7.7841641e+01  7.4962937e-01  5.2871582e+00  2.5051191e+01  5.7665971e-01  6.3346679e-02  1.3750000e-04
 9.6288876e+01  5.1818573e-02  7.7297675e-04  1.3539171e-01  5.9342401e+02  3.9228143e+03  5.7282782e-01  7.6756508e-02  8.1564819e+00  1.4978292e+00  5.7792324e-01  5.2911020e-03  2.4082157e+03  3.2269074e+02  8.0198275e+01  1.1378301e+01  7.9387012e+01  6.8890804e-01  4.7231049e+00  2.4730923e+01  6.2182287e-01  6.1316918e-02  1.3750000e-04
 9.8167176e+01  5.6658794e-02  7.1598134e-04  1.3032785e-01  4.0339596e+02  2.7186567e+03  6.3160958e-01  8.2802458e-02  7.9625727e+00  1.9622957e+00  6.3699040e-01  5.4903337e-03  2.3633646e+03  3.0983127e+02  8.1718869e+01  1.1320204e+01  8.0930999e+01  6.0960453e-01  4.1255419e+00  2.3809839e+01  6.7990552e-01  5.7903627e-02  1.2500000e-04
 9.9419375e+01  6.1282074e-02  6.6748549e-04  1.2460630e-01  2.4904042e+02  1.6997983e+03  6.7207009e-01  8.6667281e-02  7.8258596e+00  2.2800099e+00  6.7761161e-01  5.6507871e-03  2.2884331e+03  2.9510654e+02  8.2729871e+01  1.1264724e+01  8.1959365e+01  5.4152448e-01  3.7083665e+00  2.2767013e+01  7.3538489e-01  5.4670195e-02  1.2500000e-04
 1.0067158e+02  6.8859933e-02  6.0870187e-04  1.1650056e-01  2.3392323e+02  1.6167272e+03  7.1159408e-01  8.9911817e-02  7.6684942e+00  2.5885200e+00  7.1722805e-01  5.8482889e-03  2.1665168e+03  2.7374520e+02  8.3735649e+01  1.1173789e+01  8.2986779e+01  4.5424695e-01  3.2759758e+00  2.1288278e+01  8.2631920e-01  5.0483478e-02  1.2500000e-04
 1.0192377e+02  8.6557554e-02  5.3491931e-04  1.0493007e-01  2.0891215e+02  1.4618262e+03  7.4290576e-01  9.0802813e-02  7.4335708e+00  2.8300974e+00  7.4840979e-01  6.0749696e-03  1.9756165e+03  2.4147281e+02  8.4724879e+01  1.0961418e+01  8.4012811e+01  3.3178470e-01  2.8279993e+00  1.9176147e+01  1.0386906e+00  4.4916048e-02  1.2500000e-04
 1.0317597e+02  5.1663491e-02  4.8749277e-04  9.7983331e-02  5.1527993e+01  3.6498778e+02  8.2835690e-01  1.0439127e-01  7.6220025e+00  3.5048325e+00  8.3488425e-01  6.4018547e-03  1.8674887e+03  2.3534483e+02  8.5798993e+01  1.1380123e+01  8.5040932e+01  5.0000000e-01  2.3674435e+00  1.7908057e+01  6.1996189e-01  4.1436639e-02  1.1250000e-04
