#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 4.2424093e+01  4.2028279e-02  1.0456690e-02  1.6029460e-01  6.9835724e+02  1.3559868e+03  6.1344271e-01  2.9020694e-01  2.6025826e+01  1.5854564e+00  6.7857330e-01  8.3851863e-03  2.8264491e+03  1.3371340e+03  3.9300979e+01  1.7244336e+01  3.5315717e+01  9.9523784e-01  1.0562947e+01  6.4941821e+01  7.5650902e-01  3.6546396e-01  8.5000000e-04
 4.4686131e+01  3.5663870e-02  8.0534594e-03  1.3672684e-01  6.2948980e+02  1.2874392e+03  5.2340296e-01  2.3584448e-01  2.5068435e+01  9.4262466e-01  5.7402705e-01  8.1375912e-03  2.5394301e+03  1.1442629e+03  4.0969497e+01  1.7358795e+01  3.7110267e+01  9.9381356e-01  1.0669911e+01  5.5492684e+01  6.4194966e-01  2.9647836e-01  7.5000000e-04
 4.6948169e+01  2.9985981e-02  6.1668389e-03  1.1543436e-01  5.5861830e+02  1.2003256e+03  4.4229716e-01  1.8978289e-01  2.4164993e+01  3.5965166e-01  4.8122944e-01  7.9089779e-03  2.2524931e+03  9.6651004e+02  4.2653555e+01  1.7460901e+01  3.8915841e+01  9.9209309e-01  1.0757601e+01  4.6904032e+01  5.3974766e-01  2.3851683e-01  6.5304296e-04
 4.9210208e+01  2.5099438e-02  4.7144471e-03  9.6907599e-02  4.9008136e+02  1.1037956e+03  3.7119304e-01  1.5149557e-01  2.3308101e+01 -1.5588148e-01  4.0084321e-01  7.7398529e-03  1.9820871e+03  8.0895220e+02  4.4351493e+01  1.7548793e+01  4.0731988e+01  9.9003704e-01  1.0847658e+01  3.9396089e+01  4.5178989e-01  1.9112774e-01  5.8750000e-04
 5.1472246e+01  2.0891387e-02  3.5934388e-03  8.0807853e-02  4.2483174e+02  1.0008185e+03  3.0972156e-01  1.2011265e-01  2.2496418e+01 -6.1975028e-01  3.3211100e-01  7.5349285e-03  1.7287668e+03  6.7043042e+02  4.6061927e+01  1.7624476e+01  4.2556773e+01  9.8759221e-01  1.0918028e+01  3.2852622e+01  3.7604497e-01  1.5237760e-01  5.2500000e-04
 5.3734284e+01  1.7057791e-02  2.6934738e-03  6.6042151e-02  3.5867215e+02  8.8209301e+02  2.5421653e-01  9.3449603e-02  2.1733009e+01 -1.0455243e+00  2.7074937e-01  7.3246535e-03  1.4749673e+03  5.4219569e+02  4.7783657e+01  1.7693427e+01  4.4387166e+01  9.8468372e-01  1.0940081e+01  2.6836791e+01  3.0704025e-01  1.1923452e-01  4.7190149e-04
 5.5996322e+01  1.3560483e-02  1.9692539e-03  5.2503394e-02  2.9174848e+02  7.4771032e+02  2.0368469e-01  7.0544113e-02  2.1014312e+01 -1.4331352e+00  2.1543500e-01  7.1892785e-03  1.2219589e+03  4.2321298e+02  4.9515547e+01  1.7756332e+01  4.6222312e+01  9.8123485e-01  1.0916363e+01  2.1307711e+01  2.4408870e-01  9.0844571e-02  4.2500000e-04
 5.8258360e+01  1.0442174e-02  1.3964257e-03  4.0388832e-02  2.2680890e+02  6.0476078e+02  1.5843835e-01  5.1232171e-02  2.0335367e+01 -1.7839134e+00  1.6636754e-01  7.0205194e-03  9.7797840e+02  3.1623630e+02  5.1256613e+01  1.7812417e+01  4.8062024e+01  9.7716173e-01  1.0850266e+01  1.6355038e+01  1.8795913e-01  6.7021455e-02  3.8022548e-04
 6.0520398e+01  7.6921099e-03  9.4757051e-04  2.9687672e-02  1.6488182e+02  4.5670926e+02  1.1812335e-01  3.5004911e-02  1.9692907e+01 -2.0974925e+00  1.2301049e-01  6.8474999e-03  7.4677133e+02  2.2129972e+02  5.3005982e+01  1.7861888e+01  4.9905783e+01  9.7236349e-01  1.0746037e+01  1.1976587e+01  1.3845798e-01  4.7244481e-02  3.5000000e-04
 6.2782436e+01  5.3015490e-03  6.0061686e-04  2.0391081e-02  1.0683521e+02  3.0698548e+02  8.2519758e-02  2.1436601e-02  1.9083946e+01 -2.3732304e+00  8.4993282e-02  6.7216340e-03  5.3209372e+02  1.3822485e+02  5.4762876e+01  1.7904893e+01  5.1753139e+01  9.6672260e-01  1.0608776e+01  8.1694431e+00  9.5427881e-02  3.1065150e-02  3.2500000e-04
 6.5044474e+01  3.2894226e-03  3.4069809e-04  1.2590091e-02  5.4643904e+01  1.6267372e+02  5.1943617e-02  1.0414163e-02  1.8505270e+01 -2.6107076e+00  5.2563215e-02  6.6107894e-03  3.4036822e+02  6.8240340e+01  5.6526604e+01  1.7941086e+01  5.3603866e+01  9.6010470e-01  1.0444442e+01  4.9740454e+00  5.9209606e-02  1.8256515e-02  3.0000000e-04
 6.7306513e+01  1.6560016e-03  1.5336084e-04  6.2965310e-03  9.7925172e+00  3.0165928e+01  2.6534271e-02  1.7802711e-03  1.7954366e+01 -2.8089268e+00  2.5790899e-02  6.4858628e-03  1.7614412e+02  1.1818086e+01  5.8296555e+01  1.7970462e+01  5.5457649e+01  9.5235076e-01  1.0259813e+01  2.3974441e+00  2.9808029e-02  8.5037273e-03  2.7500000e-04
 6.9568551e+01  2.7338124e-04  1.4526651e-05  1.0295728e-03 -3.0161228e+01 -9.6034491e+01  4.4413320e-03 -5.2538715e-03  1.7431270e+01 -2.9817879e+00  2.6635148e-03  6.3430501e-03  2.9770061e+01 -3.5216479e+01  6.0072211e+01  1.7995324e+01  5.7313513e+01  9.4325635e-01  1.0053429e+01  2.4261179e-01  4.9208624e-03  8.3256134e-04  2.5000000e-04
 7.1830589e+01 -9.1816845e-04 -8.8772470e-05 -3.4300315e-03 -6.6174597e+01 -2.1755346e+02 -1.5191392e-02 -1.1101255e-02  1.6934784e+01 -3.1358546e+00 -1.7766254e-02  6.1948758e-03 -1.0240408e+02 -7.4832757e+01  6.1853104e+01  1.8016759e+01  5.9170963e+01  9.3258620e-01  9.8192768e+00 -1.5805853e+00 -1.6527032e-02 -5.2532189e-03  2.3750000e-04
 7.4092627e+01 -1.8806553e-03 -1.5898401e-04 -6.9363561e-03 -9.6372712e+01 -3.2680925e+02 -3.1651422e-02 -1.5655470e-02  1.6462144e+01 -3.2651133e+00 -3.4790416e-02  6.0442714e-03 -2.1360730e+02 -1.0565473e+02  6.3638781e+01  1.8034071e+01  6.1030047e+01  9.2007628e-01  9.5548164e+00 -3.0117890e+00 -3.3851795e-02 -9.7043448e-03  2.2500000e-04
 7.6354665e+01 -2.5753759e-03 -1.9855967e-04 -9.3532145e-03 -1.1880752e+02 -4.1518797e+02 -4.4154666e-02 -1.8801333e-02  1.6010873e+01 -3.3632617e+00 -4.7627658e-02  5.8932871e-03 -2.9682890e+02 -1.2639160e+02  6.5428823e+01  1.8046563e+01  6.2890797e+01  9.0541336e-01  9.2572462e+00 -3.9946949e+00 -4.6356766e-02 -1.2490056e-02  2.1250000e-04
 7.8616703e+01 -2.9679413e-03 -2.1036773e-04 -1.0578209e-02 -1.3161795e+02 -4.7358204e+02 -5.1916583e-02 -2.0425823e-02  1.5578809e+01 -3.4236853e+00 -5.5494902e-02  5.7325158e-03 -3.4565012e+02 -1.3599100e+02  6.7222833e+01  1.8053604e+01  6.4753198e+01  8.8822148e-01  8.9234980e+00 -4.4867389e+00 -5.3422944e-02 -1.3624849e-02  1.8750000e-04
 8.0878741e+01 -3.0061934e-03 -1.9625689e-04 -1.0471704e-02 -1.3249596e+02 -4.9045853e+02 -5.3743650e-02 -2.0316263e-02  1.5163772e+01 -3.4397834e+00 -5.7186714e-02  5.5506849e-03 -3.5201524e+02 -1.3306938e+02  6.9020430e+01  1.8054292e+01  6.6617282e+01  8.6804768e-01  8.5502338e+00 -4.4301223e+00 -5.4111482e-02 -1.3076667e-02  1.8750000e-04
 8.3140780e+01 -2.5858360e-03 -1.5556640e-04 -8.7582614e-03 -9.8481074e+01 -3.7474179e+02 -4.7337420e-02 -1.7968000e-02  1.4762972e+01 -3.4055707e+00 -5.0353351e-02  5.3122824e-03 -3.0265072e+02 -1.1487800e+02  7.0821168e+01  1.8046712e+01  6.8483239e+01  8.4434608e-01  8.1338353e+00 -3.7107896e+00 -4.6545047e-02 -1.0655349e-02  1.7500000e-04
 8.5019079e+01 -1.9009815e-03 -1.0708339e-04 -6.2606866e-03 -6.4776483e+01 -2.5205715e+02 -3.5553046e-02 -1.4424797e-02  1.4440479e+01 -3.3331389e+00 -3.8026997e-02  5.1030683e-03 -2.2123207e+02 -8.9759616e+01  7.2318538e+01  1.8034372e+01  7.0033794e+01  8.2147621e-01  7.7525213e+00 -2.6710227e+00 -3.4217666e-02 -7.5002595e-03  1.6250000e-04
 8.6897379e+01 -9.2898088e-04 -4.9947374e-05 -2.9599351e-03 -4.2367811e+01 -1.6850313e+02 -1.7781035e-02 -9.5536170e-03  1.4127053e+01 -3.2121398e+00 -1.9575060e-02  4.9248167e-03 -1.0690514e+02 -5.7439331e+01  7.3817593e+01  1.8016875e+01  7.1585119e+01  7.9516512e-01  7.3384274e+00 -1.3015135e+00 -1.6721656e-02 -3.5756673e-03  1.6250000e-04
 8.8775678e+01  2.9216422e-04  1.0773808e-05  8.9101742e-04 -1.5424304e+01 -6.2670741e+01  5.7056594e-03 -3.5522827e-03  1.3822709e+01 -3.0378100e+00  4.6917160e-03  4.8125942e-03  3.2876828e+01 -2.0468763e+01  7.5318121e+01  1.7994881e+01  7.3136882e+01  7.6475366e-01  6.8929627e+00  2.9300850e-01  5.2589560e-03  7.8795425e-04  1.5000000e-04
 9.0653978e+01  1.6989051e-03  6.9461024e-05  4.9456934e-03  1.3803269e+01  5.7270907e+01  3.4066241e-02  3.2792577e-03  1.3527844e+01 -2.8125079e+00  3.3888197e-02  4.7804238e-03  1.8634758e+02  1.7938044e+01  7.6819947e+01  1.7969559e+01  7.4688682e+01  7.2937992e-01  6.4157418e+00  1.9698716e+00  3.0580292e-02  5.1875920e-03  1.5000000e-04
 9.2532277e+01  3.2859210e-03  1.2351951e-04  9.0093860e-03  4.4162835e+01  1.8703180e+02  6.7485389e-02  1.0951039e-02  1.3242003e+01 -2.5394640e+00  6.8199531e-02  4.7986451e-03  3.4649595e+02  5.6226845e+01  7.8322817e+01  1.7940980e+01  7.6240311e+01  6.8790244e-01  5.9063807e+00  3.6496011e+00  5.9146578e-02  9.4160032e-03  1.3750000e-04
 9.4410577e+01  5.0616909e-03  1.7044473e-04  1.2863870e-02  7.4117741e+01  3.2026397e+02  1.0620539e-01  1.9459250e-02  1.2964626e+01 -2.2220152e+00  1.0786376e-01  4.8639115e-03  5.0477985e+02  9.2487182e+01  7.9826426e+01  1.7909015e+01  7.7791552e+01  6.3870685e-01  5.3645105e+00  5.2426180e+00  9.1110435e-02  1.3256900e-02  1.3750000e-04
 9.6288876e+01  7.0320114e-03  2.0669088e-04  1.6178645e-02  1.0114288e+02  4.4573496e+02  1.4975493e-01  2.8621498e-02  1.2695214e+01 -1.8634388e+00  1.5238385e-01  4.9890639e-03  6.4748244e+02  1.2374829e+02  8.1330382e+01  1.7873548e+01  7.9342091e+01  5.7933420e-01  4.7897779e+00  6.6129754e+00  1.2657621e-01  1.6395898e-02  1.3750000e-04
 9.8167176e+01  9.3151895e-03  2.2978646e-04  1.8662990e-02  8.5411272e+01  3.8374855e+02  1.9806303e-01  3.8391721e-02  1.2431919e+01 -1.4683576e+00  2.0168389e-01  5.1473576e-03  7.6147778e+02  1.4760172e+02  8.2833927e+01  1.7832438e+01  8.0891679e+01  5.0564103e-01  4.1818351e+00  7.6415365e+00  1.6767341e-01  1.8583542e-02  1.2500000e-04
 9.9419375e+01  1.1185919e-02  2.3639171e-04  1.9676853e-02  5.9195832e+01  2.6935648e+02  2.3253280e-01  4.5136770e-02  1.2257552e+01 -1.1882973e+00  2.3681461e-01  5.2604285e-03  8.1308581e+02  1.5782749e+02  8.3835238e+01  1.7798765e+01  8.1924057e+01  4.4478443e-01  3.7579145e+00  8.0630242e+00  2.0134654e-01  1.9361591e-02  1.2500000e-04
 1.0067158e+02  1.3750306e-02  2.3464274e-04  2.0014485e-02  6.1515047e+01  2.8343501e+02  2.6798585e-01  5.1830798e-02  1.2079154e+01 -9.0082069e-01  2.7289875e-01  5.3962314e-03  8.3745406e+02  1.6197092e+02  8.4834028e+01  1.7752606e+01  8.2955756e+01  3.6899149e-01  3.3189475e+00  8.2062454e+00  2.4750550e-01  1.9460399e-02  1.2500000e-04
 1.0192377e+02  1.8673608e-02  2.2258603e-04  1.9452873e-02  6.0676469e+01  2.8304864e+02  3.0199810e-01  5.7828588e-02  1.1877292e+01 -6.2618134e-01  3.0743458e-01  5.5656343e-03  8.2407922e+02  1.5780013e+02  8.5824023e+01  1.7663988e+01  8.3986585e+01  2.6539968e-01  2.8646872e+00  7.9794418e+00  3.3612494e-01  1.8690081e-02  1.2500000e-04
 1.0317597e+02  9.7445066e-03  2.1556321e-04  1.9295549e-02  1.5551281e+01  7.3436170e+01  3.5806922e-01  6.9156289e-02  1.1841025e+01 -1.7614468e-01  3.6464042e-01  5.7900000e-03  8.2745701e+02  1.5981227e+02  8.6866270e+01  1.7824689e+01  8.5017818e+01  5.0000000e-01  2.3968928e+00  7.9187384e+00  1.7540112e-01  1.8322764e-02  1.1250000e-04
