#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 2.2065750e+01  9.9724595e-02  4.9043183e-02  3.5935518e-01  5.2418449e+02  6.8063236e+02  1.2166572e+00  7.1234645e-01  3.3471013e+01  8.2731655e+00  1.4077626e+00  7.6790302e-02  1.9937164e+03  1.1673105e+03  2.2861137e+01  1.2608261e+01  1.9069959e+01  9.9997102e-01  6.4583065e+00  8.2374094e+01  1.3961443e+00  8.9152825e-01  4.4140931e-03
 2.4327788e+01  1.0247208e-01  4.2116234e-02  3.6806959e-01  6.1333891e+02  8.7803712e+02  1.1881793e+00  6.5380385e-01  3.1038850e+01  7.0007787e+00  1.3551671e+00  5.2457197e-02  2.2514035e+03  1.2388503e+03  2.4376312e+01  1.2568893e+01  2.0886059e+01  9.9994883e-01  7.0036543e+00  8.5992409e+01  1.4346091e+00  8.4409227e-01  3.5093657e-03
 2.6589826e+01  1.0402415e-01  3.6268950e-02  3.7294665e-01  7.0324755e+02  1.1003566e+03  1.1467812e+00  5.9773852e-01  2.8929816e+01  5.9410988e+00  1.2928265e+00  3.1593066e-02  2.4933485e+03  1.2996119e+03  2.5936538e+01  1.2546487e+01  2.2699993e+01  9.9991585e-01  7.5528655e+00  8.8469703e+01  1.4563381e+00  7.9448965e-01  2.8301896e-03
 2.8851864e+01  1.0328395e-01  3.0943134e-02  3.7055079e-01  7.7929326e+02  1.3230752e+03  1.0873566e+00  5.3688042e-01  2.7131008e+01  5.0286265e+00  1.2125423e+00  1.8058155e-02  2.6880813e+03  1.3272355e+03  2.7534225e+01  1.2556339e+01  2.4504528e+01  9.9986697e-01  8.0894480e+00  8.8870653e+01  1.4459754e+00  7.3548860e-01  2.3193794e-03
 3.1113903e+01  9.9642490e-02  2.5961779e-02  3.5888874e-01  8.2947624e+02  1.5186866e+03  1.0092162e+00  4.7089005e-01  2.5612416e+01  4.1808331e+00  1.1136064e+00  1.1645290e-02  2.8075991e+03  1.3099973e+03  2.9163700e+01  1.2606918e+01  2.6298042e+01  9.9979413e-01  8.5946777e+00  8.6716927e+01  1.3949949e+00  6.6546726e-01  1.9172914e-03
 3.3375941e+01  9.3630939e-02  2.1444424e-02  3.3943457e-01  8.5130441e+02  1.6719687e+03  9.2130019e-01  4.0538073e-01  2.4316205e+01  3.3955181e+00  1.0064932e+00  9.9475931e-03  2.8484615e+03  1.2533498e+03  3.0819877e+01  1.2690766e+01  2.8085749e+01  9.9968717e-01  9.0385679e+00  8.2423882e+01  1.3108332e+00  5.8963828e-01  1.6027034e-03
 3.5637979e+01  8.5848971e-02  1.7458259e-02  3.1383438e-01  8.4898130e+02  1.7804137e+03  8.2875222e-01  3.4498192e-01  2.3193885e+01  2.7147078e+00  8.9763929e-01  9.2993491e-03  2.8121233e+03  1.1705932e+03  3.2498858e+01  1.2799474e+01  2.9872215e+01  9.9953307e-01  9.4072546e+00  7.6508084e+01  1.2018856e+00  5.1256834e-01  1.3625000e-03
 3.7900017e+01  7.7188204e-02  1.4052116e-02  2.8477489e-01  8.2691673e+02  1.8442123e+03  7.3676698e-01  2.9107948e-01  2.2199228e+01  2.1072349e+00  7.9213269e-01  8.8680210e-03  2.7137003e+03  1.0721198e+03  3.4196745e+01  1.2920498e+01  3.1661934e+01  9.9931719e-01  9.7043912e+00  6.9648026e+01  1.0806349e+00  4.3875178e-01  1.1361499e-03
 4.0162055e+01  6.8406436e-02  1.1220720e-02  2.5469665e-01  7.8983319e+02  1.8666420e+03  6.4938343e-01  2.4399541e-01  2.1297896e+01  1.5538186e+00  6.9365679e-01  8.5354809e-03  2.5719347e+03  9.6636321e+02  3.5910498e+01  1.3043304e+01  3.3457975e+01  9.9902312e-01  9.9370769e+00  6.2451931e+01  9.5769011e-01  3.7125681e-01  9.9659526e-04
 4.2424093e+01  6.0030247e-02  8.9177287e-03  2.2542577e-01  7.4253768e+02  1.8537058e+03  5.6902207e-01  2.0352561e-01  2.0466532e+01  1.0461626e+00  6.0426826e-01  8.2859858e-03  2.4045672e+03  8.6005626e+02  3.7637754e+01  1.3160424e+01  3.5261930e+01  9.9863247e-01  1.0115921e+01  5.5383169e+01  8.4042346e-01  3.1167688e-01  8.5000000e-04
 4.4686131e+01  5.2383617e-02  7.0773616e-03  1.9820717e-01  6.8977318e+02  1.8137975e+03  4.9688289e-01  1.6923712e-01  1.9690197e+01  5.8438607e-01  5.2485103e-01  8.0753031e-03  2.2269625e+03  7.5849807e+02  3.9376764e+01  1.3267377e+01  3.7074334e+01  9.9812416e-01  1.0255106e+01  4.8766188e+01  7.3337064e-01  2.6054450e-01  7.5000000e-04
 4.6948169e+01  4.5648638e-02  5.6289509e-03  1.7383515e-01  6.3575589e+02  1.7563812e+03  4.3341436e-01  1.4054614e-01  1.8959078e+01  1.7373717e-01  4.5556442e-01  7.8915571e-03  2.0519985e+03  6.6541512e+02  4.1126093e+01  1.3361570e+01  3.8895038e+01  9.9747383e-01  1.0372361e+01  4.2812443e+01  6.3908093e-01  2.1771277e-01  6.5304296e-04
 4.9210208e+01  4.0055956e-02  4.5210793e-03  1.5330391e-01  5.8616473e+02  1.6974016e+03  3.7994530e-01  1.1724040e-01  1.8263947e+01 -1.8003596e-01  3.9754729e-01  7.7387765e-03  1.8968334e+03  5.8530930e+02  4.2884549e+01  1.3439802e+01  4.0724149e+01  9.9665540e-01  1.0488868e+01  3.7779829e+01  5.6078339e-01  1.8328845e-01  5.8750000e-04
 5.1472246e+01  3.5389670e-02  3.6664785e-03  1.3596199e-01  5.4129638e+02  1.6395247e+03  3.3547830e-01  9.8522621e-02  1.7605236e+01 -4.9093174e-01  3.4956437e-01  7.5596416e-03  1.7595897e+03  5.1675293e+02  4.4651198e+01  1.3505067e+01  4.2559871e+01  9.9563117e-01  1.0583644e+01  3.3520072e+01  4.9545538e-01  1.5547481e-01  5.2500000e-04
 5.3734284e+01  3.1212114e-02  2.9769273e-03  1.2027538e-01  4.9687494e+02  1.5711161e+03  2.9670222e-01  8.2963749e-02  1.6987189e+01 -7.7134439e-01  3.0799564e-01  7.3398401e-03  1.6249836e+03  4.5437723e+02  4.6425243e+01  1.3563500e+01  4.4399714e+01  9.9434735e-01  1.0629072e+01  2.9660775e+01  4.3696960e-01  1.3178242e-01  4.7190149e-04
 5.5996322e+01  2.7426558e-02  2.4144464e-03  1.0592874e-01  4.5204412e+02  1.4895328e+03  2.6228814e-01  6.9763269e-02  1.6407343e+01 -1.0201043e+00  2.7131282e-01  7.1647092e-03  1.4913998e+03  3.9668178e+02  4.8205900e+01  1.3616451e+01  4.6242849e+01  9.9274335e-01  1.0627633e+01  2.6124589e+01  3.8397181e-01  1.1138196e-01  4.2500000e-04
 5.8258360e+01  2.4068121e-02  1.9600330e-03  9.3090394e-02  4.0847734e+02  1.4003479e+03  2.3222307e-01  5.8674864e-02  1.5861301e+01 -1.2379786e+00  2.3941784e-01  7.0279034e-03  1.3635903e+03  3.4453286e+02  4.9992482e+01  1.3663424e+01  4.8089075e+01  9.9074926e-01  1.0582668e+01  2.2955897e+01  3.3695370e-01  9.4071791e-02  3.8022548e-04
 6.0520398e+01  2.1170803e-02  1.5980288e-03  8.1922114e-02  3.6821258e+02  1.3113244e+03  2.0659688e-01  4.9547054e-02  1.5345257e+01 -1.4251424e+00  2.1234331e-01  6.8921010e-03  1.2465902e+03  2.9896323e+02  5.1784395e+01  1.3703956e+01  4.9938214e+01  9.8828095e-01  1.0498382e+01  2.0197775e+01  2.9639124e-01  7.9675382e-02  3.5000000e-04
 6.2782436e+01  1.8741674e-02  1.3134532e-03  7.2477886e-02  3.3266468e+02  1.2290077e+03  1.8534602e-01  4.2180164e-02  1.4856271e+01 -1.5809051e+00  1.8996507e-01  6.7516559e-03  1.1441013e+03  2.6036911e+02  5.3581116e+01  1.3737939e+01  5.1790009e+01  9.8523567e-01  1.0379843e+01  1.7865168e+01  2.6238343e-01  6.7934523e-02  3.2500000e-04
 6.5044474e+01  1.6789141e-02  1.0939826e-03  6.4808389e-02  3.0319124e+02  1.1604777e+03  1.6850443e-01  3.6414647e-02  1.4391735e+01 -1.7042433e+00  1.7226747e-01  6.6098845e-03  1.0598939e+03  2.2904836e+02  5.5382178e+01  1.3765249e+01  5.3644231e+01  9.8148888e-01  1.0232986e+01  1.5971593e+01  2.3504797e-01  5.8621724e-02  3.0000000e-04
 6.7306513e+01  1.5319877e-02  9.2921646e-04  5.8947209e-02  2.8108658e+02  1.1132865e+03  1.5615960e-01  3.2124142e-02  1.3949374e+01 -1.7939194e+00  1.5929830e-01  6.4677555e-03  9.9756480e+02  2.0521257e+02  5.7187170e+01  1.3785794e+01  5.5500669e+01  9.7688907e-01  1.0064568e+01  1.4526095e+01  2.1447828e-01  5.1524258e-02  2.7500000e-04
 6.9568551e+01  1.4145571e-02  7.9941375e-04  5.4177804e-02  2.6332063e+02  1.0779722e+03  1.4658666e-01  2.8769492e-02  1.3529890e+01 -1.8631676e+00  1.4924929e-01  6.3232508e-03  9.4766563e+02  1.8599140e+02  5.8995747e+01  1.3802209e+01  5.7358497e+01  9.7123395e-01  9.8732765e+00  1.3351072e+01  1.9803800e-01  4.5816545e-02  2.5000000e-04
 7.1830589e+01  1.3171607e-02  6.9397499e-04  5.0135415e-02  2.4839292e+02  1.0499252e+03  1.3898325e-01  2.6081849e-02  1.3132614e+01 -1.9180249e+00  1.4127434e-01  6.1780596e-03  9.0547157e+02  1.6992243e+02  6.0807597e+01  1.3815831e+01  5.9217283e+01  9.6427882e-01  9.6533009e+00  1.2356108e+01  1.8440250e-01  4.1066815e-02  2.3750000e-04
 7.4092627e+01  1.2461507e-02  6.1221055e-04  4.7045979e-02  2.3821380e+02  1.0386079e+03  1.3411568e-01  2.4175425e-02  1.2754835e+01 -1.9524220e+00  1.3614364e-01  6.0311606e-03  8.7643212e+02  1.5798391e+02  6.2622411e+01  1.3825760e+01  6.1077121e+01  9.5573869e-01  9.4022172e+00  1.1597656e+01  1.7446110e-01  3.7369180e-02  2.2500000e-04
 7.6354665e+01  1.2076302e-02  5.5301207e-04  4.5109364e-02  2.3470415e+02  1.0545474e+03  1.3280728e-01  2.3163541e-02  1.2394188e+01 -1.9599473e+00  1.3468382e-01  5.8815635e-03  8.6601031e+02  1.5104492e+02  6.4439907e+01  1.3831140e+01  6.2938074e+01  9.4526454e-01  9.1173286e+00  1.1125655e+01  1.6906823e-01  3.4786277e-02  2.1250000e-04
 7.8616703e+01  1.2073286e-02  5.1481776e-04  4.4485381e-02  2.3966540e+02  1.1087405e+03  1.3594260e-01  2.3158695e-02  1.2048597e+01 -1.9338965e+00  1.3778208e-01  5.7282997e-03  8.7933208e+02  1.4979987e+02  6.6259810e+01  1.3831157e+01  6.4800166e+01  9.3242620e-01  8.7956614e+00  1.0980037e+01  1.6902600e-01  3.3343111e-02  1.8750000e-04
 8.0878741e+01  1.2519236e-02  4.9615738e-04  4.5329445e-02  2.5508888e+02  1.2140474e+03  1.4464178e-01  2.4318471e-02  1.1716138e+01 -1.8674180e+00  1.4656645e-01  5.5595959e-03  9.2179759e+02  1.5498086e+02  6.8081859e+01  1.3824913e+01  6.6663418e+01  9.1669040e-01  8.4339638e+00  1.1199764e+01  1.7526930e-01  3.3059144e-02  1.8750000e-04
 8.3140780e+01  1.3502642e-02  4.9586609e-04  4.7813054e-02  2.3738465e+02  1.1613857e+03  1.6045178e-01  2.6891249e-02  1.1394771e+01 -1.7537713e+00  1.6260199e-01  5.3389163e-03  9.9949668e+02  1.6751272e+02  6.9905756e+01  1.3811132e+01  6.8527858e+01  8.9739226e-01  8.0286999e+00  1.1828064e+01  1.8903698e-01  3.3963800e-02  1.7500000e-04
 8.5019079e+01  1.4717878e-02  5.0563370e-04  5.0929629e-02  2.1776428e+02  1.0894637e+03  1.7938183e-01  3.0076831e-02  1.1135898e+01 -1.6177197e+00  1.8181334e-01  5.1346833e-03  1.0886987e+03  1.8254138e+02  7.1421443e+01  1.3794106e+01  7.0076710e+01  8.7804419e-01  7.6563531e+00  1.2612183e+01  2.0605029e-01  3.5415239e-02  1.6250000e-04
 8.6897379e+01  1.6288564e-02  5.2126332e-04  5.4798734e-02  2.4454261e+02  1.2504633e+03  2.0397085e-01  3.4167175e-02  1.0883893e+01 -1.4352991e+00  2.0675321e-01  4.9610817e-03  1.1972862e+03  2.0055752e+02  7.2938033e+01  1.3772115e+01  7.1626011e+01  8.5501153e-01  7.2509877e+00  1.3582884e+01  2.2803990e-01  3.7316561e-02  1.6250000e-04
 8.8775678e+01  1.8183240e-02  5.3894917e-04  5.9089315e-02  2.7398838e+02  1.4313172e+03  2.3423243e-01  3.9061824e-02  1.0638691e+01 -1.2018284e+00  2.3741758e-01  4.8524490e-03  1.3189360e+03  2.1995267e+02  7.4455331e+01  1.3745576e+01  7.3175511e+01  8.2748509e-01  6.8140019e+00  1.4657426e+01  2.5456537e-01  3.9416637e-02  1.5000000e-04
 9.0653978e+01  2.0337271e-02  5.5406906e-04  6.3307865e-02  3.0352699e+02  1.6191755e+03  2.6970779e-01  4.4599473e-02  1.0400622e+01 -9.1973038e-01  2.7332790e-01  4.8236167e-03  1.4429966e+03  2.3861709e+02  7.5973150e+01  1.3715419e+01  7.4724874e+01  7.9440372e-01  6.3450202e+00  1.5713016e+01  2.8472179e-01  4.1379814e-02  1.5000000e-04
 9.2532277e+01  2.2747481e-02  5.6370677e-04  6.7075771e-02  3.3112473e+02  1.8029953e+03  3.1050086e-01  5.0742581e-02  1.0169311e+01 -5.9215584e-01  3.1458197e-01  4.8758427e-03  1.5605572e+03  2.5502893e+02  7.7491229e+01  1.3681662e+01  7.6273867e+01  7.5436088e-01  5.8436700e+00  1.6655669e+01  3.1846473e-01  4.2971872e-02  1.3750000e-04
 9.4410577e+01  2.5426032e-02  5.6461525e-04  6.9913912e-02  3.5427323e+02  1.9681977e+03  3.5644065e-01  5.7436896e-02  9.9443000e+00 -2.2234168e-01  3.6100434e-01  4.9800205e-03  1.6596061e+03  2.6742917e+02  7.9009236e+01  1.3644162e+01  7.7822210e+01  7.0538070e-01  5.3095935e+00  1.7366659e+01  3.5596444e-01  4.3914812e-02  1.3750000e-04
 9.6288876e+01  2.8473612e-02  5.5383632e-04  7.1313661e-02  3.6999660e+02  2.0964455e+03  4.0733275e-01  6.4608907e-02  9.7242633e+00  1.8561059e-01  4.1239308e-01  5.1206562e-03  1.7265121e+03  2.7384997e+02  8.0526633e+01  1.3601495e+01  7.9369628e+01  6.4450823e-01  4.7424428e+00  1.7719687e+01  3.9863057e-01  4.3933451e-02  1.3750000e-04
 9.8167176e+01  3.2204052e-02  5.2811928e-04  7.0663051e-02  2.5998404e+02  1.5018367e+03  4.6245106e-01  7.2064318e-02  9.5059187e+00  6.2564168e-01  4.6800232e-01  5.2987852e-03  1.7441324e+03  2.7179031e+02  8.2042367e+01  1.3549255e+01  8.0915806e+01  5.6682757e-01  4.1418735e+00  1.7562544e+01  4.5085672e-01  4.2710641e-02  1.2500000e-04
 9.9419375e+01  3.5553308e-02  5.0106678e-04  6.8754741e-02  1.6378972e+02  9.5822478e+02  5.0085151e-01  7.6984579e-02  9.3566689e+00  9.3081918e-01  5.0670402e-01  5.4680092e-03  1.7186778e+03  2.6417347e+02  8.3050691e+01  1.3502365e+01  8.1945735e+01  5.0129819e-01  3.7227472e+00  1.7090725e+01  4.9774632e-01  4.1039722e-02  1.2500000e-04
 1.0067158e+02  4.0705975e-02  4.6451561e-04  6.5345944e-02  1.5706774e+02  9.3047261e+02  5.3915466e-01  8.1549409e-02  9.1941048e+00  1.2341305e+00  5.4525792e-01  5.6442061e-03  1.6540410e+03  2.5018066e+02  8.4054695e+01  1.3430227e+01  8.2974820e+01  4.1836796e-01  3.2884578e+00  1.6245640e+01  5.6988365e-01  3.8525203e-02  1.2500000e-04
 1.0192377e+02  5.2051684e-02  4.1524393e-04  5.9868734e-02  1.4403178e+02  8.6386036e+02  5.7260517e-01  8.4569805e-02  8.9778134e+00  1.4943400e+00  5.7878738e-01  5.8224500e-03  1.5342508e+03  2.2659818e+02  8.5044658e+01  1.3271388e+01  8.4002762e+01  3.0333726e-01  2.8386731e+00  1.4885966e+01  7.2872357e-01  3.4867159e-02  1.2500000e-04
 1.0317597e+02  2.9184615e-02  3.8356937e-04  5.6661614e-02  3.5543115e+01  2.1579620e+02  6.4727690e-01  9.7299880e-02  9.0813214e+00  2.0841515e+00  6.5452092e-01  6.0834432e-03  1.4699017e+03  2.2095839e+02  8.6111479e+01  1.3591505e+01  8.5032098e+01  5.0000000e-01  2.3760659e+00  1.4090441e+01  4.0858461e-01  3.2603203e-02  1.1250000e-04
