#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 7.4092627e+01 -6.3177098e-03 -7.4266259e-04 -2.2534091e-02 -2.5750743e+02 -7.1446318e+02 -1.4774609e-01 -6.0105732e-02  1.9949433e+01 -4.2078247e+00 -1.5938797e-01  6.0894462e-03 -1.0366332e+03 -4.2172078e+02  6.4888087e+01  2.2139210e+01  6.0994420e+01  8.8604247e-01  9.7423890e+00 -1.4069012e+01 -1.3898962e-01 -4.5331940e-02  2.2500000e-04
 7.6354665e+01 -7.1419699e-03 -7.7372697e-04 -2.4992243e-02 -2.9037177e+02 -8.3024269e+02 -1.6986940e-01 -6.6159667e-02  1.9418428e+01 -4.3857067e+00 -1.8220225e-01  5.9206823e-03 -1.1848159e+03 -4.6145467e+02  6.6645707e+01  2.2157331e+01  6.2854618e+01  8.6857617e-01  9.4294180e+00 -1.5566150e+01 -1.5712334e-01 -4.8669970e-02  2.1250000e-04
 7.8616703e+01 -7.7057192e-03 -7.6861662e-04 -2.6360597e-02 -3.1286817e+02 -9.2106716e+02 -1.8661934e-01 -7.0037928e-02  1.8909597e+01 -4.5228965e+00 -1.9924530e-01  5.7792283e-03 -1.2867084e+03 -4.8289952e+02  6.8409002e+01  2.2169708e+01  6.4717042e+01  8.4863575e-01  9.0809560e+00 -1.6393143e+01 -1.6952582e-01 -4.9780857e-02  1.8750000e-04
 8.0878741e+01 -7.9777594e-03 -7.3117043e-04 -2.6565110e-02 -3.2320529e+02 -9.7887657e+02 -1.9700704e-01 -7.1611041e-02  1.8420862e+01 -4.6126940e+00 -2.0954130e-01  5.6886202e-03 -1.3340007e+03 -4.8490237e+02  7.0177462e+01  2.2175693e+01  6.6581641e+01  8.2583315e-01  8.6935667e+00 -1.6504797e+01 -1.7551071e-01 -4.8718148e-02  1.8750000e-04
 8.3140780e+01 -7.9023054e-03 -6.6330372e-04 -2.5479229e-02 -2.6685970e+02 -8.3083000e+02 -1.9931109e-01 -7.0467433e-02  1.7949838e+01 -4.6487043e+00 -2.1132691e-01  5.6130152e-03 -1.3152564e+03 -4.6501551e+02  7.1950532e+01  2.2174020e+01  6.8448462e+01  7.9969759e-01  8.2635432e+00 -1.5822084e+01 -1.7385072e-01 -4.5432255e-02  1.7500000e-04
 8.5019079e+01 -7.5796158e-03 -5.8935746e-04 -2.3677482e-02 -2.0919219e+02 -6.6600418e+02 -1.9484557e-01 -6.7505320e-02  1.7571435e+01 -4.6321832e+00 -2.0613382e-01  5.5327776e-03 -1.2498618e+03 -4.3302149e+02  7.3425976e+01  2.2166908e+01  7.0000015e+01  7.7503132e-01  7.8712382e+00 -1.4700594e+01 -1.6675155e-01 -4.1279359e-02  1.6250000e-04
 8.6897379e+01 -7.0176732e-03 -5.0331429e-04 -2.1123584e-02 -1.9152852e+02 -6.2323984e+02 -1.8409953e-01 -6.2657847e-02  1.7203870e+01 -4.5653227e+00 -1.9439509e-01  5.4028448e-03 -1.1396837e+03 -3.8788871e+02  7.4903988e+01  2.2154545e+01  7.1552663e+01  7.4721317e-01  7.4464292e+00 -1.3115231e+01 -1.5438881e-01 -3.6031613e-02  1.6250000e-04
 8.8775678e+01 -6.2315628e-03 -4.0993896e-04 -1.7952047e-02 -1.6739093e+02 -5.5646906e+02 -1.6696473e-01 -5.5991874e-02  1.6846820e+01 -4.4436998e+00 -1.7602633e-01  5.2001567e-03 -9.8950512e+02 -3.3183203e+02  7.6384299e+01  2.2137238e+01  7.3106113e+01  7.1568490e-01  6.9905371e+00 -1.1148868e+01 -1.3709438e-01 -2.9981335e-02  1.5000000e-04
 9.0653978e+01 -5.2677657e-03 -3.1551262e-04 -1.4399169e-02 -1.3857846e+02 -4.7043288e+02 -1.4420462e-01 -4.7866762e-02  1.6500532e+01 -4.2698196e+00 -1.5186118e-01  4.9378601e-03 -8.1046516e+02 -2.6902288e+02  7.7866708e+01  2.2116034e+01  7.4659931e+01  6.7971042e-01  6.5031637e+00 -8.9477539e+00 -1.1589084e-01 -2.3563585e-02  1.5000000e-04
 9.2532277e+01 -4.1925888e-03 -2.2649540e-04 -1.0750750e-02 -1.0819047e+02 -3.7488440e+02 -1.1719926e-01 -3.9044417e-02  1.6165511e+01 -4.0459557e+00 -1.2343584e-01  4.8708576e-03 -6.1764947e+02 -2.0576720e+02  7.9351055e+01  2.2092367e+01  7.6213629e+01  6.3829143e-01  5.9839208e+00 -6.6922123e+00 -9.2236953e-02 -1.7265947e-02  1.3750000e-04
 9.4410577e+01 -2.9885400e-03 -1.4377323e-04 -7.0758305e-03 -7.6441837e+01 -2.7025072e+02 -8.5099161e-02 -2.9235329e-02  1.5840922e+01 -3.7757200e+00 -8.9847666e-02  4.8957690e-03 -4.1477077e+02 -1.4249212e+02  8.0837038e+01  2.2065877e+01  7.7767112e+01  5.9003055e-01  5.4324258e+00 -4.4222489e+00 -6.5747880e-02 -1.1182437e-02  1.3750000e-04
 9.6288876e+01 -1.6660005e-03 -7.0309444e-05 -3.5576635e-03 -4.4819976e+01 -1.6160799e+02 -4.8012362e-02 -1.8491744e-02  1.5526401e+01 -3.4622519e+00 -5.1210171e-02  4.9648663e-03 -2.1269195e+02 -8.1917345e+01  8.2324363e+01  2.2036781e+01  7.9320118e+01  5.3277546e-01  4.8483163e+00 -2.2495194e+00 -3.6652011e-02 -5.5773456e-03  1.3750000e-04
 9.8167176e+01 -2.2095586e-04 -9.1976030e-06 -4.1033807e-04 -1.0727030e+01 -3.9433098e+01 -6.3542158e-03 -7.0355794e-03  1.5221404e+01 -3.1088727e+00 -7.9784892e-03  5.1204633e-03 -2.5010258e+01 -2.7692112e+01  8.3812626e+01  2.2004977e+01  8.0872351e+01  4.6285506e-01  4.2312443e+00 -3.0586610e-01 -4.8610288e-03 -7.4383862e-04  1.2500000e-04
 9.9419375e+01  8.5754813e-04  2.3649717e-05  1.3899156e-03  9.0731383e-01  3.3778756e+00  2.3978866e-02  1.0099700e-03  1.5022471e+01 -2.8533783e+00  2.3421152e-02  5.2398173e-03  8.5796494e+01  3.6136775e+00  8.4804904e+01  2.1981250e+01  8.1906632e+01  4.0584204e-01  3.8013798e+00  8.0666293e-01  1.8866059e-02  1.9370229e-03  1.2500000e-04
 1.0067158e+02  2.1419771e-03  4.9212513e-05  2.8677964e-03  7.5580478e+00  2.8492567e+01  5.6081176e-02  9.3007406e-03  1.4825310e+01 -2.5846647e+00  5.6594065e-02  5.3585250e-03  1.7925251e+02  2.9727998e+01  8.5796503e+01  2.1952993e+01  8.2940377e+01  3.3552404e-01  3.3566022e+00  1.7211287e+00  4.7123497e-02  4.0815035e-03  1.2500000e-04
 1.0192377e+02  4.1015479e-03  6.6319069e-05  3.9257094e-03  1.2610599e+01  4.8131158e+01  8.9036952e-02  1.7558592e-02  1.4623277e+01 -2.3101959e+00  9.0585635e-02  5.4886792e-03  2.4842981e+02  4.8991769e+01  8.6784709e+01  2.1909883e+01  8.3973464e+01  2.4029539e-01  2.8967536e+00  2.3774614e+00  9.0234054e-02  5.5686726e-03  1.2500000e-04
 1.0317597e+02  2.4059626e-03  7.9481978e-05  4.7983055e-03  4.2718059e+00  1.6504607e+01  1.3021870e-01  2.7781303e-02  1.4476657e+01 -1.9705132e+00  1.3302912e-01  5.6535565e-03  3.0738066e+02  6.5577645e+01  8.7793740e+01  2.1947166e+01  8.5006251e+01  5.0000000e-01  2.4224844e+00  2.9197810e+00  5.2931177e-02  6.7559280e-03  1.1250000e-04
