#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 5.8258360e+01  6.5219291e-03  1.1696824e-03  2.5011797e-02  1.6270348e+02  3.7185496e+02  1.2785640e-01  4.7891458e-02  2.3470092e+01 -2.0091881e+00  1.3635234e-01  6.9921013e-03  8.2434015e+02  3.0877494e+02  5.2385057e+01  2.0863413e+01  4.8051141e+01  9.6508767e-01  1.1089141e+01  1.3699448e+01  1.3696051e-01  5.6138912e-02  3.8022548e-04
 6.0520398e+01  3.9397392e-03  6.4425178e-04  1.5046114e-02  9.1388906e+01  2.1697701e+02  7.8227660e-02  2.5352808e-02  2.2746795e+01 -2.4036043e+00  8.1946217e-02  6.8665266e-03  5.1514493e+02  1.6695336e+02  5.4098283e+01  2.0917609e+01  4.9890659e+01  9.5862669e-01  1.0967482e+01  8.1428874e+00  8.2734524e-02  3.2121452e-02  3.5000000e-04
 6.2782436e+01  1.6811082e-03  2.4328564e-04  6.3839314e-03  2.4401837e+01  6.0100648e+01  3.3843371e-02  6.4140412e-03  2.2059819e+01 -2.7573567e+00  3.3774723e-02  6.7662203e-03  2.2674080e+02  4.2972221e+01  5.5821202e+01  2.0965015e+01  5.1734657e+01  9.5120972e-01  1.0813797e+01  3.3091205e+00  3.5303273e-02  1.2583238e-02  3.2500000e-04
 6.5044474e+01 -2.5079489e-04 -5.3512287e-05 -9.4784394e-04 -3.6443102e+01 -9.2991708e+01 -5.1345705e-03 -9.1193097e-03  2.1406222e+01 -3.0697559e+00 -8.1087147e-03  6.6162202e-03 -3.4877917e+01 -6.1945303e+01  5.7552965e+01  2.1005560e+01  5.3582742e+01  9.4270678e-01  1.0634083e+01 -7.8125831e-01 -5.2666926e-03 -2.8674885e-03  3.0000000e-04
 6.7306513e+01 -1.8710835e-03 -2.6585800e-04 -6.9977676e-03 -9.0513009e+01 -2.3899376e+02 -3.8800807e-02 -2.1651013e-02  2.0783745e+01 -3.3395474e+00 -4.3958582e-02  6.4739574e-03 -2.6645256e+02 -1.4868165e+02  5.9292800e+01  2.1039561e+01  5.5434403e+01  9.3296516e-01  1.0435146e+01 -4.1560882e+00 -3.9292753e-02 -1.4741599e-02  2.7500000e-04
 6.9568551e+01 -3.2834534e-03 -4.2086950e-04 -1.2148581e-02 -1.4009172e+02 -3.8233486e+02 -6.9086391e-02 -3.2170193e-02  2.0192168e+01 -3.5808898e+00 -7.5944539e-02  6.3464760e-03 -4.7812539e+02 -2.2263988e+02  6.1040069e+01  2.1069195e+01  5.7288559e+01  9.2179296e-01  1.0215406e+01 -7.0290194e+00 -6.8952522e-02 -2.4121160e-02  2.5000000e-04
 7.1830589e+01 -4.5405137e-03 -5.3371682e-04 -1.6586035e-02 -1.8596712e+02 -5.2403954e+02 -9.7010696e-02 -4.1199742e-02  1.9630192e+01 -3.8004469e+00 -1.0521346e-01  6.2146923e-03 -6.7399288e+02 -2.8623991e+02  6.2794197e+01  2.1095581e+01  5.9144633e+01  9.0897280e-01  9.9686767e+00 -9.5027954e+00 -9.5350788e-02 -3.1583342e-02  2.3750000e-04
 7.4092627e+01 -5.6001531e-03 -6.0627409e-04 -2.0146692e-02 -2.2584436e+02 -6.5645162e+02 -1.2160415e-01 -4.8529305e-02  1.9094738e+01 -3.9925192e+00 -1.3078881e-01  6.0786704e-03 -8.4446575e+02 -3.3700606e+02  6.4554607e+01  2.1117821e+01  6.1002745e+01  8.9426734e-01  9.6923198e+00 -1.1485262e+01 -1.1760322e-01 -3.7006820e-02  2.2500000e-04
 7.6354665e+01 -6.4089010e-03 -6.3964716e-04 -2.2639301e-02 -2.5692710e+02 -7.6959807e+02 -1.4158315e-01 -5.3862621e-02  1.8582836e+01 -4.1512993e+00 -1.5136625e-01  5.9353723e-03 -9.7791675e+02 -3.7202986e+02  6.6320756e+01  2.1134791e+01  6.2863051e+01  8.7740009e-01  9.3834420e+00 -1.2868674e+01 -1.3458692e-01 -4.0235910e-02  2.1250000e-04
 7.8616703e+01 -6.9456133e-03 -6.3862780e-04 -2.4006417e-02 -2.7761036e+02 -8.5618768e+02 -1.5629838e-01 -5.7152244e-02  1.8092398e+01 -4.2700960e+00 -1.6631915e-01  5.7879526e-03 -1.0676907e+03 -3.9041302e+02  6.8092145e+01  2.1146037e+01  6.4725461e+01  8.5803563e-01  9.0388948e+00 -1.3620723e+01 -1.4585788e-01 -4.1361894e-02  1.8750000e-04
 8.0878741e+01 -7.1696776e-03 -6.0614364e-04 -2.4143311e-02 -2.8569955e+02 -9.0648875e+02 -1.6458690e-01 -5.8188798e-02  1.7621229e+01 -4.3423268e+00 -1.7447934e-01  5.6342494e-03 -1.1046749e+03 -3.9055178e+02  6.9868291e+01  2.1150742e+01  6.6589971e+01  8.3577264e-01  8.6552666e+00 -1.3682550e+01 -1.5056323e-01 -4.0387568e-02  1.8750000e-04
 8.3140780e+01 -7.0151858e-03 -5.4360163e-04 -2.2894741e-02 -2.3305903e+02 -7.6014859e+02 -1.6456066e-01 -5.6547902e-02  1.7166852e+01 -4.3616902e+00 -1.7391978e-01  5.4576966e-03 -1.0768448e+03 -3.7003568e+02  7.1648660e+01  2.1147484e+01  6.8456661e+01  8.1012423e-01  8.2288731e+00 -1.2966773e+01 -1.4731890e-01 -3.7233392e-02  1.7500000e-04
 8.5019079e+01 -6.6045446e-03 -4.7444385e-04 -2.0899227e-02 -1.7953069e+02 -5.9878866e+02 -1.5797492e-01 -5.3215009e-02  1.6801626e+01 -4.3319924e+00 -1.6661345e-01  5.2792619e-03 -1.0051941e+03 -3.3860697e+02  7.3129883e+01  2.1138848e+01  7.0008064e+01  7.8580626e-01  7.8394973e+00 -1.1834253e+01 -1.3869544e-01 -3.3230662e-02  1.6250000e-04
 8.6897379e+01 -5.9371537e-03 -3.9374703e-04 -1.8117253e-02 -1.6000592e+02 -5.4545785e+02 -1.4499281e-01 -4.8067011e-02  1.6446726e+01 -4.2524663e+00 -1.5266910e-01  5.0493718e-03 -8.9064023e+02 -2.9525888e+02  7.4613435e+01  2.1124832e+01  7.1560507e+01  7.5826760e-01  7.4175444e+00 -1.0260154e+01 -1.2468023e-01 -2.8187836e-02  1.6250000e-04
 8.8775678e+01 -5.0652844e-03 -3.0854348e-04 -1.4805424e-02 -1.3544489e+02 -4.7171002e+02 -1.2640784e-01 -4.1590878e-02  1.6102441e+01 -4.1180789e+00 -1.3298399e-01  4.8992378e-03 -7.4356366e+02 -2.4464832e+02  7.6099099e+01  2.1106509e+01  7.3113529e+01  7.2692061e-01  6.9644362e+00 -8.3912738e+00 -1.0637097e-01 -2.2565665e-02  1.5000000e-04
 9.0653978e+01 -4.0363430e-03 -2.2433602e-04 -1.1204113e-02 -1.0753973e+02 -3.8244966e+02 -1.0297733e-01 -3.4090207e-02  1.5768979e+01 -3.9313735e+00 -1.0836613e-01  4.8221912e-03 -5.7460269e+02 -1.9021978e+02  7.7586694e+01  2.1084901e+01  7.4666740e+01  6.9100322e-01  6.4797779e+00 -6.3620382e+00 -8.4763202e-02 -1.6754198e-02  1.5000000e-04
 9.2532277e+01 -2.8583131e-03 -1.4379105e-04 -7.4496306e-03 -7.7275657e+01 -2.8051393e+02 -7.4512733e-02 -2.5587171e-02  1.5445882e+01 -3.6955852e+00 -7.8636097e-02  4.8181922e-03 -3.8997008e+02 -1.3391310e+02  7.9075964e+01  2.1060149e+01  7.6219933e+01  6.4949850e-01  5.9631760e+00 -4.2485639e+00 -6.0024575e-02 -1.0961320e-02  1.3750000e-04
 9.4410577e+01 -1.5373350e-03 -6.9598498e-05 -3.7036267e-03 -4.5844539e+01 -1.6979572e+02 -4.0858140e-02 -1.6083035e-02  1.5132733e+01 -3.4139087e+00 -4.3639902e-02  4.8590695e-03 -1.9781133e+02 -7.7864691e+01  8.0566639e+01  2.1032408e+01  7.7772881e+01  6.0095802e-01  5.4142544e+00 -2.1407453e+00 -3.2284036e-02 -5.4132525e-03  1.3750000e-04
 9.6288876e+01 -8.5551365e-05 -5.1007163e-06 -1.8818201e-04 -1.5239230e+01 -5.7564883e+01 -2.3290033e-03 -5.7659798e-03  1.4829213e+01 -3.0894401e+00 -3.7271684e-03  4.9778504e-03 -1.0250794e+01 -2.5378182e+01  8.2058408e+01  2.1001919e+01  7.9325290e+01  5.4316344e-01  4.8326534e+00 -1.6319515e-01 -1.7965787e-03 -4.0461786e-04  1.3750000e-04
 9.8167176e+01  1.5333324e-03  4.7196664e-05  2.8905669e-03  8.8919421e+00  3.4243756e+01  4.1040683e-02  5.3472240e-03  1.4534337e+01 -2.7259404e+00  4.1069215e-02  5.1234771e-03  1.6052868e+02  2.0915412e+01  8.3550752e+01  2.0967910e+01  8.0876912e+01  4.7234482e-01  4.2180237e+00  1.5695241e+00  3.2199980e-02  3.8169403e-03  1.2500000e-04
 9.9419375e+01  2.7702457e-03  7.3887375e-05  4.5779461e-03  1.2856214e+01  5.0142107e+01  7.2404480e-02  1.3119540e-02  1.4341468e+01 -2.4643815e+00  7.3397832e-02  5.2239180e-03  2.5748089e+02  4.6654997e+01  8.4545461e+01  2.0941934e+01  8.1910747e+01  4.1444393e-01  3.7897503e+00  2.5202081e+00  5.8175159e-02  6.0517230e-03  1.2500000e-04
 1.0067158e+02  4.3045072e-03  9.3020706e-05  5.8769515e-03  1.8653756e+01  7.3670161e+01  1.0534762e-01  2.1041562e-02  1.4149126e+01 -2.1908484e+00  1.0729520e-01  5.3486358e-03  3.3470505e+02  6.6852175e+01  8.5539026e+01  2.0909715e+01  8.2944010e+01  3.4288307e-01  3.3465290e+00  3.2532501e+00  9.0394652e-02  7.7147928e-03  1.2500000e-04
 1.0192377e+02  6.8278796e-03  1.0322698e-04  6.6659685e-03  2.2522436e+01  9.0055312e+01  1.3857452e-01  2.8743345e-02  1.3947969e+01 -1.9155041e+00  1.4141696e-01  5.5062458e-03  3.8436342e+02  7.9725267e+01  8.6527835e+01  2.0856727e+01  8.3976563e+01  2.4578036e-01  2.8881795e+00  3.7005670e+00  1.4338547e-01  8.6677523e-03  1.2500000e-04
 1.0317597e+02  3.7008541e-03  1.1163155e-04  7.3708230e-03  6.5885966e+00  2.6667971e+01  1.8329508e-01  3.9262992e-02  1.3826796e+01 -1.5503738e+00  1.8736703e-01  5.6800000e-03  4.3022719e+02  9.2157450e+01  8.7545833e+01  2.0922370e+01  8.5008984e+01  5.0000000e-01  2.4156439e+00  4.1008008e+00  7.7717937e-02  9.4886254e-03  1.1250000e-04
