#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 2.8851864e+01  6.0335008e-02  4.9959110e-02  2.2642952e-01  8.1492586e+02  8.4217417e+02  1.2472934e+00  1.0539161e+00  4.0895526e+01  8.3031442e+00  1.6328145e+00  1.9920192e-02  4.4333020e+03  3.7459740e+03  3.3015433e+01  2.1614603e+01  2.4956518e+01  9.9825991e-01  9.6998057e+00  1.4349688e+02  1.3877052e+00  1.1874801e+00  2.3193794e-03
 3.1113903e+01  5.7424251e-02  4.1454730e-02  2.1598489e-01  8.5358291e+02  9.5128387e+02  1.1788444e+00  9.4052431e-01  3.9082646e+01  7.1610626e+00  1.5080080e+00  1.3121386e-02  4.5603506e+03  3.6384110e+03  3.4390465e+01  2.1681150e+01  2.6695165e+01  9.9742572e-01  1.0135030e+01  1.3847495e+02  1.3207578e+00  1.0625915e+00  1.9172914e-03
 3.3375941e+01  5.3213398e-02  3.3774023e-02  2.0081591e-01  8.6240329e+02  1.0309886e+03  1.0897755e+00  8.2107434e-01  3.7457598e+01  6.0469109e+00  1.3644240e+00  1.1001495e-02  4.5483304e+03  3.4268684e+03  3.5808306e+01  2.1777686e+01  2.8424764e+01  9.9633756e-01  1.0501528e+01  1.2982084e+02  1.2239082e+00  9.2865431e-01  1.6027034e-03
 3.5637979e+01  4.8020198e-02  2.7020288e-02  1.8195492e-01  8.4376783e+02  1.0770750e+03  9.8633258e-01  7.0381185e-01  3.5986925e+01  5.0177478e+00  1.2116524e+00  1.0079489e-02  4.4004515e+03  3.1400057e+03  3.7264920e+01  2.1896890e+01  3.0152952e+01  9.9495486e-01  1.0786859e+01  1.1841743e+02  1.1044645e+00  7.9330612e-01  1.3625000e-03
 3.7900017e+01  4.2368785e-02  2.1284438e-02  1.6121268e-01  8.0303258e+02  1.0901406e+03  8.7644841e-01  5.9399346e-01  3.4635001e+01  4.0530076e+00  1.0587265e+00  9.3948799e-03  4.1462834e+03  2.8100516e+03  3.8755667e+01  2.2026647e+01  3.1887749e+01  9.9324297e-01  1.0998127e+01  1.0549821e+02  9.7448205e-01  6.6456788e-01  1.1361499e-03
 4.0162055e+01  3.6657857e-02  1.6534097e-02  1.4001961e-01  7.4519759e+02  1.0720062e+03  7.6595712e-01  4.9391854e-01  3.3376806e+01  3.1427284e+00  9.1135399e-01  8.9288762e-03  3.8161477e+03  2.4607985e+03  4.0276564e+01  2.2157859e+01  3.3633776e+01  9.9116918e-01  1.1145246e+01  9.2027860e+01  8.4313071e-01  5.4705903e-01  9.9659526e-04
 4.2424093e+01  3.1204913e-02  1.2695124e-02  1.1956608e-01  6.7640120e+02  1.0278432e+03  6.5966549e-01  4.0522400e-01  3.2193474e+01  2.2831046e+00  7.7413966e-01  8.5341399e-03  3.4422384e+03  2.1145226e+03  4.1824271e+01  2.2283131e+01  3.5393951e+01  9.8870339e-01  1.1241134e+01  7.8844613e+01  7.1771301e-01  4.4369782e-01  8.5000000e-04
 4.4686131e+01  2.6122139e-02  9.6229463e-03  1.0032025e-01  6.0014147e+02  9.6058617e+02  5.5885830e-01  3.2720609e-01  3.1075961e+01  1.4801503e+00  6.4754832e-01  8.2214487e-03  3.0421579e+03  1.7811538e+03  4.3396091e+01  2.2399935e+01  3.7168046e+01  9.8580932e-01  1.1301882e+01  6.6307938e+01  6.0080920e-01  3.5425712e-01  7.5000000e-04
 4.6948169e+01  2.1540376e-02  7.2081136e-03  8.2829451e-02  5.2118227e+02  8.7643201e+02  4.6575849e-01  2.5985344e-01  3.0015326e+01  7.3998441e-01  5.3328329e-01  7.9822108e-03  2.6389054e+03  1.4722837e+03  4.4989596e+01  2.2505219e+01  3.8956115e+01  9.8245109e-01  1.1346771e+01  5.4824267e+01  4.9542865e-01  2.7879056e-01  6.5304296e-04
 4.9210208e+01  1.7515885e-02  5.3387667e-03  6.7364469e-02  4.4342198e+02  7.8159603e+02  3.8157278e-01  2.0269987e-01  2.9005998e+01  7.2015149e-02  4.3200111e-01  7.7500749e-03  2.2496060e+03  1.1950403e+03  4.6602727e+01  2.2597717e+01  4.0757298e+01  9.7858681e-01  1.1398274e+01  4.4613524e+01  4.0286536e-01  2.1643820e-01  5.8750000e-04
 5.1472246e+01  1.3968222e-02  3.8865786e-03  5.3670025e-02  3.6730093e+02  6.7718150e+02  3.0629801e-01  1.5462807e-01  2.8046992e+01 -5.3917631e-01  3.4303249e-01  7.5510683e-03  1.8746720e+03  9.4638849e+02  4.8233656e+01  2.2679251e+01  4.2569204e+01  9.7415962e-01  1.1432791e+01  3.5532856e+01  3.2126911e-01  1.6480802e-01  5.2500000e-04
 5.3734284e+01  1.0700845e-02  2.7229631e-03  4.1036990e-02  2.8969532e+02  5.5757446e+02  2.3667929e-01  1.1308981e-01  2.7140513e+01 -1.1080208e+00  2.6220730e-01  7.3294537e-03  1.4963988e+03  7.1500742e+02  4.9880825e+01  2.2754348e+01  4.4388471e+01  9.6909156e-01  1.1420229e+01  2.7130772e+01  2.4611943e-01  1.2053995e-01  4.7190149e-04
 5.5996322e+01  7.6983953e-03  1.7922368e-03  2.9435182e-02  2.1124578e+02  4.2369903e+02  1.7206667e-01  7.6966054e-02  2.6282963e+01 -1.6344849e+00  1.8835902e-01  7.1827531e-03  1.1185274e+03  5.0032139e+02  5.1542729e+01  2.2823357e+01  4.6214145e+01  9.6330677e-01  1.1363282e+01  1.9392455e+01  1.7706309e-01  8.2678515e-02  4.2500000e-04
 5.8258360e+01  4.9830014e-03  1.0591728e-03  1.8973835e-02  1.3432272e+02  2.8029650e+02  1.1273186e-01  4.5954147e-02  2.5469951e+01 -2.1193288e+00  1.2153757e-01  6.9910421e-03  7.5012519e+02  3.0578190e+02  5.3218050e+01  2.2885766e+01  4.8045838e+01  9.5672312e-01  1.1265473e+01  1.2405166e+01  1.1460903e-01  5.0835002e-02  3.8022548e-04
 6.0520398e+01  2.5308028e-03  4.8437087e-04  9.5841766e-03  5.9147212e+01  1.2821711e+02  5.8028542e-02  1.9108110e-02  2.4698733e+01 -2.5616667e+00  6.0704207e-02  6.8870006e-03  3.9361982e+02  1.2961433e+02  5.4905594e+01  2.2942137e+01  4.9882688e+01  9.4924186e-01  1.1131150e+01  6.1221140e+00  5.8208465e-02  2.4150024e-02  3.5000000e-04
 6.2782436e+01  3.7906211e-04  4.8483991e-05  1.4247503e-03 -1.1352159e+01 -2.5528574e+01  8.8113174e-03 -3.4810029e-03  2.3965170e+01 -2.9620056e+00  6.6377980e-03  6.7599062e-03  6.0701202e+01 -2.3980644e+01  5.6604294e+01  2.2991602e+01  5.1724582e+01  9.4075844e-01  1.0965499e+01  6.5946996e-01  8.7184285e-03  2.5076926e-03  3.2500000e-04
 6.5044474e+01 -1.4857544e-03 -2.7439366e-04 -5.5433579e-03 -7.6211516e+01 -1.7755829e+02 -3.5088033e-02 -2.2283635e-02  2.3266782e+01 -3.3191957e+00 -4.1036843e-02  6.6112031e-03 -2.4468295e+02 -1.5539274e+02  5.8313195e+01  2.3034468e+01  5.3570906e+01  9.3114670e-01  1.0774551e+01 -4.0060439e+00 -3.4172352e-02 -1.4703552e-02  3.0000000e-04
 6.7306513e+01 -3.0838930e-03 -5.0665854e-04 -1.1388364e-02 -1.3501706e+02 -3.2550350e+02 -7.3893487e-02 -3.7793701e-02  2.2601447e+01 -3.6318454e+00 -8.2743329e-02  6.4925190e-03 -5.2016224e+02 -2.6604315e+02  6.0031435e+01  2.3071200e+01  5.5421051e+01  9.2026023e-01  1.0565140e+01 -7.9204679e+00 -7.0929539e-02 -2.8093783e-02  2.7500000e-04
 6.9568551e+01 -4.5091547e-03 -6.7721565e-04 -1.6451085e-02 -1.8986844e+02 -4.7312476e+02 -1.0962708e-01 -5.1091696e-02  2.1968871e+01 -3.9141872e+00 -1.2078030e-01  6.3699915e-03 -7.7665454e+02 -3.6195982e+02  6.1758309e+01  2.3103956e+01  5.7273868e+01  9.0791672e-01  1.0335607e+01 -1.1310314e+01 -1.0371056e-01 -3.8813044e-02  2.5000000e-04
 7.1830589e+01 -5.7691703e-03 -7.9675975e-04 -2.0749287e-02 -2.4006622e+02 -6.1766132e+02 -1.4239106e-01 -6.2401049e-02  2.1366809e+01 -4.1738298e+00 -1.5533913e-01  6.2336556e-03 -1.0114234e+03 -4.4324328e+02  6.3493139e+01  2.3132923e+01  5.9129067e+01  8.9391898e-01  1.0079635e+01 -1.4186271e+01 -1.3269092e-01 -4.7149227e-02  2.3750000e-04
 7.4092627e+01 -6.8301205e-03 -8.6887935e-04 -2.4154138e-02 -2.8328537e+02 -7.5181169e+02 -1.7125482e-01 -7.1503217e-02  2.0792309e+01 -4.4049485e+00 -1.8548388e-01  6.0541637e-03 -1.2144703e+03 -5.0707207e+02  6.5235271e+01  2.3157313e+01  6.0986716e+01  8.7804582e-01  9.7945157e+00 -1.6460072e+01 -1.5709277e-01 -5.3036180e-02  2.2500000e-04
 7.6354665e+01 -7.6694171e-03 -8.9872403e-04 -2.6587919e-02 -3.1793744e+02 -8.6953522e+02 -1.9552644e-01 -7.8377573e-02  2.0242947e+01 -4.6011876e+00 -2.1056830e-01  5.8840428e-03 -1.3776545e+03 -5.5223843e+02  6.6984099e+01  2.3176604e+01  6.2846755e+01  8.6003532e-01  9.4772956e+00 -1.8080898e+01 -1.7639659e-01 -5.6532696e-02  2.1250000e-04
 7.8616703e+01 -8.2603935e-03 -8.9069849e-04 -2.7971784e-02 -3.4233869e+02 -9.6400823e+02 -2.1436378e-01 -8.2957895e-02  1.9716437e+01 -4.7560567e+00 -2.2978356e-01  5.7754810e-03 -1.4922973e+03 -5.7751290e+02  6.8739044e+01  2.3190171e+01  6.4709135e+01  8.3957719e-01  9.1247675e+00 -1.8996927e+01 -1.8998905e-01 -5.7687712e-02  1.8750000e-04
 8.0878741e+01 -8.5735874e-03 -8.4885987e-04 -2.8236100e-02 -3.5468501e+02 -1.0275126e+03 -2.2678148e-01 -8.5109315e-02  1.9210687e+01 -4.8628687e+00 -2.4215776e-01  5.7491929e-03 -1.5497422e+03 -5.8160614e+02  7.0499566e+01  2.3197374e+01  6.6573799e+01  8.1629704e-01  8.7334689e+00 -1.9161423e+01 -1.9719251e-01 -5.6559837e-02  1.8750000e-04
 8.3140780e+01 -8.5643618e-03 -7.7599377e-04 -2.7287820e-02 -2.9523696e+02 -8.7921431e+02 -2.3127851e-01 -8.4469016e-02  1.8723458e+01 -4.9150846e+00 -2.4615362e-01  5.7582482e-03 -1.5395837e+03 -5.6229663e+02  7.2265089e+01  2.3197149e+01  6.8440743e+01  7.8973858e-01  8.2996702e+00 -1.8510137e+01 -1.9698032e-01 -5.3150835e-02  1.7500000e-04
 8.5019079e+01 -8.3139912e-03 -6.9734485e-04 -2.5646528e-02 -2.3405159e+02 -7.1275114e+02 -2.2874485e-01 -8.1860023e-02  1.8332157e+01 -4.9114610e+00 -2.4288289e-01  5.7595169e-03 -1.4796716e+03 -5.2952428e+02  7.3734546e+01  2.3191378e+01  6.9992451e+01  7.6477779e-01  7.9043168e+00 -1.7394175e+01 -1.9122180e-01 -4.8842936e-02  1.6250000e-04
 8.6897379e+01 -7.8385198e-03 -6.0598138e-04 -2.3282266e-02 -2.1788495e+02 -6.7817822e+02 -2.1999669e-01 -7.7281417e-02  1.7952150e+01 -4.8570420e+00 -2.3310587e-01  5.7109552e-03 -1.3729424e+03 -4.8229331e+02  7.5206813e+01  2.3180442e+01  7.1545313e+01  7.3673247e-01  7.4765339e+00 -1.5790508e+01 -1.8028596e-01 -4.3381416e-02  1.6250000e-04
 8.8775678e+01 -7.1516913e-03 -5.0668648e-04 -2.0315393e-02 -1.9514249e+02 -6.2051999e+02 -2.0491419e-01 -7.0791474e-02  1.7583086e+01 -4.7474338e+00 -2.1672587e-01  5.5818700e-03 -1.2238822e+03 -4.2281319e+02  7.6681611e+01  2.3164632e+01  7.3099037e+01  7.0506296e-01  7.0177465e+00 -1.3780057e+01 -1.6448890e-01 -3.7057070e-02  1.5000000e-04
 9.0653978e+01 -6.2925634e-03 -4.0548478e-04 -1.6947869e-02 -1.6734600e+02 -5.4339063e+02 -1.8412630e-01 -6.2706511e-02  1.7225100e+01 -4.5852523e+00 -1.9443706e-01  5.3693678e-03 -1.0426111e+03 -3.5507424e+02  7.8158730e+01  2.3144871e+01  7.4653212e+01  6.6905814e-01  6.5275524e+00 -1.1499315e+01 -1.4472896e-01 -3.0283020e-02  1.5000000e-04
 9.2532277e+01 -5.2791824e-03 -3.0625747e-04 -1.3327718e-02 -1.3576566e+02 -4.4997990e+02 -1.5765870e-01 -5.3166230e-02  1.6877922e+01 -4.3735455e+00 -1.6630357e-01  5.1025250e-03 -8.3689204e+02 -2.8221972e+02  7.9637909e+01  2.3121551e+01  7.6207548e+01  6.2776166e-01  6.0055527e+00 -9.0489281e+00 -1.2142120e-01 -2.3346281e-02  1.3750000e-04
 9.4410577e+01 -4.1572414e-03 -2.1409480e-04 -9.6830124e-03 -1.0289194e+02 -3.4794606e+02 -1.2639929e-01 -4.2711468e-02  1.6541783e+01 -4.1148584e+00 -1.3332850e-01  4.9560308e-03 -6.2037104e+02 -2.0962901e+02  8.1118965e+01  2.3095745e+01  7.7761643e+01  5.7980114e-01  5.4513719e+00 -6.5852364e+00 -9.5616553e-02 -1.6651928e-02  1.3750000e-04
 9.6288876e+01 -2.9536916e-03 -1.3232008e-04 -6.1996551e-03 -7.0614117e+01 -2.4354408e+02 -9.0833305e-02 -3.1629126e-02  1.6216564e+01 -3.8120883e+00 -9.6052345e-02  5.0037967e-03 -4.0510166e+02 -1.4106072e+02  8.2601672e+01  2.3068063e+01  7.9315199e+01  5.2308008e-01  4.8646478e+00 -4.2335233e+00 -6.7934908e-02 -1.0496382e-02  1.3750000e-04
 9.8167176e+01 -1.6508160e-03 -6.2433029e-05 -3.0041813e-03 -2.7666275e+01 -9.7280751e+01 -5.0516338e-02 -1.9704101e-02  1.5901452e+01 -3.4688252e+00 -5.3981898e-02  5.1094632e-03 -2.0013028e+02 -7.8061621e+01  8.4085636e+01  2.3038084e+01  8.0868046e+01  4.5402732e-01  4.2450271e+00 -2.0762096e+00 -3.7968768e-02 -5.0491523e-03  1.2500000e-04
 9.9419375e+01 -7.1248593e-04 -2.3878907e-05 -1.1356888e-03 -9.4410730e+00 -3.3620357e+01 -2.1278653e-02 -1.1413449e-02  1.5696551e+01 -3.2192984e+00 -2.3572953e-02  5.2310389e-03 -7.6621520e+01 -4.1098269e+01  8.5075367e+01  2.3016503e+01  8.1902739e+01  3.9785661e-01  3.8135033e+00 -8.1448052e-01 -1.6387176e-02 -1.9557946e-03  1.2500000e-04
 1.0067158e+02  3.5454332e-04  7.6459896e-06  4.6520855e-04 -2.1193213e+00 -7.6421154e+00  9.8812977e-03 -2.8327104e-03  1.5494557e+01 -2.9554174e+00  8.7654206e-03  5.3695153e-03  3.1781539e+01 -9.1109388e+00  8.6064886e+01  2.2991961e+01  8.2936929e+01  3.2870776e-01  3.3671021e+00  2.6740629e-01  8.1544963e-03  6.3413005e-04  1.2500000e-04
 1.0192377e+02  1.8329875e-03  3.1175882e-05  1.7210770e-03  3.8893641e+00  1.4199205e+01  4.2402160e-02  5.8825835e-03  1.5291255e+01 -2.6822181e+00  4.2452414e-02  5.5082185e-03  1.1904089e+02  1.6514913e+01  8.7052369e+01  2.2957958e+01  8.3970513e+01  2.3523081e-01  2.9056877e+00  1.1176193e+00  4.2158713e-02  2.6177732e-03  1.2500000e-04
 1.0317597e+02  1.3667189e-03  4.9012623e-05  2.7276488e-03  2.2481570e+00  8.3083570e+00  8.0432458e-02  1.5886389e-02  1.5120678e+01 -2.3664922e+00  8.1791781e-02  5.6446630e-03  1.9097979e+02  3.7720831e+01  8.8052154e+01  2.2968662e+01  8.5003661e+01  5.0000000e-01  2.4296148e+00  1.8004856e+00  3.1434534e-02  4.1660482e-03  1.1250000e-04
