#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 6.5044474e+01  3.4671046e-01  4.9705650e-03  9.0985648e-01  1.7182976e+03  1.1590944e+04  7.9813005e-01  6.9627130e-02  5.5053080e+00  3.0993300e+00  8.0112841e-01  7.2650133e-03  6.8326711e+02  5.9606737e+01  2.0431625e+01  1.9601686e+00  2.0337381e+01  9.9993344e-01  3.7751592e+00  2.7401856e+01  1.0401314e+00  1.0058829e-01  3.0000000e-04
 6.7306513e+01  3.4924066e-01  4.6632476e-03  9.1368239e-01  1.7785061e+03  1.2414306e+04  8.1421997e-01  6.8373503e-02  5.3024218e+00  3.2491289e+00  8.1705433e-01  7.1633266e-03  7.1000198e+02  5.9621877e+01  2.1128628e+01  1.9525530e+00  2.1038214e+01  9.9988854e-01  3.7185005e+00  2.7527157e+01  1.0477220e+00  9.7651032e-02  2.7500000e-04
 6.9568551e+01  3.5131328e-01  4.3810329e-03  9.1675638e-01  1.8391487e+03  1.3269049e+04  8.3215096e-01  6.7412318e-02  5.1160595e+00  3.4130015e+00  8.3484715e-01  7.0620378e-03  7.3633274e+02  5.9650111e+01  2.1826111e+01  1.9463102e+00  2.1739158e+01  9.9981172e-01  3.6527249e+00  2.7629085e+01  1.0539398e+00  9.4824538e-02  2.5000000e-04
 7.1830589e+01  3.5223936e-01  4.1164270e-03  9.1803079e-01  1.8999250e+03  1.4153241e+04  8.5169114e-01  6.6764044e-02  4.9499905e+00  3.5893516e+00  8.5427548e-01  6.9741531e-03  7.6133166e+02  5.9680767e+01  2.2524105e+01  1.9435195e+00  2.2440099e+01  9.9967692e-01  3.5757368e+00  2.7676175e+01  1.0567181e+00  9.1994342e-02  2.3750000e-04
 7.4092627e+01  3.5218019e-01  3.8687146e-03  9.1772088e-01  1.9608404e+03  1.5067016e+04  8.7356291e-01  6.6447092e-02  4.8011695e+00  3.7839122e+00  8.7605921e-01  6.9016890e-03  7.8504187e+02  5.9713787e+01  2.3222541e+01  1.9436845e+00  2.3141057e+01  9.9943927e-01  3.4866651e+00  2.7674913e+01  1.0565406e+00  8.9181128e-02  2.2500000e-04
 7.6354665e+01  3.5131499e-01  3.6371348e-03  9.1602584e-01  2.0228988e+03  1.6018423e+04  8.9864379e-01  6.6524715e-02  4.6668058e+00  4.0026707e+00  9.0107703e-01  6.8104779e-03  8.0751485e+02  5.9778630e+01  2.3921355e+01  1.9462676e+00  2.3842049e+01  9.9901981e-01  3.3845309e+00  2.7631406e+01  1.0539450e+00  8.6402488e-02  2.1250000e-04
 7.8616703e+01  3.4967120e-01  3.4197915e-03  9.1284933e-01  2.0856953e+03  1.7004963e+04  9.2774886e-01  6.7027448e-02  4.5454558e+00  4.2529618e+00  9.3014280e-01  6.7074451e-03  8.2855463e+02  5.9860922e+01  2.4620500e+01  1.9511741e+00  2.4543063e+01  9.9827818e-01  3.2682494e+00  2.7542756e+01  1.0490136e+00  8.3646106e-02  1.8750000e-04
 8.0878741e+01  3.4716922e-01  3.2142176e-03  9.0783624e-01  2.1477896e+03  1.8015077e+04  9.6171141e-01  6.7976746e-02  4.4366745e+00  4.5431187e+00  9.6408807e-01  6.6222680e-03  8.4771353e+02  5.9919022e+01  2.5319940e+01  1.9586801e+00  2.5244068e+01  9.9696429e-01  3.1366279e+00  2.7398217e+01  1.0415077e+00  8.0879961e-02  1.8750000e-04
 8.3140780e+01  3.4353504e-01  3.0165862e-03  9.0013272e-01  1.8508747e+03  1.5958833e+04  1.0011851e+00  6.9493651e-02  4.3411868e+00  4.8826443e+00  1.0035730e+00  6.4909612e-03  8.6402808e+02  5.9973394e+01  2.6019639e+01  1.9695703e+00  2.5944988e+01  9.9462969e-01  2.9883644e+00  2.7172219e+01  1.0306051e+00  7.8029909e-02  1.7500000e-04
 8.5019079e+01  3.3965170e-01  2.8565948e-03  8.9117504e-01  1.5575424e+03  1.3733027e+04  1.0390246e+00  7.1209868e-02  4.2713055e+00  5.2076875e+00  1.0414424e+00  6.3737488e-03  8.7475539e+02  5.9951630e+01  2.6600782e+01  1.9812080e+00  2.6526900e+01  9.9137133e-01  2.8515943e+00  2.6907018e+01  1.0189551e+00  7.5560759e-02  1.6250000e-04
 8.6897379e+01  3.3518435e-01  2.6992254e-03  8.7953700e-01  1.5865762e+03  1.4298076e+04  1.0823909e+00  7.3290537e-02  4.2081402e+00  5.5789477e+00  1.0848509e+00  6.3327737e-03  8.8240510e+02  5.9749155e+01  2.7181977e+01  1.9946104e+00  2.7108696e+01  9.8616908e-01  2.7022415e+00  2.6560534e+01  1.0055530e+00  7.2975504e-02  1.6250000e-04
 8.8775678e+01  3.3033579e-01  2.5426731e-03  8.6458765e-01  1.6060419e+03  1.4786346e+04  1.1318489e+00  7.5616854e-02  4.1499712e+00  5.9994518e+00  1.1343535e+00  6.4903142e-03  8.8615612e+02  5.9202547e+01  2.7763124e+01  2.0091436e+00  2.7690330e+01  9.7793145e-01  2.5408252e+00  2.6113541e+01  9.9100738e-01  7.0228889e-02  1.5000000e-04
 9.0653978e+01  3.2498065e-01  2.3826856e-03  8.4469540e-01  1.6131496e+03  1.5166016e+04  1.1871797e+00  7.8196538e-02  4.0973178e+00  6.4669658e+00  1.1897326e+00  6.8282003e-03  8.8408539e+02  5.8232481e+01  2.8344129e+01  2.0252093e+00  2.8271685e+01  9.6494715e-01  2.3672056e+00  2.5516900e+01  9.7494195e-01  6.7202415e-02  1.5000000e-04
 9.2532277e+01  3.1885775e-01  2.2130082e-03  8.1726576e-01  1.6007279e+03  1.5361046e+04  1.2468369e+00  8.0843974e-02  4.0513718e+00  6.9799046e+00  1.2494328e+00  7.4481518e-03  8.7309956e+02  5.6611127e+01  2.8924854e+01  2.0435660e+00  2.8852574e+01  9.4456102e-01  2.1812443e+00  2.4692201e+01  9.5657325e-01  6.3709990e-02  1.3750000e-04
 9.4410577e+01  3.1283198e-01  2.0309197e-03  7.8064991e-01  1.5650701e+03  1.5323729e+04  1.3104800e+00  8.3548162e-02  4.0067700e+00  7.5301283e+00  1.3131148e+00  8.2249799e-03  8.5091108e+02  5.4248866e+01  2.9505015e+01  2.0616436e+00  2.9432899e+01  9.1297372e-01  1.9828016e+00  2.3589816e+01  9.3849593e-01  5.9654701e-02  1.3750000e-04
 9.6288876e+01  3.0873919e-01  1.8344221e-03  7.3331888e-01  1.5010796e+03  1.4989594e+04  1.3780325e+00  8.6235955e-02  3.9529574e+00  8.1043047e+00  1.3806990e+00  8.9671779e-03  8.1522258e+02  5.1015851e+01  3.0084151e+01  2.0739232e+00  3.0012581e+01  8.6471291e-01  1.7717414e+00  2.2163682e+01  9.2621758e-01  5.4954931e-02  1.3750000e-04
 9.8167176e+01  3.0970359e-01  1.6184787e-03  6.7234438e-01  9.6816255e+02  9.8565424e+03  1.4465794e+00  8.8226486e-02  3.8729689e+00  8.6826919e+00  1.4492350e+00  9.6836173e-03  7.6201810e+02  4.6475278e+01  3.0661461e+01  2.0710159e+00  3.0591438e+01  7.9126716e-01  1.5479307e+00  2.0325109e+01  9.2911078e-01  4.9431587e-02  1.2500000e-04
 9.9419375e+01  3.1748671e-01  1.4617302e-03  6.2271660e-01  5.7268954e+02  5.9047335e+03  1.4907432e+00  8.8459078e-02  3.7819308e+00  9.0460811e+00  1.4933315e+00  1.0061822e-02  7.1477390e+02  4.2413905e+01  3.1044412e+01  2.0476654e+00  3.0976808e+01  7.2162885e-01  1.3915658e+00  1.8827929e+01  9.5246013e-01  4.5213646e-02  1.2500000e-04
 1.0067158e+02  3.3997525e-01  1.2910165e-03  5.6382419e-01  5.0495814e+02  5.2719619e+03  1.5283539e+00  8.6134018e-02  3.6129085e+00  9.3429343e+00  1.5307442e+00  1.0346957e-02  6.5532659e+02  3.6932487e+01  3.1424071e+01  1.9801995e+00  3.1361617e+01  6.2686701e-01  1.2293987e+00  1.7050532e+01  1.0199258e+00  4.0436161e-02  1.2500000e-04
 1.0192377e+02  4.1085521e-01  1.0949056e-03  4.9001965e-01  3.9103927e+02  4.1333852e+03  1.5397168e+00  7.5430947e-02  3.1868853e+00  9.3934119e+00  1.5415291e+00  1.0283133e-02  5.7662864e+02  2.8249119e+01  3.1794659e+01  1.7675594e+00  3.1745489e+01  4.9024919e-01  1.0612618e+00  1.4822342e+01  1.2325656e+00  3.4720298e-02  1.2500000e-04
 1.0317597e+02  3.2471302e-01  9.5398122e-04  4.3747544e-01  1.0240721e+02  1.0957693e+03  1.6416939e+00  9.2092593e-02  3.6079541e+00  1.0300784e+01  1.6442354e+00  1.1400207e-02  5.2112207e+02  2.9232905e+01  3.2194789e+01  2.0259881e+00  3.2130979e+01  5.0000000e-01  8.8834777e-01  1.3233953e+01  9.7413907e-01  3.0623137e-02  1.1250000e-04
