#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 2.8851864e+01  3.3597703e-01  2.4210919e-02  8.9328023e-01  7.5746858e+02  2.2696228e+03  1.0283815e+00  2.0473097e-01  1.2215002e+01  3.8026209e+00  1.0484166e+00  1.7489721e-02  1.6200275e+03  3.2251631e+02  2.1979698e+01  4.6504801e+00  2.1482089e+01  9.9999999e-01  6.4575496e+00  6.1340064e+01  2.3518392e+00  5.0780665e-01  2.3193794e-03
 3.1113903e+01  3.5090512e-01  2.1443785e-02  9.1641867e-01  8.4009875e+02  2.7145635e+03  9.8829183e-01  1.8289962e-01  1.1130585e+01  3.3890020e+00  1.0050098e+00  1.1326315e-02  1.7922938e+03  3.3169337e+02  2.3546653e+01  4.5455815e+00  2.3103734e+01  9.9999999e-01  6.9393078e+00  6.3187188e+01  2.4563358e+00  4.8503062e-01  1.9172914e-03
 3.3375941e+01  3.5857247e-01  1.8921084e-02  9.2788963e-01  9.0504578e+02  3.1370342e+03  9.4725025e-01  1.6209592e-01  1.0297327e+01  3.0666398e+00  9.6096891e-01  9.8418541e-03  1.9466623e+03  3.3311791e+02  2.5126920e+01  4.4915954e+00  2.4722210e+01  9.9999998e-01  7.3689901e+00  6.4159341e+01  2.5100073e+00  4.5908464e-01  1.6027034e-03
 3.5637979e+01  3.5963514e-01  1.6661361e-02  9.2944191e-01  9.6518684e+02  3.5722319e+03  9.0784176e-01  1.4506857e-01  9.6612632e+00  2.8720865e+00  9.1931182e-01  9.3455741e-03  2.0820737e+03  3.3270496e+02  2.6718141e+01  4.4839165e+00  2.6339202e+01  9.9999997e-01  7.7339443e+00  6.4417885e+01  2.5174460e+00  4.3165500e-01  1.3625000e-03
 3.7900017e+01  3.5616224e-01  1.4678870e-02  9.2426586e-01  1.0242151e+03  4.0313061e+03  8.7181479e-01  1.3144372e-01  9.1601572e+00  2.7581638e+00  8.8162186e-01  9.0208507e-03  2.2018975e+03  3.3198061e+02  2.8317528e+01  4.5080005e+00  2.7956400e+01  9.9999994e-01  8.0359804e+00  6.4189471e+01  2.4931357e+00  4.0443176e-01  1.1361499e-03
 4.0162055e+01  3.5055535e-01  1.2974499e-02  9.1581299e-01  1.0821399e+03  4.5135112e+03  8.4074788e-01  1.2036790e-01  8.7406334e+00  2.6865560e+00  8.4927507e-01  8.7915746e-03  2.3119770e+03  3.3100033e+02  2.9922710e+01  4.5471091e+00  2.9575198e+01  9.9999988e-01  8.2801489e+00  6.3713153e+01  2.4538875e+00  3.7880854e-01  9.9659526e-04
 4.2424093e+01  3.4444129e-01  1.1525353e-02  9.0643078e-01  1.1389693e+03  5.0181055e+03  8.1497084e-01  1.1119736e-01  8.3696169e+00  2.6392473e+00  8.2247683e-01  8.6127900e-03  2.4171745e+03  3.2980741e+02  3.1532090e+01  4.5897609e+00  3.1196263e+01  9.9999975e-01  8.4748985e+00  6.3153985e+01  2.4110891e+00  3.5545123e-01  8.5000000e-04
 4.4686131e+01  3.3905782e-01  1.0304457e-02  8.9802638e-01  1.1949952e+03  5.5456712e+03  7.9436262e-01  1.0345477e-01  8.0253326e+00  2.6095220e+00  8.0102640e-01  8.4601188e-03  2.5224504e+03  3.2851436e+02  3.3144579e+01  4.6273452e+00  3.2819976e+01  9.9999950e-01  8.6320245e+00  6.2647259e+01  2.3734048e+00  3.3474269e-01  7.5000000e-04
 4.6948169e+01  3.3553175e-01  9.2870592e-03  8.9244390e-01  1.2507801e+03  6.0983845e+03  7.7871601e-01  9.6770272e-02  7.6911223e+00  2.5957812e+00  7.8466166e-01  8.3178949e-03  2.6336640e+03  3.2728284e+02  3.4759315e+01  4.6519308e+00  3.4446619e+01  9.9999906e-01  8.7666041e+00  6.2324156e+01  2.3487223e+00  3.1696412e-01  6.5304296e-04
 4.9210208e+01  3.3512089e-01  8.4540761e-03  8.9178476e-01  1.3071705e+03  6.6804022e+03  7.6798056e-01  9.0847330e-02  7.3519222e+00  2.5979397e+00  7.7329204e-01  8.1729592e-03  2.7585193e+03  3.2631570e+02  3.6375560e+01  4.6547413e+00  3.6076513e+01  9.9999834e-01  8.8968741e+00  6.2333795e+01  2.3458462e+00  3.0243676e-01  5.8750000e-04
 5.1472246e+01  3.3684456e-01  7.7568643e-03  8.9451485e-01  1.3645690e+03  7.2943030e+03  7.6211911e-01  8.5759989e-02  7.0188014e+00  2.6126333e+00  7.6688731e-01  8.0098601e-03  2.8941528e+03  3.2567418e+02  3.7993467e+01  4.6426131e+00  3.7708748e+01  9.9999719e-01  9.0055661e+00  6.2572737e+01  2.3579119e+00  2.9025021e-01  5.2500000e-04
 5.3734284e+01  3.3877089e-01  7.1464898e-03  8.9754956e-01  1.4224864e+03  7.9380675e+03  7.6026480e-01  8.1555228e-02  6.7106922e+00  2.6421588e+00  7.6458635e-01  7.8450790e-03  3.0315916e+03  3.2520530e+02  3.9613479e+01  4.6290757e+00  3.9342082e+01  9.9999527e-01  9.0695169e+00  6.2828005e+01  2.3713962e+00  2.7916275e-01  4.7190149e-04
 5.5996322e+01  3.4046796e-01  6.6042316e-03  9.0020687e-01  1.4804976e+03  8.6095887e+03  7.6156205e-01  7.8064186e-02  6.4289062e+00  2.6914586e+00  7.6551387e-01  7.6990336e-03  3.1685649e+03  3.2479487e+02  4.1235488e+01  4.6171493e+00  4.0976181e+01  9.9999202e-01  9.0909132e+00  6.3052622e+01  2.3832757e+00  2.6884070e-01  4.2500000e-04
 5.8258360e+01  3.4202006e-01  6.1210144e-03  9.0262261e-01  1.5386907e+03  9.3094658e+03  7.6589131e-01  7.5178887e-02  6.1697039e+00  2.7604238e+00  7.6953496e-01  7.5697005e-03  3.3054093e+03  3.2445465e+02  4.2859241e+01  4.6062398e+00  4.2610998e+01  9.9998650e-01  9.0726668e+00  6.3256608e+01  2.3941404e+00  2.5923574e-01  3.8022548e-04
 6.0520398e+01  3.4354471e-01  5.6896047e-03  9.0498193e-01  1.5970805e+03  1.0037921e+04  7.7318358e-01  7.2805822e-02  5.9296022e+00  2.8492024e+00  7.7656804e-01  7.4585648e-03  3.4427261e+03  3.2417981e+02  4.4484515e+01  4.5955370e+00  4.4246504e+01  9.9997712e-01  9.0184586e+00  6.3453328e+01  2.4048130e+00  2.5032089e-01  3.5000000e-04
 6.2782436e+01  3.4519500e-01  5.3041565e-03  9.0751865e-01  1.6557858e+03  1.0795867e+04  7.8340398e-01  7.0869308e-02  5.7052656e+00  2.9580896e+00  7.8656854e-01  7.3608740e-03  3.5814139e+03  3.2398651e+02  4.6111104e+01  4.5839600e+00  4.5882690e+01  9.9996130e-01  8.9327370e+00  6.3659570e+01  2.4163650e+00  2.4208491e-01  3.2500000e-04
 6.5044474e+01  3.4719359e-01  4.9602236e-03  9.1056720e-01  1.7151617e+03  1.1585924e+04  7.9657927e-01  6.9310877e-02  5.4932270e+00  3.0872491e+00  7.9955599e-01  7.2624396e-03  3.7229157e+03  3.2393330e+02  4.7738810e+01  4.5699449e+00  4.7519571e+01  9.9993477e-01  8.8207181e+00  6.3899197e+01  2.4303551e+00  2.3454431e-01  3.0000000e-04
 6.7306513e+01  3.4976612e-01  4.6538735e-03  9.1445498e-01  1.7752583e+03  1.2408916e+04  8.1268716e-01  6.8062611e-02  5.2904549e+00  3.2371620e+00  8.1550087e-01  7.1609102e-03  3.8688350e+03  3.2401522e+02  4.9367461e+01  4.5519122e+00  4.9157159e+01  9.9989069e-01  8.6883507e+00  6.4195465e+01  2.4483629e+00  2.2771146e-01  2.7500000e-04
 6.9568551e+01  3.5188444e-01  4.3725641e-03  9.1759674e-01  1.8357999e+03  1.3263358e+04  8.3064057e-01  6.7105926e-02  5.1041690e+00  3.4011110e+00  8.3331694e-01  7.0595863e-03  4.0125976e+03  3.2417039e+02  5.0997232e+01  4.5370590e+00  5.0795007e+01  9.9981525e-01  8.5346791e+00  6.4437694e+01  2.4631911e+00  2.2113748e-01  2.5000000e-04
 7.1830589e+01  3.5285361e-01  4.1087711e-03  9.1893695e-01  1.8965328e+03  1.4147671e+04  8.5020252e-01  6.6462753e-02  4.9381624e+00  3.5775235e+00  8.5276787e-01  6.9698271e-03  4.1491193e+03  3.2434848e+02  5.2628190e+01  4.5302625e+00  5.2432844e+01  9.9968272e-01  8.3548073e+00  6.4552021e+01  2.4699752e+00  2.1455300e-01  2.3750000e-04
 7.4092627e+01  3.5282993e-01  3.8617768e-03  9.1868530e-01  1.9573346e+03  1.5061050e+04  8.7208920e-01  6.6146882e-02  4.7894468e+00  3.7721895e+00  8.7456698e-01  6.8985638e-03  4.2786085e+03  3.2452713e+02  5.4260181e+01  4.5304158e+00  5.4070718e+01  9.9944882e-01  8.1467002e+00  6.4553142e+01  2.4698095e+00  2.0800577e-01  2.2500000e-04
 7.6354665e+01  3.5199971e-01  3.6308765e-03  9.1705236e-01  2.0193377e+03  1.6012521e+04  8.9718795e-01  6.6225805e-02  4.6551785e+00  3.9910435e+00  8.9960310e-01  6.8073879e-03  4.4013965e+03  3.2488848e+02  5.5893055e+01  4.5362150e+00  5.5708674e+01  9.9903550e-01  7.9080709e+00  6.4456107e+01  2.4639980e+00  2.0153955e-01  2.1250000e-04
 7.8616703e+01  3.5039000e-01  3.4141980e-03  9.1394390e-01  2.0821243e+03  1.6999520e+04  9.2631613e-01  6.6729342e-02  4.5339344e+00  4.2414404e+00  9.2869233e-01  6.7043232e-03  4.5164286e+03  3.2535147e+02  5.7526701e+01  4.5474583e+00  5.7346682e+01  9.9830381e-01  7.6363845e+00  6.4254304e+01  2.4527300e+00  1.9512673e-01  1.8750000e-04
 8.0878741e+01  3.4792269e-01  3.2092448e-03  9.0900542e-01  2.1443314e+03  1.8011151e+04  9.6030934e-01  6.7681188e-02  4.4252094e+00  4.5316536e+00  9.6266869e-01  6.6158464e-03  4.6212732e+03  3.2570053e+02  5.9161033e+01  4.5647298e+00  5.8984668e+01  9.9700596e-01  7.3288541e+00  6.3922758e+01  2.4354588e+00  1.8869068e-01  1.8750000e-04
 8.3140780e+01  3.4430442e-01  3.0121572e-03  9.0136038e-01  1.8479536e+03  1.5955864e+04  9.9979909e-01  6.9193549e-02  4.3299043e+00  4.8713619e+00  1.0021696e+00  6.4879463e-03  4.7105687e+03  3.2600647e+02  6.0795975e+01  4.5900460e+00  6.0622455e+01  9.9469597e-01  6.9824385e+00  6.3400241e+01  2.4101309e+00  1.8205598e-01  1.7500000e-04
 8.5019079e+01  3.4043777e-01  2.8526569e-03  8.9246735e-01  1.5552863e+03  1.3732258e+04  1.0376737e+00  7.0911449e-02  4.2601398e+00  5.1965218e+00  1.0400744e+00  6.3680448e-03  4.7694634e+03  3.2593054e+02  6.2153895e+01  4.6171005e+00  6.1982167e+01  9.9146788e-01  6.6628752e+00  6.2786843e+01  2.3830644e+00  1.7631090e-01  1.6250000e-04
 8.6897379e+01  3.3598173e-01  2.6957539e-03  8.8089413e-01  1.5844603e+03  1.4298920e+04  1.0810822e+00  7.2991670e-02  4.1970997e+00  5.5679072e+00  1.0835250e+00  6.3260121e-03  4.8116184e+03  3.2486713e+02  6.3511935e+01  4.6482933e+00  6.3341607e+01  9.8630748e-01  6.3139111e+00  6.1984054e+01  2.3518721e+00  1.7029431e-01  1.6250000e-04
 8.8775678e+01  3.3112235e-01  2.5395960e-03  8.6598430e-01  1.6041082e+03  1.4789137e+04  1.1305600e+00  7.5318132e-02  4.1392001e+00  5.9886807e+00  1.1330475e+00  6.4819724e-03  4.8324215e+03  3.2193689e+02  6.4869872e+01  4.6822975e+00  6.4700668e+01  9.7812343e-01  5.9367600e+00  6.0945296e+01  2.3178565e+00  1.6389732e-01  1.5000000e-04
 9.0653978e+01  3.2575240e-01  2.3800032e-03  8.4613136e-01  1.6113813e+03  1.5170516e+04  1.1859257e+00  7.7895896e-02  4.0868103e+00  6.4564583e+00  1.1884616e+00  6.8205243e-03  4.8215363e+03  3.1669597e+02  6.6227477e+01  4.7198884e+00  6.6059075e+01  9.6520734e-01  5.5310946e+00  5.9557824e+01  2.2802668e+00  1.5684751e-01  1.5000000e-04
 9.2532277e+01  3.1962339e-01  2.2108123e-03  8.1876127e-01  1.5993513e+03  1.5369237e+04  1.2456792e+00  8.0552052e-02  4.0410732e+00  6.9696061e+00  1.2482588e+00  7.4331897e-03  4.7622405e+03  3.0795107e+02  6.7584430e+01  4.7627811e+00  6.7416401e+01  9.4490528e-01  5.0965911e+00  5.7640403e+01  2.2373637e+00  1.4871622e-01  1.3750000e-04
 9.4410577e+01  3.1356355e-01  2.0290821e-03  7.8214691e-01  1.5638829e+03  1.5333456e+04  1.3093756e+00  8.3254769e-02  3.9968214e+00  7.5201798e+00  1.3119940e+00  8.2126728e-03  4.6416220e+03  2.9513089e+02  6.8940072e+01  4.8052011e+00  6.8772404e+01  9.1340637e-01  4.6329236e+00  5.5071838e+01  2.1949448e+00  1.3926228e-01  1.3750000e-04
 9.6288876e+01  3.0943642e-01  1.8329181e-03  7.3478792e-01  1.5001461e+03  1.5001161e+04  1.3769862e+00  8.5944721e-02  3.9433600e+00  8.0947074e+00  1.3796367e+00  8.9544970e-03  4.4473255e+03  2.7758023e+02  7.0293319e+01  4.8340922e+00  7.0126901e+01  8.6523134e-01  4.1397738e+00  5.1746850e+01  2.1660550e+00  1.2830170e-01  1.3750000e-04
 9.8167176e+01  3.1036454e-01  1.6172512e-03  6.7373042e-01  9.6766035e+02  9.8651667e+03  1.4455623e+00  8.7937434e-02  3.8637748e+00  8.6734978e+00  1.4482022e+00  9.6709195e-03  4.1573180e+03  2.5290082e+02  7.1642307e+01  4.8275805e+00  7.1479470e+01  7.9184927e-01  3.6168310e+00  4.7456970e+01  2.1725518e+00  1.1541360e-01  1.2500000e-04
 9.9419375e+01  3.1814178e-01  1.4606814e-03  6.2402659e-01  5.7240400e+02  5.9100190e+03  1.4897557e+00  8.8170922e-02  3.7729390e+00  9.0370893e+00  1.4923288e+00  1.0050015e-02  3.8997333e+03  2.3080501e+02  7.2537143e+01  4.7731346e+00  7.2379930e+01  7.2223663e-01  3.2514774e+00  4.3963052e+01  2.2269925e+00  1.0556981e-01  1.2500000e-04
 1.0067158e+02  3.4065950e-01  1.2901599e-03  5.6504166e-01  5.0469250e+02  5.2765360e+03  1.5274239e+00  8.5850940e-02  3.6040343e+00  9.3340601e+00  1.5297998e+00  1.0333923e-02  3.5755934e+03  2.0097109e+02  7.3424296e+01  4.6155094e+00  7.3279085e+01  6.2748185e-01  2.8725664e+00  3.9815049e+01  2.3846165e+00  9.4419921e-02  1.2500000e-04
 1.0192377e+02  4.1162359e-01  1.0941897e-03  4.9108478e-01  3.9070459e+02  4.1356064e+03  1.5387974e+00  7.5158016e-02  3.1781889e+00  9.3847155e+00  1.5405975e+00  1.0270695e-02  3.1462466e+03  1.5366913e+02  7.4290307e+01  4.1187601e+00  7.4176044e+01  4.9084343e-01  2.4797077e+00  3.4612444e+01  2.8813652e+00  8.1073956e-02  1.2500000e-04
 1.0317597e+02  3.2582298e-01  9.5328142e-04  4.3838551e-01  1.0227576e+02  1.0958888e+03  1.6405727e+00  9.1720765e-02  3.5969411e+00  1.0289771e+01  1.6430952e+00  1.1384917e-02  2.8431224e+03  1.5895264e+02  7.5224964e+01  4.7194064e+00  7.5076777e+01  5.0000000e-01  2.0756753e+00  3.0900445e+01  2.2807609e+00  7.1501135e-02  1.1250000e-04
