#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.3375941e+01  4.8396284e-02  3.6328993e-02  1.8336018e-01  8.5867943e+02  9.4441382e+02  1.0939147e+00  8.9875769e-01  3.9859923e+01  6.4392361e+00  1.4157292e+00  1.1205339e-02  4.9066295e+03  4.0312750e+03  3.7121559e+01  2.3791685e+01  2.8495015e+01  9.9523349e-01  1.0886667e+01  1.3964253e+02  1.2099071e+00  9.9890603e-01  1.6027034e-03
 3.5637979e+01  4.3666622e-02  2.9050294e-02  1.6596613e-01  8.3943713e+02  9.8582312e+02  9.9433321e-01  7.7388189e-01  3.8357478e+01  5.3783015e+00  1.2599554e+00  1.0206628e-02  4.7421715e+03  3.6907956e+03  3.8528839e+01  2.3909687e+01  3.0212552e+01  9.9347643e-01  1.1152718e+01  1.2731467e+02  1.0916656e+00  8.5290637e-01  1.3625000e-03
 3.7900017e+01  3.8500760e-02  2.2855217e-02  1.4680112e-01  7.9761777e+02  9.9616661e+02  8.8639073e-01  6.5525753e-01  3.6968529e+01  4.3765352e+00  1.1022523e+00  9.5258834e-03  4.4608075e+03  3.2976176e+03  3.9972659e+01  2.4038608e+01  3.1936794e+01  9.9132663e-01  1.1343487e+01  1.1328442e+02  9.6251901e-01  7.1361263e-01  1.1361499e-03
 4.0162055e+01  3.3294019e-02  1.7733278e-02  1.2730274e-01  7.3911841e+02  9.7820010e+02  7.7687858e-01  5.4650952e-01  3.5668352e+01  3.4242747e+00  9.4980625e-01  9.0046597e-03  4.0991932e+03  2.8836528e+03  4.1449059e+01  2.4168638e+01  3.3673453e+01  9.8875404e-01  1.1469696e+01  9.8702806e+01  8.3235047e-01  5.8673598e-01  9.9659526e-04
 4.2424093e+01  2.8293552e-02  1.3582542e-02  1.0840838e-01  6.6914620e+02  9.3547318e+02  6.6994513e-01  4.4902695e-01  3.4441297e+01  2.5209279e+00  8.0646021e-01  8.5799730e-03  3.6873992e+03  2.4714585e+03  4.2954657e+01  2.4293503e+01  3.5424966e+01  9.8572906e-01  1.1544948e+01  8.4356299e+01  7.0733879e-01  4.7471330e-01  8.5000000e-04
 4.4686131e+01  2.3635601e-02  1.0264991e-02  9.0670361e-02  5.9190187e+02  8.7160604e+02  5.6786432e-01  3.6281363e-01  3.3277916e+01  1.6721049e+00  6.7382138e-01  8.2684461e-03  3.2484997e+03  2.0754957e+03  4.4486651e+01  2.4409853e+01  3.7191682e+01  9.8221933e-01  1.1585902e+01  7.0732211e+01  5.9089002e-01  3.7789320e-01  7.5000000e-04
 4.6948169e+01  1.9412570e-02  7.6513944e-03  7.4484531e-02  5.1160735e+02  7.9150415e+02  4.7246743e-01  2.8774341e-01  3.2171106e+01  8.8576480e-01  5.5313446e-01  8.0012322e-03  2.8036867e+03  1.7075090e+03  4.6042551e+01  2.4515332e+01  3.8973260e+01  9.7819005e-01  1.1612335e+01  5.8195961e+01  4.8531424e-01  2.9593547e-01  6.5304296e-04
 4.9210208e+01  1.5691459e-02  5.6274987e-03  6.0151430e-02  4.3238003e+02  7.0116235e+02  3.8552960e-01  2.2364910e-01  3.1115309e+01  1.7132621e-01  4.4563646e-01  7.7545919e-03  2.3732631e+03  1.3767507e+03  4.7620162e+01  2.4608295e+01  4.0769004e+01  9.7360274e-01  1.1647122e+01  4.7026420e+01  3.9228647e-01  2.2814364e-01  5.8750000e-04
 5.1472246e+01  1.2383650e-02  4.0495530e-03  4.7375854e-02  3.5416077e+02  6.0071894e+02  3.0679912e-01  1.6918094e-01  3.0110492e+01 -4.8567644e-01  3.5027238e-01  7.5600636e-03  1.9551266e+03  1.0781327e+03  4.9217552e+01  2.4690927e+01  4.2576114e+01  9.6840124e-01  1.1666004e+01  3.7022912e+01  3.0959124e-01  1.7171885e-01  5.2500000e-04
 5.3734284e+01  9.3304290e-03  2.7864038e-03  3.5587349e-02  2.7444692e+02  4.8596791e+02  2.3349601e-01  1.2188196e-01  2.9158438e+01 -1.1000958e+00  2.6329050e-01  7.3288450e-03  1.5331754e+03  8.0029809e+02  5.0833062e+01  2.4767205e+01  4.4391280e+01  9.6251132e-01  1.1638243e+01  2.7762923e+01  2.3326072e-01  1.2334833e-01  4.7190149e-04
 5.5996322e+01  6.5143133e-03  1.7762070e-03  2.4744296e-02  1.9375061e+02  3.5752001e+02  1.6493917e-01  8.0495751e-02  2.8255967e+01 -1.6714809e+00  1.8339287e-01  7.1800917e-03  1.1109111e+03  5.4216124e+02  5.2465068e+01  2.4837561e+01  4.6213406e+01  9.5586010e-01  1.1566624e+01  1.9219037e+01  1.6285783e-01  8.1939033e-02  4.2500000e-04
 5.8258360e+01  3.9545933e-03  9.8040905e-04  1.4941447e-02  1.1435811e+02  2.1954471e+02  1.0144647e-01  4.4708996e-02  2.7398940e+01 -2.2003401e+00  1.1064094e-01  6.9902631e-03  6.9790390e+02  3.0757681e+02  5.4112147e+01  2.4901510e+01  4.8042057e+01  9.4836928e-01  1.1454740e+01  1.1482691e+01  9.8864831e-02  4.7054736e-02  3.8022548e-04
 6.0520398e+01  1.6340967e-03  3.5734295e-04  6.1326536e-03  3.6653028e+01  7.3098656e+01  4.2515264e-02  1.3558227e-02  2.6584636e+01 -2.6857639e+00  4.4087875e-02  6.9016273e-03  2.9757397e+02  9.4897104e+01  5.5772995e+01  2.4959492e+01  4.9876355e+01  9.3994531e-01  1.1307001e+01  4.5165744e+00  4.0852418e-02  1.7816597e-02  3.5000000e-04
 6.2782436e+01 -4.1287588e-04 -1.1408876e-04 -1.5386965e-03 -3.6331341e+01 -7.5165292e+01 -1.0915704e-02 -1.2779211e-02  2.5809039e+01 -3.1281370e+00 -1.5390589e-02  6.7520818e-03 -7.7452572e+01 -9.0675120e+01  5.7446451e+01  2.5010641e+01  5.1716173e+01  9.3048946e-01  1.1128643e+01 -1.5518153e+00 -1.0321897e-02 -5.9009075e-03  3.2500000e-04
 6.5044474e+01 -2.2065676e-03 -4.6408396e-04 -8.1385031e-03 -1.0418649e+02 -2.2331586e+02 -5.9190433e-02 -3.5002392e-02  2.5069968e+01 -3.5260099e+00 -6.8445541e-02  6.6244035e-03 -4.2442374e+02 -2.5098391e+02  5.9131455e+01  2.5055458e+01  5.3560741e+01  9.1988097e-01  1.0925741e+01 -6.7754580e+00 -5.5164191e-02 -2.4868222e-02  3.0000000e-04
 6.7306513e+01 -3.7821103e-03 -7.1960119e-04 -1.3789808e-02 -1.6696058e+02 -3.7031285e+02 -1.0296528e-01 -5.3781448e-02  2.4365751e+01 -3.8775417e+00 -1.1598228e-01  6.5118050e-03 -7.4414921e+02 -3.8868854e+02  6.0827086e+01  2.5094822e+01  5.5409244e+01  9.0797847e-01  1.0705170e+01 -1.1249359e+01 -9.4552757e-02 -3.9901271e-02  2.7500000e-04
 6.9568551e+01 -5.1781084e-03 -9.0276695e-04 -1.8627305e-02 -2.2489849e+02 -5.1558142e+02 -1.4304625e-01 -6.9740851e-02  2.3694883e+01 -4.1981748e+00 -1.5901371e-01  6.3761681e-03 -1.0389812e+03 -5.0654551e+02  6.2532527e+01  2.5129697e+01  5.7260941e+01  8.9461799e-01  1.0465177e+01 -1.5077305e+01 -1.2945271e-01 -5.1739994e-02  2.5000000e-04
 7.1830589e+01 -6.4161677e-03 -1.0285004e-03 -2.2721514e-02 -2.7766070e+02 -6.5723640e+02 -1.7992374e-01 -8.3281187e-02  2.3055540e+01 -4.4950987e+00 -1.9816730e-01  6.1668403e-03 -1.3085533e+03 -6.0568926e+02  6.4247044e+01  2.5160636e+01  5.9115353e+01  8.7961266e-01  1.0199318e+01 -1.8312419e+01 -1.6040419e-01 -6.0862764e-02  2.3750000e-04
 7.4092627e+01 -7.4804664e-03 -1.1036612e-03 -2.6010024e-02 -3.2394230e+02 -7.9093431e+02 -2.1305395e-01 -9.4464076e-02  2.2445149e+01 -4.7621081e+00 -2.3298042e-01  5.9642491e-03 -1.5451138e+03 -6.8507410e+02  6.5969904e+01  2.5187230e+01  6.0972385e+01  8.6275292e-01  9.9048146e+00 -2.0907801e+01 -1.8701166e-01 -6.7367204e-02  2.2500000e-04
 7.6354665e+01 -8.3378601e-03 -1.1320039e-03 -2.8378242e-02 -3.6170569e+02 -9.1009909e+02 -2.4137469e-01 -1.0313132e-01  2.1860988e+01 -4.9931473e+00 -2.6241899e-01  5.8378496e-03 -1.7372639e+03 -7.4227468e+02  6.7700417e+01  2.5208653e+01  6.2832081e+01  8.4379668e-01  9.5786445e+00 -2.2774135e+01 -2.0844650e-01 -7.1206766e-02  2.1250000e-04
 7.8616703e+01 -8.9686923e-03 -1.1191049e-03 -2.9771684e-02 -3.8937467e+02 -1.0087424e+03 -2.6416316e-01 -1.0924638e-01  2.1300867e+01 -5.1816267e+00 -2.8580247e-01  5.8219729e-03 -1.8765622e+03 -7.7606438e+02  6.9437945e+01  2.5224398e+01  6.4694342e+01  8.2245320e-01  9.2175431e+00 -2.3868423e+01 -2.2421731e-01 -7.2480872e-02  1.8750000e-04
 8.0878741e+01 -9.3480455e-03 -1.0695362e-03 -3.0133707e-02 -4.0488043e+02 -1.0790931e+03 -2.8048756e-01 -1.1259503e-01  2.0762718e+01 -5.3208378e+00 -3.0218650e-01  5.8502709e-03 -1.9540320e+03 -7.8439945e+02  7.1181893e+01  2.5233882e+01  6.6559095e+01  7.9837208e-01  8.8179953e+00 -2.4142793e+01 -2.3370114e-01 -7.1263578e-02  1.8750000e-04
 8.3140780e+01 -9.4433085e-03 -9.8730061e-04 -2.9404648e-02 -3.4038952e+02 -9.3258415e+02 -2.8908928e-01 -1.1296723e-01  2.0244448e+01 -5.4040949e+00 -3.1032037e-01  5.9562153e-03 -1.9600845e+03 -7.6594094e+02  7.2931631e+01  2.5236250e+01  6.8426270e+01  7.7112412e-01  8.3762227e+00 -2.3550551e+01 -2.3608271e-01 -6.7624064e-02  1.7500000e-04
 8.5019079e+01 -9.3066933e-03 -8.9961388e-04 -2.8020118e-02 -2.7359540e+02 -7.6651903e+02 -2.9009949e-01 -1.1107678e-01  1.9828328e+01 -5.4252901e+00 -3.1057799e-01  6.0887599e-03 -1.9099899e+03 -7.3131995e+02  7.4388545e+01  2.5232822e+01  6.9978284e+01  7.4570185e-01  7.9744253e+00 -2.2439473e+01 -2.3266733e-01 -6.3010121e-02  1.6250000e-04
 8.6897379e+01 -8.9660521e-03 -7.9778243e-04 -2.5958582e-02 -2.5977621e+02 -7.4388160e+02 -2.8491396e-01 -1.0702595e-01  1.9424268e+01 -5.3949249e+00 -3.0428981e-01  6.1830767e-03 -1.8085577e+03 -6.7937214e+02  7.5848750e+01  2.5224306e+01  7.1531582e+01  7.1732389e-01  7.5403508e+00 -2.0788423e+01 -2.2415130e-01 -5.7112203e-02  1.6250000e-04
 8.8775678e+01 -8.4303899e-03 -6.8646297e-04 -2.3312051e-02 -2.3904034e+02 -6.9929909e+02 -2.7330080e-01 -1.0078918e-01  1.9031821e+01 -5.3086984e+00 -2.9122820e-01  6.1582664e-03 -1.6592782e+03 -6.1191660e+02  7.7311945e+01  2.5210902e+01  7.3085889e+01  6.8548337e-01  7.0754334e+00 -1.8669343e+01 -2.1075975e-01 -5.0205221e-02  1.5000000e-04
 9.0653978e+01 -7.7383855e-03 -5.7221305e-04 -2.0261775e-02 -2.1288852e+02 -6.3597036e+02 -2.5600505e-01 -9.2772629e-02  1.8651154e+01 -5.1691976e+00 -2.7222968e-01  6.0287265e-03 -1.4726823e+03 -5.3367937e+02  7.8777919e+01  2.5193601e+01  7.4640760e+01  6.4950938e-01  6.5792650e+00 -1.6227643e+01 -1.9345964e-01 -4.2734871e-02  1.5000000e-04
 9.2532277e+01 -6.9105178e-03 -4.5922426e-04 -1.6937863e-02 -1.8256164e+02 -5.5667350e+02 -2.3314895e-01 -8.3189438e-02  1.8282043e+01 -4.9794238e+00 -2.4747659e-01  5.8527216e-03 -1.2565986e+03 -4.4836460e+02  8.0246419e+01  2.5172891e+01  7.6195888e+01  6.0849724e-01  6.0514409e+00 -1.3568614e+01 -1.7276295e-01 -3.5007077e-02  1.3750000e-04
 9.4410577e+01 -5.9599420e-03 -3.5067544e-04 -1.3458926e-02 -1.4905424e+02 -4.6372739e+02 -2.0454403e-01 -7.2036028e-02  1.7924174e+01 -4.7424679e+00 -2.1678608e-01  5.5896552e-03 -1.0187691e+03 -3.5878866e+02  8.1717193e+01  2.5149127e+01  7.7751020e+01  5.6115364e-01  5.4915741e+00 -1.0786258e+01 -1.4899855e-01 -2.7274938e-02  1.3750000e-04
 9.6288876e+01 -4.9201027e-03 -2.5067211e-04 -9.9983830e-03 -1.1430865e+02 -3.6270451e+02 -1.7063444e-01 -5.9639510e-02  1.7577578e+01 -4.4610751e+00 -1.8067828e-01  5.3238158e-03 -7.7188146e+02 -2.6978512e+02  8.3190043e+01  2.5123130e+01  7.9305810e+01  5.0548384e-01  4.8992986e+00 -8.0201488e+00 -1.2300257e-01 -1.9884739e-02  1.3750000e-04
 9.8167176e+01 -3.8387194e-03 -1.6324509e-04 -6.7535119e-03 -5.6044004e+01 -1.8129808e+02 -1.3234184e-01 -4.6515408e-02  1.7242515e+01 -4.1377621e+00 -1.4018217e-01  5.1966000e-03 -5.3154580e+02 -1.8682732e+02  8.4664843e+01  2.5096083e+01  8.0859893e+01  4.3807117e-01  4.2742681e+00 -5.4287159e+00 -9.5967986e-02 -1.3202136e-02  1.2500000e-04
 9.9419375e+01 -3.1179554e-03 -1.1342066e-04 -4.7984106e-03 -2.6679935e+01 -8.7408477e+01 -1.0480179e-01 -3.7598178e-02  1.7025669e+01 -3.9001804e+00 -1.1121746e-01  5.2644128e-03 -3.8248391e+02 -1.3721806e+02  8.5649090e+01  2.5078063e+01  8.1895405e+01  3.8346387e-01  3.8392205e+00 -3.8686426e+00 -7.7948884e-02 -9.2896842e-03  1.2500000e-04
 1.0067158e+02 -2.3926710e-03 -7.0412684e-05 -3.0367762e-03 -1.8180867e+01 -6.0314152e+01 -7.5210430e-02 -2.8334723e-02  1.6813771e+01 -3.6462031e+00 -8.0191339e-02  5.3679035e-03 -2.4511189e+02 -9.2343277e+01  8.6634061e+01  2.5059932e+01  8.2930455e+01  3.1645979e-01  3.3893699e+00 -2.4625724e+00 -5.9816776e-02 -5.8397671e-03  1.2500000e-04
 1.0192377e+02 -1.6808594e-03 -3.4980199e-05 -1.5236478e-03 -1.0657305e+01 -3.5794858e+01 -4.3777773e-02 -1.8798287e-02  1.6606954e+01 -3.3765195e+00 -4.7324348e-02  5.5022784e-03 -1.2451017e+02 -5.3464983e+01  8.7619763e+01  2.5042138e+01  8.3964958e+01  2.2616649e-01  2.9246266e+00 -1.2540003e+00 -4.2021485e-02 -2.9372137e-03  1.2500000e-04
 1.0317597e+02 -1.7327033e-04 -8.5459529e-06 -3.4868590e-04 -1.1442679e+00 -3.8904878e+00 -1.1998067e-02 -9.4353988e-03  1.6392511e+01 -3.1046586e+00 -1.4173177e-02  5.6658107e-03 -2.8844147e+01 -2.2683323e+01  8.8600294e+01  2.5004427e+01  8.4998769e+01  5.0000000e-01  2.4447395e+00 -3.1393691e-01 -4.3317583e-03 -7.2640169e-04  1.1250000e-04
