#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 4.9210208e+01  3.3403114e-01  8.5344055e-03  8.9008111e-01  1.3159782e+03  6.6873411e+03  7.7495555e-01  9.2466768e-02  7.4054086e+00  2.6514261e+00  7.8040962e-01  8.1879053e-03  8.9902024e+02  1.0727002e+02  2.0672506e+01  2.6644629e+00  2.0500077e+01  9.9999818e-01  5.0561608e+00  3.5750825e+01  1.3361246e+00  1.7347546e-01  5.8750000e-04
 5.1472246e+01  3.3563930e-01  7.8290370e-03  8.9263333e-01  1.3738096e+03  7.3021244e+03  7.6891679e-01  8.7294464e-02  7.0711489e+00  2.6649808e+00  7.7381455e-01  8.0245148e-03  9.4304172e+02  1.0706272e+02  2.1591629e+01  2.6579678e+00  2.1427404e+01  9.9999692e-01  5.1178493e+00  3.5881200e+01  1.3425572e+00  1.6645277e-01  5.2500000e-04
 5.3734284e+01  3.3744021e-01  7.2114927e-03  8.9547811e-01  1.4321607e+03  7.9468091e+03  7.6691029e-01  8.3019202e-02  6.7620804e+00  2.6935470e+00  7.7135064e-01  7.8595224e-03  9.8762285e+02  1.0691167e+02  2.2511963e+01  2.6507111e+00  2.2355362e+01  9.9999483e-01  5.1541201e+00  3.6020435e+01  1.3497608e+00  1.6006125e-01  4.7190149e-04
 5.5996322e+01  3.3900727e-01  6.6628801e-03  8.9793902e-01  1.4906013e+03  8.6192721e+03  7.6807517e-01  7.9469329e-02  6.4794637e+00  2.7420161e+00  7.7213687e-01  7.7133361e-03  1.0320269e+03  1.0677925e+02  2.3433445e+01  2.6443959e+00  2.3283761e+01  9.9999129e-01  5.1662154e+00  3.6141766e+01  1.3560291e+00  1.5411009e-01  4.2500000e-04
 5.8258360e+01  3.4042356e-01  6.1739958e-03  9.0015009e-01  1.5491678e+03  9.3197939e+03  7.7228807e-01  7.6532609e-02  6.2195490e+00  2.8102690e+00  7.7603386e-01  7.5864266e-03  1.0763608e+03  1.0666577e+02  2.4355929e+01  2.6386860e+00  2.4212571e+01  9.9998528e-01  5.1557895e+00  3.6250870e+01  1.3616942e+00  1.4857104e-01  3.8022548e-04
 6.0520398e+01  3.4181014e-01  5.7375820e-03  9.0230340e-01  1.6079812e+03  1.0049219e+04  7.7948414e-01  7.4119462e-02  5.9788157e+00  2.8984160e+00  7.8296446e-01  7.4753627e-03  1.1208282e+03  1.0657713e+02  2.5279287e+01  2.6331095e+00  2.5141780e+01  9.9997512e-01  5.1249341e+00  3.6355733e+01  1.3672406e+00  1.4343008e-01  3.5000000e-04
 6.2782436e+01  3.4331805e-01  5.3476888e-03  9.0463027e-01  1.6671360e+03  1.0808334e+04  7.8962507e-01  7.2151384e-02  5.7539223e+00  3.0067463e+00  7.9288029e-01  7.3769285e-03  1.1657193e+03  1.0651670e+02  2.6203402e+01  2.6270528e+00  2.6071380e+01  9.9995800e-01  5.0761763e+00  3.6465897e+01  1.3732722e+00  1.3868001e-01  3.2500000e-04
 6.5044474e+01  3.4517849e-01  4.9998938e-03  9.0748013e-01  1.7271032e+03  1.1600542e+04  8.0275062e-01  7.0573419e-02  5.5413078e+00  3.1353298e+00  8.0581404e-01  7.2726827e-03  1.2115246e+03  1.0651058e+02  2.7128156e+01  2.6195860e+00  2.7001382e+01  9.9992937e-01  5.0124797e+00  3.6595698e+01  1.3807140e+00  1.3433240e-01  3.0000000e-04
 6.7306513e+01  3.4757767e-01  4.6898947e-03  9.1112230e-01  1.7876865e+03  1.2425046e+04  8.1878603e-01  6.9306038e-02  5.3382549e+00  3.2849620e+00  8.2168271e-01  7.1706299e-03  1.2586891e+03  1.0654157e+02  2.8053458e+01  2.6099643e+00  2.7931785e+01  9.9988189e-01  4.9372254e+00  3.6756122e+01  1.3903107e+00  1.3038564e-01  2.7500000e-04
 6.9568551e+01  3.4952792e-01  4.4052989e-03  9.1402342e-01  1.8486846e+03  1.3280834e+04  8.3667516e-01  6.8333966e-02  5.1516806e+00  3.4486226e+00  8.3943128e-01  7.0693818e-03  1.3051336e+03  1.0659448e+02  2.8979402e+01  2.6021383e+00  2.8862339e+01  9.9980087e-01  4.8498690e+00  3.6885675e+01  1.3981117e+00  1.2658956e-01  2.5000000e-04
 7.1830589e+01  3.5032804e-01  4.1384020e-03  9.1510867e-01  1.9096072e+03  1.4164559e+04  8.5615555e-01  6.7671428e-02  4.9854675e+00  3.6248285e+00  8.5879737e-01  6.9871285e-03  1.3491703e+03  1.0663983e+02  2.9906027e+01  2.5989254e+00  2.9792886e+01  9.9965904e-01  4.7476285e+00  3.6941116e+01  1.4013122e+00  1.2278680e-01  2.3750000e-04
 7.4092627e+01  3.5016542e-01  3.8886686e-03  9.1463187e-01  1.9708783e+03  1.5079411e+04  8.7798789e-01  6.7352259e-02  4.8363725e+00  3.8191152e+00  8.8054034e-01  6.9110739e-03  1.3909324e+03  1.0670129e+02  3.0833240e+01  2.5995634e+00  3.0723459e+01  9.9940988e-01  4.6293462e+00  3.6932737e+01  1.4006617e+00  1.1901056e-01  2.2500000e-04
 7.6354665e+01  3.4919484e-01  3.6551486e-03  9.1275304e-01  2.0331389e+03  1.6030690e+04  9.0301502e-01  6.7427607e-02  4.7017878e+00  4.0376527e+00  9.0550324e-01  6.8190841e-03  1.4304529e+03  1.0681108e+02  3.1760959e+01  2.6034333e+00  3.1654078e+01  9.9897153e-01  4.4937231e+00  3.6867093e+01  1.3967794e+00  1.1527900e-01  2.1250000e-04
 7.8616703e+01  3.4744986e-01  3.4359653e-03  9.0938150e-01  2.0958968e+03  1.7015092e+04  9.3205652e-01  6.7926077e-02  4.5802290e+00  4.2877351e+00  9.3450422e-01  6.7201836e-03  1.4673903e+03  1.0693994e+02  3.2689118e+01  2.6103883e+00  3.2584725e+01  9.9819930e-01  4.3393184e+00  3.6740526e+01  1.3897994e+00  1.1157661e-01  1.8750000e-04
 8.0878741e+01  3.4485231e-01  3.2285971e-03  9.0415601e-01  2.1577376e+03  1.8021154e+04  9.6593578e-01  6.8870763e-02  4.4712225e+00  4.5776667e+00  9.6836512e-01  6.6416181e-03  1.5009369e+03  1.0701609e+02  3.3617669e+01  2.6207787e+00  3.3515358e+01  9.9683653e-01  4.1645485e+00  3.6538410e+01  1.3794092e+00  1.0785935e-01  1.8750000e-04
 8.3140780e+01  3.4117288e-01  3.0294209e-03  8.9628460e-01  1.8592966e+03  1.5962920e+04  1.0053660e+00  7.0402357e-02  4.3752250e+00  4.9166826e+00  1.0078070e+00  6.5000566e-03  1.5294832e+03  1.0710450e+02  3.4546558e+01  2.6354841e+00  3.4445884e+01  9.9442682e-01  3.9676840e+00  3.6229057e+01  1.3646915e+00  1.0403591e-01  1.7500000e-04
 8.5019079e+01  3.3724194e-01  2.8680286e-03  8.8714018e-01  1.5640453e+03  1.3731415e+04  1.0431042e+00  7.2114446e-02  4.3050309e+00  5.2414129e+00  1.0455745e+00  6.3909775e-03  1.5480798e+03  1.0702566e+02  3.5318059e+01  2.6511955e+00  3.5218411e+01  9.9107617e-01  3.7860832e+00  3.5866393e+01  1.3489678e+00  1.0071855e-01  1.6250000e-04
 8.6897379e+01  3.3274267e-01  2.7092743e-03  8.7530972e-01  1.5926442e+03  1.4291408e+04  1.0863421e+00  7.4196015e-02  4.2414758e+00  5.6122834e+00  1.0888544e+00  6.3531899e-03  1.5611805e+03  1.0662697e+02  3.6089624e+01  2.6691930e+00  3.5990781e+01  9.8574720e-01  3.5877773e+00  3.5394670e+01  1.3309707e+00  9.7245433e-02  1.6250000e-04
 8.8775678e+01  3.2789207e-01  2.5514260e-03  8.6018958e-01  1.6115029e+03  1.4773203e+04  1.1356662e+00  7.6519111e-02  4.1827642e+00  6.0322448e+00  1.1382225e+00  6.5181248e-03  1.5673748e+03  1.0560685e+02  3.6861120e+01  2.6885830e+00  3.6762939e+01  9.7734279e-01  3.3734554e+00  3.4789221e+01  1.3115683e+00  9.3559209e-02  1.5000000e-04
 9.0653978e+01  3.2261557e-01  2.3904419e-03  8.4024049e-01  1.6181863e+03  1.5148337e+04  1.1909662e+00  7.9108090e-02  4.1291062e+00  6.4987542e+00  1.1935709e+00  6.8517353e-03  1.5634182e+03  1.0384764e+02  3.7632416e+01  2.7096895e+00  3.7534735e+01  9.6415635e-01  3.1429319e+00  3.3988013e+01  1.2904623e+00  8.9510634e-02  1.5000000e-04
 9.2532277e+01  3.1651192e-01  2.2193563e-03  8.1264079e-01  1.6046016e+03  1.5332397e+04  1.2503359e+00  8.1729546e-02  4.0825762e+00  7.0111090e+00  1.2529818e+00  7.4943998e-03  1.5433931e+03  1.0088555e+02  3.8403344e+01  2.7340921e+00  3.8305894e+01  9.4351551e-01  2.8960241e+00  3.2876797e+01  1.2660477e+00  8.4826167e-02  1.3750000e-04
 9.4410577e+01  3.1059044e-01  2.0362241e-03  7.7603181e-01  1.5684032e+03  1.5290721e+04  1.3138258e+00  8.4439369e-02  4.0369097e+00  7.5602680e+00  1.3165105e+00  8.2622650e-03  1.5037819e+03  9.6647822e+01  3.9173512e+01  2.7577794e+00  3.9076319e+01  9.1166284e-01  2.6325457e+00  3.1400952e+01  1.2423617e+00  7.9406452e-02  1.3750000e-04
 9.6288876e+01  3.0660013e-01  1.8387444e-03  7.2879316e-01  1.5036614e+03  1.4951190e+04  1.3812027e+00  8.7120678e-02  3.9820416e+00  8.1333889e+00  1.3839183e+00  9.0056064e-03  1.4403403e+03  9.0850837e+01  3.9942314e+01  2.7737461e+00  3.9845888e+01  8.6314470e-01  2.3523167e+00  2.9495028e+01  1.2264005e+00  7.3131931e-02  1.3750000e-04
 9.8167176e+01  3.0767346e-01  1.6220150e-03  6.6808010e-01  9.6954210e+02  9.8283937e+03  1.4496665e+00  8.9105895e-02  3.9008767e+00  8.7105997e+00  1.4523699e+00  9.7221604e-03  1.3461068e+03  8.2740447e+01  4.0708683e+01  2.7694344e+00  4.0614371e+01  7.8950645e-01  2.0551603e+00  2.7043663e+01  1.2306939e+00  6.5770436e-02  1.2500000e-04
 9.9419375e+01  3.1547384e-01  1.4647371e-03  6.1868797e-01  5.7346890e+02  5.8874940e+03  1.4937396e+00  8.9335454e-02  3.8092183e+00  9.0733685e+00  1.4963746e+00  1.0097652e-02  1.2624884e+03  7.5505111e+01  4.1217037e+01  2.7382306e+00  4.1125980e+01  7.1979286e-01  1.8475537e+00  2.5048398e+01  1.2618954e+00  6.0150645e-02  1.2500000e-04
 1.0067158e+02  3.3787109e-01  1.2934554e-03  5.6008279e-01  5.0568792e+02  5.2570126e+03  1.5311768e+00  8.6995098e-02  3.6398470e+00  9.3698727e+00  1.5336110e+00  1.0386521e-02  1.1572942e+03  6.5752645e+01  4.1721003e+01  2.6486409e+00  4.1636845e+01  6.2501119e-01  1.6322438e+00  2.2679988e+01  1.3514844e+00  5.3785831e-02  1.2500000e-04
 1.0192377e+02  4.0848643e-01  1.0969275e-03  4.8674798e-01  3.9199749e+02  4.1258018e+03  1.5425109e+00  7.6262176e-02  3.2133159e+00  9.4198425e+00  1.5443605e+00  1.0320936e-02  1.0182733e+03  5.0343719e+01  4.2212838e+01  2.3661793e+00  4.2146469e+01  4.8845618e-01  1.4090062e+00  1.9715334e+01  1.6339457e+00  4.6180964e-02  1.2500000e-04
 1.0317597e+02  3.2132628e-01  9.5601993e-04  4.3467875e-01  1.0279223e+02  1.0951874e+03  1.6451059e+00  9.3226932e-02  3.6414723e+00  1.0334302e+01  1.6477055e+00  1.1446741e-02  9.2051672e+02  5.2165001e+01  4.2744561e+01  2.7148312e+00  4.2658261e+01  5.0000000e-01  1.1794466e+00  1.7607613e+01  1.2853051e+00  4.0743196e-02  1.1250000e-04
