#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 2.2065750e+01  8.7140943e-02  5.6220418e-02  3.1835282e-01  5.4231337e+02  6.1615048e+02  1.2639371e+00  8.6423100e-01  3.7268521e+01  9.4706738e+00  1.5291853e+00  7.7618244e-02  2.3069175e+03  1.5773804e+03  2.4127013e+01  1.4610143e+01  1.9200429e+01  9.9992929e-01  6.8159184e+00  9.4433714e+01  1.3942551e+00  1.0219991e+00  4.4140931e-03
 2.4327788e+01  8.9490787e-02  4.8363181e-02  3.2604036e-01  6.3368372e+02  7.9376686e+02  1.2493797e+00  8.0184522e-01  3.4741930e+01  8.1038585e+00  1.4836057e+00  5.3099761e-02  2.6048257e+03  1.6717632e+03  2.5569629e+01  1.4571646e+01  2.1011260e+01  9.9987441e-01  7.3465109e+00  9.8751158e+01  1.4318526e+00  9.6929339e-01  3.5093657e-03
 2.6589826e+01  9.0424052e-02  4.1541850e-02  3.2904651e-01  7.2192889e+02  9.8838855e+02  1.2137684e+00  7.3610895e-01  3.2537428e+01  6.9487105e+00  1.4191721e+00  3.2256347e-02  2.8732768e+03  1.7425440e+03  2.7063354e+01  1.4556037e+01  2.2815498e+01  9.9979332e-01  7.8810007e+00  1.0133489e+02  1.4467848e+00  9.0999521e-01  2.8301896e-03
 2.8851864e+01  8.9283635e-02  3.5303821e-02  3.2524332e-01  7.9476118e+02  1.1806694e+03  1.1553981e+00  6.6284547e-01  3.0635417e+01  5.9330355e+00  1.3319043e+00  1.8429820e-02  3.0816757e+03  1.7679403e+03  2.8599952e+01  1.4573774e+01  2.4608176e+01  9.9967594e-01  8.4025544e+00  1.0139743e+02  1.4285382e+00  8.3913794e-01  2.3193794e-03
 3.1113903e+01  8.5568699e-02  2.9451479e-02  3.1291186e-01  8.3971267e+02  1.3452499e+03  1.0736786e+00  5.8166664e-01  2.9009942e+01  4.9783592e+00  1.2210559e+00  1.2004477e-02  3.1972837e+03  1.7321323e+03  3.0173149e+01  1.4632812e+01  2.6387492e+01  9.9950713e-01  8.8921668e+00  9.8375226e+01  1.3690992e+00  7.5491728e-01  1.9172914e-03
 3.3375941e+01  7.9905368e-02  2.4179849e-02  2.9392894e-01  8.5625812e+02  1.4714856e+03  9.8015233e-01  5.0094386e-01  2.7601464e+01  4.0807769e+00  1.1006995e+00  1.0190569e-02  3.2216662e+03  1.6465542e+03  3.1777504e+01  1.4723111e+01  2.8160962e+01  9.9926987e-01  9.3194120e+00  9.2939402e+01  1.2784859e+00  6.6485182e-01  1.6027034e-03
 3.5637979e+01  7.2703220e-02  1.9529230e-02  2.6943218e-01  8.4691625e+02  1.5540726e+03  8.7936514e-01  4.2533809e-01  2.6368090e+01  3.2889135e+00  9.7678341e-01  9.4723467e-03  3.1533138e+03  1.5252191e+03  3.3408905e+01  1.4838106e+01  2.9933017e+01  9.9894269e-01  9.6706807e+00  8.5585047e+01  1.1632515e+00  5.7337131e-01  1.3625000e-03
 3.7900017e+01  6.4793689e-02  1.5571077e-02  2.4205416e-01  8.1690481e+02  1.5941480e+03  7.7802749e-01  3.5725243e-01  2.5263785e+01  2.5717920e+00  8.5608155e-01  8.9693836e-03  3.0127052e+03  1.3833653e+03  3.5063054e+01  1.4964433e+01  3.1709360e+01  9.9850393e-01  9.9502336e+00  7.7177551e+01  1.0366990e+00  4.8617858e-01  1.1361499e-03
 4.0162055e+01  5.6841920e-02  1.2296915e-02  2.1402656e-01  7.7139237e+02  1.5951776e+03  6.8104475e-01  2.9740730e-01  2.4255351e+01  1.9112740e+00  7.4310073e-01  8.6226359e-03  2.8228530e+03  1.2327194e+03  3.6736550e+01  1.5091522e+01  3.3493582e+01  9.9793073e-01  1.0165660e+01  6.8442499e+01  9.0947073e-01  4.0686458e-01  9.9659526e-04
 4.2424093e+01  4.9222840e-02  9.6347323e-03  1.8669453e-01  7.1485077e+02  1.5615135e+03  5.9050147e-01  2.4551600e-01  2.3322325e+01  1.3019553e+00  6.3945349e-01  8.3260777e-03  2.6010508e+03  1.0814530e+03  3.8426756e+01  1.5213281e+01  3.5286990e+01  9.9719737e-01  1.0327982e+01  5.9836613e+01  7.8756544e-01  3.3673634e-01  8.5000000e-04
 4.4686131e+01  4.2248170e-02  7.5130207e-03  1.6126479e-01  6.5234915e+02  1.5009653e+03  5.0835306e-01  2.0126147e-01  2.2449140e+01  7.4332899e-01  5.4668384e-01  8.1116644e-03  2.3665570e+03  9.3694085e+02  4.0131589e+01  1.5324776e+01  3.7090372e+01  9.9627651e-01  1.0451690e+01  5.1768469e+01  6.7597072e-01  2.7658276e-01  7.5000000e-04
 4.6948169e+01  3.6052216e-02  5.8452193e-03  1.3834415e-01  5.8813222e+02  1.4217113e+03  4.3507858e-01  1.6400032e-01  2.1626564e+01  2.4122262e-01  4.6489477e-01  7.8950056e-03  2.1329671e+03  8.0400942e+02  4.1849358e+01  1.5423814e+01  3.8903402e+01  9.9513636e-01  1.0554775e+01  4.4457621e+01  5.7683545e-01  2.2607745e-01  6.5304296e-04
 4.9210208e+01  3.0799969e-02  4.5659522e-03  1.1866596e-01  5.2717650e+02  1.3357618e+03  3.7199126e-01  1.3336822e-01  2.0846018e+01 -1.9796481e-01  3.9510088e-01  7.7379775e-03  1.9177237e+03  6.8755220e+02  4.3578617e+01  1.5507785e+01  4.0725968e+01  9.9374315e-01  1.0658625e+01  3.8155027e+01  4.9279951e-01  1.8510763e-01  5.8750000e-04
 5.1472246e+01  2.6334070e-02  3.5794415e-03  1.0175257e-01  4.7018251e+02  1.2461129e+03  3.1834432e-01  1.0851059e-01  2.0106918e+01 -5.8925047e-01  3.3624513e-01  7.5410379e-03  1.7199791e+03  5.8627069e+02  4.5318199e+01  1.5579177e+01  4.2556180e+01  9.9204952e-01  1.0741743e+01  3.2724523e+01  4.2134512e-01  1.5178406e-01  5.2500000e-04
 5.3734284e+01  2.2295017e-02  2.7861654e-03  8.6322913e-02  4.1283357e+02  1.1422055e+03  2.7059985e-01  8.7593868e-02  1.9412762e+01 -9.4577123e-01  2.8432957e-01  7.3255651e-03  1.5232887e+03  4.9309247e+02  4.7067097e+01  1.5643749e+01  4.4391269e+01  9.8998871e-01  1.0776025e+01  2.7760238e+01  3.5672026e-01  1.2333778e-01  4.7190149e-04
 5.5996322e+01  1.8617562e-02  2.1439062e-03  7.2172165e-02  3.5470860e+02  1.0227018e+03  2.2753384e-01  6.9699416e-02  1.8760496e+01 -1.2669517e+00  2.3786148e-01  7.1814531e-03  1.3271925e+03  4.0655289e+02  4.8824346e+01  1.5702541e+01  4.6230369e+01  9.8748917e-01  1.0763978e+01  2.3197410e+01  2.9788099e-01  9.8901541e-02  4.2500000e-04
 5.8258360e+01  1.5353279e-02  1.6322723e-03  5.9532869e-02  2.9840639e+02  8.9512597e+02  1.8942468e-01  5.4672825e-02  1.8145143e+01 -1.5541372e+00  1.9703122e-01  7.0376455e-03  1.1389896e+03  3.2874162e+02  5.0589107e+01  1.5754725e+01  4.8073344e+01  9.8447168e-01  1.0708965e+01  1.9117236e+01  2.4565246e-01  7.8340915e-02  3.8022548e-04
 6.0520398e+01  1.2506844e-02  1.2294634e-03  4.8456075e-02  2.4549233e+02  7.6499304e+02  1.5611423e-01  4.2201588e-02  1.7563214e+01 -1.8071855e+00  1.6157157e-01  6.8743512e-03  9.6306296e+02  2.6034004e+02  5.2360650e+01  1.5800237e+01  4.9919838e+01  9.8084073e-01  1.0615207e+01  1.5539463e+01  2.0010950e-01  6.1299247e-02  3.5000000e-04
 6.2782436e+01  1.0078374e-02  9.1710551e-04  3.8969015e-02  1.9720889e+02  6.3750329e+02  1.2749553e-01  3.1990855e-02  1.7011680e+01 -2.0254962e+00  1.3127644e-01  6.7098400e-03  8.0345630e+02  2.0160121e+02  5.4138324e+01  1.5839068e+01  5.1769509e+01  9.7648308e-01  1.0487786e+01  1.2474214e+01  1.6125398e-01  4.7434599e-02  3.2500000e-04
 6.5044474e+01  8.0626668e-03  6.7960656e-04  3.1071179e-02  1.5455338e+02  5.1761483e+02  1.0349120e-01  2.3779544e-02  1.6487942e+01 -2.2080360e+00  1.0598454e-01  6.5704871e-03  6.6370152e+02  1.5250108e+02  5.5921550e+01  1.5871294e+01  5.3622027e+01  9.7126390e-01  1.0332646e+01  9.9219412e+00  1.2900267e-01  3.6417132e-02  3.0000000e-04
 6.7306513e+01  6.4682281e-03  5.0522873e-04  2.4805931e-02  1.1902540e+02  4.1249104e+02  8.4283526e-02  1.7446680e-02  1.5989464e+01 -2.3538291e+00  8.5828668e-02  6.4450799e-03  5.4829879e+02  1.1349778e+02  5.7709816e+01  1.5896779e+01  5.5477160e+01  9.6502403e-01  1.0156551e+01  7.8980738e+00  1.0349165e-01  2.8014501e-02  2.7500000e-04
 6.9568551e+01  5.1491042e-03  3.7265849e-04  1.9619796e-02  8.8145048e+01  3.1573931e+02  6.8158441e-02  1.2365091e-02  1.5516446e+01 -2.4766121e+00  6.8982165e-02  6.3189735e-03  4.4824157e+02  8.1318581e+01  5.9502691e+01  1.5917860e+01  5.7334039e+01  9.5755601e-01  9.9581165e+00  6.2238140e+00  8.2385667e-02  2.1358057e-02  2.5000000e-04
 7.1830589e+01  4.0319390e-03  2.7014016e-04  1.5236238e-02  6.0811788e+01  2.2491322e+02  5.4284675e-02  8.2066999e-03  1.5067911e+01 -2.5827284e+00  5.4551724e-02  6.1875067e-03  3.5941141e+02  5.4335438e+01  6.1299788e+01  1.5935722e+01  5.9192202e+01  9.4861562e-01  9.7314370e+00  4.8098113e+00  6.4511024e-02  1.5985873e-02  2.3750000e-04
 7.4092627e+01  3.1641233e-03  1.9604350e-04  1.1831946e-02  3.8940587e+01  1.4855774e+02  4.3389829e-02  5.0837528e-03  1.4641134e+01 -2.6661236e+00  4.3265863e-02  6.0487152e-03  2.8789614e+02  3.3731242e+01  6.3100728e+01  1.5949594e+01  6.1051718e+01  9.3792455e-01  9.4740324e+00  3.7138368e+00  5.0625973e-02  1.1966447e-02  2.2500000e-04
 7.6354665e+01  2.5929273e-03  1.4856349e-04  9.5689849e-03  2.4502047e+01  9.6328709e+01  3.6270727e-02  3.1133057e-03  1.4233699e+01 -2.7204365e+00  3.5922740e-02  5.9004265e-03  2.3994191e+02  2.0595466e+01  6.4905162e+01  1.5958721e+01  6.2912633e+01  9.2514866e-01  9.1831557e+00  2.9888491e+00  4.1486836e-02  9.3451321e-03  2.1250000e-04
 7.8616703e+01  2.3628751e-03  1.2553538e-04  8.5777696e-03  1.9356292e+01  7.8352846e+01  3.3773736e-02  2.4098909e-03  1.3843472e+01 -2.7390220e+00  3.3369326e-02  5.7411582e-03  2.2145928e+02  1.5802004e+01  6.6712758e+01  1.5962376e+01  6.4774954e+01  9.0988325e-01  8.8557880e+00  2.6774244e+00  3.7806001e-02  8.1305278e-03  1.8750000e-04
 8.0878741e+01  2.5330656e-03  1.2532901e-04  9.0096114e-03  2.5719091e+01  1.0710452e+02  3.7067298e-02  3.1613448e-03  1.3468384e+01 -2.7151721e+00  3.6784200e-02  5.5588952e-03  2.3930133e+02  2.0409204e+01  6.8523194e+01  1.5959652e+01  6.6638709e+01  8.9163547e-01  8.4886363e+00  2.8290578e+00  4.0529049e-02  8.3507169e-03  1.8750000e-04
 8.3140780e+01  3.2048569e-03  1.4777991e-04  1.1112736e-02  3.9287759e+01  1.6818573e+02  4.8114080e-02  5.7420735e-03  1.3105956e+01 -2.6425866e+00  4.8162854e-02  5.3174842e-03  3.0341689e+02  3.6210649e+01  7.0336103e+01  1.5948891e+01  6.8504016e+01  8.6980385e-01  8.0781254e+00  3.5250508e+00  5.1277711e-02  1.0122022e-02  1.7500000e-04
 8.5019079e+01  4.1274377e-03  1.7867128e-04  1.3946921e-02  5.1543463e+01  2.2563568e+02  6.3409918e-02  9.1894592e-03  1.2814217e+01 -2.5394006e+00  6.3868787e-02  5.1031255e-03  3.8940311e+02  5.6432875e+01  7.1843108e+01  1.5934116e+01  7.0053809e+01  8.4839344e-01  7.7015554e+00  4.4566619e+00  6.6039003e-02  1.2514368e-02  1.6250000e-04
 8.6897379e+01  5.3674605e-03  2.1673634e-04  1.7581320e-02  7.6162667e+01  3.4077412e+02  8.4513147e-02  1.3742695e-02  1.2530507e+01 -2.3886855e+00  8.5481704e-02  4.9205700e-03  5.0172162e+02  8.1585023e+01  7.3351395e+01  1.5914275e+01  7.1604210e+01  8.2340274e-01  7.2920812e+00  5.6476431e+00  8.5879368e-02  1.5515872e-02  1.6250000e-04
 8.8775678e+01  6.8908256e-03  2.5761608e-04  2.1735150e-02  1.0456854e+02  4.7798341e+02  1.1131860e-01  1.9261427e-02  1.2254783e+01 -2.1857368e+00  1.1287045e-01  4.8058783e-03  6.3366732e+02  1.0964328e+02  7.4860758e+01  1.5889888e+01  7.3154936e+01  7.9410697e-01  6.8511058e+00  7.0062155e+00  1.1025321e-01  1.8841034e-02  1.5000000e-04
 9.0653978e+01  8.6280404e-03  2.9601181e-04  2.5985461e-02  1.3421071e+02  6.2645782e+02  1.4309130e-01  2.5489808e-02  1.1987470e+01 -1.9328817e+00  1.4526509e-01  4.7857925e-03  7.7360979e+02  1.3780828e+02  7.6371021e+01  1.5862092e+01  7.4705602e+01  7.5955653e-01  6.3782490e+00  8.3947024e+00  1.3804865e-01  2.2107197e-02  1.5000000e-04
 9.2532277e+01  1.0578632e-02  3.2935551e-04  3.0078903e-02  1.6372624e+02  7.8006236e+02  1.8004239e-01  3.2442541e-02  1.1728102e+01 -1.6333647e+00  1.8287820e-01  4.8315313e-03  9.1402887e+02  1.6470243e+02  7.7881925e+01  1.5830869e+01  7.6256002e+01  7.1849732e-01  5.8731326e+00  9.7313775e+00  1.6925811e-01  2.5107065e-02  1.3750000e-04
 9.4410577e+01  1.2761922e-02  3.5505914e-04  3.3720967e-02  1.9139251e+02  9.3038643e+02  2.2238079e-01  4.0137579e-02  1.1476057e+01 -1.2905842e+00  2.2592064e-01  4.9093860e-03  1.0455031e+03  1.8870320e+02  7.9393144e+01  1.5795935e+01  7.7805911e+01  6.6916333e-01  5.3353929e+00  1.0921063e+01  2.0419074e-01  2.7615894e-02  1.3750000e-04
 9.6288876e+01  1.5208059e-02  3.6948823e-04  3.6473973e-02  2.1424944e+02  1.0622178e+03  2.6957539e-01  4.8409983e-02  1.1230624e+01 -9.0802858e-01  2.7384161e-01  5.0191463e-03  1.1533573e+03  2.0711833e+02  8.0904224e+01  1.5756796e+01  7.9355005e+01  6.0887978e-01  4.7646802e+00  1.1821587e+01  2.4332894e-01  2.9309911e-02  1.3750000e-04
 9.8167176e+01  1.8107888e-02  3.6974632e-04  3.7916864e-02  1.5907166e+02  8.0403857e+02  3.2118945e-01  5.7071838e-02  1.0989378e+01 -4.9089859e-01  3.2617908e-01  5.2021005e-03  1.2223720e+03  2.1720208e+02  8.2414266e+01  1.5710386e+01  8.0902997e+01  5.3316901e-01  4.1606487e+00  1.2295883e+01  2.8972621e-01  2.9902529e-02  1.2500000e-04
 9.9419375e+01  2.0588453e-02  3.6056356e-04  3.7913694e-02  1.0342809e+02  5.2945291e+02  3.5755201e-01  6.2935024e-02  1.0827599e+01 -1.9825110e-01  3.6300909e-01  5.3531509e-03  1.2378608e+03  2.1788382e+02  8.3419352e+01  1.5670696e+01  8.1934227e+01  4.7007622e-01  3.7392724e+00  1.2298360e+01  3.2941524e-01  2.9531849e-02  1.2500000e-04
 1.0067158e+02  2.4209500e-02  3.4272237e-04  3.6941738e-02  1.0215698e+02  5.2953261e+02  3.9465632e-01  6.8676617e-02  1.0657595e+01  9.7620243e-02  4.0054948e-01  5.4955284e-03  1.2213183e+03  2.1252924e+02  8.4420986e+01  1.5612760e+01  8.2964719e+01  3.9095959e-01  3.3027881e+00  1.1986143e+01  3.8735200e-01  2.8424124e-02  1.2500000e-04
 1.0192377e+02  3.1680053e-02  3.1338983e-04  3.4618156e-02  9.6457214e+01  5.0620683e+02  4.2875359e-01  7.3339912e-02  1.0451075e+01  3.6760170e-01  4.3494419e-01  5.6509109e-03  1.1587349e+03  1.9820596e+02  8.5411167e+01  1.5493232e+01  8.3994210e+01  2.8212982e-01  2.8509067e+00  1.1234639e+01  5.0688085e-01  2.6314685e-02  1.2500000e-04
 1.0317597e+02  1.6967974e-02  2.9475057e-04  3.3356404e-02  2.4055621e+01  1.2779473e+02  4.9361050e-01  8.5305571e-02  1.0480607e+01  8.8343665e-01  5.0089268e-01  5.9067073e-03  1.1302187e+03  1.9532394e+02  8.6467120e+01  1.5728603e+01  8.5024549e+01  5.0000000e-01  2.3858791e+00  1.0827687e+01  2.7148759e-01  2.5053650e-02  1.1250000e-04
