#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 2.2065750e+01  2.5633906e-01  3.4501343e-02  7.6403023e-01  4.6315569e+02  1.0610727e+03  1.1177262e+00  2.7196603e-01  1.7437032e+01  5.9291850e+00  1.1478598e+00  7.5466688e-02  7.7856781e+02  1.8944174e+02  1.4904958e+01  4.4663823e+00  1.4220028e+01  9.9999999e-01  4.2106737e+00  4.3790814e+01  1.5380343e+00  4.7424786e-01  4.4140931e-03
 2.4327788e+01  2.8346610e-01  3.0580775e-02  8.1378621e-01  5.5845358e+02  1.4105521e+03  1.0924561e+00  2.4755725e-01  1.5402404e+01  5.0543331e+00  1.1189700e+00  5.1486542e-02  9.1428197e+02  2.0718190e+02  1.6200201e+01  4.3027179e+00  1.5618359e+01  9.9999999e-01  4.6545437e+00  4.7188715e+01  1.7007966e+00  4.6344883e-01  3.5093657e-03
 2.6589826e+01  3.1315090e-01  2.7161974e-02  8.5581254e-01  6.5775379e+02  1.8158430e+03  1.0609113e+00  2.2538913e-01  1.3624867e+01  4.3261498e+00  1.0841496e+00  3.0866039e-02  1.0508999e+03  2.2326221e+02  1.7506605e+01  4.1239248e+00  1.7013949e+01  9.9999999e-01  5.0980216e+00  5.0076443e+01  1.8789054e+00  4.4991194e-01  2.8301896e-03
 2.8851864e+01  3.3597454e-01  2.4226187e-02  8.9330601e-01  7.5779532e+02  2.2699967e+03  1.0288977e+00  2.0491617e-01  1.2219013e+01  3.8066320e+00  1.0489591e+00  1.7491361e-02  1.1902587e+03  2.3705297e+02  1.8835287e+01  3.9864721e+00  1.8408587e+01  9.9999999e-01  5.5337338e+00  5.2591963e+01  2.0158473e+00  4.3542127e-01  2.3193794e-03
 3.1113903e+01  3.5089512e-01  2.1456710e-02  9.1642945e-01  8.4043107e+02  2.7149136e+03  9.8878037e-01  1.8306026e-01  1.1134271e+01  3.3926878e+00  1.0055194e+00  1.1327688e-02  1.3168028e+03  2.4378949e+02  2.0177977e+01  3.8965466e+00  1.9798174e+01  9.9999999e-01  5.9465435e+00  5.4174842e+01  2.1053707e+00  4.1588026e-01  1.9172914e-03
 3.3375941e+01  3.5855508e-01  1.8932025e-02  9.2788612e-01  9.0539174e+02  3.1373970e+03  9.4771065e-01  1.6223731e-01  1.0300777e+01  3.0700903e+00  9.6144658e-01  9.8429416e-03  1.4301955e+03  2.4483324e+02  2.1532087e+01  3.8502722e+00  2.1185046e+01  9.9999998e-01  6.3147309e+00  5.5007586e+01  2.1513305e+00  3.9362374e-01  1.6027034e-03
 3.5637979e+01  3.5961193e-01  1.6670663e-02  9.2942662e-01  9.6554798e+02  3.5726162e+03  9.0827664e-01  1.4519475e-01  9.6645270e+00  2.8753503e+00  9.1976117e-01  9.3465524e-03  1.5296616e+03  2.4452776e+02  2.2895592e+01  3.8436909e+00  2.2570649e+01  9.9999997e-01  6.6274534e+00  5.5228638e+01  2.1576716e+00  3.7009791e-01  1.3625000e-03
 3.7900017e+01  3.5613436e-01  1.4686787e-02  9.2423991e-01  1.0245888e+03  4.0317021e+03  8.7222633e-01  1.3155744e-01  9.1632554e+00  2.7612621e+00  8.8204577e-01  9.0217927e-03  1.6176752e+03  2.4399311e+02  2.4266099e+01  3.8643300e+00  2.3956430e+01  9.9999994e-01  6.8862614e+00  5.5032241e+01  2.1368062e+00  3.4675034e-01  1.1361499e-03
 4.0162055e+01  3.5052430e-01  1.2981327e-02  9.1577930e-01  1.0825293e+03  4.5139322e+03  8.4114051e-01  1.2047188e-01  8.7435953e+00  2.6895179e+00  8.4967849e-01  8.7923930e-03  1.6985329e+03  2.4327143e+02  2.5641579e+01  3.8978508e+00  2.5343585e+01  9.9999988e-01  7.0954833e+00  5.4623457e+01  2.1031458e+00  3.2477733e-01  9.9659526e-04
 4.2424093e+01  3.4440671e-01  1.1531250e-02  9.0638853e-01  1.1393714e+03  5.0185390e+03  8.1534596e-01  1.1129300e-01  8.3724582e+00  2.6420886e+00  8.2286146e-01  8.6135780e-03  1.7758005e+03  2.4239301e+02  2.7020658e+01  3.9344097e+00  2.6732684e+01  9.9999975e-01  7.2623582e+00  5.4143580e+01  2.0664403e+00  3.0474713e-01  8.5000000e-04
 4.4686131e+01  3.3901978e-01  1.0309603e-02  8.9797629e-01  1.1954114e+03  5.5461243e+03  7.9472303e-01  1.0354353e-01  8.0280736e+00  2.6122630e+00  8.0139526e-01  8.4608813e-03  1.8531255e+03  2.4144155e+02  2.8402404e+01  3.9666313e+00  2.8124054e+01  9.9999950e-01  7.3969939e+00  5.3708696e+01  2.0341187e+00  2.8698908e-01  7.5000000e-04
 4.6948169e+01  3.3548958e-01  9.2915760e-03  8.9238522e-01  1.2512102e+03  6.0988558e+03  7.7906328e-01  9.6853086e-02  7.6937741e+00  2.5984330e+00  7.8501651e-01  8.3186344e-03  1.9348096e+03  2.4053538e+02  2.9786078e+01  3.9877156e+00  2.9517937e+01  9.9999905e-01  7.5123102e+00  5.3431194e+01  2.0129375e+00  2.7174323e-01  6.5304296e-04
 4.9210208e+01  3.3507374e-01  8.4580874e-03  8.9171722e-01  1.3076177e+03  6.6809068e+03  7.6831682e-01  9.0925088e-02  7.3545004e+00  2.6005178e+00  7.7363512e-01  8.1736796e-03  2.0265138e+03  2.3982417e+02  3.1171048e+01  3.9901451e+00  3.0914607e+01  9.9999833e-01  7.6239344e+00  5.3438949e+01  2.0104424e+00  2.5928539e-01  5.8750000e-04
 5.1472246e+01  3.3679141e-01  7.7604471e-03  8.9443744e-01  1.3650344e+03  7.2948463e+03  7.6244582e-01  8.5833443e-02  7.0213170e+00  2.6151489e+00  7.6722020e-01  8.0105643e-03  2.1261324e+03  2.3935243e+02  3.2557442e+01  3.9797765e+00  3.2313285e+01  9.9999718e-01  7.7170687e+00  5.3643237e+01  2.0207485e+00  2.4883447e-01  5.2500000e-04
 5.3734284e+01  3.3871135e-01  7.1497007e-03  8.9746195e-01  1.4229704e+03  7.9386518e+03  7.6058338e-01  8.1625126e-02  6.7131554e+00  2.6446219e+00  7.6491057e-01  7.8457713e-03  2.2270744e+03  2.3900762e+02  3.3945642e+01  3.9682038e+00  3.3712905e+01  9.9999525e-01  7.7718640e+00  5.3861499e+01  2.0322681e+00  2.3932607e-01  4.7190149e-04
 5.5996322e+01  3.4040187e-01  6.6071157e-03  9.0010889e-01  1.4810000e+03  8.6102149e+03  7.6187357e-01  7.8131123e-02  6.4313241e+00  2.6938764e+00  7.6583061e-01  7.6997176e-03  2.3276719e+03  2.3870577e+02  3.5335554e+01  3.9580138e+00  3.5113182e+01  9.9999199e-01  7.7901941e+00  5.4053470e+01  2.0424112e+00  2.3047409e-01  4.2500000e-04
 5.8258360e+01  3.4194717e-01  6.1236087e-03  9.0251396e-01  1.5392087e+03  9.3101184e+03  7.6619661e-01  7.5243235e-02  6.1720826e+00  2.7628025e+00  7.6984510e-01  7.5704987e-03  2.4281717e+03  2.3845510e+02  3.6726962e+01  3.9486972e+00  3.6514073e+01  9.9998644e-01  7.7745541e+00  5.4227729e+01  2.0516830e+00  2.2223700e-01  3.8022548e-04
 6.0520398e+01  3.4346502e-01  5.6919476e-03  9.0486285e-01  1.5976174e+03  1.0038620e+04  7.7348387e-01  7.2868176e-02  5.9319474e+00  2.8515477e+00  7.7687285e-01  7.4593652e-03  2.5290170e+03  2.3825300e+02  3.8119674e+01  3.9395599e+00  3.7915557e+01  9.9997703e-01  7.7280982e+00  5.4395773e+01  2.0607901e+00  2.1459191e-01  3.5000000e-04
 6.2782436e+01  3.4510822e-01  5.3062766e-03  9.0738889e-01  1.6563422e+03  1.0796617e+04  7.8369998e-01  7.0930052e-02  5.7075826e+00  2.9604066e+00  7.8686882e-01  7.3616778e-03  2.6308666e+03  2.3811090e+02  3.9513514e+01  3.9296757e+00  3.9317622e+01  9.9996114e-01  7.6546384e+00  5.4571965e+01  2.0706493e+00  2.0752897e-01  3.2500000e-04
 6.5044474e+01  3.4710018e-01  4.9621523e-03  9.1042768e-01  1.7157462e+03  1.1586783e+04  7.9687271e-01  6.9370668e-02  5.4955130e+00  3.0895350e+00  7.9985353e-01  7.2629266e-03  2.7347843e+03  2.3807292e+02  4.0908311e+01  3.9176989e+00  4.0720284e+01  9.9993452e-01  7.5586441e+00  5.4776836e+01  2.0826011e+00  2.0106255e-01  3.0000000e-04
 6.7306513e+01  3.4966474e-01  4.6556244e-03  9.1430401e-01  1.7758651e+03  1.2409849e+04  8.1297746e-01  6.8121440e-02  5.2927212e+00  3.2394284e+00  8.1579507e-01  7.1613679e-03  2.8419401e+03  2.3813336e+02  4.2303919e+01  3.9022866e+00  4.2123553e+01  9.9989028e-01  7.4452134e+00  5.5030164e+01  2.0979885e+00  1.9520265e-01  2.7500000e-04
 6.9568551e+01  3.5177445e-01  4.3741483e-03  9.1743318e-01  1.8364269e+03  1.3264352e+04  8.3092687e-01  6.7163953e-02  5.1064228e+00  3.4033648e+00  8.3360699e-01  7.0600510e-03  2.9475054e+03  2.3824734e+02  4.3700486e+01  3.8896034e+00  4.3527043e+01  9.9981458e-01  7.3135270e+00  5.5237090e+01  2.1106467e+00  1.8956456e-01  2.5000000e-04
 7.1830589e+01  3.5273545e-01  4.1102040e-03  9.1876102e-01  1.8971684e+03  1.4148642e+04  8.5048481e-01  6.6519839e-02  4.9404053e+00  3.5797664e+00  8.5305375e-01  6.9706474e-03  3.0477490e+03  2.3837671e+02  4.5098073e+01  3.8838249e+00  4.4930525e+01  9.9968163e-01  7.1593894e+00  5.5334369e+01  2.1164127e+00  1.8391769e-01  2.3750000e-04
 7.4092627e+01  3.5270506e-01  3.8630761e-03  9.1849843e-01  1.9579922e+03  1.5062095e+04  8.7236878e-01  6.6203787e-02  4.7916707e+00  3.7744134e+00  8.7485006e-01  6.8991566e-03  3.1428280e+03  2.3850821e+02  4.6496544e+01  3.8839948e+00  4.6334039e+01  9.9944702e-01  6.9810567e+00  5.5334676e+01  2.1162304e+00  1.7830312e-01  2.2500000e-04
 7.6354665e+01  3.5186829e-01  3.6320497e-03  9.1685392e-01  2.0200059e+03  1.6013551e+04  8.9746435e-01  6.6282473e-02  4.6573847e+00  3.9932496e+00  8.9988293e-01  6.8079883e-03  3.2329793e+03  2.3877257e+02  4.7895772e+01  3.8890030e+00  4.7737622e+01  9.9903254e-01  6.7765692e+00  5.5250787e+01  2.1112098e+00  1.7275795e-01  2.1250000e-04
 7.8616703e+01  3.5025221e-01  3.4152487e-03  9.1373284e-01  2.0827981e+03  1.7000490e+04  9.2658846e-01  6.6785984e-02  4.5361217e+00  4.2436278e+00  9.2896802e-01  6.7048501e-03  3.3174262e+03  2.3911109e+02  4.9295661e+01  3.8986746e+00  4.9141251e+01  9.9829896e-01  6.5437548e+00  5.5077010e+01  2.1015133e+00  1.6725837e-01  1.8750000e-04
 8.0878741e+01  3.4777819e-01  3.2101774e-03  9.0877995e-01  2.1449813e+03  1.8011809e+04  9.6057562e-01  6.7737276e-02  4.4273868e+00  4.5338310e+00  9.6293825e-01  6.6170660e-03  3.3943790e+03  2.3936271e+02  5.0696139e+01  3.9135189e+00  5.0544860e+01  9.9699807e-01  6.2802252e+00  5.4791884e+01  2.0866692e+00  1.6173876e-01  1.8750000e-04
 8.3140780e+01  3.4415697e-01  3.0129880e-03  9.0112385e-01  1.8485027e+03  1.5956352e+04  1.0000624e+00  6.9250510e-02  4.3320474e+00  4.8735049e+00  1.0024362e+00  6.4885190e-03  3.4599178e+03  2.3958613e+02  5.2097139e+01  3.9352341e+00  5.1948299e+01  9.9468342e-01  5.9833742e+00  5.4343232e+01  2.0649418e+00  1.5604943e-01  1.7500000e-04
 8.5019079e+01  3.4028718e-01  2.8533958e-03  8.9221861e-01  1.5557104e+03  1.3732341e+04  1.0379304e+00  7.0968109e-02  4.2622613e+00  5.1986433e+00  1.0403343e+00  6.3691286e-03  3.5031189e+03  2.3952446e+02  5.3260756e+01  3.9584406e+00  5.3113452e+01  9.9144958e-01  5.7095339e+00  5.3816587e+01  2.0417231e+00  1.5112249e-01  1.6250000e-04
 8.6897379e+01  3.3582904e-01  2.6964045e-03  8.8063303e-01  1.5848574e+03  1.4298691e+04  1.0813308e+00  7.3048404e-02  4.1991969e+00  5.5700045e+00  1.0837769e+00  6.3272965e-03  3.5340188e+03  2.3873771e+02  5.4424475e+01  3.9851897e+00  5.4278373e+01  9.8628124e-01  5.4104996e+00  5.3127555e+01  2.0149742e+00  1.4596287e-01  1.6250000e-04
 8.8775678e+01  3.3097193e-01  2.5401734e-03  8.6571597e-01  1.6044710e+03  1.4788540e+04  1.1308051e+00  7.5374860e-02  4.1412456e+00  5.9907262e+00  1.1332959e+00  6.4835479e-03  3.5492503e+03  2.3657856e+02  5.5588105e+01  4.0143203e+00  5.5442968e+01  9.7808702e-01  5.0873114e+00  5.2236518e+01  1.9858316e+00  1.4047791e-01  1.5000000e-04
 9.0653978e+01  3.2560476e-01  2.3805051e-03  8.4585531e-01  1.6117118e+03  1.5169585e+04  1.1861638e+00  7.7952952e-02  4.0888056e+00  6.4584536e+00  1.1887030e+00  6.8219820e-03  3.5411975e+03  2.3272232e+02  5.6751451e+01  4.0465240e+00  5.6607003e+01  9.6515798e-01  4.7396889e+00  5.1046476e+01  1.9536286e+00  1.3443324e-01  1.5000000e-04
 9.2532277e+01  3.1947708e-01  2.2112225e-03  8.1847393e-01  1.5996071e+03  1.5367599e+04  1.2458990e+00  8.0607438e-02  4.0430283e+00  6.9715612e+00  1.2484817e+00  7.4360301e-03  3.4975611e+03  2.2628595e+02  5.7914237e+01  4.0832786e+00  5.7770110e+01  9.4483996e-01  4.3673548e+00  4.9401852e+01  1.9168625e+00  1.2746072e-01  1.3750000e-04
 9.4410577e+01  3.1342382e-01  2.0294245e-03  7.8185935e-01  1.5641023e+03  1.5331521e+04  1.3095851e+00  8.3310409e-02  3.9987091e+00  7.5220674e+00  1.3122067e+00  8.2150080e-03  3.4089175e+03  2.1686128e+02  5.9075899e+01  4.1195986e+00  5.8932086e+01  9.1332428e-01  3.9700296e+00  4.7199627e+01  1.8805429e+00  1.1935599e-01  1.3750000e-04
 9.6288876e+01  3.0930300e-01  1.8331988e-03  7.3450600e-01  1.5003189e+03  1.4998891e+04  1.3771850e+00  8.6000029e-02  3.9451836e+00  8.0965309e+00  1.3798385e+00  8.9569064e-03  3.2661691e+03  2.0395999e+02  6.0235508e+01  4.1443262e+00  6.0092770e+01  8.6513280e-01  3.5474407e+00  4.4349219e+01  1.8558180e+00  1.0996041e-01  1.3750000e-04
 9.8167176e+01  3.1023825e-01  1.6174797e-03  6.7346442e-01  9.6775238e+02  9.8634757e+03  1.4457554e+00  8.7992288e-02  3.8655204e+00  8.6752434e+00  1.4483983e+00  9.6733303e-03  3.0531501e+03  1.8582235e+02  6.1391467e+01  4.1386989e+00  6.1251803e+01  7.9173867e-01  3.0993218e+00  4.0672162e+01  1.8614295e+00  9.8913558e-02  1.2500000e-04
 9.9419375e+01  3.1801627e-01  1.4608773e-03  6.2377538e-01  5.7245693e+02  5.9089904e+03  1.4899435e+00  8.8225710e-02  3.7746494e+00  9.0387997e+00  1.4925195e+00  1.0052261e-02  2.8639568e+03  1.6958671e+02  6.2158259e+01  4.0920284e+00  6.2023419e+01  7.2212091e-01  2.7862440e+00  3.7677470e+01  1.9080976e+00  9.0476432e-02  1.2500000e-04
 1.0067158e+02  3.4052832e-01  1.2903198e-03  5.6480826e-01  5.0474197e+02  5.2756469e+03  1.5276009e+00  8.5904790e-02  3.6057231e+00  9.3357489e+00  1.5299795e+00  1.0336404e-02  2.6258814e+03  1.4766671e+02  6.2918466e+01  3.9569555e+00  6.2793916e+01  6.2736471e-01  2.4615486e+00  3.4122167e+01  2.0431699e+00  8.0919819e-02  1.2500000e-04
 1.0192377e+02  4.1147622e-01  1.0943231e-03  4.9088062e-01  3.9076759e+02  4.1351710e+03  1.5389725e+00  7.5209954e-02  3.1798445e+00  9.3863711e+00  1.5407749e+00  1.0273062e-02  2.3105671e+03  1.1291797e+02  6.3660547e+01  3.5312678e+00  6.3562531e+01  4.9073013e-01  2.1249010e+00  2.9663369e+01  2.4688573e+00  6.9481911e-02  1.2500000e-04
 1.0317597e+02  3.2561444e-01  9.5340750e-04  4.3821013e-01  1.0229941e+02  1.0958501e+03  1.6407830e+00  9.1790451e-02  3.5990061e+00  1.0291836e+01  1.6433090e+00  1.1387784e-02  2.0879890e+03  1.1680853e+02  6.4461511e+01  4.0464557e+00  6.4334381e+01  5.0000000e-01  1.7786804e+00  2.6482546e+01  1.9536867e+00  6.1278458e-02  1.1250000e-04
