#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 2.2065750e+01  1.2811255e-01  3.8196437e-02  4.4720623e-01  4.7957666e+02  7.9266203e+02  1.0895627e+00  4.6899174e-01  2.6945853e+01  6.2463062e+00  1.1837973e+00  7.5657723e-02  1.5317102e+03  6.5930987e+02  2.1174465e+01  9.5951720e+00  1.8875663e+01  9.9999669e-01  5.9818190e+00  6.4158352e+01  1.4092381e+00  6.9445730e-01  4.4140931e-03
 2.4327788e+01  1.3324508e-01  3.3014356e-02  4.6229896e-01  5.6941273e+02  1.0376267e+03  1.0533021e+00  4.2840263e-01  2.4731388e+01  5.1916171e+00  1.1359209e+00  5.1555285e-02  1.7457241e+03  7.1002687e+02  2.2797837e+01  9.5378106e+00  2.0706799e+01  9.9999428e-01  6.5501364e+00  6.7412589e+01  1.4656959e+00  6.6177364e-01  3.5093657e-03
 2.6589826e+01  1.3748052e-01  2.8738823e-02  4.7459561e-01  6.6621422e+02  1.3269077e+03  1.0133766e+00  3.9321511e-01  2.2835070e+01  4.3446528e+00  1.0865528e+00  3.0873776e-02  1.9587964e+03  7.6006132e+02  2.4455132e+01  9.4905422e+00  2.2538480e+01  9.9999069e-01  7.1214717e+00  7.0107289e+01  1.5122857e+00  6.2963447e-01  2.8301896e-03
 2.8851864e+01  1.3907476e-01  2.4867466e-02  4.7915820e-01  7.5389441e+02  1.6292800e+03  9.6305528e-01  3.5574206e-01  2.1245749e+01  3.6416681e+00  1.0265109e+00  1.7417317e-02  2.1458674e+03  7.9265988e+02  2.6140475e+01  9.4724952e+00  2.4363831e+01  9.9998511e-01  7.6799699e+00  7.1427531e+01  1.5298224e+00  5.9116595e-01  2.3193794e-03
 3.1113903e+01  1.3670400e-01  2.1198369e-02  4.7224230e-01  8.1769579e+02  1.9057133e+03  8.9900801e-01  3.1425458e-01  1.9940947e+01  3.0076637e+00  9.5228463e-01  1.1194642e-02  2.2807067e+03  7.9723711e+02  2.7849675e+01  9.4981717e+00  2.6179937e+01  9.9997601e-01  8.2074282e+00  7.0813563e+01  1.5037440e+00  5.4345170e-01  1.9172914e-03
 3.3375941e+01  1.3115915e-01  1.7853624e-02  4.5595995e-01  8.5552409e+02  2.1388340e+03  8.2949273e-01  2.7305570e-01  1.8854718e+01  2.4323312e+00  8.7322634e-01  9.6630146e-03  2.3621653e+03  7.7758695e+02  2.9578433e+01  9.5588505e+00  2.7991285e+01  9.9996126e-01  8.6744886e+00  6.8629887e+01  1.4427507e+00  4.9098013e-01  1.6027034e-03
 3.5637979e+01  1.2299169e-01  1.4864995e-02  4.3155295e-01  8.7252312e+02  2.3291708e+03  7.5732033e-01  2.3561150e-01  1.7940232e+01  1.9593551e+00  7.9307233e-01  9.1177061e-03  2.3872463e+03  7.4270118e+02  3.1323629e+01  9.6484525e+00  2.9800623e+01  9.9993750e-01  9.0670681e+00  6.5151176e+01  1.3529086e+00  4.3649759e-01  1.3625000e-03
 3.7900017e+01  1.1334722e-01  1.2275479e-02  4.0205125e-01  8.7246049e+02  2.4768317e+03  6.8615892e-01  2.0258646e-01  1.7148693e+01  1.5549992e+00  7.1538733e-01  8.7356389e-03  2.3652165e+03  6.9832340e+02  3.3082018e+01  9.7543154e+00  3.1611283e+01  9.9990032e-01  9.3880528e+00  6.0849827e+01  1.2468194e+00  3.8333799e-01  1.1361499e-03
 4.0162055e+01  1.0341372e-01  1.0104870e-02  3.7089365e-01  8.5970264e+02  2.5862798e+03  6.1982336e-01  1.7407448e-01  1.6440363e+01  1.1945855e+00  6.4374785e-01  8.4632518e-03  2.3121468e+03  6.4935556e+02  3.4851044e+01  9.8634444e+00  3.3426153e+01  9.9984425e-01  9.6439070e+00  5.6248556e+01  1.1375509e+00  3.3438799e-01  9.9659526e-04
 4.2424093e+01  9.3936008e-02  8.3253539e-03  3.4042455e-01  8.3852233e+02  2.6646399e+03  5.6011313e-01  1.4981128e-01  1.5790622e+01  8.6855271e-01  5.7974294e-01  8.2617399e-03  2.2417311e+03  5.9958712e+02  3.6628883e+01  9.9675527e+00  3.5246602e+01  9.9976246e-01  9.8447667e+00  5.1711064e+01  1.0332961e+00  2.9101762e-01  8.5000000e-04
 4.4686131e+01  8.5351149e-02  6.8903774e-03  3.1220068e-01  8.1320004e+02  2.7219583e+03  5.0768292e-01  1.2942278e-01  1.5184666e+01  5.7715551e-01  5.2385782e-01  8.0736489e-03  2.1654925e+03  5.5204549e+02  3.8414276e+01  1.0061886e+01  3.7073104e+01  9.9964638e-01  1.0004441e+01  4.7484167e+01  9.3886264e-01  2.5369960e-01  7.5000000e-04
 4.6948169e+01  7.7986272e-02  5.7542481e-03  2.8750605e-01  7.8812459e+02  2.7715637e+03  4.6301031e-01  1.1253857e-01  1.4611855e+01  3.2481369e-01  4.7642523e-01  7.9046816e-03  2.0951529e+03  5.0924462e+02  4.0206207e+01  1.0142803e+01  3.8905817e+01  9.9948579e-01  1.0140358e+01  4.3771418e+01  8.5784899e-01  2.2259287e-01  6.5304296e-04
 4.9210208e+01  7.2184360e-02  4.8808248e-03  2.6772938e-01  7.6892990e+02  2.8343486e+03  4.2698872e-01  9.8968475e-02  1.4063135e+01  1.1745294e-01  4.3823969e-01  7.7521416e-03  2.0450376e+03  4.7400376e+02  4.2003864e+01  1.0206558e+01  4.0744947e+01  9.9926908e-01  1.0273466e+01  4.0791651e+01  7.9402796e-01  1.9790302e-01  5.8750000e-04
 5.1472246e+01  6.7599775e-02  4.1999150e-03  2.5188771e-01  7.5553447e+02  2.9129882e+03  3.9862863e-01  8.8200228e-02  1.3540971e+01 -5.6897347e-02  4.0819910e-01  7.5866512e-03  2.0124735e+03  4.4527816e+02  4.3806692e+01  1.0256926e+01  4.2588986e+01  9.9897882e-01  1.0383471e+01  3.8402295e+01  7.4359752e-01  1.7812203e-01  5.2500000e-04
 5.3734284e+01  6.3602548e-02  3.6419412e-03  2.3791380e-01  7.4352546e+02  2.9926686e+03  3.7531886e-01  7.9391466e-02  1.3051403e+01 -2.0882998e-01  3.8355215e-01  7.4158145e-03  1.9843632e+03  4.1975378e+02  4.5614244e+01  1.0300842e+01  4.4435930e+01  9.9858873e-01  1.0443394e+01  3.6291812e+01  6.9962802e-01  1.6124580e-01  4.7190149e-04
 5.5996322e+01  6.0031446e-02  3.1772380e-03  2.2529179e-01  7.3202333e+02  3.0704056e+03  3.5580049e-01  7.2055519e-02  1.2593082e+01 -3.3606543e-01  3.6295096e-01  7.2514611e-03  1.9581905e+03  3.9656616e+02  4.7426020e+01  1.0340078e+01  4.6285097e+01  9.9806619e-01  1.0455699e+01  3.4382986e+01  6.6034590e-01  1.4659301e-01  4.2500000e-04
 5.8258360e+01  5.6914909e-02  2.7913609e-03  2.1415251e-01  7.2216120e+02  3.1514015e+03  3.3993724e-01  6.6007512e-02  1.2162327e+01 -4.3865307e-01  3.4621382e-01  7.0927361e-03  1.9365625e+03  3.7603315e+02  4.9241561e+01  1.0374314e+01  4.8136316e+01  9.9737046e-01  1.0423709e+01  3.2697103e+01  6.2606399e-01  1.3399181e-01  3.8022548e-04
 6.0520398e+01  5.4281734e-02  2.4724942e-03  2.0462441e-01  7.1513064e+02  3.2418916e+03  3.2767068e-01  6.1102943e-02  1.1755967e+01 -5.1613317e-01  3.3324688e-01  6.9395741e-03  1.9222474e+03  3.5845434e+02  5.1060468e+01  1.0403249e+01  4.9989437e+01  9.9644907e-01  1.0351618e+01  3.1254814e+01  5.9709908e-01  1.2329375e-01  3.5000000e-04
 6.2782436e+01  5.2164927e-02  2.2110062e-03  1.9684355e-01  7.1222533e+02  3.3493991e+03  3.1902854e-01  5.7233405e-02  1.1371171e+01 -5.6770487e-01  3.2405054e-01  6.7910275e-03  1.9182687e+03  3.4413551e+02  5.2882394e+01  1.0426509e+01  5.1844339e+01  9.9523472e-01  1.0244485e+01  3.0077758e+01  5.7381420e-01  1.1437527e-01  3.2500000e-04
 6.5044474e+01  5.0602105e-02  1.9989904e-03  1.9095370e-01  7.1476742e+02  3.4824628e+03  3.1411692e-01  5.4313442e-02  1.1005422e+01 -5.9225630e-01  3.1870857e-01  6.6509398e-03  1.9279180e+03  3.3335316e+02  5.4707027e+01  1.0443674e+01  5.3700917e+01  9.9364104e-01  1.0108238e+01  2.9188500e+01  5.5662315e-01  1.0713346e-01  3.0000000e-04
 6.7306513e+01  4.9626874e-02  1.8295879e-03  1.8707159e-01  7.2409093e+02  3.6505771e+03  3.1305373e-01  5.2274530e-02  1.0656563e+01 -5.8843015e-01  3.1732127e-01  6.5174375e-03  1.9544070e+03  3.2635198e+02  5.6534096e+01  1.0454377e+01  5.5559068e+01  9.9155698e-01  9.9496316e+00  2.8605448e+01  5.4589561e-01  1.0146456e-01  2.7500000e-04
 6.9568551e+01  4.8943264e-02  1.6860865e-03  1.8411737e-01  7.3658551e+02  3.8383754e+03  3.1423709e-01  5.0764500e-02  1.0326310e+01 -5.6844845e-01  3.1824708e-01  6.3859927e-03  1.9881896e+03  3.2118884e+02  5.8363394e+01  1.0461871e+01  5.7418072e+01  9.8882395e-01  9.7674485e+00  2.8163598e+01  5.3837591e-01  9.6648879e-02  2.5000000e-04
 7.1830589e+01  4.8396439e-02  1.5596358e-03  1.8150322e-01  7.5019801e+02  4.0364229e+03  3.1697891e-01  4.9625311e-02  1.0014662e+01 -5.3767680e-01  3.2077904e-01  6.2535073e-03  2.0236893e+03  3.1682301e+02  6.0194720e+01  1.0467873e+01  5.9277550e+01  9.8523570e-01  9.5560057e+00  2.7773139e+01  5.3236083e-01  9.2307425e-02  2.3750000e-04
 7.4092627e+01  4.8090203e-02  1.4505776e-03  1.7955153e-01  7.6660970e+02  4.2546185e+03  3.2207830e-01  4.8954974e-02  9.7189240e+00 -4.9003336e-01  3.2572009e-01  6.1192663e-03  2.0649721e+03  3.1386981e+02  6.2027857e+01  1.0471229e+01  6.1137619e+01  9.8053647e-01  9.3129501e+00  2.7483649e+01  5.2899223e-01  8.8556401e-02  2.2500000e-04
 7.6354665e+01  4.8123998e-02  1.3586948e-03  1.7854528e-01  7.8746900e+02  4.5038132e+03  3.3040714e-01  4.8849880e-02  9.4367616e+00 -4.1907345e-01  3.3394517e-01  5.9843957e-03  2.1160895e+03  3.1285862e+02  6.3862604e+01  1.0470844e+01  6.2998362e+01  9.7439527e-01  9.0356485e+00  2.7338650e+01  5.2936398e-01  8.5479407e-02  2.1250000e-04
 7.8616703e+01  4.8591777e-02  1.2832284e-03  1.7870921e-01  8.1432510e+02  4.7953904e+03  3.4292605e-01  4.9410799e-02  9.1661443e+00 -3.1804968e-01  3.4641812e-01  5.8475381e-03  2.1807799e+03  3.1421957e+02  6.5698762e+01  1.0465673e+01  6.4859826e+01  9.6638244e-01  8.7211850e+00  2.7372765e+01  5.3450954e-01  8.3123304e-02  1.8750000e-04
 8.0878741e+01  4.9582964e-02  1.2229487e-03  1.8019519e-01  8.4889214e+02  5.1427832e+03  3.6072496e-01  5.0771138e-02  8.9053468e+00 -1.7990896e-01  3.6423608e-01  5.6820422e-03  2.2621826e+03  3.1839655e+02  6.7536140e+01  1.0454769e+01  6.6722020e+01  9.5593666e-01  8.3663603e+00  2.7609726e+01  5.4541261e-01  8.1497943e-02  1.8750000e-04
 8.3140780e+01  5.1125798e-02  1.1748116e-03  1.8285583e-01  7.4674735e+02  4.6504942e+03  3.8464664e-01  5.3025785e-02  8.6533284e+00  3.0859800e-03  3.8824614e-01  5.4500487e-03  2.3597880e+03  3.2531055e+02  6.9374528e+01  1.0437784e+01  6.8584822e+01  9.4231215e-01  7.9676882e+00  2.8027352e+01  5.6238377e-01  8.0479699e-02  1.7500000e-04
 8.5019079e+01  5.2798172e-02  1.1407476e-03  1.8561489e-01  6.4187781e+02  4.0877101e+03  4.0953827e-01  5.5535610e-02  8.4505226e+00  1.9520462e-01  4.1325322e-01  5.2511510e-03  2.4495104e+03  3.3216690e+02  7.0901659e+01  1.0419375e+01  7.0131890e+01  9.2787218e-01  7.6006324e+00  2.8458274e+01  5.8077989e-01  7.9911630e-02  1.6250000e-04
 8.6897379e+01  5.4859127e-02  1.1103602e-03  1.8869370e-01  6.7034875e+02  4.3633375e+03  4.3970878e-01  5.8636158e-02  8.2529167e+00  4.3202429e-01  4.4357201e-01  5.0881920e-03  2.5451545e+03  3.3940209e+02  7.2429186e+01  1.0396703e+01  7.1679116e+01  9.0980806e-01  7.2004018e+00  2.8937662e+01  6.0345040e-01  7.9501359e-02  1.6250000e-04
 8.8775678e+01  5.7324415e-02  1.0813959e-03  1.9176026e-01  6.9850950e+02  4.6449136e+03  4.7561977e-01  6.2309736e-02  8.0600535e+00  7.1783402e-01  4.7965794e-01  4.9928827e-03  2.6424251e+03  3.4617739e+02  7.3956924e+01  1.0369571e+01  7.3226351e+01  8.8714920e-01  6.7683886e+00  2.9414366e+01  6.3056856e-01  7.9101138e-02  1.5000000e-04
 9.0653978e+01  6.0135491e-02  1.0499284e-03  1.9410766e-01  7.2310359e+02  4.9101946e+03  5.1714288e-01  6.6445405e-02  7.8721771e+00  1.0501251e+00  5.2136997e-01  5.0104874e-03  2.7313643e+03  3.5094094e+02  7.5484671e+01  1.0338648e+01  7.4773311e+01  8.5859351e-01  6.3042241e+00  2.9779694e+01  6.6149040e-01  7.8424282e-02  1.5000000e-04
 9.2532277e+01  6.3262909e-02  1.0122025e-03  1.9493821e-01  7.4125970e+02  5.1377736e+03  5.6403995e-01  7.1001429e-02  7.6892391e+00  1.4260720e+00  5.6846830e-01  5.1055727e-03  2.7998857e+03  3.5245001e+02  7.7012162e+01  1.0304232e+01  7.6319695e+01  8.2238078e-01  5.8075432e+00  2.9911712e+01  6.9589200e-01  7.7172870e-02  1.3750000e-04
 9.4410577e+01  6.6794589e-02  9.6527386e-04  1.9349487e-01  7.5018671e+02  5.3051948e+03  6.1632154e-01  7.5986469e-02  7.5102908e+00  1.8419491e+00  6.2096612e-01  5.2212404e-03  2.8355687e+03  3.4959813e+02  7.8539002e+01  1.0265382e+01  7.7865247e+01  7.7605871e-01  5.2779927e+00  2.9694723e+01  7.3474048e-01  7.5088807e-02  1.3750000e-04
 9.6288876e+01  7.0936834e-02  9.0533167e-04  1.8874401e-01  7.4486835e+02  5.3723830e+03  6.7325186e-01  8.1227294e-02  7.3335099e+00  2.2931572e+00  6.7811287e-01  5.3741829e-03  2.8209758e+03  3.4034846e+02  8.0064553e+01  1.0219816e+01  7.9409622e+01  7.1597913e-01  4.7152296e+00  2.8969928e+01  7.8030518e-01  7.1827019e-02  1.3750000e-04
 9.8167176e+01  7.6419163e-02  8.2898494e-04  1.7961062e-01  4.9942850e+02  3.6724082e+03  7.3377653e-01  8.6418224e-02  7.1531938e+00  2.7712168e+00  7.3882640e-01  5.6262327e-03  2.7368335e+03  3.2232197e+02  8.1587499e+01  1.0159497e+01  8.0952484e+01  6.3620997e-01  4.1189098e+00  2.7571936e+01  8.4061079e-01  6.7052804e-02  1.2500000e-04
 9.9419375e+01  8.1884499e-02  7.6718600e-04  1.7047253e-01  3.0541239e+02  2.2744113e+03  7.7503048e-01  8.9590466e-02  7.0230606e+00  3.0955109e+00  7.8016956e-01  5.8437888e-03  2.6307254e+03  3.0410147e+02  8.2599778e+01  1.0099377e+01  8.1980034e+01  5.6689248e-01  3.7025351e+00  2.6171629e+01  9.0072949e-01  6.2845720e-02  1.2500000e-04
 1.0067158e+02  9.1242946e-02  6.9482241e-04  1.5828962e-01  2.8414613e+02  2.1426929e+03  8.1493304e-01  9.2055627e-02  6.8670264e+00  3.4053521e+00  8.2009364e-01  6.0426180e-03  2.4734855e+03  2.7940732e+02  8.3606346e+01  9.9964336e+00  8.3006581e+01  4.7725411e-01  3.2709171e+00  2.4303877e+01  1.0036724e+00  5.7634787e-02  1.2500000e-04
 1.0192377e+02  1.1392481e-01  6.0621719e-04  1.4154415e-01  2.5020408e+02  1.9102104e+03  8.4465830e-01  9.1661156e-02  6.6162443e+00  3.6310709e+00  8.4959408e-01  6.2697973e-03  2.2393269e+03  2.4300868e+02  8.4595005e+01  9.7469336e+00  8.4031614e+01  3.5054554e-01  2.8236643e+00  2.1735374e+01  1.2531729e+00  5.0910546e-02  1.2500000e-04
 1.0317597e+02  7.0676240e-02  5.4903852e-04  1.3135511e-01  6.1943822e+01  4.7872698e+02  9.3590027e-01  1.0576361e-01  6.8530950e+00  4.3542250e+00  9.4183375e-01  6.6674772e-03  2.1036604e+03  2.3772908e+02  8.5671226e+01  1.0222640e+01  8.5059136e+01  5.0000000e-01  2.3639180e+00  2.0172013e+01  7.7743864e-01  4.6675116e-02  1.1250000e-04
