#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 2.2065750e+01  8.1581726e-02  5.9500098e-02  2.9983677e-01  5.4672631e+02  5.8462518e+02  1.2723109e+00  9.3119604e-01  3.9037759e+01  1.0009912e+01  1.5747409e+00  7.8053770e-02  2.4528225e+03  1.7952048e+03  2.4796289e+01  1.5617506e+01  1.9260048e+01  9.9989956e-01  7.0049899e+00  9.9944566e+01  1.3868893e+00  1.0816186e+00  4.4140931e-03
 2.4327788e+01  8.4114017e-02  5.1421668e-02  3.0823435e-01  6.4095554e+02  7.5564772e+02  1.2697388e+00  8.7187887e-01  3.6466052e+01  8.5979804e+00  1.5393336e+00  5.3491680e-02  2.7800091e+03  1.9089211e+03  2.6202832e+01  1.5573558e+01  2.1072557e+01  9.9982158e-01  7.5284390e+00  1.0499782e+02  1.4299383e+00  1.0305915e+00  3.5093657e-03
 2.6589826e+01  8.4909809e-02  4.4166967e-02  3.1081827e-01  7.2926253e+02  9.3969788e+02  1.2387761e+00  8.0341387e-01  3.4225485e+01  7.4067674e+00  1.4761389e+00  3.2464017e-02  3.0639706e+03  1.9871521e+03  2.7663472e+01  1.5559353e+01  2.2873002e+01  9.9970631e-01  8.0557584e+00  1.0773982e+02  1.4434667e+00  9.6749971e-01  2.8301896e-03
 2.8851864e+01  8.3653718e-02  3.7475582e-02  3.0657007e-01  8.0059655e+02  1.1193772e+03  1.1819237e+00  7.2464582e-01  3.2284926e+01  6.3525447e+00  1.3862561e+00  1.8683537e-02  3.2791870e+03  2.0104929e+03  2.9169301e+01  1.5580197e+01  2.4659797e+01  9.9954076e-01  8.5698271e+00  1.0763614e+02  1.4221132e+00  8.9075863e-01  2.3193794e-03
 3.1113903e+01  8.0018899e-02  3.1213162e-02  2.9432838e-01  8.4401154e+02  1.2725994e+03  1.1003057e+00  6.3697268e-01  3.0615036e+01  5.3534529e+00  1.2713217e+00  1.2165665e-02  3.3950735e+03  1.9654256e+03  3.0713908e+01  1.5641588e+01  2.6432648e+01  9.9930623e-01  9.0515312e+00  1.0426057e+02  1.3603213e+00  8.0007376e-01  1.9172914e-03
 3.3375941e+01  7.4545508e-02  2.5566700e-02  2.7572645e-01  8.5842922e+02  1.3884392e+03  1.0051795e+00  5.4903854e-01  2.9160320e+01  4.4096333e+00  1.1453046e+00  1.0325517e-02  3.4117288e+03  1.8635184e+03  3.2291761e+01  1.5734322e+01  2.8199095e+01  9.9898175e-01  9.4702284e+00  9.8270697e+01  1.2672736e+00  7.0298485e-01  1.6027034e-03
 3.5637979e+01  6.7675545e-02  2.0599553e-02  2.5205542e-01  8.4687339e+02  1.4625826e+03  9.0205620e-01  4.6636942e-01  2.7878366e+01  3.5691897e+00  1.0154381e+00  9.5543176e-03  3.3302103e+03  1.7217422e+03  3.3898642e+01  1.5850872e+01  2.9964441e+01  9.9854232e-01  9.8124419e+00  9.0276171e+01  1.1504843e+00  6.0479560e-01  1.3625000e-03
 3.7900017e+01  6.0117748e-02  1.6366385e-02  2.2558392e-01  8.1381844e+02  1.4947060e+03  7.9717528e-01  3.9128623e-01  2.6726642e+01  2.8046486e+00  8.8798182e-01  9.0349838e-03  3.1696411e+03  1.5557895e+03  3.5530149e+01  1.5979129e+01  3.1734192e+01  9.9796251e-01  1.0082786e+01  8.1119865e+01  1.0220017e+00  5.1101063e-01  1.1361499e-03
 4.0162055e+01  5.2553485e-02  1.2873946e-02  1.9863499e-01  7.6534900e+02  1.4895816e+03  6.9652446e-01  3.2516849e-01  2.5670872e+01  2.0967943e+00  7.6863896e-01  8.6615451e-03  2.9575645e+03  1.3807222e+03  3.7182705e+01  1.6107582e+01  3.3512674e+01  9.9721738e-01  1.0289119e+01  7.1654451e+01  8.9340925e-01  4.2595662e-01  9.9659526e-04
 4.2424093e+01  4.5300514e-02  1.0035763e-02  1.7236605e-01  7.0560074e+02  1.4506426e+03  6.0201204e-01  2.6760085e-01  2.4692080e+01  1.4417103e+00  6.5875560e-01  8.3523850e-03  2.7109833e+03  1.2050614e+03  3.8853543e+01  1.6230737e+01  3.5301006e+01  9.9627825e-01  1.0442690e+01  6.2327438e+01  7.7010874e-01  3.5075246e-01  8.5000000e-04
 4.4686131e+01  3.8637476e-02  7.7726843e-03  1.4786469e-01  6.3955603e+02  1.3849695e+03  5.1563669e-01  2.1827930e-01  2.3775288e+01  8.3947743e-01  5.5987592e-01  8.1245252e-03  2.4496261e+03  1.0369756e+03  4.0540452e+01  1.6343909e+01  3.7099931e+01  9.9511508e-01  1.0558172e+01  5.3557846e+01  6.5683709e-01  2.8614196e-01  7.5000000e-04
 4.6948169e+01  3.2705242e-02  5.9952225e-03  1.2575297e-01  5.7165357e+02  1.3005900e+03  4.3820755e-01  1.7662710e-01  2.2910957e+01  2.9561538e-01  4.7239873e-01  7.9010808e-03  2.1887667e+03  8.8222012e+02  4.2241602e+01  1.6444660e+01  3.8909204e+01  9.9369379e-01  1.0653703e+01  4.5598638e+01  5.5598911e-01  2.3187917e-01  6.5304296e-04
 4.9210208e+01  2.7635656e-02  4.6294141e-03  1.0663156e-01  5.0652747e+02  1.2079447e+03  3.7091283e-01  1.4219320e-01  2.2091102e+01 -1.8288092e-01  3.9715910e-01  7.7386497e-03  1.9453759e+03  7.4577961e+02  4.3955439e+01  1.6530777e+01  4.0728541e+01  9.9197750e-01  1.0750790e+01  3.8685434e+01  4.6980615e-01  1.8768043e-01  5.8750000e-04
 5.1472246e+01  2.3295156e-02  3.5757895e-03  9.0096514e-02  4.4501119e+02  1.1100253e+03  3.1318266e-01  1.1410760e-01  2.1314727e+01 -6.1144066e-01  3.3323734e-01  7.5365930e-03  1.7192683e+03  6.2641265e+02  4.5680683e+01  1.6604504e+01  4.2556025e+01  9.8991547e-01  1.0827662e+01  3.2691205e+01  3.9601766e-01  1.5162920e-01  5.2500000e-04
 5.3734284e+01  1.9355136e-02  2.7295068e-03  7.4971140e-02  3.8286635e+02  9.9698244e+02  2.6141727e-01  9.0361741e-02  2.0585061e+01 -1.0034723e+00  2.7649707e-01  7.3214236e-03  1.4935100e+03  5.1624807e+02  4.7416228e+01  1.6671431e+01  4.4388761e+01  9.8743635e-01  1.0855958e+01  2.7195766e+01  3.2903731e-01  1.2082962e-01  4.7190149e-04
 5.5996322e+01  1.5762809e-02  2.0464067e-03  6.1095114e-02  3.1988615e+02  8.6804810e+02  2.1447253e-01  6.9990935e-02  1.9898819e+01 -1.3586291e+00  2.2548961e-01  7.1857701e-03  1.2683191e+03  4.1390307e+02  4.9161022e+01  1.6732454e+01  4.6225871e+01  9.8446529e-01  1.0838203e+01  2.2142486e+01  2.6796776e-01  9.4403742e-02  4.2500000e-04
 5.8258360e+01  1.2567811e-02  1.5045355e-03  4.8693207e-02  2.5886217e+02  7.3082886e+02  1.7268037e-01  5.2859960e-02  1.9250958e+01 -1.6783223e+00  1.8045296e-01  7.0296114e-03  1.0516935e+03  3.2193859e+02  5.0914154e+01  1.6786724e+01  4.8067213e+01  9.8092032e-01  1.0777773e+01  1.7621205e+01  2.1365279e-01  7.2210187e-02  3.8022548e-04
 6.0520398e+01  9.7686183e-03  1.0795244e-03  3.7791542e-02  2.0116236e+02  5.8998007e+02  1.3581592e-01  3.8574418e-02  1.8638055e+01 -1.9623446e+00  1.4102118e-01  6.8538023e-03  8.4792792e+02  2.4082837e+02  5.2674822e+01  1.6834280e+01  4.9912362e+01  9.7670282e-01  1.0678900e+01  1.3644369e+01  1.6606651e-01  5.3823508e-02  3.5000000e-04
 6.2782436e+01  7.3528383e-03  7.5024320e-04  2.8368466e-02  1.4758200e+02  4.4901455e+02  1.0361099e-01  2.6725582e-02  1.8057246e+01 -2.2099303e+00  1.0679191e-01  6.7067182e-03  6.6029281e+02  1.7031698e+02  5.4442309e+01  1.6875323e+01  5.1760878e+01  9.7169615e-01  1.0546675e+01  1.0204612e+01  1.2499825e-01  3.8804134e-02  3.2500000e-04
 6.5044474e+01  5.3290080e-03  5.0156333e-04  2.0475867e-02  9.9609883e+01  3.1397978e+02  7.6187660e-02  1.7120802e-02  1.7505590e+01 -2.4203880e+00  7.7809145e-02  6.5892638e-03  4.9375927e+02  1.1095701e+02  5.6215983e+01  1.6909703e+01  5.3612486e+01  9.6576487e-01  1.0387048e+01  7.3226011e+00  9.0593136e-02  2.6876577e-02  3.0000000e-04
 6.7306513e+01  3.7075485e-03  3.2106610e-04  1.4164694e-02  5.8971783e+01  1.9234912e+02  5.3798024e-02  9.6624968e-03  1.6980438e+01 -2.5928548e+00  5.4274559e-02  6.4701982e-03  3.5344906e+02  6.3481894e+01  5.7995280e+01  1.6937242e+01  5.5466948e+01  9.5874976e-01  1.0206790e+01  5.0191257e+00  6.3028325e-02  1.7802841e-02  2.7500000e-04
 6.9568551e+01  2.3494029e-03  1.8574859e-04  8.9096173e-03  2.3101503e+01  7.7882888e+01  3.4618436e-02  3.6246233e-03  1.6481954e+01 -2.7411044e+00  3.4224289e-02  6.3460274e-03  2.2979181e+02  2.4059688e+01  5.9779727e+01  1.6960306e+01  5.7323326e+01  9.5044382e-01  1.0004480e+01  3.1022124e+00  3.9939849e-02  1.0645750e-02  2.5000000e-04
 7.1830589e+01  1.1887063e-03  8.3276846e-05  4.4655930e-03 -8.9019850e+00 -3.0987400e+01  1.7804578e-02 -1.3443759e-03  1.6009039e+01 -2.8715999e+00  1.6743321e-02  6.2025455e-03  1.1891896e+02 -8.9792516e+00  6.1568897e+01  1.6980025e+01  5.9181144e+01  9.4060665e-01  9.7741585e+00  1.4827350e+00  2.0208007e-02  4.9280087e-03  2.3750000e-04
 7.4092627e+01  2.6667593e-04  1.1507341e-05  9.8898028e-04 -3.5265100e+01 -1.2662194e+02  4.0605339e-03 -5.1545504e-03  1.5558966e+01 -2.9782917e+00  2.5291305e-03  6.0548182e-03  2.7165967e+01 -3.4485206e+01  6.3362374e+01  1.6995686e+01  6.1040454e+01  9.2896639e-01  9.5133163e+00  2.1799461e-01  4.5334908e-03  7.0240527e-04  2.2500000e-04
 7.6354665e+01 -3.7312680e-04 -3.1608275e-05 -1.3682896e-03 -5.3977968e+01 -1.9972892e+02 -5.8093245e-03 -7.6823333e-03  1.5129269e+01 -3.0548657e+00 -7.6130412e-03  5.8998390e-03 -3.8732556e+01 -5.1220482e+01  6.5159774e+01  1.7006550e+01  6.2901299e+01  9.1519919e-01  9.2191797e+00 -6.3590617e-01 -6.3431556e-03 -1.9882644e-03  2.1250000e-04
 7.8616703e+01 -6.9178755e-04 -4.8600624e-05 -2.4911073e-03 -6.3218954e+01 -2.4085240e+02 -1.0990879e-02 -8.8197809e-03  1.4717803e+01 -3.0946913e+00 -1.2870996e-02  5.7380679e-03 -7.2605549e+01 -5.8263314e+01  6.6960733e+01  1.7011942e+01  6.4763675e+01  8.9891467e-01  8.8887055e+00 -1.0365571e+00 -1.1760388e-02 -3.1477080e-03  1.8750000e-04
 8.0878741e+01 -6.3399107e-04 -4.1213300e-05 -2.2342079e-03 -6.0724172e+01 -2.3800432e+02 -1.0304048e-02 -8.3671450e-03  1.4322440e+01 -3.0911155e+00 -1.2053639e-02  5.5580849e-03 -6.6991625e+01 -5.4398876e+01  6.8764900e+01  1.7010959e+01  6.6627613e+01  8.7964027e-01  8.5185788e+00 -9.3031048e-01 -1.0777848e-02 -2.7460570e-03  1.8750000e-04
 8.3140780e+01 -9.5620325e-05 -9.1486544e-06 -3.2989196e-04 -3.5891971e+01 -1.4461064e+02 -1.6016742e-03 -5.8824742e-03  1.3940527e+01 -3.0380155e+00 -2.9716729e-03  5.3233470e-03 -1.0168300e+01 -3.7345152e+01  7.0571869e+01  1.7001793e+01  6.8493268e+01  8.5680357e-01  8.1052033e+00 -2.1822650e-01 -1.6255455e-03 -6.2662697e-04  1.7500000e-04
 8.5019079e+01  7.0329193e-04  3.1038786e-05  2.3440009e-03 -1.1822335e+01 -4.8708919e+01  1.1953784e-02 -2.3642227e-03  1.3633148e+01 -2.9504702e+00  1.1059726e-02  5.1151695e-03  7.3881674e+01 -1.4612338e+01  7.2074173e+01  1.6988199e+01  7.0043468e+01  8.3460176e-01  7.7263254e+00  7.7421207e-01  1.1955963e-02  2.1739968e-03  1.6250000e-04
 8.6897379e+01  1.8047903e-03  7.9163002e-05  5.8266564e-03  1.1748749e+01  4.9475155e+01  3.1424719e-02  2.3784860e-03  1.3334316e+01 -2.8148762e+00  3.1126094e-02  4.9331994e-03  1.8771053e+02  1.4207505e+01  7.3577956e+01  1.6969473e+01  7.1594362e+01  8.0888734e-01  7.3146044e+00  2.0628044e+00  3.0681436e-02  5.6671760e-03  1.6250000e-04
 8.8775678e+01  3.1684269e-03  1.3033051e-04  9.8387827e-03  3.9499165e+01  1.6993027e+02  5.6549583e-02  8.1650389e-03  1.3044076e+01 -2.6264430e+00  5.6933272e-02  4.8089178e-03  3.2381571e+02  4.6754861e+01  7.5083014e+01  1.6946278e+01  7.3145626e+01  7.7896930e-01  6.8714461e+00  3.5445154e+00  5.3863258e-02  9.5318648e-03  1.5000000e-04
 9.0653978e+01  4.7327039e-03  1.7929762e-04  1.4014453e-02  6.9094869e+01  3.0354390e+02  8.6624224e-02  1.4730096e-02  1.2762772e+01 -2.3875799e+00  8.7738105e-02  4.7704169e-03  4.7100507e+02  8.0092488e+01  7.6589166e+01  1.6919684e+01  7.4696885e+01  7.4394585e-01  6.3964677e+00  5.0847668e+00  8.0455967e-02  1.3390573e-02  1.5000000e-04
 9.2532277e+01  6.4945443e-03  2.2346388e-04  1.8131892e-02  9.9214659e+01  4.4489543e+02  1.2185064e-01  2.2072135e-02  1.2489944e+01 -2.1015233e+00  1.2374042e-01  4.8026498e-03  6.2201221e+02  1.1267186e+02  7.8096155e+01  1.6889719e+01  7.6247930e+01  7.0262302e-01  5.8892879e+00  6.6026299e+00  1.1040725e-01  1.7034851e-02  1.3750000e-04
 9.4410577e+01  8.4508691e-03  2.5976237e-04  2.1895170e-02  1.2792600e+02  5.8528623e+02  1.6214483e-01  3.0126078e-02  1.2225207e+01 -1.7714349e+00  1.6484718e-01  4.8920384e-03  7.6635768e+02  1.4238722e+02  7.9603685e+01  1.6856461e+01  7.7798499e+01  6.5331158e-01  5.3495418e+00  7.9898879e+00  1.4366478e-01  2.0203874e-02  1.3750000e-04
 9.6288876e+01  1.0652488e-02  2.8570889e-04  2.5015675e-02  1.5326659e+02  7.1517524e+02  2.0765721e-01  3.8895590e-02  1.1967538e+01 -1.4011146e+00  2.1120912e-01  5.0090706e-03  8.9299885e+02  1.6726468e+02  8.1111293e+01  1.6819033e+01  7.9348359e+01  5.9346046e-01  4.7768751e+00  9.1411143e+00  1.8109229e-01  2.2664056e-02  1.3750000e-04
 9.8167176e+01  1.3223916e-02  2.9778994e-04  2.7075356e-02  1.1950083e+02  5.6849424e+02  2.5764066e-01  4.8162760e-02  1.1715147e+01 -9.9512996e-01  2.6205306e-01  5.1534581e-03  9.8537836e+02  1.8420439e+02  8.2618184e+01  1.6775305e+01  8.0897178e+01  5.1876299e-01  4.1709434e+00  9.9029847e+00  2.2480658e-01  2.4083195e-02  1.2500000e-04
 9.9419375e+01  1.5374770e-02  2.9673914e-04  2.7659940e-02  7.9693053e+01  3.8395501e+02  2.9305592e-01  5.4479170e-02  1.1547065e+01 -7.0878487e-01  2.9802989e-01  5.2852825e-03  1.0194943e+03  1.8952426e+02  8.3621447e+01  1.6738740e+01  8.1928999e+01  4.5681519e-01  3.7483313e+00  1.0121395e+01  2.6137109e-01  2.4304329e-02  1.2500000e-04
 1.0067158e+02  1.8412296e-02  2.8707415e-04  2.7427670e-02  8.0303888e+01  3.9177100e+02  3.2921947e-01  6.0655790e-02  1.1373060e+01 -4.1691398e-01  3.3471602e-01  5.4561437e-03  1.0236661e+03  1.8860147e+02  8.4621736e+01  1.6687102e+01  8.2960104e+01  3.7941526e-01  3.3106420e+00  1.0039944e+01  3.1300903e-01  2.3808867e-02  1.2500000e-04
 1.0192377e+02  2.4479687e-02  2.6664728e-04  2.6106267e-02  7.7246278e+01  3.8154161e+02  3.6330188e-01  6.5993667e-02  1.1169429e+01 -1.4404418e-01  3.6920415e-01  5.6318861e-03  9.8646760e+02  1.7919151e+02  8.5611890e+01  1.6583958e+01  8.3990285e+01  2.7331027e-01  2.8576065e+00  9.5589806e+00  4.1615468e-01  2.2389811e-02  1.2500000e-04
 1.0317597e+02  1.2914011e-02  2.5417303e-04  2.5490860e-02  1.9511110e+01  9.7554972e+01  4.2393523e-01  7.7759355e-02  1.1164927e+01  3.3775691e-01  4.3096862e-01  5.8005314e-03  9.7504716e+02  1.7884581e+02  8.6661262e+01  1.6780552e+01  8.5021100e+01  5.0000000e-01  2.3912360e+00  9.3370711e+00  2.1953819e-01  2.1604579e-02  1.1250000e-04
