#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 2.2065750e+01  1.6934780e-01  3.0955067e-02  5.4665665e-01  4.2201849e+02  8.5484182e+02  9.8087408e-01  3.0394351e-01  2.1408193e+01  4.8654456e+00  1.0241397e+00  7.5056252e-02  1.2533808e+03  3.8838519e+02  2.0187621e+01  7.3686819e+00  1.8794749e+01  9.9999982e-01  5.7030342e+00  5.2918529e+01  1.5241302e+00  5.6432403e-01 -1.0718747e-01
 2.4327788e+01  1.8028505e-01  2.7108293e-02  5.7394968e-01  5.1310542e+02  1.1458950e+03  9.4979974e-01  2.8038820e-01  1.9398742e+01  4.0157710e+00  9.8900782e-01  5.0996343e-02  1.4508622e+03  4.2830570e+02  2.1886654e+01  7.2694426e+00  2.0644148e+01  9.9999972e-01  6.2883410e+00  5.6347984e+01  1.6225655e+00  5.4485746e-01 -1.0799167e-01
 2.6589826e+01  1.9094561e-01  2.3962367e-02  5.9964681e-01  6.1629573e+02  1.5043201e+03  9.1954262e-01  2.6123698e-01  1.7686043e+01  3.3524251e+00  9.5544496e-01  3.0468204e-02  1.6567644e+03  4.7067761e+02  2.3610503e+01  7.1728940e+00  2.2494565e+01  9.9999958e-01  6.8755110e+00  5.9518673e+01  1.7185105e+00  5.2640901e-01 -1.0859539e-01
 2.8851864e+01  1.9851457e-01  2.1105024e-02  6.1732858e-01  7.1437018e+02  1.8920508e+03  8.8280302e-01  2.3984084e-01  1.6271318e+01  2.8240367e+00  9.1464303e-01  1.7115046e-02  1.8507169e+03  5.0280469e+02  2.5355708e+01  7.1043194e+00  2.4340102e+01  9.9999935e-01  7.4494082e+00  6.1732801e+01  1.7866311e+00  5.0308090e-01 -1.0904944e-01
 3.1113903e+01  2.0073218e-01  1.8380352e-02  6.2238157e-01  7.9219600e+02  2.2626778e+03  8.3640851e-01  2.1492431e-01  1.5141891e+01  2.3654077e+00  8.6351045e-01  1.1015987e-02  2.0121527e+03  5.1704464e+02  2.7119922e+01  7.0840035e+00  2.6178370e+01  9.9999893e-01  7.9923666e+00  6.2529589e+01  1.8065897e+00  4.7248324e-01 -1.0940685e-01
 3.3375941e+01  1.9817674e-01  1.5867246e-02  6.1643450e-01  8.4739799e+02  2.5963099e+03  7.8638561e-01  1.8965713e-01  1.4235604e+01  1.9700172e+00  8.0887639e-01  9.5466185e-03  2.1378153e+03  5.1558918e+02  2.8899719e+01  7.1067229e+00  2.8012287e+01  9.9999816e-01  8.4754417e+00  6.2113654e+01  1.7835906e+00  4.3753537e-01 -1.0968649e-01
 3.5637979e+01  1.9151656e-01  1.3596753e-02  6.0078207e-01  8.8812759e+02  2.9055210e+03  7.3509982e-01  1.6721635e-01  1.3502816e+01  1.6787392e+00  7.5382440e-01  9.0465438e-03  2.2247425e+03  5.0607185e+02  3.0692339e+01  7.1664509e+00  2.9843955e+01  9.9999671e-01  8.8843321e+00  6.0678880e+01  1.7236490e+00  4.0033759e-01 -1.0990000e-01
 3.7900017e+01  1.8237921e-01  1.1606160e-02  5.7874907e-01  9.1792384e+02  3.1936082e+03  6.8531956e-01  1.4788728e-01  1.2889234e+01  1.4523408e+00  7.0104041e-01  8.7111652e-03  2.2791842e+03  4.9183239e+02  3.2494664e+01  7.2484858e+00  3.1675900e+01  9.9999406e-01  9.2213730e+00  5.8570808e+01  1.6414128e+00  3.6341769e-01 -1.1010120e-01
 4.0162055e+01  1.7246070e-01  9.9135310e-03  5.5409370e-01  9.3935575e+02  3.4632322e+03  6.3979010e-01  1.3141735e-01  1.2350920e+01  1.2619422e+00  6.5309270e-01  8.4744079e-03  2.3123249e+03  4.7496768e+02  3.4304234e+01  7.3376282e+00  3.3510292e+01  9.9998940e-01  9.4925950e+00  5.6169733e+01  1.5521463e+00  3.2894432e-01 -1.1022525e-01
 4.2424093e+01  1.6285735e-01  8.5028488e-03  5.2947108e-01  9.5518007e+02  3.7199184e+03  5.9973928e-01  1.1748449e-01  1.1861017e+01  1.0957479e+00  6.1108185e-01  8.2933613e-03  2.3340198e+03  4.5721721e+02  3.6119424e+01  7.4239281e+00  3.5348240e+01  9.9998158e-01  9.7078389e+00  5.3748274e+01  1.4657161e+00  2.9802667e-01 -1.1035556e-01
 4.4686131e+01  1.5427434e-01  7.3457058e-03  5.0684349e-01  9.6849824e+02  3.9728959e+03  5.6564141e-01  1.0578420e-01  1.1403274e+01  9.5256300e-01  5.7539053e-01  8.1388501e-03  2.3534033e+03  4.4012492e+02  3.7939200e+01  7.5010862e+00  3.7190275e+01  9.9996901e-01  9.8807139e+00  5.1510244e+01  1.3884691e+00  2.7119669e-01 -1.1044444e-01
 4.6948169e+01  1.4728439e-01  6.4139087e-03  4.8797553e-01  9.8304326e+02  4.2366919e+03  5.3786600e-01  9.6075245e-02  1.0965966e+01  8.3572487e-01  5.4632075e-01  7.9950817e-03  2.3804904e+03  4.2521037e+02  3.9762781e+01  7.5639096e+00  3.9036726e+01  9.9994960e-01  1.0028522e+01  4.9639478e+01  1.3255595e+00  2.4878233e-01 -1.1053063e-01
 4.9210208e+01  1.4249718e-01  5.6852747e-03  4.7482181e-01  1.0037726e+03  4.5344658e+03  5.1708365e-01  8.8217603e-02  1.0539014e+01  7.5013157e-01  5.2449620e-01  7.8477639e-03  2.4279268e+03  4.1421901e+02  4.1589546e+01  7.6069361e+00  4.0887955e+01  9.9992092e-01  1.0172131e+01  4.8338910e+01  1.2824746e+00  2.3114513e-01 -1.1058889e-01
 5.1472246e+01  1.3933131e-01  5.1037704e-03  4.6601020e-01  1.0305272e+03  4.8693183e+03  5.0254060e-01  8.1976451e-02  1.0128238e+01  6.8717000e-01  5.0912504e-01  7.6737449e-03  2.4924030e+03  4.0657084e+02  4.3419336e+01  7.6353733e+00  4.2742716e+01  9.9987902e-01  1.0291656e+01  4.7473615e+01  1.2539818e+00  2.1704128e-01 -1.1064444e-01
 5.3734284e+01  1.3671706e-01  4.6121886e-03  4.5866157e-01  1.0589593e+03  5.2235566e+03  4.9214793e-01  7.6909464e-02  9.7441270e+00  6.4069360e-01  4.9806472e-01  7.4953663e-03  2.5609055e+03  4.0020054e+02  4.5252130e+01  7.6588543e+00  4.4599296e+01  9.9981705e-01  1.0360488e+01  4.6752900e+01  1.2304536e+00  2.0475599e-01 -1.1069164e-01
 5.5996322e+01  1.3439374e-01  4.1884159e-03  4.5206932e-01  1.0878177e+03  5.5917947e+03  4.8482509e-01  7.2713882e-02  9.3865391e+00  6.1419140e-01  4.9019274e-01  7.3318680e-03  2.6303544e+03  3.9449955e+02  4.7087656e+01  7.6797224e+00  4.6457176e+01  9.9972552e-01  1.0381102e+01  4.6105516e+01  1.2095436e+00  1.9377038e-01 -1.1073333e-01
 5.8258360e+01  1.3242329e-01  3.8230566e-03  4.4641974e-01  1.1177917e+03  5.9779835e+03  4.8051844e-01  6.9280527e-02  9.0518983e+00  6.0771823e-01  4.8543402e-01  7.1817835e-03  2.7024108e+03  3.8963010e+02  4.8925591e+01  7.6974165e+00  4.8316283e+01  9.9959128e-01  1.0356823e+01  4.5551150e+01  1.1918096e+00  1.8401239e-01 -1.1077313e-01
 6.0520398e+01  1.3087222e-01  3.5084410e-03  4.4191263e-01  1.1496678e+03  6.3871886e+03  4.7923189e-01  6.6523987e-02  8.7371021e+00  6.2180231e-01  4.8377580e-01  7.0437251e-03  2.7789959e+03  3.8576292e+02  5.0765661e+01  7.7113491e+00  5.0176562e+01  9.9939574e-01  1.0291851e+01  4.5110768e+01  1.1778499e+00  1.7542604e-01 -1.1080000e-01
 6.2782436e+01  1.2981336e-01  3.2382337e-03  4.3875961e-01  1.1843185e+03  6.8256226e+03  4.8101598e-01  6.4376180e-02  8.4393884e+00  6.5731241e-01  4.8525543e-01  6.9162918e-03  2.8622960e+03  3.8307184e+02  5.2607621e+01  7.7208564e+00  5.2037969e+01  9.9911274e-01  1.0191256e+01  4.4806465e+01  1.1683202e+00  1.6796719e-01 -1.1082222e-01
 6.5044474e+01  1.2932890e-01  3.0072237e-03  4.3719159e-01  1.2227199e+03  7.3008423e+03  4.8596510e-01  6.2782642e-02  8.1562759e+00  7.1539788e-01  4.8995666e-01  6.7980185e-03  2.9548262e+03  3.8173892e+02  5.4451258e+01  7.7251940e+00  5.3900472e+01  9.9870565e-01  1.0060980e+01  4.4662241e+01  1.1639601e+00  1.6160480e-01 -1.1084444e-01
 6.7306513e+01  1.2952158e-01  2.8112713e-03  4.3748539e-01  1.2661146e+03  7.8228626e+03  4.9423588e-01  6.1706331e-02  7.8854174e+00  7.9722455e-01  4.9802823e-01  6.6825667e-03  3.0596403e+03  3.8200216e+02  5.6296376e+01  7.7234374e+00  5.5764061e+01  9.9812353e-01  9.9077944e+00  4.4706794e+01  1.1656942e+00  1.5632842e-01 -1.1086667e-01
 6.9568551e+01  1.2989706e-01  2.6364204e-03  4.3818781e-01  1.3111803e+03  8.3735762e+03  5.0444042e-01  6.0951762e-02  7.6300858e+00  8.9212779e-01  5.0806706e-01  6.5659208e-03  3.1675463e+03  3.8273604e+02  5.8142930e+01  7.7200355e+00  5.7628130e+01  9.9728523e-01  9.7305528e+00  4.4792070e+01  1.1690735e+00  1.5153248e-01 -1.1088889e-01
 7.1830589e+01  1.3015498e-01  2.4748018e-03  4.3838845e-01  1.3555646e+03  8.9385124e+03  5.1600244e-01  6.0435787e-02  7.3914739e+00  9.9593495e-01  5.1948957e-01  6.4491099e-03  3.2720374e+03  3.8323105e+02  5.9990836e+01  7.7177026e+00  5.9492331e+01  9.9607205e-01  9.5236389e+00  4.4825210e+01  1.1713948e+00  1.4686826e-01 -1.1090000e-01
 7.4092627e+01  1.3045011e-01  2.3269614e-03  4.3845545e-01  1.4006134e+03  9.5264007e+03  5.2970399e-01  6.0238785e-02  7.1667907e+00  1.1146334e+00  5.3308079e-01  6.3167511e-03  3.3755939e+03  3.8387794e+02  6.1839916e+01  7.7150349e+00  6.1356772e+01  9.9432124e-01  9.2847323e+00  4.4844068e+01  1.1740510e+00  1.4244338e-01 -1.1091111e-01
 7.6354665e+01  1.3092493e-01  2.1928242e-03  4.3868782e-01  1.4470163e+03  1.0142490e+04  5.4639528e-01  6.0416252e-02  6.9536788e+00  1.2546438e+00  5.4969059e-01  6.1785156e-03  3.4804939e+03  3.8484667e+02  6.3690005e+01  7.7107498e+00  6.3221524e+01  9.9180122e-01  9.0112283e+00  4.4879176e+01  1.1783244e+00  1.3833036e-01 -1.1092222e-01
 7.8616703e+01  1.3171665e-01  2.0718688e-03  4.3931531e-01  1.4953413e+03  1.0791722e+04  5.6704633e-01  6.1031359e-02  6.7500789e+00  1.4226849e+00  5.7028929e-01  6.0416179e-03  3.5887309e+03  3.8625613e+02  6.5540942e+01  7.7036014e+00  6.5086631e+01  9.8818281e-01  8.7002352e+00  4.4954046e+01  1.1854499e+00  1.3457214e-01 -1.1094444e-01
 8.0878741e+01  1.3285619e-01  1.9619082e-03  4.4019153e-01  1.5455086e+03  1.1474702e+04  5.9241022e-01  6.2141778e-02  6.5550123e+00  1.6265565e+00  5.9563139e-01  5.8923142e-03  3.6993531e+03  3.8804932e+02  6.7392586e+01  7.6933446e+00  6.6952021e+01  9.8298966e-01  8.3485770e+00  4.5053923e+01  1.1957058e+00  1.3109652e-01 -1.1094444e-01
 8.3140780e+01  1.3429929e-01  1.8596997e-03  4.4083782e-01  1.3374526e+03  1.0207704e+04  6.2309970e-01  6.3814207e-02  6.3681132e+00  1.8746708e+00  6.2633306e-01  5.6911744e-03  3.8084009e+03  3.9003403e+02  6.9244787e+01  7.6803446e+00  6.8817532e+01  9.7552938e-01  7.9527874e+00  4.5130203e+01  1.2086936e+00  1.2774238e-01 -1.1095556e-01
 8.5019079e+01  1.3573968e-01  1.7788440e-03  4.4087016e-01  1.1298177e+03  8.8178024e+03  6.5335035e-01  6.5657042e-02  6.2186004e+00  2.1200824e+00  6.5661804e-01  5.5015685e-03  3.8947252e+03  3.9139206e+02  7.0783063e+01  7.6673692e+00  7.0366565e+01  9.6690787e-01  7.5879189e+00  4.5141717e+01  1.2216571e+00  1.2494888e-01 -1.1096667e-01
 8.6897379e+01  1.3752595e-01  1.7010030e-03  4.4034997e-01  1.1566109e+03  9.2263416e+03  6.8896710e-01  6.7927358e-02  6.0730080e+00  2.4089155e+00  6.9228696e-01  5.3435638e-03  3.9760732e+03  3.9201313e+02  7.2321438e+01  7.6512919e+00  7.1915562e+01  9.5525584e-01  7.1896902e+00  4.5096092e+01  1.2377335e+00  1.2212086e-01 -1.1096667e-01
 8.8775678e+01  1.3970063e-01  1.6241773e-03  4.3878535e-01  1.1787832e+03  9.6064634e+03  7.3045804e-01  7.0576384e-02  5.9307889e+00  2.7453695e+00  7.3384066e-01  5.2774491e-03  4.0475837e+03  3.9107493e+02  7.3859732e+01  7.6317077e+00  7.3464393e+01  9.3948596e-01  6.7594938e+00  4.4942634e+01  1.2573056e+00  1.1912572e-01 -1.1097778e-01
 9.0653978e+01  1.4216235e-01  1.5444479e-03  4.3504860e-01  1.1925831e+03  9.9245564e+03  7.7768920e-01  7.3528129e-02  5.7924642e+00  3.1272121e+00  7.8113917e-01  5.3359342e-03  4.0980228e+03  3.8745549e+02  7.5397749e+01  7.6095513e+00  7.5012768e+01  9.1805976e-01  6.2969646e+00  4.4565855e+01  1.2794612e+00  1.1567466e-01 -1.1097778e-01
 9.2532277e+01  1.4494053e-01  1.4584735e-03  4.2799530e-01  1.1958430e+03  1.0157878e+04  8.3065403e-01  7.6831470e-02  5.6576051e+00  3.5512380e+00  8.3418205e-01  5.4315326e-03  4.1151150e+03  3.8062819e+02  7.6935185e+01  7.5845360e+00  7.6560417e+01  8.8882952e-01  5.8017383e+00  4.3849188e+01  1.3044648e+00  1.1149872e-01 -1.1098889e-01
 9.4410577e+01  1.4812602e-01  1.3620247e-03  4.1605187e-01  1.1822852e+03  1.0246569e+04  8.8865004e-01  8.0303511e-02  5.5254513e+00  4.0139096e+00  8.9225320e-01  5.6358687e-03  4.0814817e+03  3.6882608e+02  7.8471600e+01  7.5558661e+00  7.8106983e+01  8.4870011e-01  5.2734632e+00  4.2631107e+01  1.3331342e+00  1.0623894e-01 -1.1098889e-01
 9.6288876e+01  1.5226226e-01  1.2516065e-03  3.9766041e-01  1.1468082e+03  1.0136838e+04  9.5093233e-01  8.3839007e-02  5.3923682e+00  4.5088156e+00  9.5460280e-01  5.8965584e-03  3.9786726e+03  3.5077991e+02  8.0006207e+01  7.5186396e+00  7.9652139e+01  7.9311162e-01  4.7117935e+00  4.0752244e+01  1.3703604e+00  9.9568518e-02 -1.1098889e-01
 9.8167176e+01  1.5888362e-01  1.1233730e-03  3.7096827e-01  7.5026748e+02  6.7611101e+03  1.0157849e+00  8.7012433e-02  5.2487529e+00  5.0235759e+00  1.0194855e+00  6.2763612e-03  3.7840144e+03  3.2413979e+02  8.1537399e+01  7.4590367e+00  8.1195506e+01  7.1479101e-01  4.1163805e+00  3.8022367e+01  1.4299526e+00  9.1110491e-02 -1.1100000e-01
 9.9419375e+01  1.6688615e-01  1.0259746e-03  3.4751588e-01  4.5027601e+02  4.1094664e+03  1.0588055e+00  8.8517904e-02  5.1337267e+00  5.3629770e+00  1.0624788e+00  6.5797262e-03  3.5900079e+03  3.0013064e+02  8.2554380e+01  7.3870149e+00  8.2223219e+01  6.4379979e-01  3.7005001e+00  3.5622409e+01  1.5019754e+00  8.4272477e-02 -1.1100000e-01
 1.0067158e+02  1.8268110e-01  9.1619370e-04  3.1825102e-01  4.0830930e+02  3.7733902e+03  1.0979318e+00  8.8640851e-02  4.9736747e+00  5.6688004e+00  1.1014827e+00  6.8814244e-03  3.3290966e+03  2.6877258e+02  8.3564350e+01  7.2448636e+00  8.3249700e+01  5.4933271e-01  3.2692741e+00  3.2626582e+01  1.6441299e+00  7.6203034e-02 -1.1100000e-01
 1.0192377e+02  2.2589294e-01  7.8543128e-04  2.7985302e-01  3.4169122e+02  3.1970167e+03  1.1190622e+00  8.3880279e-02  4.6509553e+00  5.8225819e+00  1.1221788e+00  7.1354926e-03  2.9638432e+03  2.2215744e+02  8.4552606e+01  6.8559789e+00  8.4274187e+01  4.1315036e-01  2.8222491e+00  2.8694586e+01  2.0330364e+00  6.6139634e-02 -1.1100000e-01
 1.0317597e+02  1.5654278e-01  7.0319476e-04  2.5639555e-01  8.6983202e+01  8.2385268e+02  1.2240865e+00  9.9515945e-02  5.0113776e+00  6.6693076e+00  1.2281004e+00  7.7927836e-03  2.7487725e+03  2.2347006e+02  8.5629871e+01  7.4800742e+00  8.5302540e+01  5.0000000e-01  2.3627769e+00  2.6290519e+01  1.4088850e+00  5.9942148e-02 -1.1101111e-01
