#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 2.2065750e+01  7.2026890e-02  6.5682250e-02  2.6743282e-01  5.5049051e+02  5.2668712e+02  1.2699373e+00  1.0492529e+00  4.2313460e+01  1.0945613e+01  1.6454270e+00  7.9010177e-02  2.7327840e+03  2.2578922e+03  2.6197615e+01  1.7635875e+01  1.9372428e+01  9.9982349e-01  7.4008668e+00  1.1033258e+02  1.3685109e+00  1.1940004e+00  4.4140931e-03
 2.4327788e+01  7.4913528e-02  5.7343476e-02  2.7722329e-01  6.5074029e+02  6.8642721e+02  1.2918893e+00  1.0013783e+00  3.9678910e+01  9.4708383e+00  1.6336473e+00  5.4155932e-02  3.1232320e+03  2.4209016e+03  2.7534157e+01  1.7580134e+01  2.1191241e+01  9.9968593e-01  7.9109474e+00  1.1709258e+02  1.4233570e+00  1.1492762e+00  3.5093657e-03
 2.6589826e+01  7.5588924e-02  4.9305545e-02  2.7944149e-01  7.3955560e+02  8.5264941e+02  1.2720806e+00  9.3060145e-01  3.7388728e+01  8.2300108e+00  1.5757908e+00  3.3037631e-02  3.4409495e+03  2.5172561e+03  2.8929613e+01  1.7566627e+01  2.2985564e+01  9.9948259e-01  8.4244658e+00  1.2027726e+02  1.4361895e+00  1.0800629e+00  2.8301896e-03
 2.8851864e+01  7.4293707e-02  4.1780914e-02  2.7494332e-01  8.0935973e+02  1.0125107e+03  1.2211031e+00  8.4392365e-01  3.5389541e+01  7.1171592e+00  1.4842277e+00  1.9185470e-02  3.6735754e+03  2.5388660e+03  3.0374278e+01  1.7590727e+01  2.4762130e+01  9.9919429e-01  8.9238445e+00  1.2000383e+02  1.4115804e+00  9.9309223e-01  2.3193794e-03
 3.1113903e+01  7.0885452e-02  3.4729728e-02  2.6317885e-01  8.5070321e+02  1.1476692e+03  1.1420292e+00  7.4523881e-01  3.3650007e+01  6.0484239e+00  1.3636189e+00  1.2454204e-02  3.7920790e+03  2.4745467e+03  3.1861578e+01  1.7655083e+01  2.6522786e+01  9.9879491e-01  9.3897546e+00  1.1600850e+02  1.3468236e+00  8.9021238e-01  1.9172914e-03
 3.3375941e+01  6.5826011e-02  2.8356879e-02  2.4558398e-01  8.6204980e+02  1.2475272e+03  1.0462435e+00  6.4431498e-01  3.2119648e+01  5.0289613e+00  1.2286803e+00  1.0580318e-02  3.7958186e+03  2.3376038e+03  3.3385866e+01  1.7750899e+01  2.8275813e+01  9.9825610e-01  9.7910973e+00  1.0899657e+02  1.2506942e+00  7.7970390e-01  1.6027034e-03
 3.5637979e+01  5.9582950e-02  2.2771582e-02  2.2361269e-01  8.4727920e+02  1.3092536e+03  9.4078562e-01  5.4852293e-01  3.0756158e+01  4.1069812e+00  1.0889721e+00  9.7300953e-03  3.6904678e+03  2.1517189e+03  3.4942876e+01  1.7869278e+01  3.0028211e+01  9.9754675e-01  1.0114710e+01  9.9795921e+01  1.1320760e+00  6.6856560e-01  1.3625000e-03
 3.7900017e+01  5.2717050e-02  1.8008517e-02  1.9910240e-01  8.1012835e+02  1.3313045e+03  8.3152018e-01  4.6033234e-01  2.9522054e+01  3.2600602e+00  9.5039335e-01  9.1730702e-03  3.4945222e+03  1.9345791e+03  3.6528043e+01  1.7999505e+01  3.1785464e+01  9.9663548e-01  1.0365970e+01  8.9259799e+01  1.0016239e+00  5.6228322e-01  1.1361499e-03
 4.0162055e+01  4.5849608e-02  1.4082835e-02  1.7421801e-01  7.5726820e+02  1.3187116e+03  7.2536949e-01  3.8201838e-01  2.8384122e+01  2.4700446e+00  8.1976988e-01  8.7341889e-03  3.2402676e+03  1.7064983e+03  3.8137556e+01  1.8129847e+01  3.3552672e+01  9.9549388e-01  1.0553344e+01  7.8383493e+01  8.7114255e-01  4.6595480e-01  9.9659526e-04
 4.2424093e+01  3.9275325e-02  1.0899385e-02  1.5005099e-01  6.9300060e+02  1.2747656e+03  6.2486643e-01  3.1336967e-01  2.7324102e+01  1.7337327e+00  6.9899046e-01  8.4230622e-03  2.9479719e+03  1.4784039e+03  3.9768377e+01  1.8254613e+01  3.5331189e+01  9.9409003e-01  1.0688570e+01  6.7691391e+01  7.4623118e-01  3.8093628e-01  8.5000000e-04
 4.4686131e+01  3.3192795e-02  8.3564284e-03  1.2739567e-01  6.2187984e+02  1.2049344e+03  5.3166735e-01  2.5400744e-01  2.6329184e+01  1.0533731e+00  5.8917187e-01  8.1523616e-03  2.6363274e+03  1.2595221e+03  4.1418109e+01  1.8370081e+01  3.7121420e+01  9.9238960e-01  1.0786745e+01  5.7580443e+01  6.3066310e-01  3.0763180e-01  7.5000000e-04
 4.6948169e+01  2.7760857e-02  6.3616264e-03  1.0692539e-01  5.4870922e+02  1.1169792e+03  4.4739099e-01  2.0356892e-01  2.5389205e+01  4.3386399e-01  4.9146344e-01  7.9181300e-03  2.3247241e+03  1.0577808e+03  4.3084660e+01  1.8473191e+01  3.8923375e+01  9.9035632e-01  1.0866329e+01  4.8385657e+01  5.2745628e-01  2.4605069e-01  6.5304296e-04
 4.9210208e+01  2.3054462e-02  4.8224664e-03  8.9009987e-02  4.7741421e+02  1.0186728e+03  3.7286998e-01  1.6140010e-01  2.4497572e+01 -1.1641036e-01  4.0622910e-01  7.7416118e-03  2.0284572e+03  8.7803577e+02  4.4766279e+01  1.8562547e+01  4.0736367e+01  9.8794860e-01  1.0949108e+01  4.0298823e+01  4.3803477e-01  1.9550694e-01  5.8750000e-04
 5.1472246e+01  1.8981700e-02  3.6337113e-03  7.3379094e-02  4.0911548e+02  9.1306815e+02  3.0799989e-01  1.2667125e-01  2.3652575e+01 -6.1359334e-01  3.3294555e-01  7.5361618e-03  1.7491110e+03  7.1935764e+02  4.6461478e+01  1.8639867e+01  4.2558481e+01  9.8511179e-01  1.1012733e+01  3.3220864e+01  3.6065230e-01  1.5408533e-01  5.2500000e-04
 5.3734284e+01  1.5260474e-02  2.6797564e-03  5.9015854e-02  3.3970835e+02  7.9148347e+02  2.4907919e-01  9.7044782e-02  2.2857159e+01 -1.0713747e+00  2.6721612e-01  7.3266390e-03  1.4685613e+03  5.7217228e+02  4.8168974e+01  1.8710518e+01  4.4386559e+01  9.8176852e-01  1.1028300e+01  2.6700155e+01  2.8994901e-01  1.1862727e-01  4.7190149e-04
 5.5996322e+01  1.1861243e-02  1.9135922e-03  4.5843835e-02  2.6953325e+02  6.5441917e+02  1.9521492e-01  7.1536148e-02  2.2107624e+01 -1.4898237e+00  2.0778489e-01  7.1919479e-03  1.1888097e+03  4.3563715e+02  4.9887548e+01  1.8775056e+01  4.6219744e+01  9.7784097e-01  1.0998375e+01  2.0705469e+01  2.2536362e-01  8.8276818e-02  4.2500000e-04
 5.8258360e+01  8.8238628e-03  1.3090291e-03  3.4047773e-02  2.0138181e+02  5.0870109e+02  1.4675017e-01  4.9979716e-02  2.1399033e+01 -1.8702471e+00  1.5486915e-01  7.0092102e-03  9.1858400e+02  3.1284848e+02  5.1616145e+01  1.8832722e+01  4.8057829e+01  9.7324456e-01  1.0926374e+01  1.5331461e+01  1.6765339e-01  6.2826856e-02  3.8022548e-04
 6.0520398e+01  6.1272590e-03  8.3513147e-04  2.3575670e-02  1.3585646e+02  3.5650551e+02  1.0315838e-01  3.1718848e-02  2.0728350e+01 -2.2120497e+00  1.0770734e-01  6.8459817e-03  6.6075084e+02  2.0316580e+02  5.3353822e+01  1.8883927e+01  4.9900177e+01  9.6787694e-01  1.0816556e+01  1.0555452e+01  1.1641792e-01  4.1638435e-02  3.5000000e-04
 6.2782436e+01  3.7713194e-03  4.6975537e-04  1.4450504e-02  7.4115638e+01  2.0175866e+02  6.4363002e-02  1.6367674e-02  2.0092366e+01 -2.5148103e+00  6.6068734e-02  6.7393773e-03  4.2013906e+02  1.0684243e+02  5.5099739e+01  1.8928665e+01  5.1746371e+01  9.6162135e-01  1.0674034e+01  6.3895037e+00  7.1655069e-02  2.4296722e-02  3.2500000e-04
 6.5044474e+01  1.7813594e-03  1.9798142e-04  6.7865795e-03  1.8508966e+01  5.2200750e+01  3.0839914e-02  3.8852925e-03  1.9487681e+01 -2.7782970e+00  3.0369345e-02  6.6256074e-03  2.0442465e+02  2.5753948e+01  5.6853151e+01  1.8966449e+01  5.3596218e+01  9.5434544e-01  1.0504778e+01  2.8904462e+00  3.3845829e-02  1.0608955e-02  3.0000000e-04
 6.7306513e+01  1.4600286e-04  2.8870386e-06  5.5065212e-04 -2.9820140e+01 -8.7026383e+01  2.5576277e-03 -5.9752442e-03  1.8911981e+01 -3.0013120e+00  4.8289307e-04  6.4816524e-03  1.7163518e+01 -4.0098179e+01  5.8613397e+01  1.8997495e+01  5.5449305e+01  9.4589107e-01  1.0315575e+01  4.5132250e-02  2.7740544e-03  1.6008382e-04  2.7500000e-04
 6.9568551e+01 -1.2511010e-03 -1.4046462e-04 -4.6921349e-03 -7.3311842e+01 -2.2114201e+02 -2.2322927e-02 -1.4084097e-02  1.8365156e+01 -3.1979023e+00 -2.5623475e-02  6.3334358e-03 -1.5116643e+02 -9.5374712e+01  6.0379912e+01  1.9024015e+01  5.7304630e+01  9.3605766e-01  1.0104924e+01 -2.3459226e+00 -2.3770919e-02 -8.0504042e-03  2.5000000e-04
 7.1830589e+01 -2.4639814e-03 -2.4556466e-04 -9.1374195e-03 -1.1281467e+02 -3.5136554e+02 -4.4657596e-02 -2.0884238e-02  1.7845913e+01 -3.3747264e+00 -4.8909002e-02  6.1936899e-03 -3.0395193e+02 -1.4214389e+02  6.2152192e+01  1.9047047e+01  5.9161685e+01  9.2461606e-01  9.8667574e+00 -4.3722585e+00 -4.6815647e-02 -1.4531588e-02  2.3750000e-04
 7.4092627e+01 -3.4597134e-03 -3.1537070e-04 -1.2657231e-02 -1.4643300e+02 -4.7043338e+02 -6.3767666e-02 -2.6263400e-02  1.7351498e+01 -3.5257592e+00 -6.8698409e-02  6.0506184e-03 -4.3429579e+02 -1.7886940e+02  6.3929744e+01  1.9065953e+01  6.1020502e+01  9.1131010e-01  9.5985021e+00 -5.9743784e+00 -6.5734555e-02 -1.9250149e-02  2.2500000e-04
 7.6354665e+01 -4.2082623e-03 -3.5306775e-04 -1.5145339e-02 -1.7236659e+02 -5.7065396e+02 -7.8977640e-02 -3.0130564e-02  1.6879502e+01 -3.6446326e+00 -8.4323794e-02  5.9005266e-03 -5.3553329e+02 -2.0430998e+02  6.5712119e+01  1.9080163e+01  6.2881078e+01  8.9583641e-01  9.2973286e+00 -7.1031486e+00 -7.9956984e-02 -2.2209122e-02  2.1250000e-04
 7.8616703e+01 -4.6630757e-03 -3.6054597e-04 -1.6452301e-02 -1.8830601e+02 -6.4189381e+02 -8.9232549e-02 -3.2294706e-02  1.6427474e+01 -3.7250202e+00 -9.4722929e-02  5.7412948e-03 -5.9898148e+02 -2.1678111e+02  6.7498878e+01  1.9088779e+01  6.4743472e+01  8.7783606e-01  8.9601416e+00 -7.6897562e+00 -8.8598439e-02 -2.3351417e-02  1.8750000e-04
 8.0878741e+01 -4.7778829e-03 -3.4015032e-04 -1.6456791e-02 -1.9201404e+02 -6.7336653e+02 -9.3376209e-02 -3.2550335e-02  1.5993252e+01 -3.7603037e+00 -9.8730407e-02  5.5630464e-03 -6.1638411e+02 -2.1486746e+02  6.9289607e+01  1.9090960e+01  6.6607694e+01  8.5687430e-01  8.5835794e+00 -7.6782445e+00 -9.0779775e-02 -2.2664338e-02  1.8750000e-04
 8.3140780e+01 -4.4578292e-03 -2.9155580e-04 -1.4911884e-02 -1.5053693e+02 -5.4267688e+02 -8.9138630e-02 -3.0376434e-02  1.5574072e+01 -3.7444704e+00 -9.4021415e-02  5.3288480e-03 -5.7414093e+02 -1.9565428e+02  7.1083827e+01  1.9084866e+01  6.8473924e+01  8.3242782e-01  8.1640018e+00 -6.9546047e+00 -8.4698755e-02 -1.9969792e-02  1.7500000e-04
 8.5019079e+01 -3.8741196e-03 -2.3556570e-04 -1.2587584e-02 -1.0896823e+02 -4.0169874e+02 -7.9081020e-02 -2.6845240e-02  1.5236908e+01 -3.6867097e+00 -8.3356334e-02  5.1182171e-03 -4.9559930e+02 -1.6823863e+02  7.2576031e+01  1.9073762e+01  7.0024795e+01  8.0899371e-01  7.7801245e+00 -5.8758098e+00 -7.3608272e-02 -1.6499327e-02  1.6250000e-04
 8.6897379e+01 -3.0166092e-03 -1.7014027e-04 -9.4692362e-03 -8.7593241e+01 -3.3003609e+02 -6.2948517e-02 -2.1857380e-02  1.4909292e+01 -3.5799002e+00 -6.6452990e-02  4.9255438e-03 -3.8106015e+02 -1.3231410e+02  7.4070132e+01  1.9057469e+01  7.1576514e+01  7.8219165e-01  7.3635331e+00 -4.4334657e+00 -5.7315575e-02 -1.2180120e-02  1.6250000e-04
 8.8775678e+01 -1.9248762e-03 -1.0073237e-04 -5.7989927e-03 -6.1420226e+01 -2.3642292e+02 -4.1103754e-02 -1.5657508e-02  1.4591273e+01 -3.4192468e+00 -4.3722527e-02  4.7975771e-03 -2.3840671e+02 -9.0815426e+01  7.5565913e+01  1.9036712e+01  7.3128727e+01  7.5138992e-01  6.9156401e+00 -2.7395562e+00 -3.6572648e-02 -7.3671718e-03  1.5000000e-04
 9.0653978e+01 -6.6296556e-04 -3.3273317e-05 -1.9018896e-03 -3.2760046e+01 -1.2877025e+02 -1.4504355e-02 -8.6169624e-03  1.4283274e+01 -3.2070776e+00 -1.6181937e-02  4.7721347e-03 -7.9844331e+01 -4.7435104e+01  7.7063203e+01  1.9012735e+01  7.4681010e+01  7.1576215e-01  6.4360577e+00 -9.4361107e-01 -1.2596346e-02 -2.4849676e-03  1.5000000e-04
 9.2532277e+01  7.7070531e-04  3.0040395e-05  2.0743800e-03 -2.4351121e+00 -9.7700409e+00  1.7207568e-02 -6.6870403e-04  1.3984725e+01 -2.9467420e+00  1.6535938e-02  4.8073199e-03  8.8890118e+01 -3.4543627e+00  7.8561740e+01  1.8985482e+01  7.6233185e+01  6.7421537e-01  5.9243980e+00  8.8759661e-01  1.4643401e-02  2.2900062e-03  1.3750000e-04
 9.4410577e+01  2.3745504e-03  8.6456030e-05  5.9216986e-03  2.8141423e+01  1.1519957e+02  5.4154207e-02  8.1839120e-03  1.3695178e+01 -2.6414638e+00  5.4552145e-02  4.8701183e-03  2.5890406e+02  3.9126194e+01  8.0061236e+01  1.8955008e+01  7.7785019e+01  6.2519594e-01  5.3802902e+00  2.6592558e+00  4.5116458e-02  6.7244026e-03  1.3750000e-04
 9.6288876e+01  4.1560852e-03  1.3281001e-04  9.3735460e-03  5.6835992e+01  2.3729235e+02  9.6126317e-02  1.7818859e-02  1.3414079e+01 -2.2945738e+00  9.7637628e-02  4.9673077e-03  4.1797657e+02  7.7479987e+01  8.1561312e+01  1.8921158e+01  7.9336230e+01  5.6633647e-01  4.8033780e+00  4.2491941e+00  7.8965619e-02  1.0535246e-02  1.3750000e-04
 9.8167176e+01  6.1830494e-03  1.6599746e-04  1.2130922e-02  5.6294675e+01  2.3961709e+02  1.4265829e-01  2.8039531e-02  1.3140143e+01 -1.9101339e+00  1.4529739e-01  5.1256600e-03  5.5148284e+02  1.0839412e+02  8.3061320e+01  1.8882633e+01  8.0886520e+01  4.9362707e-01  4.1933150e+00  5.5202389e+00  1.1747794e-01  1.3424729e-02  1.2500000e-04
 9.9419375e+01  7.8055230e-03  1.7952742e-04  1.3436800e-02  4.1540276e+01  1.7907072e+02  1.7597673e-01  3.5102618e-02  1.2959636e+01 -1.6362142e+00  1.7936657e-01  5.2568488e-03  6.1864115e+02  1.2340225e+02  8.4060565e+01  1.8851806e+01  8.1919399e+01  4.3380587e-01  3.7680148e+00  6.1234572e+00  1.4830494e-01  1.4704139e-02  1.2500000e-04
 1.0067158e+02  9.9749021e-03  1.8522914e-04  1.4200061e-02  4.5259435e+01  1.9756052e+02  2.1073300e-01  4.2265944e-02  1.2776638e+01 -1.3533367e+00  2.1486232e-01  5.3843611e-03  6.6201674e+02  1.3277827e+02  8.5057720e+01  1.8810588e+01  8.2951657e+01  3.5951649e-01  3.3276989e+00  6.4780882e+00  1.8952314e-01  1.5362219e-02  1.2500000e-04
 1.0192377e+02  1.3960426e-02  1.8108065e-04  1.4218972e-02  4.6308939e+01  2.0465601e+02  2.4467692e-01  4.8920566e-02  1.2575578e+01 -1.0778954e+00  2.4945838e-01  5.5258874e-03  6.7114383e+02  1.3418812e+02  8.6047407e+01  1.8734865e+01  8.3983100e+01  2.5825005e-01  2.8721435e+00  6.4915261e+00  2.6524810e-01  1.5204961e-02  1.2500000e-04
 1.0317597e+02  7.2675648e-03  1.7941906e-04  1.4425968e-02  1.2168901e+01  5.4439499e+01  2.9679879e-01  5.9996263e-02  1.2509436e+01 -6.5773366e-01  3.0274810e-01  5.7147640e-03  6.8927962e+02  1.3933413e+02  8.7082043e+01  1.8862006e+01  8.5014746e+01  5.0000000e-01  2.4028466e+00  6.5909808e+00  1.3808373e-01  1.5250529e-02  1.1250000e-04
